%index, %time, %length (bits)
262,1443122965.53211045265197753906,4096
263,1443122965.57122492790222167969,4096
264,1443122965.61034941673278808594,4096
265,1443122965.64948749542236328125,4096
266,1443122965.68862462043762207031,4096
267,1443122965.72776198387145996094,4096
268,1443122965.76689934730529785156,4096
269,1443122965.80603671073913574219,4096
270,1443122965.84517335891723632812,4096
271,1443122965.88429760932922363281,4096
272,1443122965.92343640327453613281,4096
273,1443122965.96257472038269042969,4096
274,1443122966.00160622596740722656,4096
275,1443122966.03896594047546386719,4096
276,1443122966.07630085945129394531,4096
277,1443122966.1136474609375,4096
278,1443122966.15098285675048828125,4096
279,1443122966.18833065032958984375,4096
280,1443122966.22568011283874511719,4096
281,1443122966.26308298110961914062,4096
282,1443122966.30042529106140136719,4096
283,1443122966.33777332305908203125,4096
284,1443122966.37515997886657714844,4096
285,1443122966.41252684593200683594,4096
286,1443122966.44989156723022460938,4096
287,1443122966.4872608184814453125,4096
288,1443122966.52462458610534667969,4096
289,1443122966.5619907379150390625,4096
290,1443122966.59935736656188964844,4096
291,1443122966.63672184944152832031,4096
292,1443122966.67408633232116699219,4096
293,1443122966.71145033836364746094,4096
294,1443122966.74881219863891601562,4096
295,1443122966.78618073463439941406,4096
296,1443122966.82354640960693359375,4096
297,1443122966.860912322998046875,4096
298,1443122966.89827704429626464844,4096
299,1443122966.93564128875732421875,4096
300,1443122966.97300601005554199219,4096
301,1443122980.01421594619750976562,4096
302,1443122980.065547943115234375,4096
303,1443122980.11687612533569335938,4096
304,1443122980.1682071685791015625,4096
305,1443122980.21953487396240234375,4096
306,1443122980.27086234092712402344,4096
307,1443122980.32219767570495605469,4096
308,1443122980.37352919578552246094,4096
309,1443122980.42486047744750976562,4096
310,1443122980.47617673873901367188,4096
311,1443122980.52750468254089355469,4096
312,1443122980.578830718994140625,4096
313,1443122980.63015675544738769531,4096
314,1443122980.68148326873779296875,4096
315,1443122980.73281049728393554688,4096
316,1443122980.78413796424865722656,4096
317,1443122980.83546614646911621094,4096
318,1443122980.88679265975952148438,4096
319,1443122980.93816494941711425781,4096
320,1443122980.9894924163818359375,4096
321,1443122981.03850769996643066406,4096
322,1443122981.08682465553283691406,4096
323,1443122981.13514208793640136719,4096
324,1443122981.18346095085144042969,4096
325,1443122981.23178052902221679688,4096
326,1443122981.28010320663452148438,4096
327,1443122981.32843279838562011719,4096
328,1443122981.37674832344055175781,4096
329,1443122981.42506289482116699219,4096
330,1443122981.47338700294494628906,4096
331,1443122981.52171087265014648438,4096
332,1443122981.57004117965698242188,4096
333,1443122981.61835980415344238281,4096
