%index, %time, %length (bits)
83,1443122944.73337626457214355469,4096
84,1443122944.77424502372741699219,4096
85,1443122944.81513476371765136719,4096
86,1443122944.85602092742919921875,4096
87,1443122944.89690232276916503906,4096
88,1443122944.93778491020202636719,4096
89,1443122944.97867727279663085938,4096
90,1443122945.01874017715454101562,4096
91,1443122945.05787730216979980469,4096
92,1443122945.09699487686157226562,4096
93,1443122945.13611245155334472656,4096
94,1443122945.17523074150085449219,4096
95,1443122945.21437621116638183594,4096
96,1443122945.25352382659912109375,4096
97,1443122945.2926692962646484375,4096
98,1443122945.33180761337280273438,4096
99,1443122945.37094473838806152344,4096
100,1443122945.41008234024047851562,4096
101,1443122945.44921755790710449219,4096
102,1443122945.48836350440979003906,4096
103,1443122945.52750301361083984375,4096
104,1443122945.56666302680969238281,4096
105,1443122945.60580158233642578125,4096
106,1443122945.64493989944458007812,4096
107,1443122945.68407893180847167969,4096
108,1443122945.72322010993957519531,4096
109,1443122945.76235938072204589844,4096
110,1443122945.80149769783020019531,4096
111,1443122945.84063625335693359375,4096
112,1443122945.87977361679077148438,4096
113,1443122945.91891169548034667969,4096
114,1443122945.95804858207702636719,4096
115,1443122945.99717640876770019531,4096
116,1443122946.03468084335327148438,4096
117,1443122946.07203197479248046875,4096
118,1443122946.10939645767211914062,4096
119,1443122946.14676237106323242188,4096
120,1443122946.18413019180297851562,4096
121,1443122946.22150015830993652344,4096
122,1443122946.25886654853820800781,4096
123,1443122946.29623270034790039062,4096
124,1443122946.33359813690185546875,4096
125,1443122946.37096285820007324219,4096
126,1443122946.40832757949829101562,4096
127,1443122946.44572496414184570312,4096
128,1443122946.48309564590454101562,4096
129,1443122946.52046108245849609375,4096
130,1443122946.55782556533813476562,4096
131,1443122946.59519195556640625,4096
132,1443122946.63255786895751953125,4096
133,1443122946.66992354393005371094,4096
134,1443122946.70728731155395507812,4096
135,1443122946.744693756103515625,4096
136,1443122946.78205180168151855469,4096
137,1443122946.81940197944641113281,4096
138,1443122946.8567485809326171875,4096
139,1443122946.89409232139587402344,4096
140,1443122946.931438446044921875,4096
141,1443122946.96880698204040527344,4096
142,1443122960.00843167304992675781,4096
143,1443122960.05976533889770507812,4096
144,1443122960.1110935211181640625,4096
145,1443122960.16242051124572753906,4096
146,1443122960.21374750137329101562,4096
147,1443122960.26507592201232910156,4096
148,1443122960.31640458106994628906,4096
149,1443122960.36773324012756347656,4096
150,1443122960.41906189918518066406,4096
151,1443122960.47038936614990234375,4096
152,1443122960.52171921730041503906,4096
153,1443122960.57304549217224121094,4096
154,1443122960.62437272071838378906,4096
155,1443122960.67569947242736816406,4096
156,1443122960.72702884674072265625,4096
157,1443122960.77835583686828613281,4096
158,1443122960.82968235015869140625,4096
159,1443122960.88100886344909667969,4096
160,1443122960.93233537673950195312,4096
161,1443122960.98366236686706542969,4096
162,1443122961.03291654586791992188,4096
163,1443122961.08124136924743652344,4096
164,1443122961.12956595420837402344,4096
165,1443122961.17788672447204589844,4096
166,1443122961.22620820999145507812,4096
167,1443122961.27452921867370605469,4096
168,1443122961.322845458984375,4096
169,1443122961.37116265296936035156,4096
170,1443122961.41947984695434570312,4096
171,1443122961.46779561042785644531,4096
172,1443122961.51611089706420898438,4096
173,1443122961.56442689895629882812,4096
174,1443122961.61274218559265136719,4096
175,1443122961.66105937957763671875,4096
176,1443122961.70937561988830566406,4096
177,1443122961.75771403312683105469,4096
178,1443122961.80602192878723144531,4096
179,1443122961.85431814193725585938,4096
180,1443122961.9026279449462890625,4096
181,1443122961.95091223716735839844,4096
182,1443122961.99923610687255859375,4096
183,1443122962.03950715065002441406,4096
184,1443122962.07963776588439941406,4096
185,1443122962.11976790428161621094,4096
186,1443122962.15989613533020019531,4096
187,1443122962.20001435279846191406,4096
188,1443122962.24012136459350585938,4096
189,1443122962.28022861480712890625,4096
190,1443122962.32033491134643554688,4096
191,1443122962.36044239997863769531,4096
192,1443122962.40054798126220703125,4096
193,1443122962.440654754638671875,4096
194,1443122962.48076200485229492188,4096
195,1443122962.52087426185607910156,4096
196,1443122962.56098175048828125,4096
197,1443122962.60108900070190429688,4096
198,1443122962.64119601249694824219,4096
199,1443122962.68130183219909667969,4096
200,1443122962.72140908241271972656,4096
201,1443122962.76153516769409179688,4096
202,1443122962.80165362358093261719,4096
203,1443122962.84176039695739746094,4096
204,1443122962.88186669349670410156,4096
205,1443122962.92204713821411132812,4096
206,1443122962.96217751502990722656,4096
207,1443122963.00233912467956542969,4096
208,1443122963.04342484474182128906,4096
209,1443122963.08452057838439941406,4096
210,1443122963.125606536865234375,4096
211,1443122963.16669344902038574219,4096
212,1443122963.20778155326843261719,4096
213,1443122963.24886989593505859375,4096
214,1443122963.28995728492736816406,4096
215,1443122963.33103609085083007812,4096
216,1443122963.37212371826171875,4096
217,1443122963.41321158409118652344,4096
218,1443122963.45429944992065429688,4096
219,1443122963.49538779258728027344,4096
220,1443122963.53647637367248535156,4096
221,1443122963.57756471633911132812,4096
222,1443122963.6186542510986328125,4096
223,1443122963.65974307060241699219,4096
224,1443122963.70080304145812988281,4096
225,1443122963.74188876152038574219,4096
226,1443122963.78297901153564453125,4096
227,1443122963.82406878471374511719,4096
228,1443122963.86515641212463378906,4096
229,1443122963.90624523162841796875,4096
230,1443122963.94733381271362304688,4096
231,1443122963.98842191696166992188,4096
232,1443122964.02936291694641113281,4096
233,1443122964.07024741172790527344,4096
234,1443122964.11113286018371582031,4096
235,1443122964.15202999114990234375,4096
236,1443122964.19291639328002929688,4096
237,1443122964.23380017280578613281,4096
238,1443122964.27466177940368652344,4096
239,1443122964.31554579734802246094,4096
240,1443122964.35643053054809570312,4096
241,1443122964.39731478691101074219,4096
242,1443122964.43819904327392578125,4096
243,1443122964.47908449172973632812,4096
244,1443122964.51997113227844238281,4096
245,1443122964.56085324287414550781,4096
246,1443122964.60173749923706054688,4096
247,1443122964.64264726638793945312,4096
248,1443122964.68353176116943359375,4096
249,1443122964.72441601753234863281,4096
250,1443122964.76530814170837402344,4096
251,1443122964.80618381500244140625,4096
252,1443122964.847072601318359375,4096
253,1443122964.88795685768127441406,4096
254,1443122964.92884159088134765625,4096
255,1443122964.96971607208251953125,4096
256,1443122965.01017284393310546875,4096
257,1443122965.04931616783142089844,4096
258,1443122965.08845424652099609375,4096
259,1443122965.12759542465209960938,4096
260,1443122965.16673541069030761719,4096
261,1443122965.20587444305419921875,4096
262,1443122965.24499583244323730469,4096
263,1443122965.28413319587707519531,4096
264,1443122965.32324171066284179688,4096
265,1443122965.36238026618957519531,4096
266,1443122965.40152907371520996094,4096
267,1443122965.44067144393920898438,4096
268,1443122965.47981214523315429688,4096
269,1443122965.51895499229431152344,4096
270,1443122965.55809450149536132812,4096
271,1443122965.59723234176635742188,4096
272,1443122965.63637018203735351562,4096
273,1443122965.67550802230834960938,4096
274,1443122965.71464586257934570312,4096
275,1443122965.75378513336181640625,4096
276,1443122965.79292273521423339844,4096
277,1443122965.83206224441528320312,4096
278,1443122965.87120032310485839844,4096
279,1443122965.9103412628173828125,4096
280,1443122965.94948029518127441406,4096
281,1443122965.98861837387084960938,4096
282,1443122966.02650594711303710938,4096
283,1443122966.06388187408447265625,4096
284,1443122966.10125780105590820312,4096
285,1443122966.1386260986328125,4096
286,1443122966.17597794532775878906,4096
287,1443122966.21334695816040039062,4096
288,1443122966.25073003768920898438,4096
289,1443122966.28811192512512207031,4096
290,1443122966.32545685768127441406,4096
291,1443122966.3628482818603515625,4096
292,1443122966.400203704833984375,4096
293,1443122966.43756890296936035156,4096
294,1443122966.47493433952331542969,4096
295,1443122966.512298583984375,4096
296,1443122966.54966259002685546875,4096
297,1443122966.58701372146606445312,4096
298,1443122966.62437796592712402344,4096
299,1443122966.66173315048217773438,4096
300,1443122966.69909691810607910156,4096
301,1443122966.73645806312561035156,4096
302,1443122966.7738285064697265625,4096
303,1443122966.81119179725646972656,4096
304,1443122966.84855699539184570312,4096
305,1443122966.88592052459716796875,4096
306,1443122966.92328381538391113281,4096
307,1443122966.96065473556518554688,4096
308,1443122966.99801182746887207031,4096
309,1443122980.04860830307006835938,4096
310,1443122980.09992170333862304688,4096
311,1443122980.151248931884765625,4096
312,1443122980.20259809494018554688,4096
313,1443122980.25392818450927734375,4096
314,1443122980.30525255203247070312,4096
315,1443122980.35657835006713867188,4096
316,1443122980.40790486335754394531,4096
317,1443122980.45923328399658203125,4096
318,1443122980.51058316230773925781,4096
319,1443122980.56189560890197753906,4096
320,1443122980.61322379112243652344,4096
321,1443122980.6645488739013671875,4096
322,1443122980.71587538719177246094,4096
323,1443122980.76720404624938964844,4096
324,1443122980.81855416297912597656,4096
325,1443122980.86988067626953125,4096
326,1443122980.9212055206298828125,4096
327,1443122980.97253155708312988281,4096
328,1443122981.02247762680053710938,4096
329,1443122981.07079195976257324219,4096
330,1443122981.11911845207214355469,4096
331,1443122981.16744351387023925781,4096
332,1443122981.21576905250549316406,4096
333,1443122981.26409363746643066406,4096
