ID, Time (s), Size (bits)
106,1456447922.803714845,2320
107,1456447922.826509425,2320
108,1456447922.849298131,2320
109,1456447922.872090795,2320
110,1456447922.895533558,2320
111,1456447922.918341597,2320
112,1456447922.941139760,2320
113,1456447922.963930924,2320
114,1456447922.986723339,2320
115,1456447923.011048107,2320
116,1456447923.034461830,2320
117,1456447923.057822096,2320
118,1456447923.081165113,2320
119,1456447923.104503130,2320
120,1456447923.127846688,2320
121,1456447923.151182164,2320
122,1456447923.174516348,2320
123,1456447923.197883947,2320
124,1456447923.221233547,2320
125,1456447923.244572522,2320
126,1456447923.267933455,2320
127,1456447923.291281055,2320
128,1456447923.314617655,2320
129,1456447923.337959964,2320
130,1456447923.361296481,2320
131,1456447923.384651747,2320
132,1456447923.407989181,2320
133,1456447923.431323240,2320
134,1456447923.454685964,2320
135,1456447923.478029148,2320
136,1456447923.501364457,2320
137,1456447923.524704849,2320
138,1456447923.548037324,2320
139,1456447923.571368092,2320
140,1456447923.594698692,2320
141,1456447923.618041293,2320
142,1456447923.641377893,2320
143,1456447923.664717743,2320
144,1456447923.688051844,2320
145,1456447923.711384361,2320
146,1456447923.734748252,2320
147,1456447923.758090769,2320
148,1456447923.781431703,2320
149,1456447923.804766345,2320
150,1456447923.828104445,2320
151,1456447923.851438254,2320
152,1456447923.874771813,2320
153,1456447923.898109955,2320
154,1456447923.921444639,2320
155,1456447923.944776614,2320
156,1456447923.968107423,2320
157,1456447923.991443441,2320
158,1456447924.014797124,2320
159,1456447924.038091059,2320
160,1456447924.061356287,2320
161,1456447924.084588309,2320
162,1456447924.107810372,2320
163,1456447924.131056351,2320
164,1456447924.154293914,2320
165,1456447924.177550434,2320
166,1456447924.200778789,2320
167,1456447924.224003478,2320
168,1456447924.247225416,2320
169,1456447924.270443604,2320
170,1456447924.293665876,2320
171,1456447924.316886398,2320
172,1456447924.340102545,2320
173,1456447924.363340024,2320
174,1456447924.386562213,2320
175,1456447924.409804525,2320
176,1456447924.433022464,2320
177,1456447924.456239361,2320
178,1456447924.479454716,2320
179,1456447924.502671655,2320
180,1456447924.525886552,2320
181,1456447924.549106074,2320
182,1456447924.572325679,2320
183,1456447924.595583699,2320
184,1456447924.618837011,2320
185,1456447924.642069366,2320
186,1456447924.665300929,2320
187,1456447924.688521367,2320
188,1456447924.711739639,2320
189,1456447924.734958203,2320
190,1456447924.758175891,2320
191,1456447924.781391247,2320
192,1456447924.804611894,2320
193,1456447924.827833374,2320
194,1456447924.851055895,2320
195,1456447924.874309958,2320
196,1456447924.897537229,2320
197,1456447924.920762834,2320
198,1456447924.943983772,2320
199,1456447924.967224377,2320
200,1456447924.990458940,2320
201,1456447925.013175357,2320
202,1456447925.035481374,2320
203,1456447925.057744851,2320
204,1456447925.079947539,2320
205,1456447925.102179475,2320
206,1456447925.124410454,2320
207,1456447925.146636974,2320
208,1456447925.168862286,2320
209,1456447925.191095973,2320
210,1456447925.213327368,2320
211,1456447925.235555846,2320
212,1456447925.257833156,2320
213,1456447925.280035219,2320
214,1456447925.302287655,2320
215,1456447925.324528383,2320
216,1456447925.346759028,2320
217,1456447925.369009672,2320
218,1456447925.391243067,2320
219,1456447925.413471129,2320
220,1456447925.435706024,2320
221,1456447925.457964376,2320
222,1456447925.480201146,2320
223,1456447925.502433291,2320
224,1456447925.524661853,2320
225,1456447925.546889039,2320
226,1456447925.569121601,2320
227,1456447925.591351454,2320
228,1456447925.613610723,2320
229,1456447925.635850660,2320
230,1456447925.658091388,2320
231,1456447925.680321075,2320
232,1456447925.702555469,2320
233,1456447925.724787781,2320
234,1456447925.747016218,2320
235,1456447925.769242363,2320
236,1456447925.791468675,2320
237,1456447925.813693904,2320
238,1456447925.835924507,2320
239,1456447925.858153902,2320
240,1456447925.880380047,2320
241,1456447925.902634692,2320
242,1456447925.924891002,2320
243,1456447925.947134230,2320
244,1456447925.969368125,2320
245,1456447925.992146081,2320
246,1456447926.013800833,2320
247,1456447926.035113598,2320
248,1456447926.056378032,2320
249,1456447926.077657049,2320
250,1456447926.098900067,2320
251,1456447926.120128836,2320
252,1456447926.141364021,2320
253,1456447926.162591749,2320
254,1456447926.183815351,2320
255,1456447926.205046703,2320
256,1456447926.226300929,2320
257,1456447926.247550489,2320
258,1456447926.268781674,2320
259,1456447926.289971945,2320
260,1456447926.311197172,2320
261,1456447926.332428482,2320
262,1456447926.353652501,2320
263,1456447926.374888353,2320
264,1456447926.396117830,2320
265,1456447926.417342016,2320
266,1456447926.438564743,2320
267,1456447926.459802678,2320
268,1456447926.481025322,2320
269,1456447926.502248383,2320
270,1456447926.523470694,2320
271,1456447926.544693505,2320
272,1456447926.565913940,2320
273,1456447926.587139709,2320
274,1456447926.608364478,2320
275,1456447926.629593080,2320
276,1456447926.650785142,2320
277,1456447926.672011370,2320
278,1456447926.693233097,2320
279,1456447926.714421659,2320
280,1456447926.735677219,2320
281,1456447926.756918987,2320
282,1456447926.778145506,2320
283,1456447926.799369108,2320
284,1456447926.820555295,2320
285,1456447926.841782564,2320
286,1456447926.863012666,2320
287,1456447926.884237769,2320
288,1456447926.905460038,2320
289,1456447926.926681682,2320
290,1456447926.947901576,2320
291,1456447926.969122178,2320
292,1456447926.990381946,2320
293,1456447940.016017501,2320
294,1456447940.045228448,2320
295,1456447940.074428438,2320
296,1456447940.103582262,2320
297,1456447940.132722712,2320
298,1456447940.161860162,2320
299,1456447940.190999028,2320
300,1456447940.220131978,2320
301,1456447940.249263387,2320
302,1456447940.278393545,2320
303,1456447940.307526996,2320
304,1456447940.336658862,2320
305,1456447940.365811937,2320
306,1456447940.394951053,2320
307,1456447940.424053005,2320
308,1456447940.453211745,2320
309,1456447940.482355029,2320
310,1456447940.511491062,2320
311,1456447940.540624762,2320
312,1456447940.569787836,2320
313,1456447940.598921994,2320
314,1456447940.628082318,2320
315,1456447940.657235268,2320
316,1456447940.686379759,2320
317,1456447940.715516876,2320
318,1456447940.744655117,2320
319,1456447940.773788942,2320
320,1456447940.802919476,2320
321,1456447940.832059676,2320
322,1456447940.861194209,2320
323,1456447940.890356033,2320
324,1456447940.919515566,2320
325,1456447940.948660640,2320
326,1456447940.977800048,2320
327,1456447941.006775005,2320
328,1456447941.034271188,2320
329,1456447941.061731122,2320
330,1456447941.089203514,2320
331,1456447941.116645616,2320
332,1456447941.144076218,2320
333,1456447941.171503362,2320
334,1456447941.198937381,2320
335,1456447941.226366358,2320
336,1456447941.253792335,2320
337,1456447941.281219271,2320
338,1456447941.308643290,2320
339,1456447941.336071850,2320
340,1456447941.363524160,2320
341,1456447941.390954387,2320
342,1456447941.418387822,2320
343,1456447941.445814300,2320
344,1456447941.473242235,2320
345,1456447941.500669754,2320
346,1456447941.528094357,2320
347,1456447941.555518876,2320
348,1456447941.582946644,2320
349,1456447941.610371789,2320
350,1456447941.637803641,2320
351,1456447941.665235784,2320
352,1456447941.692663012,2320
353,1456447941.720092280,2320
354,1456447941.747520049,2320
355,1456447941.774947443,2320
356,1456447941.802374004,2320
357,1456447941.829798398,2320
358,1456447941.857252457,2320
359,1456447941.884689851,2320
360,1456447941.912120745,2320
361,1456447941.939544889,2320
362,1456447941.966978574,2320
363,1456447941.994439717,2320
364,1456447942.018283422,2320
365,1456447942.041142583,2320
366,1456447942.063996620,2320
367,1456447942.086820616,2320
368,1456447942.109632738,2320
369,1456447942.132426402,2320
370,1456447942.155217316,2320
371,1456447942.178005022,2320
372,1456447942.200795728,2320
373,1456447942.223588767,2320
374,1456447942.246377182,2320
375,1456447942.269166304,2320
376,1456447942.291954427,2320
377,1456447942.314740425,2320
378,1456447942.337561046,2320
379,1456447942.360363543,2320
380,1456447942.383168040,2320
381,1456447942.405988453,2320
382,1456447942.428786951,2320
383,1456447942.451578990,2320
384,1456447942.474374404,2320
385,1456447942.497164860,2320
386,1456447942.519914859,2320
387,1456447942.542700565,2320
388,1456447942.565487855,2320
389,1456447942.588274852,2320
390,1456447942.611065058,2320
391,1456447942.633861264,2320
392,1456447942.656656178,2320
393,1456447942.679449301,2320
394,1456447942.702236590,2320
395,1456447942.725028171,2320
396,1456447942.747821127,2320
397,1456447942.770609666,2320
398,1456447942.793398080,2320
399,1456447942.816184578,2320
400,1456447942.838978284,2320
401,1456447942.861770365,2320
402,1456447942.884562112,2320
403,1456447942.907391983,2320
404,1456447942.930193272,2320
405,1456447942.952988519,2320
406,1456447942.975807183,2320
407,1456447942.998619721,2320
408,1456447943.022003153,2320
409,1456447943.045367752,2320
410,1456447943.068758267,2320
411,1456447943.092108492,2320
412,1456447943.115471509,2320
413,1456447943.138816776,2320
414,1456447943.162170250,2320
415,1456447943.185623721,2320
416,1456447943.208970446,2320
417,1456447943.232308714,2320
418,1456447943.255647231,2320
419,1456447943.278982748,2320
420,1456447943.302314974,2320
421,1456447943.325646491,2320
422,1456447943.348976842,2320
423,1456447943.372327400,2320
424,1456447943.395666959,2320
425,1456447943.419000727,2320
426,1456447943.442333036,2320
427,1456447943.465664303,2320
428,1456447943.488996404,2320
429,1456447943.512330838,2320
430,1456447943.535663314,2320
431,1456447943.558993248,2320
432,1456447943.582323765,2320
433,1456447943.605652908,2320
434,1456447943.628995591,2320
435,1456447943.652338650,2320
436,1456447943.675674501,2320
437,1456447943.699008976,2320
438,1456447943.722345035,2320
439,1456447943.745678428,2320
440,1456447943.769013945,2320
441,1456447943.792345962,2320
442,1456447943.815677313,2320
443,1456447943.839049829,2320
444,1456447943.862395929,2320
445,1456447943.885741363,2320
446,1456447943.909108087,2320
447,1456447943.932453521,2320
448,1456447943.955791038,2320
449,1456447943.979123514,2320
450,1456447944.002484280,2320
451,1456447944.025792507,2320
452,1456447944.049076609,2320
453,1456447944.072311797,2320
454,1456447944.095536611,2320
455,1456447944.118754008,2320
456,1456447944.142003737,2320
457,1456447944.165233258,2320
458,1456447944.188469280,2320
459,1456447944.211697635,2320
460,1456447944.234918198,2320
461,1456447944.258136387,2320
462,1456447944.281356326,2320
463,1456447944.304572639,2320
464,1456447944.327786870,2320
465,1456447944.351001517,2320
466,1456447944.374234288,2320
467,1456447944.397463352,2320
468,1456447944.420685457,2320
469,1456447944.443903687,2320
470,1456447944.467120126,2320
471,1456447944.490335481,2320
472,1456447944.513552045,2320
473,1456447944.536769692,2320
474,1456447944.559948133,2320
475,1456447944.583163530,2320
476,1456447944.606378802,2320
477,1456447944.629625073,2320
478,1456447944.652864511,2320
479,1456447944.676089782,2320
480,1456447944.699309429,2320
481,1456447944.722531118,2320
482,1456447944.745751931,2320
483,1456447944.768969578,2320
484,1456447944.792192434,2320
485,1456447944.815409414,2320
486,1456447944.838633894,2320
487,1456447944.861851583,2320
488,1456447944.885066522,2320
489,1456447944.908252295,2320
490,1456447944.931470025,2320
491,1456447944.954686297,2320
492,1456447944.977901528,2320
493,1456447945.001986432,2320
494,1456447945.024256700,2320
495,1456447945.046542718,2320
496,1456447945.068790071,2320
497,1456447945.091024424,2320
498,1456447945.113286152,2320
499,1456447945.135535296,2320
500,1456447945.157771483,2320
501,1456447945.179969796,2320
502,1456447945.202201149,2320
503,1456447945.224431086,2320
504,1456447945.246660315,2320
505,1456447945.268917167,2320
506,1456447945.291154479,2320
507,1456447945.313388499,2320
508,1456447945.335652101,2320
509,1456447945.357894496,2320
510,1456447945.380138099,2320
511,1456447945.402372536,2320
512,1456447945.424607847,2320
513,1456447945.446871241,2320
514,1456447945.469110969,2320
515,1456447945.491341573,2320
516,1456447945.513568843,2320
517,1456447945.535793114,2320
518,1456447945.558026800,2320
519,1456447945.580254821,2320
520,1456447945.602481883,2320
521,1456447945.624745277,2320
522,1456447945.646987796,2320
523,1456447945.669223150,2320
524,1456447945.691460961,2320
525,1456447945.713691065,2320
526,1456447945.735920793,2320
527,1456447945.758148397,2320
528,1456447945.780374209,2320
529,1456447945.802604021,2320
530,1456447945.824841332,2320
531,1456447945.847070394,2320
532,1456447945.869297165,2320
533,1456447945.892105912,2320
534,1456447945.914351181,2320
535,1456447945.936592993,2320
536,1456447945.958825054,2320
537,1456447945.981056658,2320
538,1456447946.003178724,2320
539,1456447946.024496031,2320
540,1456447946.045758049,2320
541,1456447946.067003817,2320
542,1456447946.088263626,2320
543,1456447946.109500978,2320
544,1456447946.130726872,2320
545,1456447946.151951641,2320
546,1456447946.173173327,2320
547,1456447946.194402179,2320
548,1456447946.215626032,2320
549,1456447946.236847843,2320
550,1456447946.258069737,2320
551,1456447946.279291881,2320
552,1456447946.300511942,2320
553,1456447946.321738586,2320
554,1456447946.342961939,2320
555,1456447946.364204124,2320
556,1456447946.385432226,2320
557,1456447946.406658203,2320
558,1456447946.427880722,2320
559,1456447946.449108283,2320
560,1456447946.470332261,2320
561,1456447946.491554030,2320
562,1456447946.512775091,2320
563,1456447946.533995485,2320
564,1456447946.555216463,2320
565,1456447946.576442523,2320
566,1456447946.597664626,2320
567,1456447946.618896895,2320
568,1456447946.640122414,2320
569,1456447946.661349391,2320
570,1456447946.682573077,2320
571,1456447946.703801179,2320
572,1456447946.725030906,2320
573,1456447946.746254925,2320
574,1456447946.767478403,2320
575,1456447946.788701297,2320
576,1456447946.809883443,2320
577,1456447946.831115003,2320
578,1456447946.852365521,2320
579,1456447946.873603123,2320
580,1456447946.894831767,2320
581,1456447946.916055036,2320
582,1456447946.937279222,2320
583,1456447946.958469368,2320
584,1456447946.979844131,2320
585,1456447960.001461088,2320
586,1456447960.030671035,2320
587,1456447960.060130513,2320
588,1456447960.089295379,2320
589,1456447960.118441329,2320
590,1456447960.147579654,2320
591,1456447960.176717479,2320
592,1456447960.205851221,2320
593,1456447960.235028836,2320
594,1456447960.264174953,2320
595,1456447960.293317653,2320
596,1456447960.322472644,2320
597,1456447960.351616635,2320
598,1456447960.380765418,2320
599,1456447960.409865578,2320
600,1456447960.439004903,2320
601,1456447960.468139562,2320
602,1456447960.497272012,2320
603,1456447960.526403046,2320
604,1456447960.555537454,2320
605,1456447960.584671821,2320
606,1456447960.613833437,2320
607,1456447960.642981845,2320
608,1456447960.672126545,2320
609,1456447960.701285327,2320
610,1456447960.730432110,2320
611,1456447960.759569311,2320
612,1456447960.788702719,2320
613,1456447960.817844252,2320
614,1456447960.846982536,2320
615,1456447960.876118069,2320
616,1456447960.905250645,2320
617,1456447960.934386178,2320
618,1456447960.963542044,2320
619,1456447960.992698452,2320
620,1456447961.020596369,2320
621,1456447961.048077427,2320
622,1456447961.075534195,2320
623,1456447961.102969297,2320
624,1456447961.130399483,2320
625,1456447961.157826710,2320
626,1456447961.185259229,2320
627,1456447961.212690498,2320
628,1456447961.240120600,2320
629,1456447961.267546744,2320
630,1456447961.294971014,2320
631,1456447961.322397658,2320
632,1456447961.349795720,2320
633,1456447961.377237613,2320
634,1456447961.404669299,2320
635,1456447961.432096110,2320
636,1456447961.459525962,2320
637,1456447961.486951856,2320
638,1456447961.514377625,2320
639,1456447961.541803686,2320
640,1456447961.569230330,2320
641,1456447961.596658266,2320
642,1456447961.624091326,2320
643,1456447961.651522762,2320
644,1456447961.678950781,2320
645,1456447961.706378550,2320
646,1456447961.733809111,2320
647,1456447961.761237880,2320
648,1456447961.788662774,2320
649,1456447961.816088001,2320
650,1456447961.843548602,2320
651,1456447961.870988204,2320
652,1456447961.898421598,2320
653,1456447961.925848159,2320
654,1456447961.953277803,2320
655,1456447961.980707072,2320
656,1456447962.006922348,2320
657,1456447962.029933712,2320
658,1456447962.052755875,2320
659,1456447962.075551914,2320
660,1456447962.098351120,2320
661,1456447962.121145326,2320
662,1456447962.143936407,2320
663,1456447962.166723696,2320
664,1456447962.189510569,2320
665,1456447962.212300942,2320
666,1456447962.235088940,2320
667,1456447962.257875688,2320
668,1456447962.280662602,2320
669,1456447962.303448475,2320
670,1456447962.326233431,2320
671,1456447962.349022471,2320
672,1456447962.371827343,2320
673,1456447962.394622132,2320
674,1456447962.417411005,2320
675,1456447962.440198294,2320
676,1456447962.462993042,2320
677,1456447962.485782873,2320
678,1456447962.508569704,2320
679,1456447962.531355785,2320
680,1456447962.554141783,2320
681,1456447962.576928365,2320
682,1456447962.599747819,2320
683,1456447962.622544442,2320
684,1456447962.645333315,2320
685,1456447962.668124479,2320
686,1456447962.690916060,2320
687,1456447962.713704766,2320
688,1456447962.736501639,2320
689,1456447962.759292428,2320
690,1456447962.782080009,2320
691,1456447962.804866049,2320
692,1456447962.827659046,2320
693,1456447962.850450294,2320
694,1456447962.873238917,2320
695,1456447962.896025290,2320
696,1456447962.918810913,2320
697,1456447962.941597119,2320
698,1456447962.964382284,2320
699,1456447962.987171490,2320
700,1456447963.011108399,2320
701,1456447963.034515956,2320
702,1456447963.057877889,2320
703,1456447963.081223614,2320
704,1456447963.104574047,2320
705,1456447963.127908982,2320
706,1456447963.151245749,2320
707,1456447963.174579433,2320
708,1456447963.197910492,2320
709,1456447963.221241260,2320
710,1456447963.244575736,2320
711,1456447963.267907962,2320
712,1456447963.291240479,2320
713,1456447963.314570414,2320
714,1456447963.337899848,2320
715,1456447963.361233949,2320
716,1456447963.384581757,2320
717,1456447963.407919816,2320
718,1456447963.431257375,2320
719,1456447963.454588893,2320
720,1456447963.477920702,2320
721,1456447963.501256553,2320
722,1456447963.524588487,2320
723,1456447963.547920505,2320
724,1456447963.571252314,2320
725,1456447963.594582956,2320
726,1456447963.617922474,2320
727,1456447963.641258366,2320
728,1456447963.664594800,2320
729,1456447963.687929193,2320
730,1456447963.711260585,2320
731,1456447963.734593561,2320
732,1456447963.757928953,2320
733,1456447963.781268096,2320
734,1456447963.804602113,2320
735,1456447963.827938797,2320
736,1456447963.851306772,2320
737,1456447963.874656997,2320
738,1456447963.897995181,2320
739,1456447963.921330407,2320
740,1456447963.944663132,2320
741,1456447963.967994942,2320
742,1456447963.991601573,2320
743,1456447964.014959423,2320
744,1456447964.038250859,2320
745,1456447964.061521046,2320
746,1456447964.084782733,2320
747,1456447964.108014629,2320
748,1456447964.131249942,2320
749,1456447964.154472298,2320
750,1456447964.177691903,2320
751,1456447964.200908550,2320
752,1456447964.224123989,2320
753,1456447964.247338970,2320
754,1456447964.270556742,2320
755,1456447964.293774139,2320
756,1456447964.316989536,2320
757,1456447964.340204059,2320
758,1456447964.363441247,2320
759,1456447964.386671143,2320
760,1456447964.409853417,2320
761,1456447964.433071856,2320
762,1456447964.456290170,2320
763,1456447964.479505734,2320
764,1456447964.502726089,2320
765,1456447964.525945028,2320
766,1456447964.549161467,2320
767,1456447964.572377364,2320
768,1456447964.595593844,2320
769,1456447964.618820158,2320
770,1456447964.642044638,2320
771,1456447964.665268243,2320
772,1456447964.688488599,2320
773,1456447964.711704246,2320
774,1456447964.734922768,2320
775,1456447964.758140624,2320
776,1456447964.781357521,2320
777,1456447964.804575585,2320
778,1456447964.827800023,2320
779,1456447964.851018837,2320
780,1456447964.874236526,2320
781,1456447964.897455965,2320
782,1456447964.920675987,2320
783,1456447964.943891634,2320
784,1456447964.967109198,2320
785,1456447964.990579335,2320
786,1456447965.013297169,2320
787,1456447965.035606353,2320
788,1456447965.057883079,2320
789,1456447965.080089559,2320
790,1456447965.102322954,2320
791,1456447965.124551100,2320
792,1456447965.146777620,2320
793,1456447965.169011974,2320
794,1456447965.191241286,2320
795,1456447965.213472806,2320
796,1456447965.235744741,2320
797,1456447965.257989344,2320
798,1456447965.280223739,2320
799,1456447965.302459676,2320
800,1456447965.324715112,2320
801,1456447965.346954715,2320
802,1456447965.369207818,2320
803,1456447965.391444255,2320
804,1456447965.413679775,2320
805,1456447965.435911670,2320
806,1456447965.458140357,2320
807,1456447965.480370503,2320
808,1456447965.502598190,2320
809,1456447965.524825835,2320
810,1456447965.547079896,2320
811,1456447965.569319416,2320
812,1456447965.591552645,2320
813,1456447965.613780749,2320
814,1456447965.636025893,2320
815,1456447965.658263080,2320
816,1456447965.680513933,2320
817,1456447965.702751994,2320
818,1456447965.724987806,2320
819,1456447965.747217118,2320
820,1456447965.769445180,2320
821,1456447965.791674659,2320
822,1456447965.813909512,2320
823,1456447965.836141366,2320
824,1456447965.858369386,2320
825,1456447965.880595074,2320
826,1456447965.902822636,2320
827,1456447965.925052239,2320
828,1456447965.947302342,2320
829,1456447965.969542071,2320
830,1456447965.991782840,2320
831,1456447966.013853409,2320
832,1456447966.035159050,2320
833,1456447966.056419568,2320
834,1456447966.077652587,2320
835,1456447966.098883939,2320
836,1456447966.120114999,2320
837,1456447966.141343268,2320
838,1456447966.162568163,2320
839,1456447966.183798640,2320
840,1456447966.205025451,2320
841,1456447966.226248512,2320
842,1456447966.247470281,2320
843,1456447966.268692759,2320
844,1456447966.289934486,2320
845,1456447966.311178629,2320
846,1456447966.332409273,2320
847,1456447966.353634042,2320
848,1456447966.374871353,2320
849,1456447966.396102205,2320
850,1456447966.417328682,2320
851,1456447966.438560993,2320
852,1456447966.459796970,2320
853,1456447966.481019948,2320
854,1456447966.502240467,2320
855,1456447966.523462445,2320
856,1456447966.544683714,2320
857,1456447966.565908941,2320
858,1456447966.587164626,2320
859,1456447966.608396895,2320
860,1456447966.629629747,2320
861,1456447966.650859891,2320
862,1456447966.672083744,2320
863,1456447966.693313929,2320
864,1456447966.714539365,2320
865,1456447966.735766301,2320
866,1456447966.756990987,2320
867,1456447966.778214423,2320
868,1456447966.799436401,2320
869,1456447966.820666919,2320
870,1456447966.841894480,2320
871,1456447966.863117875,2320
872,1456447966.884339311,2320
873,1456447966.905562705,2320
874,1456447966.926784349,2320
875,1456447966.948010285,2320
876,1456447966.969233221,2320
877,1456447966.990461532,2320
878,1456447980.016077983,2320
