ID, Time (s), Size (bits)
140,1456447923.746621591,2320
141,1456447923.769999354,2320
142,1456447923.793473739,2320
143,1456447923.816869002,2320
144,1456447923.840246556,2320
145,1456447923.863768897,2320
146,1456447923.887087038,2320
147,1456447923.910421428,2320
148,1456447923.933783150,2320
149,1456447923.957186412,2320
150,1456447923.980613424,2320
151,1456447924.005097353,2320
152,1456447924.017218384,2320
153,1456447924.027375158,2320
154,1456447924.050909624,2320
155,1456447924.087075351,2320
156,1456447924.114854278,2320
157,1456447924.133834252,2320
158,1456447924.157129102,2320
159,1456447924.190863007,2320
160,1456447924.214088234,2320
161,1456447924.237202924,2320
162,1456447924.260746265,2320
163,1456447924.296332223,2320
164,1456447924.319416414,2320
165,1456447924.342655141,2320
166,1456447924.365959115,2320
167,1456447924.389191259,2320
168,1456447924.423633220,2320
169,1456447924.446729410,2320
170,1456447924.469876099,2320
171,1456447924.493025496,2320
172,1456447924.528672202,2320
173,1456447924.551828557,2320
174,1456447924.574895332,2320
175,1456447924.598026730,2320
176,1456447924.632684016,2320
177,1456447924.656048613,2320
178,1456447924.679360504,2320
179,1456447924.702617105,2320
180,1456447924.725752669,2320
181,1456447924.760796273,2320
182,1456447924.783980044,2320
183,1456447924.807167314,2320
184,1456447924.830474622,2320
185,1456447924.865315484,2320
186,1456447924.888574543,2320
187,1456447924.911856644,2320
188,1456447924.935205825,2320
189,1456447924.969801488,2320
190,1456447924.993044131,2320
191,1456447925.016400937,2320
192,1456447925.028313893,2320
193,1456447925.051562286,2320
194,1456447925.074841470,2320
195,1456447925.097316310,2320
196,1456447925.107920733,2320
197,1456447925.130030170,2320
198,1456447925.152218313,2320
199,1456447925.174401414,2320
200,1456447925.196552224,2320
201,1456447925.218872403,2320
202,1456447925.241208248,2320
203,1456447925.263499637,2320
204,1456447925.285575450,2320
205,1456447925.307781426,2320
206,1456447925.319810502,2320
207,1456447925.342179305,2320
208,1456447925.364517608,2320
209,1456447925.386711167,2320
210,1456447925.408963890,2320
211,1456447925.431290402,2320
212,1456447925.453520668,2320
213,1456447925.475826348,2320
214,1456447925.498059489,2320
215,1456447925.520457498,2320
216,1456447925.542664723,2320
217,1456447925.565029234,2320
218,1456447925.574650779,2320
219,1456447925.596795089,2320
220,1456447925.619041813,2320
221,1456447925.641539527,2320
222,1456447925.663722711,2320
223,1456447925.685933811,2320
224,1456447925.708021791,2320
225,1456447925.730224766,2320
226,1456447925.752526071,2320
227,1456447925.775016743,2320
228,1456447925.787780750,2320
229,1456447925.810091638,2320
230,1456447925.832176618,2320
231,1456447925.854522296,2320
232,1456447925.876766853,2320
233,1456447925.899117822,2320
234,1456447925.921542664,2320
235,1456447925.943776138,2320
236,1456447925.965982946,2320
237,1456447925.988057343,2320
238,1456447926.010558432,2320
239,1456447926.019536002,2320
240,1456447926.035938993,2320
241,1456447926.055145709,2320
242,1456447926.064427058,2320
243,1456447926.086124928,2320
244,1456447926.107509435,2320
245,1456447926.128640160,2320
246,1456447926.149905838,2320
247,1456447926.162520601,2320
248,1456447926.183802403,2320
249,1456447926.205007458,2320
250,1456447926.226173390,2320
251,1456447926.247256451,2320
252,1456447926.268616125,2320
253,1456447926.289982216,2320
254,1456447926.298473179,2320
255,1456447926.319798855,2320
256,1456447926.341080408,2320
257,1456447926.362237298,2320
258,1456447926.383519143,2320
259,1456447926.396172945,2320
260,1456447926.417613908,2320
261,1456447926.439077329,2320
262,1456447926.460391463,2320
263,1456447926.481573561,2320
264,1456447926.502901529,2320
265,1456447926.524101668,2320
266,1456447926.532011570,2320
267,1456447926.553168211,2320
268,1456447926.574372975,2320
269,1456447926.595817604,2320
270,1456447926.616914539,2320
271,1456447926.630473806,2320
272,1456447926.651641405,2320
273,1456447926.673039286,2320
274,1456447926.694228759,2320
275,1456447926.715416482,2320
276,1456447926.736683452,2320
277,1456447926.758125081,2320
278,1456447926.765835617,2320
279,1456447926.786627146,2320
280,1456447926.807974863,2320
281,1456447926.829076839,2320
282,1456447926.864405765,2320
283,1456447926.885848187,2320
284,1456447926.907038284,2320
285,1456447926.928165176,2320
286,1456447926.949513184,2320
287,1456447926.970660409,2320
288,1456447926.991867922,2320
289,1456447926.998769406,2320
290,1456447930.008064301,2320
291,1456447930.021506990,2320
292,1456447930.031426065,2320
293,1456447940.088497171,2320
294,1456447940.135390983,2320
295,1456447940.164555563,2320
296,1456447940.175896500,2320
297,1456447940.204897920,2320
298,1456447940.234097541,2320
299,1456447940.281336506,2320
300,1456447940.310369758,2320
301,1456447940.339454967,2320
302,1456447940.368634880,2320
303,1456447940.398205029,2320
304,1456447940.409899035,2320
305,1456447940.438112402,2320
306,1456447940.467119780,2320
307,1456447940.514739689,2320
308,1456447940.543997099,2320
309,1456447940.572996686,2320
310,1456447940.602006523,2320
311,1456447940.631389678,2320
312,1456447940.642069724,2320
313,1456447940.671257762,2320
314,1456447940.700378136,2320
315,1456447940.729446637,2320
316,1456447940.777320077,2320
317,1456447940.806516323,2320
318,1456447940.835969434,2320
319,1456447940.864874025,2320
320,1456447940.875195084,2320
321,1456447940.904274543,2320
322,1456447940.933427791,2320
323,1456447940.962743574,2320
324,1456447941.011058914,2320
325,1456447941.040181455,2320
326,1456447941.050082530,2320
327,1456447941.079147823,2320
328,1456447941.106754755,2320
329,1456447941.134066741,2320
330,1456447941.161500763,2320
331,1456447941.188813582,2320
332,1456447941.216288311,2320
333,1456447941.243807206,2320
334,1456447941.271251728,2320
335,1456447941.316824882,2320
336,1456447941.344324402,2320
337,1456447941.371780590,2320
338,1456447941.399474311,2320
339,1456447941.426833128,2320
340,1456447941.454142114,2320
341,1456447941.481706631,2320
342,1456447941.509338438,2320
343,1456447941.536908122,2320
344,1456447941.564101278,2320
345,1456447941.591470303,2320
346,1456447941.619104901,2320
347,1456447941.646761374,2320
348,1456447941.674178688,2320
349,1456447941.701419218,2320
350,1456447941.728882031,2320
351,1456447941.756760078,2320
352,1456447941.784408384,2320
353,1456447941.811605374,2320
354,1456447941.839007440,2320
355,1456447941.866545875,2320
356,1456447941.894463045,2320
357,1456447941.921823737,2320
358,1456447941.949017686,2320
359,1456447941.976380919,2320
360,1456447942.004273466,2320
361,1456447942.015985679,2320
362,1456447942.059187842,2320
363,1456447942.085170962,2320
364,1456447942.108016954,2320
365,1456447942.130917318,2320
366,1456447942.153776976,2320
367,1456447942.176517680,2320
368,1456447942.199315715,2320
369,1456447942.222055752,2320
370,1456447942.244769874,2320
371,1456447942.267955060,2320
372,1456447942.295961727,2320
373,1456447942.318602102,2320
374,1456447942.359968336,2320
375,1456447942.382082022,2320
376,1456447942.405147755,2320
377,1456447942.427691925,2320
378,1456447942.450466044,2320
379,1456447942.473438531,2320
380,1456447942.496246607,2320
381,1456447942.519390296,2320
382,1456447942.542010838,2320
383,1456447942.569325115,2320
384,1456447942.592111067,2320
385,1456447942.633548798,2320
386,1456447942.656408705,2320
387,1456447942.679121452,2320
388,1456447942.701830199,2320
389,1456447942.724629942,2320
390,1456447942.747541848,2320
391,1456447942.770635830,2320
392,1456447942.793356909,2320
393,1456447942.816027199,2320
394,1456447942.842766832,2320
395,1456447942.865847356,2320
396,1456447942.907924312,2320
397,1456447942.930386902,2320
398,1456447942.953098440,2320
399,1456447942.975948599,2320
400,1456447942.999231198,2320
401,1456447943.025950123,2320
402,1456447943.044833185,2320
403,1456447943.067469101,2320
404,1456447943.090617622,2320
405,1456447943.113909263,2320
406,1456447943.137497601,2320
407,1456447943.160842657,2320
408,1456447943.184279792,2320
409,1456447943.207534434,2320
410,1456447943.230808993,2320
411,1456447943.254337374,2320
412,1456447943.277840382,2320
413,1456447943.301048276,2320
414,1456447943.324437330,2320
415,1456447943.347730554,2320
416,1456447943.371118983,2320
417,1456447943.394683530,2320
418,1456447943.418123957,2320
419,1456447943.441494845,2320
420,1456447943.464647450,2320
421,1456447943.488031795,2320
422,1456447943.511511137,2320
423,1456447943.534867734,2320
424,1456447943.558047879,2320
425,1456447943.581347562,2320
426,1456447943.604820445,2320
427,1456447943.628419658,2320
428,1456447943.651850918,2320
429,1456447943.675025980,2320
430,1456447943.698220833,2320
431,1456447943.721613387,2320
432,1456447943.745075022,2320
433,1456447943.768753939,2320
434,1456447943.792040414,2320
435,1456447943.815261807,2320
436,1456447943.838559781,2320
437,1456447943.862096663,2320
438,1456447943.885943116,2320
439,1456447943.909265464,2320
440,1456447943.932428693,2320
441,1456447943.955802039,2320
442,1456447943.979061973,2320
443,1456447944.003219122,2320
444,1456447944.026229649,2320
445,1456447944.049413127,2320
446,1456447944.072712351,2320
447,1456447944.095987076,2320
448,1456447944.119599788,2320
449,1456447944.143062797,2320
450,1456447944.166203902,2320
451,1456447944.191086648,2320
452,1456447944.235959038,2320
453,1456447944.259339592,2320
454,1456447944.282665315,2320
455,1456447944.305879084,2320
456,1456447944.329080228,2320
457,1456447944.352368827,2320
458,1456447944.375896334,2320
459,1456447944.399262889,2320
460,1456447944.445836254,2320
461,1456447944.469037524,2320
462,1456447944.492214836,2320
463,1456447944.515806507,2320
464,1456447944.538816784,2320
465,1456447944.561905474,2320
466,1456447944.585258029,2320
467,1456447944.609027027,2320
468,1456447944.655305403,2320
469,1456447944.678160811,2320
470,1456447944.701476285,2320
471,1456447944.724687512,2320
472,1456447944.748107523,2320
473,1456447944.771568157,2320
474,1456447944.794594808,2320
475,1456447944.840966598,2320
476,1456447944.864460273,2320
477,1456447944.887842036,2320
478,1456447944.911060638,2320
479,1456447944.934075664,2320
480,1456447944.957215603,2320
481,1456447944.980404622,2320
482,1456447945.036157800,2320
483,1456447945.050269962,2320
484,1456447945.073802510,2320
485,1456447945.096317973,2320
486,1456447945.118680441,2320
487,1456447945.141021952,2320
488,1456447945.163160513,2320
489,1456447945.185553563,2320
490,1456447945.207666667,2320
491,1456447945.229841559,2320
492,1456447945.252238151,2320
493,1456447945.274507623,2320
494,1456447945.296701848,2320
495,1456447945.318936322,2320
496,1456447945.341276666,2320
497,1456447945.363407727,2320
498,1456447945.385870150,2320
499,1456447945.408084124,2320
500,1456447945.430110230,2320
501,1456447945.452492073,2320
502,1456447945.474675840,2320
503,1456447945.496863649,2320
504,1456447945.519228200,2320
505,1456447945.541380635,2320
506,1456447945.563508821,2320
507,1456447945.586028408,2320
508,1456447945.608114846,2320
509,1456447945.630328778,2320
510,1456447945.652617500,2320
511,1456447945.674730645,2320
512,1456447945.696974868,2320
513,1456447945.719260631,2320
514,1456447945.741569851,2320
515,1456447945.763865072,2320
516,1456447945.786087879,2320
517,1456447945.808070363,2320
518,1456447945.830343876,2320
519,1456447945.852611307,2320
520,1456447945.874914111,2320
521,1456447945.897306286,2320
522,1456447945.919348559,2320
523,1456447945.941499494,2320
524,1456447945.964288196,2320
525,1456447945.986522169,2320
526,1456447946.009006175,2320
527,1456447946.036021005,2320
528,1456447946.057491175,2320
529,1456447946.075508603,2320
530,1456447946.096889443,2320
531,1456447946.118113747,2320
532,1456447946.139282178,2320
533,1456447946.160686225,2320
534,1456447946.181904946,2320
535,1456447946.202980214,2320
536,1456447946.224159395,2320
537,1456447946.245326202,2320
538,1456447946.266638502,2320
539,1456447946.288036508,2320
540,1456447946.309197440,2320
541,1456447946.330351705,2320
542,1456447946.351502053,2320
543,1456447946.372669360,2320
544,1456447946.393998743,2320
545,1456447946.415263046,2320
546,1456447946.436489725,2320
547,1456447946.457708862,2320
548,1456447946.478885752,2320
549,1456447946.500117972,2320
550,1456447946.521385483,2320
551,1456447946.542567372,2320
552,1456447946.563797676,2320
553,1456447946.585089852,2320
554,1456447946.606243784,2320
555,1456447946.627471838,2320
556,1456447946.648709725,2320
557,1456447946.669878448,2320
558,1456447946.691059046,2320
559,1456447946.712434511,2320
560,1456447946.733683980,2320
561,1456447946.754867703,2320
562,1456447946.776114756,2320
563,1456447946.797213440,2320
564,1456447946.818437244,2320
565,1456447946.839705255,2320
566,1456447946.861005223,2320
567,1456447946.882215902,2320
568,1456447946.903437790,2320
569,1456447946.924692968,2320
570,1456447946.946031268,2320
571,1456447946.966993749,2320
572,1456447946.988307008,2320
573,1456447947.009699013,2320
574,1456447950.009936342,2320
575,1456447950.020124615,2320
576,1456447950.038949803,2320
577,1456447950.048814130,2320
578,1456447950.072503881,2320
579,1456447950.098348922,2320
580,1456447950.124246421,2320
581,1456447950.150241915,2320
582,1456447950.176166079,2320
583,1456447950.202145824,2320
584,1456447950.228130902,2320
585,1456447960.074008942,2320
586,1456447960.103125357,2320
587,1456447960.132497429,2320
588,1456447960.161650967,2320
589,1456447960.190804048,2320
590,1456447960.219892089,2320
591,1456447960.249089584,2320
592,1456447960.278047630,2320
593,1456447960.307342955,2320
594,1456447960.336522742,2320
595,1456447960.365831567,2320
596,1456447960.394773072,2320
597,1456447960.423812281,2320
598,1456447960.453107814,2320
599,1456447960.482303601,2320
600,1456447960.511350061,2320
601,1456447960.540344022,2320
602,1456447960.569578932,2320
603,1456447960.598785844,2320
604,1456447960.628077294,2320
605,1456447960.656932636,2320
606,1456447960.686060300,2320
607,1456447960.715359416,2320
608,1456447960.744692615,2320
609,1456447960.773704159,2320
610,1456447960.802651330,2320
611,1456447960.831823118,2320
612,1456447960.861222356,2320
613,1456447960.890206484,2320
614,1456447960.919185946,2320
615,1456447960.948259529,2320
616,1456447960.977680224,2320
617,1456447961.009287668,2320
618,1456447961.044712922,2320
619,1456447961.065012803,2320
620,1456447961.093033010,2320
621,1456447961.120454574,2320
622,1456447961.148008675,2320
623,1456447961.175347283,2320
624,1456447961.202674518,2320
625,1456447961.230003418,2320
626,1456447961.257607392,2320
627,1456447961.285015290,2320
628,1456447961.312441312,2320
629,1456447961.339819711,2320
630,1456447961.367242899,2320
631,1456447961.394731586,2320
632,1456447961.421995281,2320
633,1456447961.449560006,2320
634,1456447961.476935321,2320
635,1456447961.504387051,2320
636,1456447961.531854488,2320
637,1456447961.559222387,2320
638,1456447961.586628160,2320
639,1456447961.614154053,2320
640,1456447961.641609532,2320
641,1456447961.668892101,2320
642,1456447961.696307457,2320
643,1456447961.723840392,2320
644,1456447961.751329578,2320
645,1456447961.778632146,2320
646,1456447961.806015170,2320
647,1456447961.833480732,2320
648,1456447961.861080289,2320
649,1456447961.888389441,2320
650,1456447961.915974623,2320
651,1456447961.943167363,2320
652,1456447961.970655549,2320
653,1456447961.998333061,2320
654,1456447962.027374271,2320
655,1456447962.052997529,2320
656,1456447962.079237097,2320
657,1456447962.102374744,2320
658,1456447962.125245775,2320
659,1456447962.148094058,2320
660,1456447962.170694100,2320
661,1456447962.193352431,2320
662,1456447962.216094051,2320
663,1456447962.238865712,2320
664,1456447962.261913903,2320
665,1456447962.290784036,2320
666,1456447962.313536405,2320
667,1456447962.336525891,2320
668,1456447962.375785580,2320
669,1456447962.398623404,2320
670,1456447962.421434646,2320
671,1456447962.444103478,2320
672,1456447962.466829390,2320
673,1456447962.489584968,2320
674,1456447962.512478332,2320
675,1456447962.535355655,2320
676,1456447962.564965342,2320
677,1456447962.587739377,2320
678,1456447962.610470498,2320
679,1456447962.633311572,2320
680,1456447962.672161235,2320
681,1456447962.694900314,2320
682,1456447962.717515939,2320
683,1456447962.740291057,2320
684,1456447962.763222795,2320
685,1456447962.785949499,2320
686,1456447962.808832655,2320
687,1456447962.838923782,2320
688,1456447962.861649111,2320
689,1456447962.884498185,2320
690,1456447962.907277012,2320
691,1456447962.945883726,2320
692,1456447962.968263277,2320
693,1456447962.991026146,2320
694,1456447963.014069504,2320
695,1456447963.037668133,2320
696,1456447963.045560077,2320
697,1456447963.067648514,2320
698,1456447963.090490297,2320
699,1456447963.113747522,2320
700,1456447963.137002288,2320
701,1456447963.160306012,2320
702,1456447963.183709023,2320
703,1456447963.207183989,2320
704,1456447963.230574459,2320
705,1456447963.253908723,2320
706,1456447963.277227862,2320
707,1456447963.300445005,2320
708,1456447963.323998718,2320
709,1456447963.347464894,2320
710,1456447963.371024149,2320
711,1456447963.394108589,2320
712,1456447963.417382896,2320
713,1456447963.440774824,2320
714,1456447963.464236250,2320
715,1456447963.487592137,2320
716,1456447963.511137476,2320
717,1456447963.534248332,2320
718,1456447963.557868293,2320
719,1456447963.581355300,2320
720,1456447963.604600401,2320
721,1456447963.628161572,2320
722,1456447963.651462296,2320
723,1456447963.674639482,2320
724,1456447963.698099616,2320
725,1456447963.721455545,2320
726,1456447963.744836682,2320
727,1456447963.768408812,2320
728,1456447963.791571082,2320
729,1456447963.815155461,2320
730,1456447963.838560180,2320
731,1456447963.861925443,2320
732,1456447963.885377827,2320
733,1456447963.908838460,2320
734,1456447963.932070311,2320
735,1456447963.955538070,2320
736,1456447963.978898666,2320
737,1456447964.002951110,2320
738,1456447964.017154269,2320
739,1456447964.030987483,2320
740,1456447964.064002122,2320
741,1456447964.087346927,2320
742,1456447964.110673191,2320
743,1456447964.133887209,2320
744,1456447964.157128351,2320
745,1456447964.180583902,2320
746,1456447964.212294216,2320
747,1456447964.235272952,2320
748,1456447964.258545176,2320
749,1456447964.296399003,2320
750,1456447964.319655395,2320
751,1456447964.342887412,2320
752,1456447964.366211885,2320
753,1456447964.389293408,2320
754,1456447964.421334626,2320
755,1456447964.444734762,2320
756,1456447964.467988487,2320
757,1456447964.505462454,2320
758,1456447964.528619141,2320
759,1456447964.551773412,2320
760,1456447964.574922849,2320
761,1456447964.598194490,2320
762,1456447964.630756272,2320
763,1456447964.653872502,2320
764,1456447964.677217807,2320
765,1456447964.700478115,2320
766,1456447964.737547514,2320
767,1456447964.760945650,2320
768,1456447964.784041631,2320
769,1456447964.807132029,2320
770,1456447964.830301299,2320
771,1456447964.863549679,2320
772,1456447964.886825445,2320
773,1456447964.910096252,2320
774,1456447964.933295980,2320
775,1456447964.969623949,2320
776,1456447964.993172704,2320
777,1456447965.016377056,2320
778,1456447965.049667309,2320
779,1456447965.063843469,2320
780,1456447965.072912951,2320
781,1456447965.095369582,2320
782,1456447965.108065091,2320
783,1456447965.130194443,2320
784,1456447965.152409208,2320
785,1456447965.174701637,2320
786,1456447965.196845821,2320
787,1456447965.219023046,2320
788,1456447965.241218771,2320
789,1456447965.263537532,2320
790,1456447965.286059535,2320
791,1456447965.308113765,2320
792,1456447965.330275866,2320
793,1456447965.352480381,2320
794,1456447965.362646821,2320
795,1456447965.385329068,2320
796,1456447965.407725451,2320
797,1456447965.429987840,2320
798,1456447965.452439054,2320
799,1456447965.474587322,2320
800,1456447965.496725632,2320
801,1456447965.519030935,2320
802,1456447965.541200119,2320
803,1456447965.563746871,2320
804,1456447965.574806860,2320
805,1456447965.597084748,2320
806,1456447965.619371927,2320
807,1456447965.641813892,2320
808,1456447965.664104446,2320
809,1456447965.685998307,2320
810,1456447965.708155574,2320
811,1456447965.730563082,2320
812,1456447965.753007380,2320
813,1456447965.775140315,2320
814,1456447965.797277583,2320
815,1456447965.808683808,2320
816,1456447965.830969363,2320
817,1456447965.853445659,2320
818,1456447965.875953997,2320
819,1456447965.897943521,2320
820,1456447965.920165119,2320
821,1456447965.942480380,2320
822,1456447965.964639856,2320
823,1456447965.986917452,2320
824,1456447966.009460788,2320
825,1456447966.019736140,2320
826,1456447966.031724468,2320
827,1456447966.053961024,2320
828,1456447966.076278993,2320
829,1456447966.086222859,2320
830,1456447966.107598990,2320
831,1456447966.128730630,2320
832,1456447966.150770444,2320
833,1456447966.171278025,2320
834,1456447966.182743331,2320
835,1456447966.203898721,2320
836,1456447966.225032653,2320
837,1456447966.246261914,2320
838,1456447966.267637795,2320
839,1456447966.288872557,2320
840,1456447966.298543224,2320
841,1456447966.319806943,2320
842,1456447966.340976999,2320
843,1456447966.362228384,2320
844,1456447966.383476812,2320
845,1456447966.395155235,2320
846,1456447966.416365706,2320
847,1456447966.437888539,2320
848,1456447966.459333293,2320
849,1456447966.480291732,2320
850,1456447966.501554909,2320
851,1456447966.522863751,2320
852,1456447966.532078352,2320
853,1456447966.553247491,2320
854,1456447966.574607623,2320
855,1456447966.595908049,2320
856,1456447966.617033189,2320
857,1456447966.650491811,2320
858,1456447966.671997729,2320
859,1456447966.693182284,2320
860,1456447966.714508250,2320
861,1456447966.735995127,2320
862,1456447966.756939649,2320
863,1456447966.765889595,2320
864,1456447966.786782828,2320
865,1456447966.808093419,2320
866,1456447966.829157938,2320
867,1456447966.850525569,2320
868,1456447966.884556585,2320
869,1456447966.906015046,2320
870,1456447966.927109021,2320
871,1456447966.948281577,2320
872,1456447966.969556962,2320
873,1456447966.990845221,2320
874,1456447966.999048279,2320
875,1456447970.008535042,2320
876,1456447970.020423749,2320
877,1456447970.030315574,2320
878,1456447980.088570539,2320
