ID, Time (s), Size (bits)
164,1456447924.159222214,2320
165,1456447924.182469999,2320
166,1456447924.205700410,2320
167,1456447924.229000651,2320
168,1456447924.252279352,2320
169,1456447924.275517220,2320
170,1456447924.298742298,2320
171,1456447924.321960417,2320
172,1456447924.345291824,2320
173,1456447924.368591524,2320
174,1456447924.391833851,2320
175,1456447924.415060303,2320
176,1456447924.438278756,2320
177,1456447924.461497751,2320
178,1456447924.484835074,2320
179,1456447924.508128732,2320
180,1456447924.531366559,2320
181,1456447924.554590720,2320
182,1456447924.577811798,2320
183,1456447924.601094623,2320
184,1456447924.624389365,2320
185,1456447924.647640275,2320
186,1456447924.670839020,2320
187,1456447924.694060473,2320
188,1456447924.717361464,2320
189,1456447924.740660081,2320
190,1456447924.763917240,2320
191,1456447924.787207399,2320
192,1456447924.810449684,2320
193,1456447924.833674011,2320
194,1456447924.857025417,2320
195,1456447924.880310618,2320
196,1456447924.903549861,2320
197,1456447924.926774731,2320
198,1456447924.950034807,2320
199,1456447924.973343298,2320
200,1456447924.996647497,2320
201,1456447925.019066190,2320
202,1456447925.041309349,2320
203,1456447925.063544799,2320
204,1456447925.085820373,2320
205,1456447925.108129778,2320
206,1456447925.130385936,2320
207,1456447925.152635677,2320
208,1456447925.174873336,2320
209,1456447925.197109661,2320
210,1456447925.219489981,2320
211,1456447925.241793761,2320
212,1456447925.264070085,2320
213,1456447925.286335367,2320
214,1456447925.308579609,2320
215,1456447925.330829225,2320
216,1456447925.353146797,2320
217,1456447925.375447578,2320
218,1456447925.397699153,2320
219,1456447925.419936395,2320
220,1456447925.442262092,2320
221,1456447925.464536374,2320
222,1456447925.486890278,2320
223,1456447925.509144269,2320
224,1456447925.531390927,2320
225,1456447925.553625710,2320
226,1456447925.575856411,2320
227,1456447925.598199607,2320
228,1456447925.620514887,2320
229,1456447925.642766587,2320
230,1456447925.665007829,2320
231,1456447925.687245570,2320
232,1456447925.709562018,2320
233,1456447925.731874090,2320
234,1456447925.754125123,2320
235,1456447925.776451319,2320
236,1456447925.798708227,2320
237,1456447925.820910470,2320
238,1456447925.843217084,2320
239,1456447925.865531282,2320
240,1456447925.887782981,2320
241,1456447925.910067263,2320
242,1456447925.932319379,2320
243,1456447925.954554746,2320
244,1456447925.976891901,2320
245,1456447925.999205264,2320
246,1456447926.020480461,2320
247,1456447926.041719284,2320
248,1456447926.062950400,2320
249,1456447926.084222388,2320
250,1456447926.105528000,2320
251,1456447926.126776448,2320
252,1456447926.148016438,2320
253,1456447926.169258511,2320
254,1456447926.190502376,2320
255,1456447926.211798780,2320
256,1456447926.233113517,2320
257,1456447926.254368839,2320
258,1456447926.275614162,2320
259,1456447926.296815778,2320
260,1456447926.318048060,2320
261,1456447926.339387296,2320
262,1456447926.360981188,2320
263,1456447926.382225845,2320
264,1456447926.403455335,2320
265,1456447926.424679075,2320
266,1456447926.445909899,2320
267,1456447926.467212094,2320
268,1456447926.488562622,2320
269,1456447926.509813153,2320
270,1456447926.531007186,2320
271,1456447926.552234759,2320
272,1456447926.573470083,2320
273,1456447926.594826818,2320
274,1456447926.616137388,2320
275,1456447926.637387669,2320
276,1456447926.658619868,2320
277,1456447926.679847566,2320
278,1456447926.701081140,2320
279,1456447926.722389877,2320
280,1456447926.743686073,2320
281,1456447926.764933937,2320
282,1456447926.786226967,2320
283,1456447926.807470623,2320
284,1456447926.828705405,2320
285,1456447926.850059515,2320
286,1456447926.871359919,2320
287,1456447926.892610867,2320
288,1456447926.913841523,2320
289,1456447926.935071930,2320
290,1456447926.956302587,2320
291,1456447926.977648698,2320
292,1456447926.998961518,2320
293,1456447940.027777179,2320
294,1456447940.056932438,2320
295,1456447940.086198150,2320
296,1456447940.115398366,2320
297,1456447940.144556833,2320
298,1456447940.173699301,2320
299,1456447940.202933598,2320
300,1456447940.232140980,2320
301,1456447940.261299530,2320
302,1456447940.290453747,2320
303,1456447940.319709002,2320
304,1456447940.348922009,2320
305,1456447940.378079267,2320
306,1456447940.407224652,2320
307,1456447940.436396451,2320
308,1456447940.465613583,2320
309,1456447940.494776591,2320
310,1456447940.523912559,2320
311,1456447940.553053860,2320
312,1456447940.582265534,2320
313,1456447940.611475457,2320
314,1456447940.640631966,2320
315,1456447940.669780308,2320
316,1456447940.699042229,2320
317,1456447940.728247195,2320
318,1456447940.757400078,2320
319,1456447940.786587961,2320
320,1456447940.815839049,2320
321,1456447940.845046806,2320
322,1456447940.874197273,2320
323,1456447940.903368490,2320
324,1456447940.932587038,2320
325,1456447940.961803711,2320
326,1456447940.990926429,2320
327,1456447941.018896110,2320
328,1456447941.046339854,2320
329,1456447941.073895801,2320
330,1456447941.101399042,2320
331,1456447941.128852327,2320
332,1456447941.156290696,2320
333,1456447941.183762271,2320
334,1456447941.211231431,2320
335,1456447941.238681174,2320
336,1456447941.266116543,2320
337,1456447941.293553578,2320
338,1456447941.321116942,2320
339,1456447941.348602058,2320
340,1456447941.376044844,2320
341,1456447941.403483379,2320
342,1456447941.430967621,2320
343,1456447941.458512027,2320
344,1456447941.485963353,2320
345,1456447941.513399431,2320
346,1456447941.540831591,2320
347,1456447941.568345249,2320
348,1456447941.595855406,2320
349,1456447941.623305566,2320
350,1456447941.650786766,2320
351,1456447941.678399128,2320
352,1456447941.705931451,2320
353,1456447941.733395194,2320
354,1456447941.760878561,2320
355,1456447941.788376052,2320
356,1456447941.815934791,2320
357,1456447941.843429533,2320
358,1456447941.870859318,2320
359,1456447941.898293770,2320
360,1456447941.925807303,2320
361,1456447941.953308919,2320
362,1456447941.980871283,2320
363,1456447942.006921290,2320
364,1456447942.029717843,2320
365,1456447942.052587643,2320
366,1456447942.075479234,2320
367,1456447942.098290370,2320
368,1456447942.121051257,2320
369,1456447942.143848560,2320
370,1456447942.166644238,2320
371,1456447942.189560412,2320
372,1456447942.212426962,2320
373,1456447942.235240139,2320
374,1456447942.258035776,2320
375,1456447942.280886785,2320
376,1456447942.303771168,2320
377,1456447942.326644134,2320
378,1456447942.349484477,2320
379,1456447942.372283905,2320
380,1456447942.395109957,2320
381,1456447942.417974216,2320
382,1456447942.440989469,2320
383,1456447942.463808396,2320
384,1456447942.486610448,2320
385,1456447942.509406543,2320
386,1456447942.532199346,2320
387,1456447942.555104645,2320
388,1456447942.577984486,2320
389,1456447942.600940783,2320
390,1456447942.623737961,2320
391,1456447942.646537097,2320
392,1456447942.669330984,2320
393,1456447942.692195493,2320
394,1456447942.715051918,2320
395,1456447942.737873845,2320
396,1456447942.760675815,2320
397,1456447942.783529407,2320
398,1456447942.806487454,2320
399,1456447942.829354587,2320
400,1456447942.852178264,2320
401,1456447942.874977525,2320
402,1456447942.897774537,2320
403,1456447942.920694293,2320
404,1456447942.943568302,2320
405,1456447942.966422436,2320
406,1456447942.989227572,2320
407,1456447943.012301655,2320
408,1456447943.035642395,2320
409,1456447943.059109671,2320
410,1456447943.082511825,2320
411,1456447943.105892689,2320
412,1456447943.129240970,2320
413,1456447943.152605792,2320
414,1456447943.176023362,2320
415,1456447943.199476722,2320
416,1456447943.222843003,2320
417,1456447943.246187034,2320
418,1456447943.269524315,2320
419,1456447943.292883554,2320
420,1456447943.316334790,2320
421,1456447943.339695987,2320
422,1456447943.363044476,2320
423,1456447943.386382925,2320
424,1456447943.409745789,2320
425,1456447943.433166192,2320
426,1456447943.456538722,2320
427,1456447943.479893336,2320
428,1456447943.503233076,2320
429,1456447943.526568774,2320
430,1456447943.550019885,2320
431,1456447943.573437163,2320
432,1456447943.596792235,2320
433,1456447943.620140433,2320
434,1456447943.643485089,2320
435,1456447943.666821829,2320
436,1456447943.690295647,2320
437,1456447943.713696885,2320
438,1456447943.737071998,2320
439,1456447943.760419404,2320
440,1456447943.783818850,2320
441,1456447943.807278585,2320
442,1456447943.830880898,2320
443,1456447943.854240928,2320
444,1456447943.877586834,2320
445,1456447943.900916658,2320
446,1456447943.924345519,2320
447,1456447943.947763756,2320
448,1456447943.971087330,2320
449,1456447943.994434944,2320
450,1456447944.017684646,2320
451,1456447944.041360456,2320
452,1456447944.064698445,2320
453,1456447944.087942064,2320
454,1456447944.111167433,2320
455,1456447944.134421635,2320
456,1456447944.157657212,2320
457,1456447944.180996910,2320
458,1456447944.204299360,2320
459,1456447944.227539770,2320
460,1456447944.250841095,2320
461,1456447944.274075297,2320
462,1456447944.297410746,2320
463,1456447944.320957102,2320
464,1456447944.344199179,2320
465,1456447944.367427590,2320
466,1456447944.390654168,2320
467,1456447944.413937118,2320
468,1456447944.437265942,2320
469,1456447944.460509227,2320
470,1456447944.483738263,2320
471,1456447944.506970049,2320
472,1456447944.530193001,2320
473,1456447944.553498701,2320
474,1456447944.576792692,2320
475,1456447944.600035394,2320
476,1456447944.623287304,2320
477,1456447944.646525757,2320
478,1456447944.669779375,2320
479,1456447944.693079449,2320
480,1456447944.716333401,2320
481,1456447944.739573311,2320
482,1456447944.762810722,2320
483,1456447944.786257207,2320
484,1456447944.809597364,2320
485,1456447944.832841649,2320
486,1456447944.856073102,2320
487,1456447944.879291971,2320
488,1456447944.902517882,2320
489,1456447944.925851622,2320
490,1456447944.949126990,2320
491,1456447944.972364733,2320
492,1456447944.995586645,2320
493,1456447945.018015254,2320
494,1456447945.040352908,2320
495,1456447945.062665772,2320
496,1456447945.084914597,2320
497,1456447945.107176755,2320
498,1456447945.129416413,2320
499,1456447945.151658322,2320
500,1456447945.174018850,2320
501,1456447945.196335547,2320
502,1456447945.218587205,2320
503,1456447945.240845488,2320
504,1456447945.263107854,2320
505,1456447945.285603794,2320
506,1456447945.307953448,2320
507,1456447945.330247104,2320
508,1456447945.352497429,2320
509,1456447945.374731213,2320
510,1456447945.396962538,2320
511,1456447945.419317859,2320
512,1456447945.441619973,2320
513,1456447945.463897964,2320
514,1456447945.486139872,2320
515,1456447945.508374239,2320
516,1456447945.530639188,2320
517,1456447945.552966135,2320
518,1456447945.575254541,2320
519,1456447945.597504991,2320
520,1456447945.619769774,2320
521,1456447945.642013974,2320
522,1456447945.664323338,2320
523,1456447945.686677783,2320
524,1456447945.708932024,2320
525,1456447945.731187682,2320
526,1456447945.753425549,2320
527,1456447945.775752704,2320
528,1456447945.798110900,2320
529,1456447945.820430138,2320
530,1456447945.842684255,2320
531,1456447945.864919788,2320
532,1456447945.887202528,2320
533,1456447945.909528933,2320
534,1456447945.931846672,2320
535,1456447945.954097622,2320
536,1456447945.976336864,2320
537,1456447945.998565148,2320
538,1456447946.019853177,2320
539,1456447946.041124374,2320
540,1456447946.062434403,2320
541,1456447946.083705350,2320
542,1456447946.104946215,2320
543,1456447946.126175788,2320
544,1456447946.147404070,2320
545,1456447946.168725223,2320
546,1456447946.190060709,2320
547,1456447946.211314949,2320
548,1456447946.232549189,2320
549,1456447946.253775471,2320
550,1456447946.275008628,2320
551,1456447946.296355113,2320
552,1456447946.317666975,2320
553,1456447946.338912382,2320
554,1456447946.360152538,2320
555,1456447946.381386695,2320
556,1456447946.402655350,2320
557,1456447946.423984170,2320
558,1456447946.445241284,2320
559,1456447946.466481107,2320
560,1456447946.487709348,2320
561,1456447946.508936880,2320
562,1456447946.530218534,2320
563,1456447946.551503564,2320
564,1456447946.572768678,2320
565,1456447946.594003168,2320
566,1456447946.615232950,2320
567,1456447946.636462607,2320
568,1456447946.657738720,2320
569,1456447946.679104997,2320
570,1456447946.700394110,2320
571,1456447946.721649557,2320
572,1456447946.742890589,2320
573,1456447946.764123579,2320
574,1456447946.785465148,2320
575,1456447946.806776302,2320
576,1456447946.828066873,2320
577,1456447946.849308446,2320
578,1456447946.870537020,2320
579,1456447946.891764260,2320
580,1456447946.913083080,2320
581,1456447946.934385151,2320
582,1456447946.955638390,2320
583,1456447946.976913379,2320
584,1456447946.998156702,2320
585,1456447960.026720490,2320
586,1456447960.056411561,2320
587,1456447960.085564653,2320
588,1456447960.114705163,2320
589,1456447960.143923377,2320
590,1456447960.173133343,2320
591,1456447960.202288310,2320
592,1456447960.231457276,2320
593,1456447960.260892524,2320
594,1456447960.290145404,2320
595,1456447960.319325829,2320
596,1456447960.348472671,2320
597,1456447960.377611264,2320
598,1456447960.406856395,2320
599,1456447960.436015028,2320
600,1456447960.465156580,2320
601,1456447960.494296756,2320
602,1456447960.523524928,2320
603,1456447960.552691728,2320
604,1456447960.581836654,2320
605,1456447960.610961748,2320
606,1456447960.640174296,2320
607,1456447960.669343471,2320
608,1456447960.698507605,2320
609,1456447960.727665864,2320
610,1456447960.756917494,2320
611,1456447960.786126917,2320
612,1456447960.815288342,2320
613,1456447960.844429102,2320
614,1456447960.873760812,2320
615,1456447960.902980568,2320
616,1456447960.932147744,2320
617,1456447960.961312794,2320
618,1456447960.990430096,2320
619,1456447961.018536938,2320
620,1456447961.046010764,2320
621,1456447961.073454466,2320
622,1456447961.100851378,2320
623,1456447961.128431032,2320
624,1456447961.155936274,2320
625,1456447961.183389433,2320
626,1456447961.210868550,2320
627,1456447961.238298920,2320
628,1456447961.265839826,2320
629,1456447961.293294444,2320
630,1456447961.320817101,2320
631,1456447961.348250678,2320
632,1456447961.375759669,2320
633,1456447961.403267119,2320
634,1456447961.430908729,2320
635,1456447961.458343098,2320
636,1456447961.485775676,2320
637,1456447961.513308916,2320
638,1456447961.540810949,2320
639,1456447961.568251775,2320
640,1456447961.595687394,2320
641,1456447961.623213218,2320
642,1456447961.650838288,2320
643,1456447961.678293447,2320
644,1456447961.705732483,2320
645,1456447961.733175768,2320
646,1456447961.760940374,2320
647,1456447961.788441657,2320
648,1456447961.815903358,2320
649,1456447961.843367434,2320
650,1456447961.870974671,2320
651,1456447961.898489162,2320
652,1456447961.925945780,2320
653,1456447961.953384107,2320
654,1456447961.980838975,2320
655,1456447962.006967479,2320
656,1456447962.029804406,2320
657,1456447962.052611042,2320
658,1456447962.075415594,2320
659,1456447962.098213064,2320
660,1456447962.121110405,2320
661,1456447962.143972414,2320
662,1456447962.166790508,2320
663,1456447962.189587394,2320
664,1456447962.212386489,2320
665,1456447962.235203166,2320
666,1456447962.258117131,2320
667,1456447962.280989139,2320
668,1456447962.303787234,2320
669,1456447962.326590412,2320
670,1456447962.349382090,2320
671,1456447962.372243807,2320
672,1456447962.395119399,2320
673,1456447962.417930285,2320
674,1456447962.440807501,2320
675,1456447962.463609138,2320
676,1456447962.486479146,2320
677,1456447962.509390736,2320
678,1456447962.532208330,2320
679,1456447962.555009425,2320
680,1456447962.577801895,2320
681,1456447962.600627405,2320
682,1456447962.623497622,2320
683,1456447962.646338590,2320
684,1456447962.669147976,2320
685,1456447962.691941904,2320
686,1456447962.714708416,2320
687,1456447962.737596591,2320
688,1456447962.760475599,2320
689,1456447962.783333858,2320
690,1456447962.806145702,2320
691,1456447962.828940255,2320
692,1456447962.851735475,2320
693,1456447962.874611358,2320
694,1456447962.897484033,2320
695,1456447962.920296294,2320
696,1456447962.943095597,2320
697,1456447962.965891234,2320
698,1456447962.988808115,2320
699,1456447963.011944072,2320
700,1456447963.035299602,2320
701,1456447963.058640801,2320
702,1456447963.081979749,2320
703,1456447963.105396069,2320
704,1456447963.128844138,2320
705,1456447963.152203460,2320
706,1456447963.175550991,2320
707,1456447963.198883482,2320
708,1456447963.222219055,2320
709,1456447963.245666624,2320
710,1456447963.269081986,2320
711,1456447963.292443433,2320
712,1456447963.315782631,2320
713,1456447963.339122204,2320
714,1456447963.362485902,2320
715,1456447963.385930554,2320
716,1456447963.409289751,2320
717,1456447963.432632991,2320
718,1456447963.455971273,2320
719,1456447963.479551336,2320
720,1456447963.502990780,2320
721,1456447963.526356061,2320
722,1456447963.549700301,2320
723,1456447963.573036041,2320
724,1456447963.596369656,2320
725,1456447963.619785101,2320
726,1456447963.643177589,2320
727,1456447963.666524328,2320
728,1456447963.689860985,2320
729,1456447963.713195267,2320
730,1456447963.736792621,2320
731,1456447963.760209441,2320
732,1456447963.783604637,2320
733,1456447963.806955252,2320
734,1456447963.830345281,2320
735,1456447963.853692146,2320
736,1456447963.877162255,2320
737,1456447963.900563993,2320
738,1456447963.923917565,2320
739,1456447963.947259680,2320
740,1456447963.970594337,2320
741,1456447963.994007116,2320
742,1456447964.017322898,2320
743,1456447964.040608182,2320
744,1456447964.063843426,2320
745,1456447964.087069878,2320
746,1456447964.110445408,2320
747,1456447964.133740608,2320
748,1456447964.156994310,2320
749,1456447964.180220263,2320
750,1456447964.203442007,2320
751,1456447964.226773664,2320
752,1456447964.250076322,2320
753,1456447964.273324316,2320
754,1456447964.296548643,2320
755,1456447964.319769555,2320
756,1456447964.342986799,2320
757,1456447964.366291457,2320
758,1456447964.389560200,2320
759,1456447964.412792527,2320
760,1456447964.436014355,2320
761,1456447964.459234308,2320
762,1456447964.482518300,2320
763,1456447964.505823708,2320
764,1456447964.529066785,2320
765,1456447964.552292071,2320
766,1456447964.575515732,2320
767,1456447964.598836265,2320
768,1456447964.622136673,2320
769,1456447964.645385250,2320
770,1456447964.668615994,2320
771,1456447964.691839405,2320
772,1456447964.715277058,2320
773,1456447964.738613339,2320
774,1456447964.761860416,2320
775,1456447964.785127242,2320
776,1456447964.808364903,2320
777,1456447964.831589605,2320
778,1456447964.854942678,2320
779,1456447964.878244169,2320
780,1456447964.901494163,2320
781,1456447964.924721199,2320
782,1456447964.947944568,2320
783,1456447964.971180521,2320
784,1456447964.994475721,2320
785,1456447965.017004076,2320
786,1456447965.039281775,2320
787,1456447965.061524225,2320
788,1456447965.083757675,2320
789,1456447965.106129954,2320
790,1456447965.128442318,2320
791,1456447965.150700267,2320
792,1456447965.172939467,2320
793,1456447965.195176126,2320
794,1456447965.217516489,2320
795,1456447965.239866518,2320
796,1456447965.262121343,2320
797,1456447965.284370709,2320
798,1456447965.307019351,2320
799,1456447965.329261051,2320
800,1456447965.351602206,2320
801,1456447965.373918445,2320
802,1456447965.396166561,2320
803,1456447965.418406137,2320
804,1456447965.440638504,2320
805,1456447965.462872912,2320
806,1456447965.485202484,2320
807,1456447965.507513640,2320
808,1456447965.529809421,2320
809,1456447965.552058163,2320
810,1456447965.574295363,2320
811,1456447965.596620018,2320
812,1456447965.618971339,2320
813,1456447965.641225663,2320
814,1456447965.663493654,2320
815,1456447965.685737479,2320
816,1456447965.707975138,2320
817,1456447965.730340500,2320
818,1456447965.752640114,2320
819,1456447965.775018517,2320
820,1456447965.797287633,2320
821,1456447965.819529833,2320
822,1456447965.841790407,2320
823,1456447965.864106271,2320
824,1456447965.886366596,2320
825,1456447965.908611587,2320
826,1456447965.930914702,2320
827,1456447965.953154902,2320
828,1456447965.975456475,2320
829,1456447965.997807837,2320
830,1456447966.019173280,2320
831,1456447966.040413604,2320
832,1456447966.061647344,2320
833,1456447966.082877376,2320
834,1456447966.104187029,2320
835,1456447966.125491892,2320
836,1456447966.146741048,2320
837,1456447966.167982288,2320
838,1456447966.189217445,2320
839,1456447966.210477309,2320
840,1456447966.231775755,2320
841,1456447966.253056451,2320
842,1456447966.274307191,2320
843,1456447966.295565888,2320
844,1456447966.316809003,2320
845,1456447966.338039327,2320
846,1456447966.359396937,2320
847,1456447966.380697966,2320
848,1456447966.401947706,2320
849,1456447966.423177404,2320
850,1456447966.444418019,2320
851,1456447966.465643676,2320
852,1456447966.486993370,2320
853,1456447966.508303274,2320
854,1456447966.529551930,2320
855,1456447966.550840001,2320
856,1456447966.572076283,2320
857,1456447966.593457267,2320
858,1456447966.614800462,2320
859,1456447966.636052034,2320
860,1456447966.657285566,2320
861,1456447966.678513723,2320
862,1456447966.699748713,2320
863,1456447966.721009077,2320
864,1456447966.742313773,2320
865,1456447966.763561638,2320
866,1456447966.784830376,2320
867,1456447966.806071158,2320
868,1456447966.827304773,2320
869,1456447966.848626010,2320
870,1456447966.869957913,2320
871,1456447966.891209610,2320
872,1456447966.912440684,2320
873,1456447966.933666008,2320
874,1456447966.954898248,2320
875,1456447966.976242609,2320
876,1456447966.997558762,2320
877,1456447980.025850637,2320
