ID, Time (s), Size (bits)
468,1456447954.445421605,2320
469,1456447954.471219902,2320
470,1456447954.497137569,2320
471,1456447954.523085734,2320
472,1456447954.549246683,2320
473,1456447954.575144351,2320
474,1456447954.600979979,2320
475,1456447954.626909187,2320
476,1456447954.652867102,2320
477,1456447954.679073133,2320
478,1456447954.704857805,2320
479,1456447954.730761222,2320
480,1456447954.756682097,2320
481,1456447954.782720176,2320
482,1456447954.808830961,2320
483,1456447954.834588592,2320
484,1456447954.860514467,2320
485,1456447954.886455841,2320
486,1456447954.912803491,2320
487,1456447954.938597288,2320
488,1456447954.964365877,2320
489,1456447954.990286252,2320
490,1456447955.016233501,2320
491,1456447955.042327411,2320
492,1456447955.068389906,2320
493,1456447955.075571170,2320
494,1456447955.095657687,2320
495,1456447955.116858202,2320
496,1456447955.138110174,2320
497,1456447955.159292024,2320
498,1456447955.180816568,2320
499,1456447955.201899130,2320
500,1456447955.223065730,2320
501,1456447955.244280745,2320
502,1456447955.265499218,2320
503,1456447955.286836770,2320
504,1456447955.308195863,2320
505,1456447955.329296465,2320
506,1456447955.350471773,2320
507,1456447955.371701788,2320
508,1456447955.392925719,2320
509,1456447955.414144109,2320
510,1456447955.435644321,2320
511,1456447955.456737841,2320
512,1456447955.477898149,2320
513,1456447955.499101373,2320
514,1456447955.520337679,2320
515,1456447955.541655898,2320
516,1456447955.563009324,2320
517,1456447955.584143551,2320
518,1456447955.605317484,2320
519,1456447955.626570330,2320
520,1456447955.647767138,2320
521,1456447955.669156229,2320
522,1456447955.690470282,2320
523,1456447955.711614800,2320
524,1456447955.732721777,2320
525,1456447955.753928334,2320
526,1456447955.775160348,2320
527,1456447955.796567064,2320
528,1456447955.817788745,2320
529,1456447955.838907514,2320
530,1456447955.860126737,2320
531,1456447955.881346543,2320
532,1456447955.902591724,2320
533,1456447955.924016856,2320
534,1456447955.945244787,2320
535,1456447955.966347931,2320
536,1456447955.987539822,2320
537,1456447956.008777794,2320
538,1456447956.030079972,2320
539,1456447956.051657515,2320
540,1456447956.058332424,2320
541,1456447956.076572345,2320
542,1456447956.095880434,2320
543,1456447956.115360266,2320
544,1456447956.134805724,2320
545,1456447956.154271223,2320
546,1456447956.173948339,2320
547,1456447956.193358923,2320
548,1456447956.212718676,2320
549,1456447956.232161718,2320
550,1456447956.251705339,2320
551,1456447956.271081175,2320
552,1456447956.290740291,2320
553,1456447956.310239373,2320
554,1456447956.329548836,2320
555,1456447956.348986336,2320
556,1456447956.368412337,2320
557,1456447956.387877961,2320
558,1456447956.407343168,2320
559,1456447956.426984619,2320
560,1456447956.446436785,2320
561,1456447956.465742207,2320
562,1456447956.485245871,2320
563,1456447956.504689579,2320
564,1456447956.524154287,2320
565,1456447956.543756239,2320
566,1456447956.563299152,2320
567,1456447956.582630906,2320
568,1456447956.602062323,2320
569,1456447956.621573779,2320
570,1456447956.640950448,2320
571,1456447956.660454570,2320
572,1456447956.680137894,2320
573,1456447956.699479106,2320
574,1456447956.718850526,2320
575,1456447956.738296901,2320
576,1456447956.757744192,2320
577,1456447956.777204983,2320
578,1456447956.796845934,2320
579,1456447956.816301850,2320
580,1456447956.835672936,2320
581,1456447956.855114894,2320
582,1456447956.874561935,2320
583,1456447956.894023935,2320
584,1456447956.913627012,2320
585,1456447966.656868149,2320
586,1456447966.890867164,2320
587,1456447967.039851875,2320
588,1456447970.081589413,2320
589,1456447970.107415334,2320
590,1456447970.133429747,2320
591,1456447970.159491617,2320
592,1456447970.185335203,2320
593,1456447970.211234412,2320
594,1456447970.237203619,2320
595,1456447970.263364235,2320
596,1456447970.289244278,2320
597,1456447970.315071948,2320
598,1456447970.341007448,2320
599,1456447970.366977821,2320
600,1456447970.393045107,2320
601,1456447970.418974649,2320
602,1456447970.444817235,2320
603,1456447970.470798191,2320
604,1456447970.496734691,2320
605,1456447970.523040968,2320
606,1456447970.548808474,2320
607,1456447970.574631936,2320
608,1456447970.600552394,2320
609,1456447970.626515309,2320
610,1456447970.652597928,2320
611,1456447970.678531678,2320
612,1456447970.704399305,2320
613,1456447970.730337638,2320
614,1456447970.756313636,2320
615,1456447970.782350090,2320
616,1456447970.808265965,2320
617,1456447970.834162216,2320
618,1456447970.860155547,2320
619,1456447970.886169335,2320
620,1456447970.912125792,2320
621,1456447970.938002835,2320
622,1456447970.963988458,2320
623,1456447970.989942082,2320
624,1456447971.015903372,2320
625,1456447971.042013990,2320
626,1456447971.051642452,2320
627,1456447971.076543366,2320
628,1456447971.103351457,2320
629,1456447971.130238795,2320
630,1456447971.157199672,2320
631,1456447971.183989763,2320
632,1456447971.210786730,2320
633,1456447971.237650943,2320
634,1456447971.264589571,2320
635,1456447971.291702317,2320
636,1456447971.318186045,2320
637,1456447971.345036009,2320
638,1456447971.371923472,2320
639,1456447971.398854183,2320
640,1456447971.425665441,2320
641,1456447971.452440199,2320
642,1456447971.479340120,2320
643,1456447971.506145753,2320
644,1456447971.533079130,2320
645,1456447971.559911970,2320
646,1456447971.586677021,2320
647,1456447971.613595566,2320
648,1456447971.640384575,2320
649,1456447971.667371284,2320
650,1456447971.694087378,2320
651,1456447971.720941259,2320
652,1456447971.747796681,2320
653,1456447971.774751808,2320
654,1456447971.801628938,2320
655,1456447971.828345866,2320
656,1456447971.855260994,2320
657,1456447971.882158207,2320
658,1456447971.909029670,2320
659,1456447971.935701016,2320
660,1456447971.962648102,2320
661,1456447971.989473275,2320
662,1456447972.016328864,2320
663,1456447972.043306490,2320
664,1456447972.051842661,2320
665,1456447972.075260549,2320
666,1456447972.100144089,2320
667,1456447972.124975590,2320
668,1456447972.149933294,2320
669,1456447972.174751420,2320
670,1456447972.199512048,2320
671,1456447972.224411004,2320
672,1456447972.249232505,2320
673,1456447972.274198250,2320
674,1456447972.299009002,2320
675,1456447972.323786587,2320
676,1456447972.348657003,2320
677,1456447972.373484087,2320
678,1456447972.398457332,2320
679,1456447972.423239668,2320
680,1456447972.448029545,2320
681,1456447972.472907169,2320
682,1456447972.497729586,2320
683,1456447972.522656124,2320
684,1456447972.547536498,2320
685,1456447972.572285627,2320
686,1456447972.597166334,2320
687,1456447972.621994209,2320
688,1456447972.646930206,2320
689,1456447972.671942491,2320
690,1456447972.696541917,2320
691,1456447972.721426124,2320
692,1456447972.746250583,2320
693,1456447972.771225578,2320
694,1456447972.795987247,2320
695,1456447972.820792707,2320
696,1456447972.845785202,2320
697,1456447972.870508248,2320
698,1456447972.895451536,2320
699,1456447972.920272787,2320
700,1456447972.945051581,2320
701,1456447972.969933121,2320
702,1456447972.994734997,2320
703,1456447973.019772240,2320
704,1456447973.044624240,2320
705,1456447973.052472729,2320
706,1456447973.074658748,2320
707,1456447973.098053304,2320
708,1456447973.121384112,2320
709,1456447973.144790626,2320
710,1456447973.168231847,2320
711,1456447973.191556239,2320
712,1456447973.214903088,2320
713,1456447973.238194398,2320
714,1456447973.261733240,2320
715,1456447973.285040549,2320
716,1456447973.308271736,2320
717,1456447973.331692000,2320
718,1456447973.355032766,2320
719,1456447973.378327409,2320
720,1456447973.401989371,2320
721,1456447973.425099396,2320
722,1456447973.448464578,2320
723,1456447973.471802595,2320
724,1456447973.495122112,2320
725,1456447973.518640538,2320
726,1456447973.541932181,2320
727,1456447973.565280864,2320
728,1456447973.588637380,2320
729,1456447973.611972855,2320
730,1456447973.635303413,2320
731,1456447973.658800548,2320
732,1456447973.682078900,2320
733,1456447973.705418792,2320
734,1456447973.728769224,2320
735,1456447973.752042743,2320
736,1456447973.775578127,2320
737,1456447973.798903394,2320
738,1456447973.822221994,2320
739,1456447973.845693464,2320
740,1456447973.868885819,2320
741,1456447973.892341498,2320
742,1456447973.915728429,2320
743,1456447973.939018531,2320
744,1456447973.962420961,2320
745,1456447973.985643149,2320
746,1456447974.009039830,2320
747,1456447974.032566880,2320
748,1456447974.055842274,2320
749,1456447974.063602683,2320
750,1456447974.089277901,2320
751,1456447974.115186318,2320
752,1456447974.141139109,2320
753,1456447974.167262726,2320
754,1456447974.193145353,2320
755,1456447974.219070644,2320
756,1456447974.244973729,2320
757,1456447974.271106304,2320
758,1456447974.296993639,2320
759,1456447974.322937971,2320
760,1456447974.348831139,2320
761,1456447974.374732890,2320
762,1456447974.401011751,2320
763,1456447974.426734967,2320
764,1456447974.452718090,2320
765,1456447974.478588967,2320
766,1456447974.504517259,2320
767,1456447974.530599252,2320
768,1456447974.556532627,2320
769,1456447974.582491709,2320
770,1456447974.608356128,2320
771,1456447974.634294336,2320
772,1456447974.660403245,2320
773,1456447974.686302205,2320
774,1456447974.712230788,2320
775,1456447974.738127622,2320
776,1456447974.764143785,2320
777,1456447974.790168865,2320
778,1456447974.816021909,2320
779,1456447974.841988407,2320
780,1456447974.867915074,2320
781,1456447974.893951778,2320
782,1456447974.919916693,2320
783,1456447974.945830735,2320
784,1456447974.971728611,2320
785,1456447974.997673610,2320
786,1456447975.023807144,2320
787,1456447975.049720311,2320
788,1456447975.056886493,2320
789,1456447975.077076214,2320
790,1456447975.098259939,2320
791,1456447975.119481745,2320
792,1456447975.140712509,2320
793,1456447975.162036479,2320
794,1456447975.183333782,2320
795,1456447975.204562963,2320
796,1456447975.225657233,2320
797,1456447975.246901038,2320
798,1456447975.268240548,2320
799,1456447975.289554268,2320
800,1456447975.310694203,2320
801,1456447975.331938508,2320
802,1456447975.353095109,2320
803,1456447975.374317915,2320
804,1456447975.395721089,2320
805,1456447975.416907355,2320
806,1456447975.438115204,2320
807,1456447975.459315678,2320
808,1456447975.480514777,2320
809,1456447975.501712959,2320
810,1456447975.523009846,2320
811,1456447975.544355606,2320
812,1456447975.565689908,2320
813,1456447975.586713305,2320
814,1456447975.607946570,2320
815,1456447975.629173542,2320
816,1456447975.650564259,2320
817,1456447975.672301671,2320
818,1456447975.692946291,2320
819,1456447975.714136140,2320
820,1456447975.735339239,2320
821,1456447975.756570712,2320
822,1456447975.777964345,2320
823,1456447975.799220483,2320
824,1456447975.820371292,2320
825,1456447975.841603682,2320
826,1456447975.862761490,2320
827,1456447975.884074210,2320
828,1456447975.905384888,2320
829,1456447975.926552155,2320
830,1456447975.947773044,2320
831,1456447975.968958352,2320
832,1456447975.990190117,2320
833,1456447976.011576042,2320
834,1456447976.032834555,2320
835,1456447976.054043320,2320
836,1456447976.060681731,2320
837,1456447976.079125353,2320
838,1456447976.098552270,2320
839,1456447976.117995478,2320
840,1456447976.137458936,2320
841,1456447976.157074513,2320
842,1456447976.176521012,2320
843,1456447976.195897640,2320
844,1456447976.215372222,2320
845,1456447976.234810389,2320
846,1456447976.254262972,2320
847,1456447976.273878049,2320
848,1456447976.293325590,2320
849,1456447976.312786131,2320
850,1456447976.332222631,2320
851,1456447976.351673089,2320
852,1456447976.371062508,2320
853,1456447976.390685126,2320
854,1456447976.410163750,2320
855,1456447976.429579293,2320
856,1456447976.448982752,2320
857,1456447976.468419169,2320
858,1456447976.487886835,2320
859,1456447976.507379458,2320
860,1456447976.526945870,2320
861,1456447976.546408661,2320
862,1456447976.565811121,2320
863,1456447976.585221164,2320
864,1456447976.604690996,2320
865,1456447976.624147704,2320
866,1456447976.643779947,2320
867,1456447976.663239863,2320
868,1456447976.682708153,2320
869,1456447976.702047366,2320
870,1456447976.721560988,2320
871,1456447976.740932074,2320
872,1456447976.760397782,2320
873,1456447976.780023650,2320
874,1456447976.799499648,2320
875,1456447976.818878776,2320
876,1456447976.838291152,2320
877,1456447980.132218385,2320
