38,1443135623.05329942703247070312,1443135623.05329942703247070312,8224
39,1443135623.13380074501037597656,1443135623.13380074501037597656,8224
40,1443135623.21466732025146484375,1443135623.21466732025146484375,8224
41,1443135623.29718184471130371094,1443135623.29718184471130371094,8224
42,1443135623.37933635711669921875,1443135623.37933635711669921875,8224
43,1443135623.46198487281799316406,1443135623.46198487281799316406,8224
44,1443135623.54421520233154296875,1443135623.54421520233154296875,8224
45,1443135623.62659931182861328125,1443135623.62659931182861328125,8224
46,1443135623.70911431312561035156,1443135623.70911431312561035156,8224
47,1443135623.79149675369262695312,1443135623.79149675369262695312,8224
48,1443135623.8738803863525390625,1443135623.8738803863525390625,8224
49,1443135623.95624780654907226562,1443135623.95624780654907226562,8224
50,1443135624.03872847557067871094,1443135624.03872847557067871094,8224
51,1443135624.12111544609069824219,1443135624.12111544609069824219,8224
52,1443135624.20337700843811035156,1443135624.20337700843811035156,8224
53,1443135624.28526806831359863281,1443135624.28526806831359863281,8224
54,1443135624.36726140975952148438,1443135624.36726140975952148438,8224
55,1443135624.46058893203735351562,1443135624.46058893203735351562,8224
56,1443135624.61329770088195800781,1443135624.61329770088195800781,8224
57,1443135624.69534230232238769531,1443135624.69534230232238769531,8224
58,1443135624.77716064453125,1443135624.77716064453125,8224
59,1443135624.85919523239135742188,1443135624.85919523239135742188,8224
60,1443135624.94126868247985839844,1443135624.94126868247985839844,8224
61,1443135625.10515236854553222656,1443135625.10515236854553222656,8224
62,1443135625.18707251548767089844,1443135625.18707251548767089844,8224
63,1443135625.26586270332336425781,1443135625.26586270332336425781,8224
64,1443135625.34433126449584960938,1443135625.34433126449584960938,8224
65,1443135625.42300963401794433594,1443135625.42300963401794433594,8224
66,1443135625.501255035400390625,1443135625.501255035400390625,8224
67,1443135625.57982540130615234375,1443135625.57982540130615234375,8224
68,1443135625.65832233428955078125,1443135625.65832233428955078125,8224
69,1443135625.73681426048278808594,1443135625.73681426048278808594,8224
70,1443135625.81536984443664550781,1443135625.81536984443664550781,8224
71,1443135625.89383149147033691406,1443135625.89383149147033691406,8224
72,1443135625.97223806381225585938,1443135625.97223806381225585938,8224
73,1443135626.05078148841857910156,1443135626.05078148841857910156,8224
74,1443135626.12920975685119628906,1443135626.12920975685119628906,8224
75,1443135626.20712995529174804688,1443135626.20712995529174804688,8224
76,1443135626.28212714195251464844,1443135626.28212714195251464844,8224
77,1443135626.35689616203308105469,1443135626.35689616203308105469,8224
78,1443135626.43181324005126953125,1443135626.43181324005126953125,8224
79,1443135626.50677275657653808594,1443135626.50677275657653808594,8224
80,1443135626.58172130584716796875,1443135626.58172130584716796875,8224
81,1443135626.65662217140197753906,1443135626.65662217140197753906,8224
82,1443135626.73149442672729492188,1443135626.73149442672729492188,8224
83,1443135626.80646848678588867188,1443135626.80646848678588867188,8224
84,1443135626.88125085830688476562,1443135626.88125085830688476562,8224
85,1443135626.95614480972290039062,1443135626.95614480972290039062,8224
86,1443135627.03121042251586914062,1443135627.03121042251586914062,8224
87,1443135630.18530583381652832031,1443135630.18530583381652832031,8224
88,1443135631.09435224533081054688,1443135631.09435224533081054688,8224
89,1443135631.19176912307739257812,1443135631.19176912307739257812,8224
90,1443135631.28655791282653808594,1443135631.28655791282653808594,8224
91,1443135631.33623600006103515625,1443135631.33623600006103515625,8224
92,1443135640.2790279388427734375,1443135640.2790279388427734375,8224
93,1443135640.38187956809997558594,1443135640.38187956809997558594,8224
94,1443135640.48489046096801757812,1443135640.48489046096801757812,8224
95,1443135640.58783817291259765625,1443135640.58783817291259765625,8224
96,1443135640.69079303741455078125,1443135640.69079303741455078125,8224
97,1443135640.79374432563781738281,1443135640.79374432563781738281,8224
98,1443135640.89674472808837890625,1443135640.89674472808837890625,8224
99,1443135640.99962258338928222656,1443135640.99962258338928222656,8224
100,1443135641.10256719589233398438,1443135641.10256719589233398438,8224
101,1443135641.2048511505126953125,1443135641.2048511505126953125,8224
102,1443135641.30185341835021972656,1443135641.30185341835021972656,8224
103,1443135641.39888477325439453125,1443135641.39888477325439453125,8224
104,1443135641.49545645713806152344,1443135641.49545645713806152344,8224
105,1443135641.59239935874938964844,1443135641.59239935874938964844,8224
106,1443135641.68933701515197753906,1443135641.68933701515197753906,8224
107,1443135641.7861690521240234375,1443135641.7861690521240234375,8224
108,1443135641.88298678398132324219,1443135641.88298678398132324219,8224
109,1443135641.9798946380615234375,1443135641.9798946380615234375,8224
110,1443135642.07687354087829589844,1443135642.07687354087829589844,8224
111,1443135642.17380452156066894531,1443135642.17380452156066894531,8224
112,1443135642.25767636299133300781,1443135642.25767636299133300781,8224
113,1443135642.338069915771484375,1443135642.338069915771484375,8224
114,1443135642.41858959197998046875,1443135642.41858959197998046875,8224
115,1443135642.49907445907592773438,1443135642.49907445907592773438,8224
116,1443135642.57954835891723632812,1443135642.57954835891723632812,8224
117,1443135642.6599597930908203125,1443135642.6599597930908203125,8224
118,1443135642.9013423919677734375,1443135642.9013423919677734375,8224
119,1443135642.98172163963317871094,1443135642.98172163963317871094,8224
120,1443135643.06229090690612792969,1443135643.06229090690612792969,8224
121,1443135643.14271283149719238281,1443135643.14271283149719238281,8224
122,1443135643.22389268875122070312,1443135643.22389268875122070312,8224
123,1443135643.30626034736633300781,1443135643.30626034736633300781,8224
124,1443135643.38861083984375,1443135643.38861083984375,8224
125,1443135643.47101235389709472656,1443135643.47101235389709472656,8224
126,1443135643.553371429443359375,1443135643.553371429443359375,8224
127,1443135643.63564038276672363281,1443135643.63564038276672363281,8224
128,1443135643.71806359291076660156,1443135643.71806359291076660156,8224
129,1443135643.80040884017944335938,1443135643.80040884017944335938,8224
130,1443135643.88278937339782714844,1443135643.88278937339782714844,8224
131,1443135643.96519351005554199219,1443135643.96519351005554199219,8224
132,1443135644.04754543304443359375,1443135644.04754543304443359375,8224
133,1443135644.12999653816223144531,1443135644.12999653816223144531,8224
134,1443135644.21225810050964355469,1443135644.21225810050964355469,8224
135,1443135644.29421901702880859375,1443135644.29421901702880859375,8224
136,1443135644.37624025344848632812,1443135644.37624025344848632812,8224
137,1443135644.46926474571228027344,1443135644.46926474571228027344,8224
138,1443135644.62222695350646972656,1443135644.62222695350646972656,8224
139,1443135644.70417761802673339844,1443135644.70417761802673339844,8224
140,1443135644.78613138198852539062,1443135644.78613138198852539062,8224
141,1443135644.8680877685546875,1443135644.8680877685546875,8224
142,1443135644.95009160041809082031,1443135644.95009160041809082031,8224
143,1443135645.01416563987731933594,1443135645.01416563987731933594,8224
144,1443135645.11421680450439453125,1443135645.11421680450439453125,8224
145,1443135645.1959743499755859375,1443135645.1959743499755859375,8224
146,1443135645.27452635765075683594,1443135645.27452635765075683594,8224
147,1443135645.35282778739929199219,1443135645.35282778739929199219,8224
148,1443135645.43138742446899414062,1443135645.43138742446899414062,8224
149,1443135645.50983095169067382812,1443135645.50983095169067382812,8224
150,1443135645.58828854560852050781,1443135645.58828854560852050781,8224
151,1443135645.66670823097229003906,1443135645.66670823097229003906,8224
152,1443135645.74517512321472167969,1443135645.74517512321472167969,8224
153,1443135645.82359290122985839844,1443135645.82359290122985839844,8224
154,1443135645.90212178230285644531,1443135645.90212178230285644531,8224
155,1443135645.98062872886657714844,1443135645.98062872886657714844,8224
156,1443135646.05907154083251953125,1443135646.05907154083251953125,8224
157,1443135646.13753414154052734375,1443135646.13753414154052734375,8224
158,1443135646.21500420570373535156,1443135646.21500420570373535156,8224
159,1443135646.28998589515686035156,1443135646.28998589515686035156,8224
160,1443135646.36485266685485839844,1443135646.36485266685485839844,8224
161,1443135646.43966698646545410156,1443135646.43966698646545410156,8224
162,1443135646.51461648941040039062,1443135646.51461648941040039062,8224
163,1443135646.58952593803405761719,1443135646.58952593803405761719,8224
164,1443135646.66442561149597167969,1443135646.66442561149597167969,8224
165,1443135646.73931241035461425781,1443135646.73931241035461425781,8224
166,1443135646.81424760818481445312,1443135646.81424760818481445312,8224
167,1443135646.8891544342041015625,1443135646.8891544342041015625,8224
168,1443135646.96413516998291015625,1443135646.96413516998291015625,8224
169,1443135647.03906154632568359375,1443135647.03906154632568359375,8224
170,1443135650.99421977996826171875,1443135650.99421977996826171875,8224
171,1443135651.09434652328491210938,1443135651.09434652328491210938,8224
172,1443135651.19178318977355957031,1443135651.19178318977355957031,8224
173,1443135651.28684163093566894531,1443135651.28684163093566894531,8224
174,1443135651.33642411231994628906,1443135651.33642411231994628906,8224
175,1443135660.28969025611877441406,1443135660.28969025611877441406,8224
176,1443135660.39246225357055664062,1443135660.39246225357055664062,8224
177,1443135660.49555754661560058594,1443135660.49555754661560058594,8224
178,1443135660.59850573539733886719,1443135660.59850573539733886719,8224
179,1443135660.70141816139221191406,1443135660.70141816139221191406,8224
180,1443135660.8043231964111328125,1443135660.8043231964111328125,8224
181,1443135660.90734171867370605469,1443135660.90734171867370605469,8224
182,1443135661.010372161865234375,1443135661.010372161865234375,8224
183,1443135661.11317849159240722656,1443135661.11317849159240722656,8224
184,1443135661.21479821205139160156,1443135661.21479821205139160156,8224
185,1443135661.31176805496215820312,1443135661.31176805496215820312,8224
186,1443135661.40873575210571289062,1443135661.40873575210571289062,8224
187,1443135661.5055522918701171875,1443135661.5055522918701171875,8224
188,1443135661.60236263275146484375,1443135661.60236263275146484375,8224
189,1443135661.69928765296936035156,1443135661.69928765296936035156,8224
190,1443135661.79629158973693847656,1443135661.79629158973693847656,8224
191,1443135661.89323639869689941406,1443135661.89323639869689941406,8224
192,1443135661.98998236656188964844,1443135661.98998236656188964844,8224
193,1443135662.08687996864318847656,1443135662.08687996864318847656,8224
194,1443135662.1839008331298828125,1443135662.1839008331298828125,8224
195,1443135662.26607227325439453125,1443135662.26607227325439453125,8224
196,1443135662.34641385078430175781,1443135662.34641385078430175781,8224
197,1443135662.42697381973266601562,1443135662.42697381973266601562,8224
198,1443135662.50743508338928222656,1443135662.50743508338928222656,8224
199,1443135662.58794903755187988281,1443135662.58794903755187988281,8224
200,1443135662.74896001815795898438,1443135662.74896001815795898438,8224
201,1443135662.82927727699279785156,1443135662.82927727699279785156,8224
202,1443135662.90967893600463867188,1443135662.90967893600463867188,8224
203,1443135662.99019360542297363281,1443135662.99019360542297363281,8224
204,1443135663.07056474685668945312,1443135663.07056474685668945312,8224
205,1443135663.15119457244873046875,1443135663.15119457244873046875,8224
206,1443135663.23247170448303222656,1443135663.23247170448303222656,8224
207,1443135663.314788818359375,1443135663.314788818359375,8224
208,1443135663.39723443984985351562,1443135663.39723443984985351562,8224
209,1443135663.47971248626708984375,1443135663.47971248626708984375,8224
210,1443135663.56213307380676269531,1443135663.56213307380676269531,8224
211,1443135663.64461112022399902344,1443135663.64461112022399902344,8224
212,1443135663.72709870338439941406,1443135663.72709870338439941406,8224
213,1443135663.80928397178649902344,1443135663.80928397178649902344,8224
214,1443135663.89161157608032226562,1443135663.89161157608032226562,8224
215,1443135663.9739894866943359375,1443135663.9739894866943359375,8224
216,1443135664.05648469924926757812,1443135664.05648469924926757812,8224
217,1443135664.13885927200317382812,1443135664.13885927200317382812,8224
218,1443135664.22114014625549316406,1443135664.22114014625549316406,8224
219,1443135664.3031864166259765625,1443135664.3031864166259765625,8224
220,1443135664.38512897491455078125,1443135664.38512897491455078125,8224
221,1443135664.47805547714233398438,1443135664.47805547714233398438,8224
222,1443135664.63102793693542480469,1443135664.63102793693542480469,8224
223,1443135664.71311688423156738281,1443135664.71311688423156738281,8224
224,1443135664.79509639739990234375,1443135664.79509639739990234375,8224
225,1443135664.87708687782287597656,1443135664.87708687782287597656,8224
226,1443135664.95903134346008300781,1443135664.95903134346008300781,8224
227,1443135665.12304329872131347656,1443135665.12304329872131347656,8224
228,1443135665.20446300506591796875,1443135665.20446300506591796875,8224
229,1443135665.28278779983520507812,1443135665.28278779983520507812,8224
230,1443135665.36141252517700195312,1443135665.36141252517700195312,8224
231,1443135665.43996763229370117188,1443135665.43996763229370117188,8224
232,1443135665.51835298538208007812,1443135665.51835298538208007812,8224
233,1443135665.59684062004089355469,1443135665.59684062004089355469,8224
234,1443135665.67530536651611328125,1443135665.67530536651611328125,8224
235,1443135665.75374746322631835938,1443135665.75374746322631835938,8224
236,1443135665.83224058151245117188,1443135665.83224058151245117188,8224
237,1443135665.91067814826965332031,1443135665.91067814826965332031,8224
238,1443135665.98920607566833496094,1443135665.98920607566833496094,8224
239,1443135666.06769609451293945312,1443135666.06769609451293945312,8224
240,1443135666.14615345001220703125,1443135666.14615345001220703125,8224
241,1443135666.22309803962707519531,1443135666.22309803962707519531,8224
242,1443135666.29809927940368652344,1443135666.29809927940368652344,8224
243,1443135666.37304663658142089844,1443135666.37304663658142089844,8224
244,1443135666.44794201850891113281,1443135666.44794201850891113281,8224
245,1443135666.52286982536315917969,1443135666.52286982536315917969,8224
246,1443135666.59778499603271484375,1443135666.59778499603271484375,8224
247,1443135666.67273378372192382812,1443135666.67273378372192382812,8224
248,1443135666.74755406379699707031,1443135666.74755406379699707031,8224
249,1443135666.8225154876708984375,1443135666.8225154876708984375,8224
250,1443135666.89739894866943359375,1443135666.89739894866943359375,8224
251,1443135666.97233343124389648438,1443135666.97233343124389648438,8224
252,1443135667.04725575447082519531,1443135667.04725575447082519531,8224
253,1443135670.19807672500610351562,1443135670.19807672500610351562,8224
254,1443135671.0941925048828125,1443135671.0941925048828125,8224
255,1443135671.19176840782165527344,1443135671.19176840782165527344,8224
256,1443135671.24133372306823730469,1443135671.24133372306823730469,8224
257,1443135680.19836187362670898438,1443135680.19836187362670898438,8224
