218,1443135663.94473314285278320312,8224
219,1443135664.02702403068542480469,8224
220,1443135664.10903882980346679688,8224
221,1443135664.1910247802734375,8224
222,1443135664.27304434776306152344,8224
223,1443135664.35501623153686523438,8224
224,1443135664.43701863288879394531,8224
225,1443135664.51900577545166015625,8224
226,1443135664.60100269317626953125,8224
227,1443135664.68297815322875976562,8224
228,1443135664.76494812965393066406,8224
229,1443135664.84692502021789550781,8224
230,1443135664.92890524864196777344,8224
231,1443135665.01039457321166992188,8224
232,1443135665.08886742591857910156,8224
233,1443135665.16733121871948242188,8224
234,1443135665.24580144882202148438,8224
235,1443135665.32428216934204101562,8224
236,1443135665.40275335311889648438,8224
237,1443135665.48122358322143554688,8224
238,1443135665.55969595909118652344,8224
239,1443135665.63818883895874023438,8224
240,1443135665.71665453910827636719,8224
241,1443135665.79511904716491699219,8224
242,1443135665.87358427047729492188,8224
243,1443135665.95206689834594726562,8224
244,1443135666.02915716171264648438,8224
245,1443135666.104084014892578125,8224
246,1443135666.17899322509765625,8224
247,1443135666.25388813018798828125,8224
248,1443135666.32880353927612304688,8224
249,1443135666.40372014045715332031,8224
250,1443135666.4786281585693359375,8224
251,1443135666.55352997779846191406,8224
252,1443135666.62843060493469238281,8224
253,1443135666.70333075523376464844,8224
254,1443135666.77822971343994140625,8224
255,1443135666.85313248634338378906,8224
256,1443135666.92806768417358398438,8224
257,1443135680.003997802734375,8000
