38,1443131984.79892659187316894531,1443131984.79892659187316894531,8224
39,1443131984.9412097930908203125,1443131984.9412097930908203125,8224
40,1443131985.02320575714111328125,1443131985.02320575714111328125,8224
41,1443131985.04813218116760253906,1443131985.04813218116760253906,8224
42,1443131985.12678408622741699219,1443131985.12678408622741699219,8224
43,1443131985.20832467079162597656,1443131985.20832467079162597656,8224
44,1443131985.28690052032470703125,1443131985.28690052032470703125,8224
45,1443131985.42296195030212402344,1443131985.42296195030212402344,8224
46,1443131985.50135040283203125,1443131985.50135040283203125,8224
47,1443131985.57976055145263671875,1443131985.57976055145263671875,8224
48,1443131985.65827298164367675781,1443131985.65827298164367675781,8224
49,1443131985.7367572784423828125,1443131985.7367572784423828125,8224
50,1443131985.81519627571105957031,1443131985.81519627571105957031,8224
51,1443131985.89360380172729492188,1443131985.89360380172729492188,8224
52,1443131985.97284197807312011719,1443131985.97284197807312011719,8224
53,1443131986.05078363418579101562,1443131986.05078363418579101562,8224
54,1443131986.07376313209533691406,1443131986.07376313209533691406,8224
55,1443131986.14991831779479980469,1443131986.14991831779479980469,8224
56,1443131986.28197956085205078125,1443131986.28197956085205078125,8224
57,1443131986.35688257217407226562,1443131986.35688257217407226562,8224
58,1443131986.43175411224365234375,1443131986.43175411224365234375,8224
59,1443131986.50661778450012207031,1443131986.50661778450012207031,8224
60,1443131986.5815448760986328125,1443131986.5815448760986328125,8224
61,1443131986.65646100044250488281,1443131986.65646100044250488281,8224
62,1443131986.73137187957763671875,1443131986.73137187957763671875,8224
63,1443131986.80628490447998046875,1443131986.80628490447998046875,8224
64,1443131986.88120865821838378906,1443131986.88120865821838378906,8224
65,1443131986.90418934822082519531,1443131986.90418934822082519531,8224
66,1443131986.97610735893249511719,1443131986.97610735893249511719,8224
67,1443131988.47108578681945800781,1443131988.47108578681945800781,8224
68,1443131990.58416080474853515625,1443131990.58416080474853515625,8224
69,1443132000.2022838592529296875,1443132000.2022838592529296875,8224
70,1443132000.3050289154052734375,1443132000.3050289154052734375,8224
71,1443132000.40800809860229492188,1443132000.40800809860229492188,8224
72,1443132000.51096320152282714844,1443132000.51096320152282714844,8224
73,1443132000.61388897895812988281,1443132000.61388897895812988281,8224
74,1443132000.71683835983276367188,1443132000.71683835983276367188,8224
75,1443132000.8197498321533203125,1443132000.8197498321533203125,8224
76,1443132000.92267894744873046875,1443132000.92267894744873046875,8224
77,1443132001.02563142776489257812,1443132001.02563142776489257812,8224
78,1443132001.1285495758056640625,1443132001.1285495758056640625,8224
79,1443132001.22963833808898925781,1443132001.22963833808898925781,8224
80,1443132001.32641053199768066406,1443132001.32641053199768066406,8224
81,1443132001.42330574989318847656,1443132001.42330574989318847656,8224
82,1443132001.52022790908813476562,1443132001.52022790908813476562,8224
83,1443132001.61707568168640136719,1443132001.61707568168640136719,8224
84,1443132001.71409511566162109375,1443132001.71409511566162109375,8224
85,1443132001.81097626686096191406,1443132001.81097626686096191406,8224
86,1443132001.90791273117065429688,1443132001.90791273117065429688,8224
87,1443132002.00474023818969726562,1443132002.00474023818969726562,8224
88,1443132002.10171961784362792969,1443132002.10171961784362792969,8224
89,1443132002.198459625244140625,1443132002.198459625244140625,8224
90,1443132002.27890133857727050781,1443132002.27890133857727050781,8224
91,1443132002.35932898521423339844,1443132002.35932898521423339844,8224
92,1443132002.43982911109924316406,1443132002.43982911109924316406,8224
93,1443132002.52021288871765136719,1443132002.52021288871765136719,8224
94,1443132002.60070061683654785156,1443132002.60070061683654785156,8224
95,1443132002.74022150039672851562,1443132002.74022150039672851562,8224
96,1443132002.82063150405883789062,1443132002.82063150405883789062,8224
97,1443132002.92282247543334960938,1443132002.92282247543334960938,8224
98,1443132003.00309276580810546875,1443132003.00309276580810546875,8224
99,1443132003.06194710731506347656,1443132003.06194710731506347656,8224
100,1443132003.08927083015441894531,1443132003.08927083015441894531,8224
101,1443132003.16401004791259765625,1443132003.16401004791259765625,8224
102,1443132003.24566054344177246094,1443132003.24566054344177246094,8224
103,1443132003.32804656028747558594,1443132003.32804656028747558594,8224
104,1443132003.41044831275939941406,1443132003.41044831275939941406,8224
105,1443132003.55308604240417480469,1443132003.55308604240417480469,8224
106,1443132003.635540008544921875,1443132003.635540008544921875,8224
107,1443132003.7178592681884765625,1443132003.7178592681884765625,8224
108,1443132003.80013990402221679688,1443132003.80013990402221679688,8224
109,1443132003.88270783424377441406,1443132003.88270783424377441406,8224
110,1443132003.9647541046142578125,1443132003.9647541046142578125,8224
111,1443132004.04726672172546386719,1443132004.04726672172546386719,8224
112,1443132004.07445597648620605469,1443132004.07445597648620605469,8224
113,1443132004.212127685546875,1443132004.212127685546875,8224
114,1443132004.29411149024963378906,1443132004.29411149024963378906,8224
115,1443132004.37609052658081054688,1443132004.37609052658081054688,8224
116,1443132004.45794177055358886719,1443132004.45794177055358886719,8224
117,1443132004.53974962234497070312,1443132004.53974962234497070312,8224
118,1443132004.6217823028564453125,1443132004.6217823028564453125,8224
119,1443132004.72594499588012695312,1443132004.72594499588012695312,8224
120,1443132004.80795955657958984375,1443132004.80795955657958984375,8224
121,1443132004.94983553886413574219,1443132004.94983553886413574219,8224
122,1443132005.03178167343139648438,1443132005.03178167343139648438,8224
123,1443132005.05670094490051269531,1443132005.05670094490051269531,8224
124,1443132005.08159875869750976562,1443132005.08159875869750976562,8224
125,1443132005.13593697547912597656,1443132005.13593697547912597656,8224
126,1443132005.21693158149719238281,1443132005.21693158149719238281,8224
127,1443132005.35271811485290527344,1443132005.35271811485290527344,8224
128,1443132005.43120479583740234375,1443132005.43120479583740234375,8224
129,1443132005.50969934463500976562,1443132005.50969934463500976562,8224
130,1443132005.58807349205017089844,1443132005.58807349205017089844,8224
131,1443132005.66656947135925292969,1443132005.66656947135925292969,8224
132,1443132005.7450656890869140625,1443132005.7450656890869140625,8224
133,1443132005.82348299026489257812,1443132005.82348299026489257812,8224
134,1443132005.90189123153686523438,1443132005.90189123153686523438,8224
135,1443132005.98031902313232421875,1443132005.98031902313232421875,8224
136,1443132006.05890893936157226562,1443132006.05890893936157226562,8224
137,1443132006.08189749717712402344,1443132006.08189749717712402344,8224
138,1443132006.15871977806091308594,1443132006.15871977806091308594,8224
139,1443132006.28992247581481933594,1443132006.28992247581481933594,8224
140,1443132006.36480498313903808594,1443132006.36480498313903808594,8224
141,1443132006.43975138664245605469,1443132006.43975138664245605469,8224
142,1443132006.51469755172729492188,1443132006.51469755172729492188,8224
143,1443132006.58963298797607421875,1443132006.58963298797607421875,8224
144,1443132006.66467380523681640625,1443132006.66467380523681640625,8224
145,1443132006.7393703460693359375,1443132006.7393703460693359375,8224
146,1443132006.81454896926879882812,1443132006.81454896926879882812,8224
147,1443132006.8893337249755859375,1443132006.8893337249755859375,8224
148,1443132006.91231226921081542969,1443132006.91231226921081542969,8224
149,1443132006.98443675041198730469,1443132006.98443675041198730469,8224
150,1443132010.01109862327575683594,1443132010.01109862327575683594,8224
151,1443132011.0025920867919921875,1443132011.0025920867919921875,8224
152,1443132020.21384930610656738281,1443132020.21384930610656738281,8224
153,1443132020.31673002243041992188,1443132020.31673002243041992188,8224
154,1443132020.41965007781982421875,1443132020.41965007781982421875,8224
155,1443132020.52256655693054199219,1443132020.52256655693054199219,8224
156,1443132020.62552142143249511719,1443132020.62552142143249511719,8224
157,1443132020.72836208343505859375,1443132020.72836208343505859375,8224
158,1443132020.8314037322998046875,1443132020.8314037322998046875,8224
159,1443132020.93444013595581054688,1443132020.93444013595581054688,8224
160,1443132021.03736615180969238281,1443132021.03736615180969238281,8224
161,1443132021.14034008979797363281,1443132021.14034008979797363281,8224
162,1443132021.24050545692443847656,1443132021.24050545692443847656,8224
163,1443132021.33741402626037597656,1443132021.33741402626037597656,8224
164,1443132021.43434739112854003906,1443132021.43434739112854003906,8224
165,1443132021.53117060661315917969,1443132021.53117060661315917969,8224
166,1443132021.62816786766052246094,1443132021.62816786766052246094,8224
167,1443132021.725032806396484375,1443132021.725032806396484375,8224
168,1443132021.82194948196411132812,1443132021.82194948196411132812,8224
169,1443132021.98973178863525390625,1443132021.98973178863525390625,8224
170,1443132022.02072763442993164062,1443132022.02072763442993164062,8224
171,1443132022.11257910728454589844,1443132022.11257910728454589844,8224
172,1443132022.20755815505981445312,1443132022.20755815505981445312,8224
173,1443132022.28793478012084960938,1443132022.28793478012084960938,8224
174,1443132022.3684825897216796875,1443132022.3684825897216796875,8224
175,1443132022.44885349273681640625,1443132022.44885349273681640625,8224
176,1443132022.5292835235595703125,1443132022.5292835235595703125,8224
177,1443132022.60978865623474121094,1443132022.60978865623474121094,8224
178,1443132022.74872374534606933594,1443132022.74872374534606933594,8224
179,1443132022.82932281494140625,1443132022.82932281494140625,8224
180,1443132022.93174910545349121094,1443132022.93174910545349121094,8224
181,1443132023.01217865943908691406,1443132023.01217865943908691406,8224
182,1443132023.03952121734619140625,1443132023.03952121734619140625,8224
183,1443132023.09262990951538085938,1443132023.09262990951538085938,8224
184,1443132023.17307066917419433594,1443132023.17307066917419433594,8224
185,1443132023.25488996505737304688,1443132023.25488996505737304688,8224
186,1443132023.39737391471862792969,1443132023.39737391471862792969,8224
187,1443132023.47964310646057128906,1443132023.47964310646057128906,8224
188,1443132023.56201696395874023438,1443132023.56201696395874023438,8224
189,1443132023.64441156387329101562,1443132023.64441156387329101562,8224
190,1443132023.72672629356384277344,1443132023.72672629356384277344,8224
191,1443132023.80914473533630371094,1443132023.80914473533630371094,8224
192,1443132023.89152812957763671875,1443132023.89152812957763671875,8224
193,1443132023.97389268875122070312,1443132023.97389268875122070312,8224
194,1443132024.05635690689086914062,1443132024.05635690689086914062,8224
195,1443132024.08353734016418457031,1443132024.08353734016418457031,8224
196,1443132024.22090291976928710938,1443132024.22090291976928710938,8224
197,1443132024.30286526679992675781,1443132024.30286526679992675781,8224
198,1443132024.38495635986328125,1443132024.38495635986328125,8224
199,1443132024.46690106391906738281,1443132024.46690106391906738281,8224
200,1443132024.54887366294860839844,1443132024.54887366294860839844,8224
201,1443132024.63088393211364746094,1443132024.63088393211364746094,8224
202,1443132024.73564195632934570312,1443132024.73564195632934570312,8224
203,1443132024.81772279739379882812,1443132024.81772279739379882812,8224
204,1443132024.9587383270263671875,1443132024.9587383270263671875,8224
205,1443132025.0407238006591796875,1443132025.0407238006591796875,8224
206,1443132025.06565237045288085938,1443132025.06565237045288085938,8224
207,1443132025.09057950973510742188,1443132025.09057950973510742188,8224
208,1443132025.14549493789672851562,1443132025.14549493789672851562,8224
209,1443132025.22622656822204589844,1443132025.22622656822204589844,8224
210,1443132025.36125731468200683594,1443132025.36125731468200683594,8224
211,1443132025.439762115478515625,1443132025.439762115478515625,8224
212,1443132025.51809215545654296875,1443132025.51809215545654296875,8224
213,1443132025.59662556648254394531,1443132025.59662556648254394531,8224
214,1443132025.67511487007141113281,1443132025.67511487007141113281,8224
215,1443132025.75362825393676757812,1443132025.75362825393676757812,8224
216,1443132025.83205866813659667969,1443132025.83205866813659667969,8224
217,1443132025.91049242019653320312,1443132025.91049242019653320312,8224
218,1443132025.98894643783569335938,1443132025.98894643783569335938,8224
219,1443132026.01279520988464355469,1443132026.01279520988464355469,8224
220,1443132026.14583683013916015625,1443132026.14583683013916015625,8224
221,1443132026.16882848739624023438,1443132026.16882848739624023438,8224
222,1443132026.24418950080871582031,1443132026.24418950080871582031,8224
223,1443132026.31907486915588378906,1443132026.31907486915588378906,8224
224,1443132026.44775724411010742188,1443132026.44775724411010742188,8224
225,1443132026.52270984649658203125,1443132026.52270984649658203125,8224
226,1443132026.59755754470825195312,1443132026.59755754470825195312,8224
227,1443132026.67252993583679199219,1443132026.67252993583679199219,8224
228,1443132026.74743151664733886719,1443132026.74743151664733886719,8224
229,1443132026.82243609428405761719,1443132026.82243609428405761719,8224
230,1443132026.89735698699951171875,1443132026.89735698699951171875,8224
231,1443132026.97245025634765625,1443132026.97245025634765625,8224
232,1443132027.04702019691467285156,1443132027.04702019691467285156,8224
233,1443132030.03443598747253417969,1443132030.03443598747253417969,8224
234,1443132031.00230813026428222656,1443132031.00230813026428222656,8224
235,1443132040.225719451904296875,1443132040.225719451904296875,8224
236,1443132040.32860469818115234375,1443132040.32860469818115234375,8224
237,1443132040.43151950836181640625,1443132040.43151950836181640625,8224
238,1443132040.53468251228332519531,1443132040.53468251228332519531,8224
239,1443132040.63744378089904785156,1443132040.63744378089904785156,8224
240,1443132040.74050307273864746094,1443132040.74050307273864746094,8224
241,1443132040.84338665008544921875,1443132040.84338665008544921875,8224
242,1443132040.94632458686828613281,1443132040.94632458686828613281,8224
243,1443132041.04923868179321289062,1443132041.04923868179321289062,8224
244,1443132041.15220522880554199219,1443132041.15220522880554199219,8224
245,1443132041.25174236297607421875,1443132041.25174236297607421875,8224
246,1443132041.34868335723876953125,1443132041.34868335723876953125,8224
247,1443132041.44557332992553710938,1443132041.44557332992553710938,8224
248,1443132041.54248642921447753906,1443132041.54248642921447753906,8224
249,1443132041.63935065269470214844,1443132041.63935065269470214844,8224
250,1443132041.73623991012573242188,1443132041.73623991012573242188,8224
251,1443132041.83317971229553222656,1443132041.83317971229553222656,8224
252,1443132042.00037932395935058594,1443132042.00037932395935058594,8224
253,1443132042.03033018112182617188,1443132042.03033018112182617188,8224
254,1443132042.12401080131530761719,1443132042.12401080131530761719,8224
255,1443132042.21697139739990234375,1443132042.21697139739990234375,8224
256,1443132042.29738020896911621094,1443132042.29738020896911621094,8224
257,1443132042.37797665596008300781,1443132042.37797665596008300781,8224
258,1443132042.45843601226806640625,1443132042.45843601226806640625,8224
259,1443132042.53880262374877929688,1443132042.53880262374877929688,8224
260,1443132042.61934566497802734375,1443132042.61934566497802734375,8224
261,1443132042.75758028030395507812,1443132042.75758028030395507812,8224
262,1443132042.86076021194458007812,1443132042.86076021194458007812,8224
263,1443132042.94118428230285644531,1443132042.94118428230285644531,8224
264,1443132043.02162122726440429688,1443132043.02162122726440429688,8224
265,1443132043.04896712303161621094,1443132043.04896712303161621094,8224
266,1443132043.10203099250793457031,1443132043.10203099250793457031,8224
267,1443132043.18253326416015625,1443132043.18253326416015625,8224
268,1443132043.26464772224426269531,1443132043.26464772224426269531,8224
269,1443132043.40623331069946289062,1443132043.40623331069946289062,8224
270,1443132043.48863840103149414062,1443132043.48863840103149414062,8224
271,1443132043.5709896087646484375,1443132043.5709896087646484375,8224
272,1443132043.65339732170104980469,1443132043.65339732170104980469,8224
273,1443132043.73575544357299804688,1443132043.73575544357299804688,8224
274,1443132043.81808948516845703125,1443132043.81808948516845703125,8224
275,1443132043.90054845809936523438,1443132043.90054845809936523438,8224
276,1443132043.9829120635986328125,1443132043.9829120635986328125,8224
277,1443132044.01025080680847167969,1443132044.01025080680847167969,8224
278,1443132044.14779329299926757812,1443132044.14779329299926757812,8224
279,1443132044.22998666763305664062,1443132044.22998666763305664062,8224
280,1443132044.31195616722106933594,1443132044.31195616722106933594,8224
281,1443132044.39392542839050292969,1443132044.39392542839050292969,8224
282,1443132044.4988422393798828125,1443132044.4988422393798828125,8224
283,1443132044.58083319664001464844,1443132044.58083319664001464844,8224
284,1443132044.72183728218078613281,1443132044.72183728218078613281,8224
285,1443132044.80383253097534179688,1443132044.80383253097534179688,8224
286,1443132044.88581204414367675781,1443132044.88581204414367675781,8224
287,1443132044.96768641471862792969,1443132044.96768641471862792969,8224
288,1443132045.04975080490112304688,1443132045.04975080490112304688,8224
289,1443132045.07466554641723632812,1443132045.07466554641723632812,8224
290,1443132045.0995731353759765625,1443132045.0995731353759765625,8224
291,1443132045.15491914749145507812,1443132045.15491914749145507812,8224
292,1443132045.235202789306640625,1443132045.235202789306640625,8224
293,1443132045.36984562873840332031,1443132045.36984562873840332031,8224
294,1443132045.44824504852294921875,1443132045.44824504852294921875,8224
295,1443132045.5268688201904296875,1443132045.5268688201904296875,8224
296,1443132045.60527300834655761719,1443132045.60527300834655761719,8224
297,1443132045.68364071846008300781,1443132045.68364071846008300781,8224
298,1443132045.76215481758117675781,1443132045.76215481758117675781,8224
299,1443132045.84067463874816894531,1443132045.84067463874816894531,8224
300,1443132045.919132232666015625,1443132045.919132232666015625,8224
301,1443132045.99761724472045898438,1443132045.99761724472045898438,8224
302,1443132046.02077555656433105469,1443132046.02077555656433105469,8224
303,1443132046.154537200927734375,1443132046.154537200927734375,8224
304,1443132046.17750692367553710938,1443132046.17750692367553710938,8224
305,1443132046.25276160240173339844,1443132046.25276160240173339844,8224
306,1443132046.32775068283081054688,1443132046.32775068283081054688,8224
307,1443132046.45609641075134277344,1443132046.45609641075134277344,8224
308,1443132046.53094434738159179688,1443132046.53094434738159179688,8224
309,1443132046.60589456558227539062,1443132046.60589456558227539062,8224
310,1443132046.68083477020263671875,1443132046.68083477020263671875,8224
311,1443132046.75570583343505859375,1443132046.75570583343505859375,8224
312,1443132046.83068299293518066406,1443132046.83068299293518066406,8224
313,1443132046.90562462806701660156,1443132046.90562462806701660156,8224
314,1443132046.98055911064147949219,1443132046.98055911064147949219,8224
315,1443132050.00527667999267578125,1443132050.00527667999267578125,8224
316,1443132050.03970813751220703125,1443132050.03970813751220703125,8224
317,1443132050.09797239303588867188,1443132050.09797239303588867188,8224
318,1443132060.23768901824951171875,1443132060.23768901824951171875,8224
319,1443132060.34060406684875488281,1443132060.34060406684875488281,8224
320,1443132060.44354891777038574219,1443132060.44354891777038574219,8224
321,1443132060.54664587974548339844,1443132060.54664587974548339844,8224
322,1443132060.64936733245849609375,1443132060.64936733245849609375,8224
323,1443132060.75261640548706054688,1443132060.75261640548706054688,8224
324,1443132060.85536479949951171875,1443132060.85536479949951171875,8224
325,1443132060.95835995674133300781,1443132060.95835995674133300781,8224
