159,1443132023.06593966484069824219,1443132023.06593966484069824219,4320
160,1443132023.14648365974426269531,1443132023.14648365974426269531,4320
161,1443132023.22774672508239746094,1443132023.22774672508239746094,4320
162,1443132023.31020498275756835938,1443132023.31020498275756835938,4320
163,1443132024.051708221435546875,1443132024.051708221435546875,4320
164,1443132024.066070556640625,1443132024.066070556640625,4320
165,1443132024.08059048652648925781,1443132024.08059048652648925781,4320
166,1443132024.09497952461242675781,1443132024.09497952461242675781,4320
167,1443132024.10932755470275878906,1443132024.10932755470275878906,4320
168,1443132024.12366223335266113281,1443132024.12366223335266113281,4320
169,1443132024.13800787925720214844,1443132024.13800787925720214844,4320
170,1443132024.15235590934753417969,1443132024.15235590934753417969,4320
171,1443132025.03610301017761230469,1443132025.03610301017761230469,4320
172,1443132025.04925179481506347656,1443132025.04925179481506347656,4320
173,1443132025.06240987777709960938,1443132025.06240987777709960938,4320
174,1443132025.07554459571838378906,1443132025.07554459571838378906,4320
175,1443132025.08871150016784667969,1443132025.08871150016784667969,4320
176,1443132025.10186648368835449219,1443132025.10186648368835449219,4320
177,1443132025.11502122879028320312,1443132025.11502122879028320312,4320
178,1443132025.27798533439636230469,1443132025.27798533439636230469,4320
179,1443132026.00637674331665039062,1443132026.00637674331665039062,4320
180,1443132026.01855063438415527344,1443132026.01855063438415527344,4320
181,1443132026.03069615364074707031,1443132026.03069615364074707031,4320
182,1443132026.04283809661865234375,1443132026.04283809661865234375,4320
183,1443132026.05499625205993652344,1443132026.05499625205993652344,4320
184,1443132026.06713581085205078125,1443132026.06713581085205078125,4320
185,1443132026.07933950424194335938,1443132026.07933950424194335938,4320
186,1443132026.09147500991821289062,1443132026.09147500991821289062,4320
187,1443132026.10359907150268554688,1443132026.10359907150268554688,4320
188,1443132026.36825919151306152344,1443132026.36825919151306152344,4320
189,1443132027.0424556732177734375,1443132027.0424556732177734375,4320
190,1443132030.01818537712097167969,1443132030.01818537712097167969,4320
191,1443132030.03632068634033203125,1443132030.03632068634033203125,4320
192,1443132030.05445122718811035156,1443132030.05445122718811035156,4320
193,1443132030.07258653640747070312,1443132030.07258653640747070312,4320
194,1443132030.09072113037109375,1443132030.09072113037109375,4320
195,1443132030.10885596275329589844,1443132030.10885596275329589844,4320
196,1443132030.12699007987976074219,1443132030.12699007987976074219,4320
197,1443132030.99766755104064941406,1443132030.99766755104064941406,4320
198,1443132031.01529836654663085938,1443132031.01529836654663085938,4320
199,1443132031.03282713890075683594,1443132031.03282713890075683594,4320
200,1443132031.05038094520568847656,1443132031.05038094520568847656,4320
201,1443132031.06791996955871582031,1443132031.06791996955871582031,4320
202,1443132031.08546137809753417969,1443132031.08546137809753417969,4320
203,1443132031.10301756858825683594,1443132031.10301756858825683594,4320
204,1443132031.12057232856750488281,1443132031.12057232856750488281,4320
205,1443132031.13812661170959472656,1443132031.13812661170959472656,4320
206,1443132031.15568208694458007812,1443132031.15568208694458007812,4320
207,1443132031.17323708534240722656,1443132031.17323708534240722656,4320
208,1443132031.19079113006591796875,1443132031.19079113006591796875,4320
209,1443132031.20834589004516601562,1443132031.20834589004516601562,4320
210,1443132031.22589945793151855469,1443132031.22589945793151855469,4320
211,1443132040.19294524192810058594,1443132040.19294524192810058594,4320
212,1443132040.29564142227172851562,1443132040.29564142227172851562,4320
213,1443132040.3986110687255859375,1443132040.3986110687255859375,4320
214,1443132040.50149297714233398438,1443132040.50149297714233398438,4320
215,1443132040.60447239875793457031,1443132040.60447239875793457031,4320
216,1443132040.70742630958557128906,1443132040.70742630958557128906,4320
217,1443132040.81032609939575195312,1443132040.81032609939575195312,4320
218,1443132040.91344022750854492188,1443132040.91344022750854492188,4320
219,1443132041.01641988754272460938,1443132041.01641988754272460938,4320
220,1443132041.11919999122619628906,1443132041.11919999122619628906,4320
221,1443132041.22031426429748535156,1443132041.22031426429748535156,4320
222,1443132041.31732034683227539062,1443132041.31732034683227539062,4320
223,1443132041.41414904594421386719,1443132041.41414904594421386719,4320
224,1443132041.51110816001892089844,1443132041.51110816001892089844,4320
225,1443132041.60799431800842285156,1443132041.60799431800842285156,4320
226,1443132041.704944610595703125,1443132041.704944610595703125,4320
227,1443132041.80179882049560546875,1443132041.80179882049560546875,4320
228,1443132041.8987293243408203125,1443132041.8987293243408203125,4320
229,1443132042.02238726615905761719,1443132042.02238726615905761719,4320
230,1443132042.09235739707946777344,1443132042.09235739707946777344,4320
231,1443132042.18919444084167480469,1443132042.18919444084167480469,4320
232,1443132042.270099639892578125,1443132042.270099639892578125,4320
233,1443132042.35057997703552246094,1443132042.35057997703552246094,4320
234,1443132042.43096828460693359375,1443132042.43096828460693359375,4320
235,1443132042.51144433021545410156,1443132042.51144433021545410156,4320
236,1443132042.59192895889282226562,1443132042.59192895889282226562,4320
237,1443132042.67241549491882324219,1443132042.67241549491882324219,4320
238,1443132043.016979217529296875,1443132043.016979217529296875,4320
239,1443132043.03140854835510253906,1443132043.03140854835510253906,4320
240,1443132043.04580521583557128906,1443132043.04580521583557128906,4320
241,1443132043.06023049354553222656,1443132043.06023049354553222656,4320
242,1443132043.074695587158203125,1443132043.074695587158203125,4320
243,1443132043.15526080131530761719,1443132043.15526080131530761719,4320
244,1443132043.23657655715942382812,1443132043.23657655715942382812,4320
245,1443132043.31914782524108886719,1443132043.31914782524108886719,4320
246,1443132044.0014171600341796875,1443132044.0014171600341796875,4320
247,1443132044.01576828956604003906,1443132044.01576828956604003906,4320
248,1443132044.03011322021484375,1443132044.03011322021484375,4320
249,1443132044.04445743560791015625,1443132044.04445743560791015625,4320
250,1443132044.05880618095397949219,1443132044.05880618095397949219,4320
251,1443132044.07315230369567871094,1443132044.07315230369567871094,4320
252,1443132044.08753132820129394531,1443132044.08753132820129394531,4320
253,1443132044.10187554359436035156,1443132044.10187554359436035156,4320
254,1443132044.11620593070983886719,1443132044.11620593070983886719,4320
255,1443132045.04510140419006347656,1443132045.04510140419006347656,4320
256,1443132045.05823087692260742188,1443132045.05823087692260742188,4320
257,1443132045.07137918472290039062,1443132045.07137918472290039062,4320
258,1443132045.0845623016357421875,1443132045.0845623016357421875,4320
259,1443132045.09769725799560546875,1443132045.09769725799560546875,4320
260,1443132045.11085152626037597656,1443132045.11085152626037597656,4320
261,1443132045.12399888038635253906,1443132045.12399888038635253906,4320
262,1443132045.28653502464294433594,1443132045.28653502464294433594,4320
263,1443132046.01534199714660644531,1443132046.01534199714660644531,4320
264,1443132046.02747845649719238281,1443132046.02747845649719238281,4320
265,1443132046.03962206840515136719,1443132046.03962206840515136719,4320
266,1443132046.05174493789672851562,1443132046.05174493789672851562,4320
267,1443132046.06387352943420410156,1443132046.06387352943420410156,4320
268,1443132046.07600545883178710938,1443132046.07600545883178710938,4320
269,1443132046.08818554878234863281,1443132046.08818554878234863281,4320
270,1443132046.10031294822692871094,1443132046.10031294822692871094,4320
271,1443132046.11251044273376464844,1443132046.11251044273376464844,4320
272,1443132046.376537322998046875,1443132046.376537322998046875,4320
273,1443132047.05065870285034179688,1443132047.05065870285034179688,4320
274,1443132050.01817584037780761719,1443132050.01817584037780761719,4320
275,1443132050.03631329536437988281,1443132050.03631329536437988281,4320
276,1443132050.05444931983947753906,1443132050.05444931983947753906,4320
277,1443132050.0725860595703125,1443132050.0725860595703125,4320
278,1443132050.09073233604431152344,1443132050.09073233604431152344,4320
279,1443132050.10887098312377929688,1443132050.10887098312377929688,4320
280,1443132050.12700152397155761719,1443132050.12700152397155761719,4320
281,1443132050.14521455764770507812,1443132050.14521455764770507812,4320
282,1443132050.16335034370422363281,1443132050.16335034370422363281,4320
283,1443132050.18149900436401367188,1443132050.18149900436401367188,4320
284,1443132050.19967436790466308594,1443132050.19967436790466308594,4320
285,1443132050.21781587600708007812,1443132050.21781587600708007812,4320
286,1443132050.23595929145812988281,1443132050.23595929145812988281,4320
287,1443132050.25410389900207519531,1443132050.25410389900207519531,4320
288,1443132050.27224874496459960938,1443132050.27224874496459960938,4320
289,1443132050.2903919219970703125,1443132050.2903919219970703125,4320
290,1443132050.30852794647216796875,1443132050.30852794647216796875,4320
291,1443132050.32665324211120605469,1443132050.32665324211120605469,4320
292,1443132050.38723802566528320312,1443132050.38723802566528320312,4320
293,1443132050.4798641204833984375,1443132050.4798641204833984375,4320
294,1443132060.20411753654479980469,1443132060.20411753654479980469,4320
295,1443132060.30693507194519042969,1443132060.30693507194519042969,4320
296,1443132060.40991234779357910156,1443132060.40991234779357910156,4320
297,1443132060.51288318634033203125,1443132060.51288318634033203125,4320
298,1443132060.61573958396911621094,1443132060.61573958396911621094,4320
299,1443132060.71866154670715332031,1443132060.71866154670715332031,4320
300,1443132060.82173132896423339844,1443132060.82173132896423339844,4320
301,1443132060.9246063232421875,1443132060.9246063232421875,4320
302,1443132061.02758288383483886719,1443132061.02758288383483886719,4320
303,1443132061.13042235374450683594,1443132061.13042235374450683594,4320
304,1443132061.23084354400634765625,1443132061.23084354400634765625,4320
305,1443132061.32772207260131835938,1443132061.32772207260131835938,4320
306,1443132061.42462420463562011719,1443132061.42462420463562011719,4320
307,1443132061.52150225639343261719,1443132061.52150225639343261719,4320
308,1443132061.61843037605285644531,1443132061.61843037605285644531,4320
309,1443132061.71532654762268066406,1443132061.71532654762268066406,4320
310,1443132061.81215310096740722656,1443132061.81215310096740722656,4320
311,1443132061.90916323661804199219,1443132061.90916323661804199219,4320
