195,1443137773.03007793426513671875,1443137773.03007793426513671875,4320
196,1443137773.04449820518493652344,1443137773.04449820518493652344,4320
197,1443137773.07924556732177734375,1443137773.07924556732177734375,4320
198,1443137773.12311887741088867188,1443137773.12311887741088867188,4320
199,1443137773.16700959205627441406,1443137773.16700959205627441406,4320
200,1443137773.21087193489074707031,1443137773.21087193489074707031,4320
201,1443137773.25474524497985839844,1443137773.25474524497985839844,4320
202,1443137773.29863810539245605469,1443137773.29863810539245605469,4320
203,1443137773.34252691268920898438,1443137773.34252691268920898438,4320
204,1443137773.38640928268432617188,1443137773.38640928268432617188,4320
205,1443137773.43029022216796875,1443137773.43029022216796875,4320
206,1443137773.474163055419921875,1443137773.474163055419921875,4320
207,1443137773.51807188987731933594,1443137773.51807188987731933594,4320
208,1443137773.56189942359924316406,1443137773.56189942359924316406,4320
209,1443137773.6057910919189453125,1443137773.6057910919189453125,4320
210,1443137773.64968085289001464844,1443137773.64968085289001464844,4320
211,1443137773.69356989860534667969,1443137773.69356989860534667969,4320
212,1443137773.73744654655456542969,1443137773.73744654655456542969,4320
213,1443137773.78133869171142578125,1443137773.78133869171142578125,4320
214,1443137773.82523441314697265625,1443137773.82523441314697265625,4320
215,1443137773.86911106109619140625,1443137773.86911106109619140625,4320
216,1443137773.91299271583557128906,1443137773.91299271583557128906,4320
217,1443137773.95687103271484375,1443137773.95687103271484375,4320
218,1443137774.00079059600830078125,1443137774.00079059600830078125,4320
219,1443137774.01514577865600585938,1443137774.01514577865600585938,4320
220,1443137774.055423736572265625,1443137774.055423736572265625,4320
221,1443137774.10417485237121582031,1443137774.10417485237121582031,4320
222,1443137774.15293574333190917969,1443137774.15293574333190917969,4320
223,1443137774.2016925811767578125,1443137774.2016925811767578125,4320
224,1443137774.25045084953308105469,1443137774.25045084953308105469,4320
225,1443137774.29923200607299804688,1443137774.29923200607299804688,4320
226,1443137774.34794688224792480469,1443137774.34794688224792480469,4320
227,1443137774.39675474166870117188,1443137774.39675474166870117188,4320
228,1443137774.44551205635070800781,1443137774.44551205635070800781,4320
229,1443137774.49425649642944335938,1443137774.49425649642944335938,4320
230,1443137774.54303097724914550781,1443137774.54303097724914550781,4320
231,1443137774.59178900718688964844,1443137774.59178900718688964844,4320
232,1443137774.64054775238037109375,1443137774.64054775238037109375,4320
233,1443137774.68934535980224609375,1443137774.68934535980224609375,4320
234,1443137774.73802113533020019531,1443137774.73802113533020019531,4320
235,1443137774.78680682182312011719,1443137774.78680682182312011719,4320
236,1443137774.83556771278381347656,1443137774.83556771278381347656,4320
237,1443137774.88432002067565917969,1443137774.88432002067565917969,4320
238,1443137774.93310475349426269531,1443137774.93310475349426269531,4320
239,1443137774.98189020156860351562,1443137774.98189020156860351562,4320
240,1443137775.01458811759948730469,1443137775.01458811759948730469,4320
241,1443137775.02773022651672363281,1443137775.02773022651672363281,4320
242,1443137775.05928945541381835938,1443137775.05928945541381835938,4320
243,1443137775.09920573234558105469,1443137775.09920573234558105469,4320
244,1443137775.13909149169921875,1443137775.13909149169921875,4320
245,1443137775.17898511886596679688,1443137775.17898511886596679688,4320
246,1443137775.21888303756713867188,1443137775.21888303756713867188,4320
247,1443137775.25876259803771972656,1443137775.25876259803771972656,4320
248,1443137775.29862236976623535156,1443137775.29862236976623535156,4320
249,1443137775.33851981163024902344,1443137775.33851981163024902344,4320
250,1443137775.37842965126037597656,1443137775.37842965126037597656,4320
251,1443137775.41830205917358398438,1443137775.41830205917358398438,4320
252,1443137775.45817828178405761719,1443137775.45817828178405761719,4320
253,1443137775.498096466064453125,1443137775.498096466064453125,4320
254,1443137775.53789305686950683594,1443137775.53789305686950683594,4320
255,1443137775.57794260978698730469,1443137775.57794260978698730469,4320
256,1443137775.61782312393188476562,1443137775.61782312393188476562,4320
257,1443137775.65769100189208984375,1443137775.65769100189208984375,4320
258,1443137775.6975555419921875,1443137775.6975555419921875,4320
259,1443137775.73745083808898925781,1443137775.73745083808898925781,4320
260,1443137775.77734136581420898438,1443137775.77734136581420898438,4320
261,1443137775.81725716590881347656,1443137775.81725716590881347656,4320
262,1443137775.85704874992370605469,1443137775.85704874992370605469,4320
263,1443137775.8970546722412109375,1443137775.8970546722412109375,4320
264,1443137775.93692088127136230469,1443137775.93692088127136230469,4320
265,1443137775.97681188583374023438,1443137775.97681188583374023438,4320
266,1443137776.01679730415344238281,1443137776.01679730415344238281,4320
267,1443137776.0289363861083984375,1443137776.0289363861083984375,4320
268,1443137776.057727813720703125,1443137776.057727813720703125,4320
269,1443137776.09425997734069824219,1443137776.09425997734069824219,4320
270,1443137776.13076257705688476562,1443137776.13076257705688476562,4320
271,1443137776.16743135452270507812,1443137776.16743135452270507812,4320
272,1443137776.20404052734375,1443137776.20404052734375,4320
273,1443137776.24060487747192382812,1443137776.24060487747192382812,4320
274,1443137776.27717947959899902344,1443137776.27717947959899902344,4320
275,1443137776.31374144554138183594,1443137776.31374144554138183594,4320
276,1443137776.35031247138977050781,1443137776.35031247138977050781,4320
277,1443137776.38684415817260742188,1443137776.38684415817260742188,4320
278,1443137776.42342257499694824219,1443137776.42342257499694824219,4320
279,1443137776.45999407768249511719,1443137776.45999407768249511719,4320
280,1443137776.49654531478881835938,1443137776.49654531478881835938,4320
281,1443137776.5332012176513671875,1443137776.5332012176513671875,4320
282,1443137776.56970381736755371094,1443137776.56970381736755371094,4320
283,1443137776.60627889633178710938,1443137776.60627889633178710938,4320
284,1443137776.64284610748291015625,1443137776.64284610748291015625,4320
285,1443137776.67941927909851074219,1443137776.67941927909851074219,4320
286,1443137776.71600651741027832031,1443137776.71600651741027832031,4320
287,1443137776.75257706642150878906,1443137776.75257706642150878906,4320
288,1443137776.78910899162292480469,1443137776.78910899162292480469,4320
289,1443137776.82567644119262695312,1443137776.82567644119262695312,4320
290,1443137776.86224532127380371094,1443137776.86224532127380371094,4320
291,1443137776.89881181716918945312,1443137776.89881181716918945312,4320
292,1443137776.93538594245910644531,1443137776.93538594245910644531,4320
293,1443137776.97195172309875488281,1443137776.97195172309875488281,4320
294,1443137777.00853872299194335938,1443137777.00853872299194335938,4320
295,1443137780.01820158958435058594,1443137780.01820158958435058594,4320
296,1443137780.13484477996826171875,1443137780.13484477996826171875,4320
297,1443137780.23487830162048339844,1443137780.23487830162048339844,4320
298,1443137781.04683184623718261719,1443137781.04683184623718261719,4320
299,1443137791.45152950286865234375,1443137791.45152950286865234375,4320
300,1443137791.50181651115417480469,1443137791.50181651115417480469,4320
301,1443137791.55222582817077636719,1443137791.55222582817077636719,4320
302,1443137791.60262537002563476562,1443137791.60262537002563476562,4320
303,1443137791.65309858322143554688,1443137791.65309858322143554688,4320
304,1443137791.70366048812866210938,1443137791.70366048812866210938,4320
305,1443137791.75405001640319824219,1443137791.75405001640319824219,4320
306,1443137791.80449247360229492188,1443137791.80449247360229492188,4320
307,1443137791.85493636131286621094,1443137791.85493636131286621094,4320
308,1443137791.90540385246276855469,1443137791.90540385246276855469,4320
309,1443137791.95581722259521484375,1443137791.95581722259521484375,4320
310,1443137792.00625371932983398438,1443137792.00625371932983398438,4320
311,1443137792.0220317840576171875,1443137792.0220317840576171875,4320
312,1443137792.05854535102844238281,1443137792.05854535102844238281,4320
313,1443137792.10525178909301757812,1443137792.10525178909301757812,4320
314,1443137792.15190768241882324219,1443137792.15190768241882324219,4320
315,1443137792.19859933853149414062,1443137792.19859933853149414062,4320
316,1443137792.24528288841247558594,1443137792.24528288841247558594,4320
317,1443137792.29196715354919433594,1443137792.29196715354919433594,4320
318,1443137792.3386554718017578125,1443137792.3386554718017578125,4320
319,1443137792.38533639907836914062,1443137792.38533639907836914062,4320
320,1443137792.43199038505554199219,1443137792.43199038505554199219,4320
321,1443137792.47870349884033203125,1443137792.47870349884033203125,4320
322,1443137792.52538275718688964844,1443137792.52538275718688964844,4320
323,1443137792.57205057144165039062,1443137792.57205057144165039062,4320
324,1443137792.61872935295104980469,1443137792.61872935295104980469,4320
325,1443137792.66542482376098632812,1443137792.66542482376098632812,4320
326,1443137792.71209621429443359375,1443137792.71209621429443359375,4320
327,1443137792.75878834724426269531,1443137792.75878834724426269531,4320
328,1443137792.80547285079956054688,1443137792.80547285079956054688,4320
329,1443137792.85214543342590332031,1443137792.85214543342590332031,4320
330,1443137792.89883780479431152344,1443137792.89883780479431152344,4320
331,1443137792.94552397727966308594,1443137792.94552397727966308594,4320
332,1443137792.99208664894104003906,1443137792.99208664894104003906,4320
333,1443137793.038784027099609375,1443137793.038784027099609375,4320
334,1443137793.05320882797241210938,1443137793.05320882797241210938,4320
335,1443137793.08793663978576660156,1443137793.08793663978576660156,4320
336,1443137793.13182425498962402344,1443137793.13182425498962402344,4320
337,1443137793.17570734024047851562,1443137793.17570734024047851562,4320
338,1443137793.21965956687927246094,1443137793.21965956687927246094,4320
339,1443137793.26353788375854492188,1443137793.26353788375854492188,4320
340,1443137793.30744409561157226562,1443137793.30744409561157226562,4320
341,1443137793.35130977630615234375,1443137793.35130977630615234375,4320
342,1443137793.3951930999755859375,1443137793.3951930999755859375,4320
343,1443137793.43907094001770019531,1443137793.43907094001770019531,4320
344,1443137793.48296332359313964844,1443137793.48296332359313964844,4320
345,1443137793.52684235572814941406,1443137793.52684235572814941406,4320
346,1443137793.57072734832763671875,1443137793.57072734832763671875,4320
347,1443137793.61460995674133300781,1443137793.61460995674133300781,4320
348,1443137793.65858197212219238281,1443137793.65858197212219238281,4320
349,1443137793.7023983001708984375,1443137793.7023983001708984375,4320
350,1443137793.74631047248840332031,1443137793.74631047248840332031,4320
351,1443137793.79019975662231445312,1443137793.79019975662231445312,4320
352,1443137793.83423328399658203125,1443137793.83423328399658203125,4320
353,1443137793.87794327735900878906,1443137793.87794327735900878906,4320
354,1443137793.92182970046997070312,1443137793.92182970046997070312,4320
355,1443137793.96571636199951171875,1443137793.96571636199951171875,4320
356,1443137794.00972819328308105469,1443137794.00972819328308105469,4320
357,1443137794.02406907081604003906,1443137794.02406907081604003906,4320
358,1443137794.06423473358154296875,1443137794.06423473358154296875,4320
359,1443137794.11301517486572265625,1443137794.11301517486572265625,4320
360,1443137794.16180062294006347656,1443137794.16180062294006347656,4320
361,1443137794.21050190925598144531,1443137794.21050190925598144531,4320
362,1443137794.25926947593688964844,1443137794.25926947593688964844,4320
363,1443137794.30802464485168457031,1443137794.30802464485168457031,4320
364,1443137794.35678982734680175781,1443137794.35678982734680175781,4320
365,1443137794.40555024147033691406,1443137794.40555024147033691406,4320
366,1443137794.45429754257202148438,1443137794.45429754257202148438,4320
367,1443137794.50304651260375976562,1443137794.50304651260375976562,4320
368,1443137794.55187702178955078125,1443137794.55187702178955078125,4320
369,1443137794.60061693191528320312,1443137794.60061693191528320312,4320
370,1443137794.64939188957214355469,1443137794.64939188957214355469,4320
371,1443137794.69812345504760742188,1443137794.69812345504760742188,4320
372,1443137794.74688005447387695312,1443137794.74688005447387695312,4320
373,1443137794.79563641548156738281,1443137794.79563641548156738281,4320
374,1443137794.84439730644226074219,1443137794.84439730644226074219,4320
375,1443137794.89315342903137207031,1443137794.89315342903137207031,4320
376,1443137794.94189596176147460938,1443137794.94189596176147460938,4320
377,1443137794.99064660072326660156,1443137794.99064660072326660156,4320
378,1443137795.03948473930358886719,1443137795.03948473930358886719,4320
379,1443137795.05263113975524902344,1443137795.05263113975524902344,4320
380,1443137795.08415317535400390625,1443137795.08415317535400390625,4320
381,1443137795.12405300140380859375,1443137795.12405300140380859375,4320
382,1443137795.16393899917602539062,1443137795.16393899917602539062,4320
383,1443137795.20382952690124511719,1443137795.20382952690124511719,4320
384,1443137795.24372458457946777344,1443137795.24372458457946777344,4320
385,1443137795.28362059593200683594,1443137795.28362059593200683594,4320
386,1443137795.32351136207580566406,1443137795.32351136207580566406,4320
387,1443137795.36341905593872070312,1443137795.36341905593872070312,4320
388,1443137795.40329718589782714844,1443137795.40329718589782714844,4320
389,1443137795.44319105148315429688,1443137795.44319105148315429688,4320
390,1443137795.48308396339416503906,1443137795.48308396339416503906,4320
391,1443137795.52295970916748046875,1443137795.52295970916748046875,4320
392,1443137795.56287097930908203125,1443137795.56287097930908203125,4320
393,1443137795.60276246070861816406,1443137795.60276246070861816406,4320
394,1443137795.64266276359558105469,1443137795.64266276359558105469,4320
395,1443137795.68254899978637695312,1443137795.68254899978637695312,4320
396,1443137795.72242450714111328125,1443137795.72242450714111328125,4320
397,1443137795.76237130165100097656,1443137795.76237130165100097656,4320
398,1443137795.80220651626586914062,1443137795.80220651626586914062,4320
399,1443137795.84209871292114257812,1443137795.84209871292114257812,4320
400,1443137795.88198924064636230469,1443137795.88198924064636230469,4320
401,1443137795.92188048362731933594,1443137795.92188048362731933594,4320
402,1443137795.96177697181701660156,1443137795.96177697181701660156,4320
403,1443137796.00165081024169921875,1443137796.00165081024169921875,4320
404,1443137796.01379036903381347656,1443137796.01379036903381347656,4320
405,1443137796.04267477989196777344,1443137796.04267477989196777344,4320
406,1443137796.07924747467041015625,1443137796.07924747467041015625,4320
407,1443137796.11581897735595703125,1443137796.11581897735595703125,4320
408,1443137796.1523895263671875,1443137796.1523895263671875,4320
409,1443137796.18898677825927734375,1443137796.18898677825927734375,4320
410,1443137796.22552919387817382812,1443137796.22552919387817382812,4320
411,1443137796.2621002197265625,1443137796.2621002197265625,4320
412,1443137796.29866814613342285156,1443137796.29866814613342285156,4320
413,1443137796.33524155616760253906,1443137796.33524155616760253906,4320
414,1443137796.37180781364440917969,1443137796.37180781364440917969,4320
415,1443137796.408382415771484375,1443137796.408382415771484375,4320
416,1443137796.44495058059692382812,1443137796.44495058059692382812,4320
417,1443137796.48151946067810058594,1443137796.48151946067810058594,4320
418,1443137796.51808762550354003906,1443137796.51808762550354003906,4320
419,1443137796.55466103553771972656,1443137796.55466103553771972656,4320
420,1443137796.59122991561889648438,1443137796.59122991561889648438,4320
421,1443137796.62779545783996582031,1443137796.62779545783996582031,4320
422,1443137796.66436791419982910156,1443137796.66436791419982910156,4320
423,1443137796.70091605186462402344,1443137796.70091605186462402344,4320
424,1443137796.73749828338623046875,1443137796.73749828338623046875,4320
425,1443137796.77403306961059570312,1443137796.77403306961059570312,4320
426,1443137796.81063604354858398438,1443137796.81063604354858398438,4320
427,1443137796.84720540046691894531,1443137796.84720540046691894531,4320
428,1443137796.8837718963623046875,1443137796.8837718963623046875,4320
429,1443137796.92034459114074707031,1443137796.92034459114074707031,4320
430,1443137796.95688533782958984375,1443137796.95688533782958984375,4320
431,1443137796.99346709251403808594,1443137796.99346709251403808594,4320
432,1443137800.00835967063903808594,1443137800.00835967063903808594,4320
433,1443137800.02649712562561035156,1443137800.02649712562561035156,4320
434,1443137800.10227322578430175781,1443137800.10227322578430175781,4320
435,1443137800.20231294631958007812,1443137800.20231294631958007812,4320
436,1443137802.04375410079956054688,1443137802.04375410079956054688,4320
437,1443137804.03528809547424316406,1443137804.03528809547424316406,4320
438,1443137804.81045365333557128906,1443137804.81045365333557128906,4320
439,1443137804.8575115203857421875,1443137804.8575115203857421875,4320
440,1443137804.90627026557922363281,1443137804.90627026557922363281,4320
441,1443137804.95496201515197753906,1443137804.95496201515197753906,4320
442,1443137805.00377941131591796875,1443137805.00377941131591796875,4320
443,1443137805.01692652702331542969,1443137805.01692652702331542969,4320
444,1443137805.04842329025268554688,1443137805.04842329025268554688,4320
445,1443137805.08831191062927246094,1443137805.08831191062927246094,4320
446,1443137805.12827634811401367188,1443137805.12827634811401367188,4320
447,1443137805.16814565658569335938,1443137805.16814565658569335938,4320
448,1443137805.20803380012512207031,1443137805.20803380012512207031,4320
449,1443137805.24793076515197753906,1443137805.24793076515197753906,4320
450,1443137805.28782486915588378906,1443137805.28782486915588378906,4320
451,1443137805.32771968841552734375,1443137805.32771968841552734375,4320
452,1443137805.36760950088500976562,1443137805.36760950088500976562,4320
