49,1443146462.74193739891052246094,1443146462.74193739891052246094,4320
50,1443146462.7842617034912109375,1443146462.7842617034912109375,4320
51,1443146462.82657885551452636719,1443146462.82657885551452636719,4320
52,1443146462.86896491050720214844,1443146462.86896491050720214844,4320
53,1443146462.91132140159606933594,1443146462.91132140159606933594,4320
54,1443146462.95359158515930175781,1443146462.95359158515930175781,4320
55,1443146463.03838968276977539062,1443146463.03838968276977539062,4320
56,1443146463.05283284187316894531,1443146463.05283284187316894531,4320
57,1443146463.08071923255920410156,1443146463.08071923255920410156,4320
58,1443146463.12305116653442382812,1443146463.12305116653442382812,4320
59,1443146463.16535401344299316406,1443146463.16535401344299316406,4320
60,1443146463.2079715728759765625,1443146463.2079715728759765625,4320
61,1443146463.25155210494995117188,1443146463.25155210494995117188,4320
62,1443146463.29462671279907226562,1443146463.29462671279907226562,4320
63,1443146463.33809900283813476562,1443146463.33809900283813476562,4320
64,1443146463.38134646415710449219,1443146463.38134646415710449219,4320
65,1443146463.42467546463012695312,1443146463.42467546463012695312,4320
66,1443146463.46820926666259765625,1443146463.46820926666259765625,4320
67,1443146463.51133990287780761719,1443146463.51133990287780761719,4320
68,1443146463.55485320091247558594,1443146463.55485320091247558594,4320
69,1443146463.5980587005615234375,1443146463.5980587005615234375,4320
70,1443146463.64149689674377441406,1443146463.64149689674377441406,4320
71,1443146463.68471598625183105469,1443146463.68471598625183105469,4320
72,1443146463.72808670997619628906,1443146463.72808670997619628906,4320
73,1443146463.77148103713989257812,1443146463.77148103713989257812,4320
74,1443146463.81488704681396484375,1443146463.81488704681396484375,4320
75,1443146463.858264923095703125,1443146463.858264923095703125,4320
76,1443146463.90156292915344238281,1443146463.90156292915344238281,4320
77,1443146463.94492268562316894531,1443146463.94492268562316894531,4320
78,1443146463.98831605911254882812,1443146463.98831605911254882812,4320
79,1443146464.03159451484680175781,1443146464.03159451484680175781,4320
80,1443146464.04595112800598144531,1443146464.04595112800598144531,4320
81,1443146464.07500958442687988281,1443146464.07500958442687988281,4320
82,1443146464.11845183372497558594,1443146464.11845183372497558594,4320
83,1443146464.16178870201110839844,1443146464.16178870201110839844,4320
84,1443146464.20498871803283691406,1443146464.20498871803283691406,4320
85,1443146464.24811553955078125,1443146464.24811553955078125,4320
86,1443146464.29130244255065917969,1443146464.29130244255065917969,4320
87,1443146464.37756752967834472656,1443146464.37756752967834472656,4320
88,1443146464.42059230804443359375,1443146464.42059230804443359375,4320
89,1443146464.46376967430114746094,1443146464.46376967430114746094,4320
90,1443146464.50694823265075683594,1443146464.50694823265075683594,4320
91,1443146464.5500621795654296875,1443146464.5500621795654296875,4320
92,1443146464.59321761131286621094,1443146464.59321761131286621094,4320
93,1443146464.63625931739807128906,1443146464.63625931739807128906,4320
94,1443146464.6818408966064453125,1443146464.6818408966064453125,4320
95,1443146464.80891919136047363281,1443146464.80891919136047363281,4320
96,1443146464.82326602935791015625,1443146464.82326602935791015625,4320
97,1443146464.85222387313842773438,1443146464.85222387313842773438,4320
98,1443146464.89524197578430175781,1443146464.89524197578430175781,4320
99,1443146464.93822908401489257812,1443146464.93822908401489257812,4320
100,1443146464.98141360282897949219,1443146464.98141360282897949219,4320
101,1443146465.02454638481140136719,1443146465.02454638481140136719,4320
102,1443146465.037685394287109375,1443146465.037685394287109375,4320
103,1443146465.06756162643432617188,1443146465.06756162643432617188,4320
104,1443146465.11078572273254394531,1443146465.11078572273254394531,4320
105,1443146465.15392184257507324219,1443146465.15392184257507324219,4320
106,1443146465.16706228256225585938,1443146465.16706228256225585938,4320
107,1443146465.19684004783630371094,1443146465.19684004783630371094,4320
108,1443146465.2382221221923828125,1443146465.2382221221923828125,4320
109,1443146465.27947449684143066406,1443146465.27947449684143066406,4320
110,1443146465.320812225341796875,1443146465.320812225341796875,4320
111,1443146465.36208033561706542969,1443146465.36208033561706542969,4320
112,1443146465.40335822105407714844,1443146465.40335822105407714844,4320
113,1443146465.44461917877197265625,1443146465.44461917877197265625,4320
114,1443146465.48593306541442871094,1443146465.48593306541442871094,4320
115,1443146465.52712106704711914062,1443146465.52712106704711914062,4320
116,1443146465.56849384307861328125,1443146465.56849384307861328125,4320
117,1443146465.60971760749816894531,1443146465.60971760749816894531,4320
118,1443146465.65096044540405273438,1443146465.65096044540405273438,4320
119,1443146465.69233489036560058594,1443146465.69233489036560058594,4320
120,1443146465.73365283012390136719,1443146465.73365283012390136719,4320
121,1443146465.77487134933471679688,1443146465.77487134933471679688,4320
122,1443146465.81613850593566894531,1443146465.81613850593566894531,4320
123,1443146465.85749840736389160156,1443146465.85749840736389160156,4320
124,1443146465.89877843856811523438,1443146465.89877843856811523438,4320
125,1443146465.94002795219421386719,1443146465.94002795219421386719,4320
126,1443146465.98135662078857421875,1443146465.98135662078857421875,4320
127,1443146466.02255773544311523438,1443146466.02255773544311523438,4320
128,1443146466.0639209747314453125,1443146466.0639209747314453125,4320
129,1443146466.10521078109741210938,1443146466.10521078109741210938,4320
130,1443146466.11735367774963378906,1443146466.11735367774963378906,4320
131,1443146466.18781900405883789062,1443146466.18781900405883789062,4320
132,1443146466.22751474380493164062,1443146466.22751474380493164062,4320
133,1443146466.26690697669982910156,1443146466.26690697669982910156,4320
134,1443146466.30641126632690429688,1443146466.30641126632690429688,4320
135,1443146466.34582591056823730469,1443146466.34582591056823730469,4320
136,1443146466.38528990745544433594,1443146466.38528990745544433594,4320
137,1443146466.42475724220275878906,1443146466.42475724220275878906,4320
138,1443146466.46412348747253417969,1443146466.46412348747253417969,4320
139,1443146466.50362229347229003906,1443146466.50362229347229003906,4320
140,1443146466.54300236701965332031,1443146466.54300236701965332031,4320
141,1443146466.55514264106750488281,1443146466.55514264106750488281,4320
142,1443146466.62193608283996582031,1443146466.62193608283996582031,4320
143,1443146466.66127800941467285156,1443146466.66127800941467285156,4320
144,1443146466.70067691802978515625,1443146466.70067691802978515625,4320
145,1443146466.74014520645141601562,1443146466.74014520645141601562,4320
146,1443146466.77954959869384765625,1443146466.77954959869384765625,4320
147,1443146466.81891179084777832031,1443146466.81891179084777832031,4320
148,1443146466.85840463638305664062,1443146466.85840463638305664062,4320
149,1443146466.89780139923095703125,1443146466.89780139923095703125,4320
150,1443146466.937152862548828125,1443146466.937152862548828125,4320
151,1443146466.97662472724914550781,1443146466.97662472724914550781,4320
152,1443146467.01609969139099121094,1443146467.01609969139099121094,4320
153,1443146470.01818513870239257812,1443146470.01818513870239257812,4320
154,1443146470.99258923530578613281,1443146470.99258923530578613281,4320
155,1443146471.01037931442260742188,1443146471.01037931442260742188,4320
156,1443146471.02794384956359863281,1443146471.02794384956359863281,4320
157,1443146471.04547643661499023438,1443146471.04547643661499023438,4320
158,1443146480.22231960296630859375,1443146480.22231960296630859375,4320
159,1443146480.32820630073547363281,1443146480.32820630073547363281,4320
160,1443146480.38232111930847167969,1443146480.38232111930847167969,4320
161,1443146480.43641924858093261719,1443146480.43641924858093261719,4320
162,1443146480.49062633514404296875,1443146480.49062633514404296875,4320
163,1443146480.54463219642639160156,1443146480.54463219642639160156,4320
164,1443146480.59890413284301757812,1443146480.59890413284301757812,4320
165,1443146480.65308141708374023438,1443146480.65308141708374023438,4320
166,1443146480.70715999603271484375,1443146480.70715999603271484375,4320
167,1443146480.76131296157836914062,1443146480.76131296157836914062,4320
168,1443146480.8155002593994140625,1443146480.8155002593994140625,4320
169,1443146480.869625091552734375,1443146480.869625091552734375,4320
170,1443146480.92382740974426269531,1443146480.92382740974426269531,4320
171,1443146480.977916717529296875,1443146480.977916717529296875,4320
172,1443146481.03201889991760253906,1443146481.03201889991760253906,4320
173,1443146481.08613133430480957031,1443146481.08613133430480957031,4320
174,1443146481.14038157463073730469,1443146481.14038157463073730469,4320
175,1443146481.19444155693054199219,1443146481.19444155693054199219,4320
176,1443146481.24551558494567871094,1443146481.24551558494567871094,4320
177,1443146481.29646325111389160156,1443146481.29646325111389160156,4320
178,1443146481.34740948677062988281,1443146481.34740948677062988281,4320
179,1443146481.36497282981872558594,1443146481.36497282981872558594,4320
180,1443146481.40066599845886230469,1443146481.40066599845886230469,4320
181,1443146481.45202398300170898438,1443146481.45202398300170898438,4320
182,1443146481.503017425537109375,1443146481.503017425537109375,4320
183,1443146481.60225367546081542969,1443146481.60225367546081542969,4320
184,1443146481.65323424339294433594,1443146481.65323424339294433594,4320
185,1443146481.7040615081787109375,1443146481.7040615081787109375,4320
186,1443146481.75514507293701171875,1443146481.75514507293701171875,4320
187,1443146481.80609083175659179688,1443146481.80609083175659179688,4320
188,1443146481.85707640647888183594,1443146481.85707640647888183594,4320
189,1443146481.90804886817932128906,1443146481.90804886817932128906,4320
190,1443146481.95908999443054199219,1443146481.95908999443054199219,4320
191,1443146482.0099811553955078125,1443146482.0099811553955078125,4320
192,1443146482.06099677085876464844,1443146482.06099677085876464844,4320
193,1443146482.11184477806091308594,1443146482.11184477806091308594,4320
194,1443146482.16290330886840820312,1443146482.16290330886840820312,4320
195,1443146482.17869710922241210938,1443146482.17869710922241210938,4320
196,1443146482.29535174369812011719,1443146482.29535174369812011719,4320
197,1443146482.33766269683837890625,1443146482.33766269683837890625,4320
198,1443146482.38004732131958007812,1443146482.38004732131958007812,4320
199,1443146482.42232871055603027344,1443146482.42232871055603027344,4320
200,1443146482.46464395523071289062,1443146482.46464395523071289062,4320
201,1443146482.50694322586059570312,1443146482.50694322586059570312,4320
202,1443146482.5492572784423828125,1443146482.5492572784423828125,4320
203,1443146482.59165811538696289062,1443146482.59165811538696289062,4320
204,1443146482.63385820388793945312,1443146482.63385820388793945312,4320
205,1443146482.67915105819702148438,1443146482.67915105819702148438,4320
206,1443146482.76094794273376464844,1443146482.76094794273376464844,4320
207,1443146482.80329537391662597656,1443146482.80329537391662597656,4320
208,1443146482.8456821441650390625,1443146482.8456821441650390625,4320
209,1443146482.88813519477844238281,1443146482.88813519477844238281,4320
210,1443146482.93030071258544921875,1443146482.93030071258544921875,4320
211,1443146482.97260189056396484375,1443146482.97260189056396484375,4320
212,1443146483.05728173255920410156,1443146483.05728173255920410156,4320
213,1443146483.0717010498046875,1443146483.0717010498046875,4320
214,1443146483.09961676597595214844,1443146483.09961676597595214844,4320
215,1443146483.14193367958068847656,1443146483.14193367958068847656,4320
216,1443146483.18428111076354980469,1443146483.18428111076354980469,4320
217,1443146483.22742104530334472656,1443146483.22742104530334472656,4320
218,1443146483.27073931694030761719,1443146483.27073931694030761719,4320
219,1443146483.31403803825378417969,1443146483.31403803825378417969,4320
220,1443146483.35742998123168945312,1443146483.35742998123168945312,4320
221,1443146483.40067982673645019531,1443146483.40067982673645019531,4320
222,1443146483.44404673576354980469,1443146483.44404673576354980469,4320
223,1443146483.48742580413818359375,1443146483.48742580413818359375,4320
224,1443146483.53072381019592285156,1443146483.53072381019592285156,4320
225,1443146483.57407808303833007812,1443146483.57407808303833007812,4320
226,1443146483.61738228797912597656,1443146483.61738228797912597656,4320
227,1443146483.66075849533081054688,1443146483.66075849533081054688,4320
228,1443146483.70411849021911621094,1443146483.70411849021911621094,4320
229,1443146483.74749064445495605469,1443146483.74749064445495605469,4320
230,1443146483.79082727432250976562,1443146483.79082727432250976562,4320
231,1443146483.83409166336059570312,1443146483.83409166336059570312,4320
232,1443146483.87750864028930664062,1443146483.87750864028930664062,4320
233,1443146483.92084717750549316406,1443146483.92084717750549316406,4320
234,1443146483.96424078941345214844,1443146483.96424078941345214844,4320
235,1443146484.0076141357421875,1443146484.0076141357421875,4320
236,1443146484.02198052406311035156,1443146484.02198052406311035156,4320
237,1443146484.05084586143493652344,1443146484.05084586143493652344,4320
238,1443146484.09425616264343261719,1443146484.09425616264343261719,4320
239,1443146484.13758611679077148438,1443146484.13758611679077148438,4320
240,1443146484.18090558052062988281,1443146484.18090558052062988281,4320
241,1443146484.22407674789428710938,1443146484.22407674789428710938,4320
242,1443146484.26715874671936035156,1443146484.26715874671936035156,4320
243,1443146484.35359358787536621094,1443146484.35359358787536621094,4320
244,1443146484.39671158790588378906,1443146484.39671158790588378906,4320
245,1443146484.43983817100524902344,1443146484.43983817100524902344,4320
246,1443146484.48289656639099121094,1443146484.48289656639099121094,4320
247,1443146484.52603459358215332031,1443146484.52603459358215332031,4320
248,1443146484.56918048858642578125,1443146484.56918048858642578125,4320
249,1443146484.61227202415466308594,1443146484.61227202415466308594,4320
250,1443146484.65873622894287109375,1443146484.65873622894287109375,4320
251,1443146484.7418537139892578125,1443146484.7418537139892578125,4320
252,1443146484.82806563377380371094,1443146484.82806563377380371094,4320
253,1443146484.84241414070129394531,1443146484.84241414070129394531,4320
254,1443146484.87109088897705078125,1443146484.87109088897705078125,4320
255,1443146484.91424465179443359375,1443146484.91424465179443359375,4320
256,1443146484.95744395256042480469,1443146484.95744395256042480469,4320
257,1443146485.00053453445434570312,1443146485.00053453445434570312,4320
258,1443146485.01368403434753417969,1443146485.01368403434753417969,4320
259,1443146485.04370760917663574219,1443146485.04370760917663574219,4320
260,1443146485.08686113357543945312,1443146485.08686113357543945312,4320
261,1443146485.13005709648132324219,1443146485.13005709648132324219,4320
262,1443146485.14321231842041015625,1443146485.14321231842041015625,4320
263,1443146485.17308354377746582031,1443146485.17308354377746582031,4320
264,1443146485.21535229682922363281,1443146485.21535229682922363281,4320
265,1443146485.25658202171325683594,1443146485.25658202171325683594,4320
266,1443146485.29791975021362304688,1443146485.29791975021362304688,4320
267,1443146485.3391857147216796875,1443146485.3391857147216796875,4320
268,1443146485.38048577308654785156,1443146485.38048577308654785156,4320
269,1443146485.42186427116394042969,1443146485.42186427116394042969,4320
270,1443146485.46309685707092285156,1443146485.46309685707092285156,4320
271,1443146485.50429606437683105469,1443146485.50429606437683105469,4320
272,1443146485.54566407203674316406,1443146485.54566407203674316406,4320
273,1443146485.5869808197021484375,1443146485.5869808197021484375,4320
274,1443146485.62818288803100585938,1443146485.62818288803100585938,4320
275,1443146485.66950440406799316406,1443146485.66950440406799316406,4320
276,1443146485.7107944488525390625,1443146485.7107944488525390625,4320
277,1443146485.75201630592346191406,1443146485.75201630592346191406,4320
278,1443146485.79340362548828125,1443146485.79340362548828125,4320
279,1443146485.83461117744445800781,1443146485.83461117744445800781,4320
280,1443146485.8759288787841796875,1443146485.8759288787841796875,4320
281,1443146485.9172000885009765625,1443146485.9172000885009765625,4320
282,1443146485.95854544639587402344,1443146485.95854544639587402344,4320
283,1443146485.99975347518920898438,1443146485.99975347518920898438,4320
284,1443146486.01192474365234375,1443146486.01192474365234375,4320
285,1443146486.04116225242614746094,1443146486.04116225242614746094,4320
286,1443146486.08237457275390625,1443146486.08237457275390625,4320
287,1443146486.09452223777770996094,1443146486.09452223777770996094,4320
288,1443146486.16506552696228027344,1443146486.16506552696228027344,4320
289,1443146486.20593285560607910156,1443146486.20593285560607910156,4320
290,1443146486.24528670310974121094,1443146486.24528670310974121094,4320
291,1443146486.2846393585205078125,1443146486.2846393585205078125,4320
292,1443146486.32408308982849121094,1443146486.32408308982849121094,4320
293,1443146486.3634777069091796875,1443146486.3634777069091796875,4320
294,1443146486.40294146537780761719,1443146486.40294146537780761719,4320
295,1443146486.44233226776123046875,1443146486.44233226776123046875,4320
296,1443146486.48178863525390625,1443146486.48178863525390625,4320
297,1443146486.52118754386901855469,1443146486.52118754386901855469,4320
298,1443146486.53330302238464355469,1443146486.53330302238464355469,4320
299,1443146486.5998859405517578125,1443146486.5998859405517578125,4320
300,1443146486.63934493064880371094,1443146486.63934493064880371094,4320
301,1443146486.67877984046936035156,1443146486.67877984046936035156,4320
302,1443146486.71820902824401855469,1443146486.71820902824401855469,4320
303,1443146486.75784659385681152344,1443146486.75784659385681152344,4320
304,1443146486.79710817337036132812,1443146486.79710817337036132812,4320
305,1443146486.83645892143249511719,1443146486.83645892143249511719,4320
306,1443146486.87597298622131347656,1443146486.87597298622131347656,4320
307,1443146486.91532826423645019531,1443146486.91532826423645019531,4320
308,1443146486.95491266250610351562,1443146486.95491266250610351562,4320
309,1443146486.99412703514099121094,1443146486.99412703514099121094,4320
310,1443146490.00935840606689453125,1443146490.00935840606689453125,4320
311,1443146490.02749729156494140625,1443146490.02749729156494140625,4320
312,1443146490.99274277687072753906,1443146490.99274277687072753906,4320
313,1443146491.01053977012634277344,1443146491.01053977012634277344,4320
314,1443146491.0281124114990234375,1443146491.0281124114990234375,4320
315,1443146491.04584550857543945312,1443146491.04584550857543945312,4320
316,1443146500.24729800224304199219,1443146500.24729800224304199219,4320
317,1443146500.35224246978759765625,1443146500.35224246978759765625,4320
318,1443146500.40633654594421386719,1443146500.40633654594421386719,4320
319,1443146500.46055626869201660156,1443146500.46055626869201660156,4320
320,1443146500.51471042633056640625,1443146500.51471042633056640625,4320
321,1443146500.5688457489013671875,1443146500.5688457489013671875,4320
322,1443146500.62295436859130859375,1443146500.62295436859130859375,4320
323,1443146500.67721676826477050781,1443146500.67721676826477050781,4320
324,1443146500.73130726814270019531,1443146500.73130726814270019531,4320
325,1443146500.78536510467529296875,1443146500.78536510467529296875,4320
326,1443146500.83964061737060546875,1443146500.83964061737060546875,4320
327,1443146500.89379906654357910156,1443146500.89379906654357910156,4320
328,1443146500.94789862632751464844,1443146500.94789862632751464844,4320
329,1443146501.00203418731689453125,1443146501.00203418731689453125,4320
330,1443146501.05618977546691894531,1443146501.05618977546691894531,4320
331,1443146501.11034846305847167969,1443146501.11034846305847167969,4320
332,1443146501.16454553604125976562,1443146501.16454553604125976562,4320
333,1443146501.21732687950134277344,1443146501.21732687950134277344,4320
334,1443146501.2349376678466796875,1443146501.2349376678466796875,4320
335,1443146501.27143311500549316406,1443146501.27143311500549316406,4320
336,1443146501.32234239578247070312,1443146501.32234239578247070312,4320
337,1443146501.42119693756103515625,1443146501.42119693756103515625,4320
338,1443146501.47207856178283691406,1443146501.47207856178283691406,4320
339,1443146501.52301073074340820312,1443146501.52301073074340820312,4320
340,1443146501.57399916648864746094,1443146501.57399916648864746094,4320
341,1443146501.62492823600769042969,1443146501.62492823600769042969,4320
342,1443146501.67584538459777832031,1443146501.67584538459777832031,4320
343,1443146501.72693347930908203125,1443146501.72693347930908203125,4320
344,1443146501.7777862548828125,1443146501.7777862548828125,4320
345,1443146501.82881402969360351562,1443146501.82881402969360351562,4320
346,1443146501.87982296943664550781,1443146501.87982296943664550781,4320
347,1443146501.93076848983764648438,1443146501.93076848983764648438,4320
348,1443146501.98170042037963867188,1443146501.98170042037963867188,4320
349,1443146502.03284525871276855469,1443146502.03284525871276855469,4320
350,1443146502.08370208740234375,1443146502.08370208740234375,4320
351,1443146502.13454365730285644531,1443146502.13454365730285644531,4320
352,1443146502.18553447723388671875,1443146502.18553447723388671875,4320
353,1443146502.20136332511901855469,1443146502.20136332511901855469,4320
354,1443146502.27191972732543945312,1443146502.27191972732543945312,4320
355,1443146502.31418013572692871094,1443146502.31418013572692871094,4320
356,1443146502.35653924942016601562,1443146502.35653924942016601562,4320
357,1443146502.39888119697570800781,1443146502.39888119697570800781,4320
358,1443146502.44119024276733398438,1443146502.44119024276733398438,4320
359,1443146502.48349928855895996094,1443146502.48349928855895996094,4320
360,1443146502.52584362030029296875,1443146502.52584362030029296875,4320
361,1443146502.56824016571044921875,1443146502.56824016571044921875,4320
362,1443146502.61056756973266601562,1443146502.61056756973266601562,4320
363,1443146502.65594077110290527344,1443146502.65594077110290527344,4320
364,1443146502.73771500587463378906,1443146502.73771500587463378906,4320
365,1443146502.77992653846740722656,1443146502.77992653846740722656,4320
366,1443146502.82227087020874023438,1443146502.82227087020874023438,4320
367,1443146502.86457180976867675781,1443146502.86457180976867675781,4320
368,1443146502.90690732002258300781,1443146502.90690732002258300781,4320
369,1443146502.94928050041198730469,1443146502.94928050041198730469,4320
370,1443146503.03385448455810546875,1443146503.03385448455810546875,4320
371,1443146503.04828619956970214844,1443146503.04828619956970214844,4320
372,1443146503.07627701759338378906,1443146503.07627701759338378906,4320
373,1443146503.11858415603637695312,1443146503.11858415603637695312,4320
374,1443146503.16097283363342285156,1443146503.16097283363342285156,4320
375,1443146503.20342755317687988281,1443146503.20342755317687988281,4320
376,1443146503.2468814849853515625,1443146503.2468814849853515625,4320
377,1443146503.29018497467041015625,1443146503.29018497467041015625,4320
378,1443146503.33349943161010742188,1443146503.33349943161010742188,4320
379,1443146503.37686967849731445312,1443146503.37686967849731445312,4320
380,1443146503.42018270492553710938,1443146503.42018270492553710938,4320
381,1443146503.46357560157775878906,1443146503.46357560157775878906,4320
382,1443146503.50693058967590332031,1443146503.50693058967590332031,4320
383,1443146503.55008244514465332031,1443146503.55008244514465332031,4320
384,1443146503.59354901313781738281,1443146503.59354901313781738281,4320
385,1443146503.63691425323486328125,1443146503.63691425323486328125,4320
386,1443146503.68014240264892578125,1443146503.68014240264892578125,4320
387,1443146503.72360014915466308594,1443146503.72360014915466308594,4320
388,1443146503.76690673828125,1443146503.76690673828125,4320
389,1443146503.81035733222961425781,1443146503.81035733222961425781,4320
390,1443146503.853702545166015625,1443146503.853702545166015625,4320
391,1443146503.89707350730895996094,1443146503.89707350730895996094,4320
392,1443146503.94037103652954101562,1443146503.94037103652954101562,4320
393,1443146503.98376369476318359375,1443146503.98376369476318359375,4320
394,1443146504.02719092369079589844,1443146504.02719092369079589844,4320
395,1443146504.04154324531555175781,1443146504.04154324531555175781,4320
396,1443146504.07052445411682128906,1443146504.07052445411682128906,4320
397,1443146504.11376905441284179688,1443146504.11376905441284179688,4320
398,1443146504.15713405609130859375,1443146504.15713405609130859375,4320
399,1443146504.20035123825073242188,1443146504.20035123825073242188,4320
400,1443146504.24362945556640625,1443146504.24362945556640625,4320
401,1443146504.2866840362548828125,1443146504.2866840362548828125,4320
402,1443146504.37298512458801269531,1443146504.37298512458801269531,4320
403,1443146504.41615462303161621094,1443146504.41615462303161621094,4320
404,1443146504.45924329757690429688,1443146504.45924329757690429688,4320
405,1443146504.50249719619750976562,1443146504.50249719619750976562,4320
406,1443146504.54562664031982421875,1443146504.54562664031982421875,4320
407,1443146504.58873605728149414062,1443146504.58873605728149414062,4320
408,1443146504.63181948661804199219,1443146504.63181948661804199219,4320
409,1443146504.67826962471008300781,1443146504.67826962471008300781,4320
410,1443146504.80447435379028320312,1443146504.80447435379028320312,4320
411,1443146504.81881356239318847656,1443146504.81881356239318847656,4320
412,1443146504.84761118888854980469,1443146504.84761118888854980469,4320
413,1443146504.89081168174743652344,1443146504.89081168174743652344,4320
414,1443146504.93396878242492675781,1443146504.93396878242492675781,4320
415,1443146504.97718071937561035156,1443146504.97718071937561035156,4320
416,1443146505.02031302452087402344,1443146505.02031302452087402344,4320
417,1443146505.03345894813537597656,1443146505.03345894813537597656,4320
418,1443146505.06339001655578613281,1443146505.06339001655578613281,4320
419,1443146505.10639357566833496094,1443146505.10639357566833496094,4320
420,1443146505.1496734619140625,1443146505.1496734619140625,4320
421,1443146505.16282367706298828125,1443146505.16282367706298828125,4320
422,1443146505.19278550148010253906,1443146505.19278550148010253906,4320
423,1443146505.23407530784606933594,1443146505.23407530784606933594,4320
424,1443146505.27541041374206542969,1443146505.27541041374206542969,4320
425,1443146505.31666779518127441406,1443146505.31666779518127441406,4320
426,1443146505.35806536674499511719,1443146505.35806536674499511719,4320
427,1443146505.39933943748474121094,1443146505.39933943748474121094,4320
428,1443146505.44062280654907226562,1443146505.44062280654907226562,4320
429,1443146505.48188138008117675781,1443146505.48188138008117675781,4320
430,1443146505.52316451072692871094,1443146505.52316451072692871094,4320
431,1443146505.56448864936828613281,1443146505.56448864936828613281,4320
432,1443146505.6056766510009765625,1443146505.6056766510009765625,4320
433,1443146505.64710354804992675781,1443146505.64710354804992675781,4320
434,1443146505.68832540512084960938,1443146505.68832540512084960938,4320
435,1443146505.72959017753601074219,1443146505.72959017753601074219,4320
436,1443146505.77082419395446777344,1443146505.77082419395446777344,4320
437,1443146505.81216716766357421875,1443146505.81216716766357421875,4320
438,1443146505.853485107421875,1443146505.853485107421875,4320
439,1443146505.89481997489929199219,1443146505.89481997489929199219,4320
440,1443146505.93610405921936035156,1443146505.93610405921936035156,4320
441,1443146505.97743940353393554688,1443146505.97743940353393554688,4320
442,1443146506.01896047592163085938,1443146506.01896047592163085938,4320
443,1443146506.059963226318359375,1443146506.059963226318359375,4320
444,1443146506.10125017166137695312,1443146506.10125017166137695312,4320
445,1443146506.11339282989501953125,1443146506.11339282989501953125,4320
446,1443146506.18374109268188476562,1443146506.18374109268188476562,4320
447,1443146506.223785400390625,1443146506.223785400390625,4320
448,1443146506.26317882537841796875,1443146506.26317882537841796875,4320
449,1443146506.30271506309509277344,1443146506.30271506309509277344,4320
450,1443146506.34203076362609863281,1443146506.34203076362609863281,4320
451,1443146506.38144946098327636719,1443146506.38144946098327636719,4320
452,1443146506.42091107368469238281,1443146506.42091107368469238281,4320
