123,1443146475.84537863731384277344,1443146475.84537863731384277344,4320
124,1443146475.88530468940734863281,1443146475.88530468940734863281,4320
125,1443146475.92519092559814453125,1443146475.92519092559814453125,4320
126,1443146475.96508383750915527344,1443146475.96508383750915527344,4320
127,1443146476.00499033927917480469,1443146476.00499033927917480469,4320
128,1443146476.0171260833740234375,1443146476.0171260833740234375,4320
129,1443146476.02928328514099121094,1443146476.02928328514099121094,4320
130,1443146476.05225324630737304688,1443146476.05225324630737304688,4320
131,1443146476.08883595466613769531,1443146476.08883595466613769531,4320
132,1443146476.12539458274841308594,1443146476.12539458274841308594,4320
133,1443146476.16188311576843261719,1443146476.16188311576843261719,4320
134,1443146476.19849658012390136719,1443146476.19849658012390136719,4320
135,1443146476.23511624336242675781,1443146476.23511624336242675781,4320
136,1443146476.27166032791137695312,1443146476.27166032791137695312,4320
137,1443146476.30825114250183105469,1443146476.30825114250183105469,4320
138,1443146476.3447723388671875,1443146476.3447723388671875,4320
139,1443146476.38138890266418457031,1443146476.38138890266418457031,4320
140,1443146476.41794991493225097656,1443146476.41794991493225097656,4320
141,1443146476.45451617240905761719,1443146476.45451617240905761719,4320
142,1443146476.49112915992736816406,1443146476.49112915992736816406,4320
143,1443146476.52771592140197753906,1443146476.52771592140197753906,4320
144,1443146476.56430125236511230469,1443146476.56430125236511230469,4320
145,1443146476.60087084770202636719,1443146476.60087084770202636719,4320
146,1443146476.63743877410888671875,1443146476.63743877410888671875,4320
147,1443146476.67402625083923339844,1443146476.67402625083923339844,4320
148,1443146476.7105312347412109375,1443146476.7105312347412109375,4320
149,1443146476.74721574783325195312,1443146476.74721574783325195312,4320
150,1443146476.78364920616149902344,1443146476.78364920616149902344,4320
151,1443146476.82026791572570800781,1443146476.82026791572570800781,4320
152,1443146476.85681867599487304688,1443146476.85681867599487304688,4320
153,1443146476.89336609840393066406,1443146476.89336609840393066406,4320
154,1443146476.9299259185791015625,1443146476.9299259185791015625,4320
155,1443146476.96657443046569824219,1443146476.96657443046569824219,4320
156,1443146477.00299954414367675781,1443146477.00299954414367675781,4320
157,1443146480.01816654205322265625,1443146480.01816654205322265625,4320
158,1443146480.21446681022644042969,1443146480.21446681022644042969,4320
159,1443146480.26859235763549804688,1443146480.26859235763549804688,4320
160,1443146480.37692666053771972656,1443146480.37692666053771972656,4320
161,1443146480.86421966552734375,1443146480.86421966552734375,4320
162,1443146481.02665400505065917969,1443146481.02665400505065917969,4320
163,1443146481.54586768150329589844,1443146481.54586768150329589844,4320
164,1443146482.00457763671875,1443146482.00457763671875,4320
165,1443146482.20526981353759765625,1443146482.20526981353759765625,4320
166,1443146486.11821508407592773438,1443146486.11821508407592773438,4320
167,1443146486.55514502525329589844,1443146486.55514502525329589844,4320
168,1443146486.99181842803955078125,1443146486.99181842803955078125,4320
169,1443146491.01654028892517089844,1443146491.01654028892517089844,4320
170,1443146491.06685972213745117188,1443146491.06685972213745117188,4320
171,1443146491.11731886863708496094,1443146491.11731886863708496094,4320
172,1443146491.16769933700561523438,1443146491.16769933700561523438,4320
173,1443146491.21818900108337402344,1443146491.21818900108337402344,4320
174,1443146491.26884412765502929688,1443146491.26884412765502929688,4320
175,1443146491.31912708282470703125,1443146491.31912708282470703125,4320
176,1443146491.36951470375061035156,1443146491.36951470375061035156,4320
177,1443146491.4199657440185546875,1443146491.4199657440185546875,4320
178,1443146491.47040772438049316406,1443146491.47040772438049316406,4320
179,1443146491.52088689804077148438,1443146491.52088689804077148438,4320
180,1443146491.57127237319946289062,1443146491.57127237319946289062,4320
181,1443146491.62169313430786132812,1443146491.62169313430786132812,4320
182,1443146491.67213463783264160156,1443146491.67213463783264160156,4320
183,1443146491.7226009368896484375,1443146491.7226009368896484375,4320
184,1443146491.77306985855102539062,1443146491.77306985855102539062,4320
185,1443146491.82351589202880859375,1443146491.82351589202880859375,4320
186,1443146491.87394118309020996094,1443146491.87394118309020996094,4320
187,1443146491.92435097694396972656,1443146491.92435097694396972656,4320
188,1443146491.97479915618896484375,1443146491.97479915618896484375,4320
189,1443146492.02523255348205566406,1443146492.02523255348205566406,4320
190,1443146492.04101514816284179688,1443146492.04101514816284179688,4320
191,1443146492.05680322647094726562,1443146492.05680322647094726562,4320
192,1443146492.08564925193786621094,1443146492.08564925193786621094,4320
193,1443146492.13235378265380859375,1443146492.13235378265380859375,4320
194,1443146492.17898011207580566406,1443146492.17898011207580566406,4320
195,1443146492.22567582130432128906,1443146492.22567582130432128906,4320
196,1443146492.27244448661804199219,1443146492.27244448661804199219,4320
197,1443146492.31906199455261230469,1443146492.31906199455261230469,4320
198,1443146492.36577820777893066406,1443146492.36577820777893066406,4320
199,1443146492.41238903999328613281,1443146492.41238903999328613281,4320
200,1443146492.45912432670593261719,1443146492.45912432670593261719,4320
201,1443146492.50589036941528320312,1443146492.50589036941528320312,4320
202,1443146492.55252313613891601562,1443146492.55252313613891601562,4320
203,1443146492.59916949272155761719,1443146492.59916949272155761719,4320
204,1443146492.64578747749328613281,1443146492.64578747749328613281,4320
205,1443146492.69253492355346679688,1443146492.69253492355346679688,4320
206,1443146492.73918628692626953125,1443146492.73918628692626953125,4320
207,1443146492.78584408760070800781,1443146492.78584408760070800781,4320
208,1443146492.83261466026306152344,1443146492.83261466026306152344,4320
209,1443146492.87921547889709472656,1443146492.87921547889709472656,4320
210,1443146492.92593860626220703125,1443146492.92593860626220703125,4320
211,1443146492.97262740135192871094,1443146492.97262740135192871094,4320
212,1443146493.01925158500671386719,1443146493.01925158500671386719,4320
213,1443146493.03366518020629882812,1443146493.03366518020629882812,4320
214,1443146493.04809880256652832031,1443146493.04809880256652832031,4320
215,1443146493.07605504989624023438,1443146493.07605504989624023438,4320
216,1443146493.1199512481689453125,1443146493.1199512481689453125,4320
217,1443146493.16384243965148925781,1443146493.16384243965148925781,4320
218,1443146493.20775961875915527344,1443146493.20775961875915527344,4320
219,1443146493.25162792205810546875,1443146493.25162792205810546875,4320
220,1443146493.29549765586853027344,1443146493.29549765586853027344,4320
221,1443146493.33939266204833984375,1443146493.33939266204833984375,4320
222,1443146493.38321757316589355469,1443146493.38321757316589355469,4320
223,1443146493.42713117599487304688,1443146493.42713117599487304688,4320
224,1443146493.471035003662109375,1443146493.471035003662109375,4320
225,1443146493.51487421989440917969,1443146493.51487421989440917969,4320
226,1443146493.55881977081298828125,1443146493.55881977081298828125,4320
227,1443146493.60266637802124023438,1443146493.60266637802124023438,4320
228,1443146493.64655184745788574219,1443146493.64655184745788574219,4320
229,1443146493.69044137001037597656,1443146493.69044137001037597656,4320
230,1443146493.73431944847106933594,1443146493.73431944847106933594,4320
231,1443146493.77821135520935058594,1443146493.77821135520935058594,4320
232,1443146493.82220816612243652344,1443146493.82220816612243652344,4320
233,1443146493.86603140830993652344,1443146493.86603140830993652344,4320
234,1443146493.90989947319030761719,1443146493.90989947319030761719,4320
235,1443146493.95378756523132324219,1443146493.95378756523132324219,4320
236,1443146493.99762082099914550781,1443146493.99762082099914550781,4320
237,1443146494.01207685470581054688,1443146494.01207685470581054688,4320
238,1443146494.02641940116882324219,1443146494.02641940116882324219,4320
239,1443146494.06075119972229003906,1443146494.06075119972229003906,4320
240,1443146494.10952830314636230469,1443146494.10952830314636230469,4320
241,1443146494.15827250480651855469,1443146494.15827250480651855469,4320
242,1443146494.20698761940002441406,1443146494.20698761940002441406,4320
243,1443146494.25579380989074707031,1443146494.25579380989074707031,4320
244,1443146494.30455112457275390625,1443146494.30455112457275390625,4320
245,1443146494.35328507423400878906,1443146494.35328507423400878906,4320
246,1443146494.40204381942749023438,1443146494.40204381942749023438,4320
247,1443146494.45079779624938964844,1443146494.45079779624938964844,4320
248,1443146494.49955892562866210938,1443146494.49955892562866210938,4320
249,1443146494.54839539527893066406,1443146494.54839539527893066406,4320
250,1443146494.59700512886047363281,1443146494.59700512886047363281,4320
251,1443146494.64582085609436035156,1443146494.64582085609436035156,4320
252,1443146494.69471192359924316406,1443146494.69471192359924316406,4320
253,1443146494.74340677261352539062,1443146494.74340677261352539062,4320
254,1443146494.79217290878295898438,1443146494.79217290878295898438,4320
255,1443146494.840908050537109375,1443146494.840908050537109375,4320
256,1443146494.88969373703002929688,1443146494.88969373703002929688,4320
257,1443146494.93837690353393554688,1443146494.93837690353393554688,4320
258,1443146494.98714041709899902344,1443146494.98714041709899902344,4320
259,1443146495.03593111038208007812,1443146495.03593111038208007812,4320
260,1443146495.04909157752990722656,1443146495.04909157752990722656,4320
261,1443146495.06223940849304199219,1443146495.06223940849304199219,4320
262,1443146495.08755922317504882812,1443146495.08755922317504882812,4320
263,1443146495.12748551368713378906,1443146495.12748551368713378906,4320
264,1443146495.16736006736755371094,1443146495.16736006736755371094,4320
265,1443146495.20723748207092285156,1443146495.20723748207092285156,4320
266,1443146495.24719190597534179688,1443146495.24719190597534179688,4320
267,1443146495.28705883026123046875,1443146495.28705883026123046875,4320
268,1443146495.32693338394165039062,1443146495.32693338394165039062,4320
269,1443146495.36682081222534179688,1443146495.36682081222534179688,4320
270,1443146495.40669965744018554688,1443146495.40669965744018554688,4320
271,1443146495.44658374786376953125,1443146495.44658374786376953125,4320
272,1443146495.48646497726440429688,1443146495.48646497726440429688,4320
273,1443146495.52638268470764160156,1443146495.52638268470764160156,4320
274,1443146495.56628465652465820312,1443146495.56628465652465820312,4320
275,1443146495.60615181922912597656,1443146495.60615181922912597656,4320
276,1443146495.64619779586791992188,1443146495.64619779586791992188,4320
277,1443146495.685985565185546875,1443146495.685985565185546875,4320
278,1443146495.72585463523864746094,1443146495.72585463523864746094,4320
279,1443146495.76576876640319824219,1443146495.76576876640319824219,4320
280,1443146495.80569887161254882812,1443146495.80569887161254882812,4320
281,1443146495.84547972679138183594,1443146495.84547972679138183594,4320
282,1443146495.8854389190673828125,1443146495.8854389190673828125,4320
283,1443146495.92534780502319335938,1443146495.92534780502319335938,4320
284,1443146495.96524143218994140625,1443146495.96524143218994140625,4320
285,1443146496.00513982772827148438,1443146496.00513982772827148438,4320
286,1443146496.01733469963073730469,1443146496.01733469963073730469,4320
287,1443146496.0294818878173828125,1443146496.0294818878173828125,4320
288,1443146496.05241131782531738281,1443146496.05241131782531738281,4320
289,1443146496.08900594711303710938,1443146496.08900594711303710938,4320
290,1443146496.12557768821716308594,1443146496.12557768821716308594,4320
291,1443146496.16204214096069335938,1443146496.16204214096069335938,4320
292,1443146496.1986904144287109375,1443146496.1986904144287109375,4320
293,1443146496.23525691032409667969,1443146496.23525691032409667969,4320
294,1443146496.27178549766540527344,1443146496.27178549766540527344,4320
295,1443146496.30840134620666503906,1443146496.30840134620666503906,4320
296,1443146496.34492087364196777344,1443146496.34492087364196777344,4320
297,1443146496.38152575492858886719,1443146496.38152575492858886719,4320
298,1443146496.41812276840209960938,1443146496.41812276840209960938,4320
299,1443146496.45467138290405273438,1443146496.45467138290405273438,4320
300,1443146496.49123835563659667969,1443146496.49123835563659667969,4320
301,1443146496.52787089347839355469,1443146496.52787089347839355469,4320
302,1443146496.56439304351806640625,1443146496.56439304351806640625,4320
303,1443146496.60097908973693847656,1443146496.60097908973693847656,4320
304,1443146496.63750958442687988281,1443146496.63750958442687988281,4320
305,1443146496.67408299446105957031,1443146496.67408299446105957031,4320
306,1443146496.71068120002746582031,1443146496.71068120002746582031,4320
307,1443146496.74723601341247558594,1443146496.74723601341247558594,4320
308,1443146496.78380584716796875,1443146496.78380584716796875,4320
309,1443146496.82037615776062011719,1443146496.82037615776062011719,4320
310,1443146496.85696578025817871094,1443146496.85696578025817871094,4320
311,1443146496.89352774620056152344,1443146496.89352774620056152344,4320
312,1443146496.93006634712219238281,1443146496.93006634712219238281,4320
313,1443146496.9666385650634765625,1443146496.9666385650634765625,4320
314,1443146497.00318884849548339844,1443146497.00318884849548339844,4320
315,1443146500.01820302009582519531,1443146500.01820302009582519531,4320
316,1443146500.23861241340637207031,1443146500.23861241340637207031,4320
317,1443146500.29270768165588378906,1443146500.29270768165588378906,4320
318,1443146500.4009552001953125,1443146500.4009552001953125,4320
319,1443146500.88844728469848632812,1443146500.88844728469848632812,4320
320,1443146500.99663066864013671875,1443146500.99663066864013671875,4320
321,1443146501.36472797393798828125,1443146501.36472797393798828125,4320
322,1443146502.02738857269287109375,1443146502.02738857269287109375,4320
323,1443146506.01323580741882324219,1443146506.01323580741882324219,4320
324,1443146506.137065887451171875,1443146506.137065887451171875,4320
325,1443146506.57301449775695800781,1443146506.57301449775695800781,4320
326,1443146507.00662660598754882812,1443146507.00662660598754882812,4320
327,1443146511.01648378372192382812,1443146511.01648378372192382812,4320
328,1443146511.06692099571228027344,1443146511.06692099571228027344,4320
329,1443146511.1174163818359375,1443146511.1174163818359375,4320
330,1443146511.16785740852355957031,1443146511.16785740852355957031,4320
331,1443146511.21830058097839355469,1443146511.21830058097839355469,4320
332,1443146511.26871848106384277344,1443146511.26871848106384277344,4320
333,1443146511.31921792030334472656,1443146511.31921792030334472656,4320
334,1443146511.36961984634399414062,1443146511.36961984634399414062,4320
335,1443146511.42007374763488769531,1443146511.42007374763488769531,4320
336,1443146511.47051501274108886719,1443146511.47051501274108886719,4320
337,1443146511.52095174789428710938,1443146511.52095174789428710938,4320
338,1443146511.57141995429992675781,1443146511.57141995429992675781,4320
339,1443146511.62182879447937011719,1443146511.62182879447937011719,4320
340,1443146511.67230701446533203125,1443146511.67230701446533203125,4320
341,1443146511.72266626358032226562,1443146511.72266626358032226562,4320
342,1443146511.77316379547119140625,1443146511.77316379547119140625,4320
343,1443146511.8235988616943359375,1443146511.8235988616943359375,4320
344,1443146511.87407922744750976562,1443146511.87407922744750976562,4320
345,1443146511.92449259757995605469,1443146511.92449259757995605469,4320
346,1443146511.97493720054626464844,1443146511.97493720054626464844,4320
347,1443146511.99259734153747558594,1443146511.99259734153747558594,4320
348,1443146512.009159088134765625,1443146512.009159088134765625,4320
349,1443146512.0249729156494140625,1443146512.0249729156494140625,4320
350,1443146512.05309295654296875,1443146512.05309295654296875,4320
351,1443146512.099720001220703125,1443146512.099720001220703125,4320
352,1443146512.14646077156066894531,1443146512.14646077156066894531,4320
353,1443146512.19308924674987792969,1443146512.19308924674987792969,4320
354,1443146512.23984169960021972656,1443146512.23984169960021972656,4320
355,1443146512.28656649589538574219,1443146512.28656649589538574219,4320
356,1443146512.33311867713928222656,1443146512.33311867713928222656,4320
357,1443146512.37982535362243652344,1443146512.37982535362243652344,4320
358,1443146512.42655920982360839844,1443146512.42655920982360839844,4320
359,1443146512.4732570648193359375,1443146512.4732570648193359375,4320
360,1443146512.51992702484130859375,1443146512.51992702484130859375,4320
361,1443146512.56659078598022460938,1443146512.56659078598022460938,4320
362,1443146512.61327290534973144531,1443146512.61327290534973144531,4320
363,1443146512.66000628471374511719,1443146512.66000628471374511719,4320
364,1443146512.70676064491271972656,1443146512.70676064491271972656,4320
365,1443146512.75340199470520019531,1443146512.75340199470520019531,4320
366,1443146512.800067901611328125,1443146512.800067901611328125,4320
367,1443146512.84673905372619628906,1443146512.84673905372619628906,4320
368,1443146512.89345335960388183594,1443146512.89345335960388183594,4320
369,1443146512.94010829925537109375,1443146512.94010829925537109375,4320
370,1443146512.98681855201721191406,1443146512.98681855201721191406,4320
371,1443146513.03351831436157226562,1443146513.03351831436157226562,4320
372,1443146513.04793000221252441406,1443146513.04793000221252441406,4320
373,1443146513.06237006187438964844,1443146513.06237006187438964844,4320
374,1443146513.0902309417724609375,1443146513.0902309417724609375,4320
375,1443146513.13414311408996582031,1443146513.13414311408996582031,4320
376,1443146513.17792820930480957031,1443146513.17792820930480957031,4320
377,1443146513.2219066619873046875,1443146513.2219066619873046875,4320
378,1443146513.26578950881958007812,1443146513.26578950881958007812,4320
379,1443146513.30967283248901367188,1443146513.30967283248901367188,4320
380,1443146513.35359406471252441406,1443146513.35359406471252441406,4320
381,1443146513.3973636627197265625,1443146513.3973636627197265625,4320
382,1443146513.44131755828857421875,1443146513.44131755828857421875,4320
383,1443146513.48521065711975097656,1443146513.48521065711975097656,4320
384,1443146513.52907466888427734375,1443146513.52907466888427734375,4320
385,1443146513.57299661636352539062,1443146513.57299661636352539062,4320
386,1443146513.61680054664611816406,1443146513.61680054664611816406,4320
387,1443146513.66073918342590332031,1443146513.66073918342590332031,4320
388,1443146513.70462155342102050781,1443146513.70462155342102050781,4320
389,1443146513.74852657318115234375,1443146513.74852657318115234375,4320
390,1443146513.79241704940795898438,1443146513.79241704940795898438,4320
391,1443146513.83635544776916503906,1443146513.83635544776916503906,4320
392,1443146513.88012957572937011719,1443146513.88012957572937011719,4320
393,1443146513.92408657073974609375,1443146513.92408657073974609375,4320
394,1443146513.96793127059936523438,1443146513.96793127059936523438,4320
395,1443146514.0117778778076171875,1443146514.0117778778076171875,4320
396,1443146514.02613711357116699219,1443146514.02613711357116699219,4320
397,1443146514.04049038887023925781,1443146514.04049038887023925781,4320
398,1443146514.07489347457885742188,1443146514.07489347457885742188,4320
399,1443146514.12367749214172363281,1443146514.12367749214172363281,4320
400,1443146514.17243432998657226562,1443146514.17243432998657226562,4320
401,1443146514.2211818695068359375,1443146514.2211818695068359375,4320
402,1443146514.26992845535278320312,1443146514.26992845535278320312,4320
403,1443146514.31869626045227050781,1443146514.31869626045227050781,4320
404,1443146514.36747908592224121094,1443146514.36747908592224121094,4320
405,1443146514.41618371009826660156,1443146514.41618371009826660156,4320
406,1443146514.46494913101196289062,1443146514.46494913101196289062,4320
407,1443146514.51368689537048339844,1443146514.51368689537048339844,4320
408,1443146514.56243920326232910156,1443146514.56243920326232910156,4320
409,1443146514.61124920845031738281,1443146514.61124920845031738281,4320
410,1443146514.66001558303833007812,1443146514.66001558303833007812,4320
411,1443146514.70873093605041503906,1443146514.70873093605041503906,4320
412,1443146514.75751662254333496094,1443146514.75751662254333496094,4320
413,1443146514.8062839508056640625,1443146514.8062839508056640625,4320
414,1443146514.85503220558166503906,1443146514.85503220558166503906,4320
415,1443146514.90381264686584472656,1443146514.90381264686584472656,4320
416,1443146514.95255637168884277344,1443146514.95255637168884277344,4320
417,1443146515.00125360488891601562,1443146515.00125360488891601562,4320
418,1443146515.01439881324768066406,1443146515.01439881324768066406,4320
419,1443146515.02755975723266601562,1443146515.02755975723266601562,4320
420,1443146515.05294275283813476562,1443146515.05294275283813476562,4320
421,1443146515.09282350540161132812,1443146515.09282350540161132812,4320
422,1443146515.13271570205688476562,1443146515.13271570205688476562,4320
423,1443146515.17267918586730957031,1443146515.17267918586730957031,4320
424,1443146515.21246218681335449219,1443146515.21246218681335449219,4320
425,1443146515.25239324569702148438,1443146515.25239324569702148438,4320
426,1443146515.29228186607360839844,1443146515.29228186607360839844,4320
427,1443146515.33222174644470214844,1443146515.33222174644470214844,4320
428,1443146515.37207388877868652344,1443146515.37207388877868652344,4320
429,1443146515.41204166412353515625,1443146515.41204166412353515625,4320
430,1443146515.4518642425537109375,1443146515.4518642425537109375,4320
431,1443146515.49177408218383789062,1443146515.49177408218383789062,4320
432,1443146515.53167986869812011719,1443146515.53167986869812011719,4320
433,1443146515.57148790359497070312,1443146515.57148790359497070312,4320
434,1443146515.61144995689392089844,1443146515.61144995689392089844,4320
435,1443146515.65140986442565917969,1443146515.65140986442565917969,4320
436,1443146515.6912326812744140625,1443146515.6912326812744140625,4320
437,1443146515.73138928413391113281,1443146515.73138928413391113281,4320
438,1443146515.77099061012268066406,1443146515.77099061012268066406,4320
439,1443146515.81092500686645507812,1443146515.81092500686645507812,4320
440,1443146515.85078787803649902344,1443146515.85078787803649902344,4320
441,1443146515.89069461822509765625,1443146515.89069461822509765625,4320
442,1443146515.93060588836669921875,1443146515.93060588836669921875,4320
443,1443146515.97049212455749511719,1443146515.97049212455749511719,4320
444,1443146516.01040601730346679688,1443146516.01040601730346679688,4320
445,1443146516.02254652976989746094,1443146516.02254652976989746094,4320
446,1443146516.0346546173095703125,1443146516.0346546173095703125,4320
447,1443146516.05766034126281738281,1443146516.05766034126281738281,4320
448,1443146516.09440946578979492188,1443146516.09440946578979492188,4320
449,1443146516.13120388984680175781,1443146516.13120388984680175781,4320
450,1443146516.16741538047790527344,1443146516.16741538047790527344,4320
451,1443146516.20403647422790527344,1443146516.20403647422790527344,4320
452,1443146516.24052882194519042969,1443146516.24052882194519042969,4320
