76,1443123880.23864626884460449219,1443123880.23864626884460449219,4096
77,1443123880.29002737998962402344,1443123880.29002737998962402344,4096
78,1443123880.34122347831726074219,1443123880.34122347831726074219,4096
79,1443123880.39251828193664550781,1443123880.39251828193664550781,4096
80,1443123880.443935394287109375,1443123880.443935394287109375,4096
81,1443123880.49521565437316894531,1443123880.49521565437316894531,4096
82,1443123880.54660677909851074219,1443123880.54660677909851074219,4096
83,1443123880.59791469573974609375,1443123880.59791469573974609375,4096
84,1443123880.6491870880126953125,1443123880.6491870880126953125,4096
85,1443123880.70056080818176269531,1443123880.70056080818176269531,4096
86,1443123880.75184488296508789062,1443123880.75184488296508789062,4096
87,1443123880.80321288108825683594,1443123880.80321288108825683594,4096
88,1443123880.85446381568908691406,1443123880.85446381568908691406,4096
89,1443123880.90581917762756347656,1443123880.90581917762756347656,4096
90,1443123880.95713925361633300781,1443123880.95713925361633300781,4096
91,1443123881.008480072021484375,1443123881.008480072021484375,4096
92,1443123881.05988764762878417969,1443123881.05988764762878417969,4096
93,1443123881.11113667488098144531,1443123881.11113667488098144531,4096
94,1443123881.16245627403259277344,1443123881.16245627403259277344,4096
95,1443123881.21389555931091308594,1443123881.21389555931091308594,4096
96,1443123881.26339197158813476562,1443123881.26339197158813476562,4096
97,1443123881.31177878379821777344,1443123881.31177878379821777344,4096
98,1443123881.36008238792419433594,1443123881.36008238792419433594,4096
99,1443123881.4084033966064453125,1443123881.4084033966064453125,4096
100,1443123881.45673203468322753906,1443123881.45673203468322753906,4096
101,1443123881.50504660606384277344,1443123881.50504660606384277344,4096
102,1443123881.553386688232421875,1443123881.553386688232421875,4096
103,1443123881.60169529914855957031,1443123881.60169529914855957031,4096
104,1443123881.65002274513244628906,1443123881.65002274513244628906,4096
105,1443123881.69833517074584960938,1443123881.69833517074584960938,4096
106,1443123881.7466640472412109375,1443123881.7466640472412109375,4096
107,1443123881.79512119293212890625,1443123881.79512119293212890625,4096
108,1443123881.8433895111083984375,1443123881.8433895111083984375,4096
109,1443123881.89173650741577148438,1443123881.89173650741577148438,4096
110,1443123881.94007921218872070312,1443123881.94007921218872070312,4096
111,1443123881.98840355873107910156,1443123881.98840355873107910156,4096
112,1443123882.03678774833679199219,1443123882.03678774833679199219,4096
113,1443123882.08497548103332519531,1443123882.08497548103332519531,4096
114,1443123882.13344120979309082031,1443123882.13344120979309082031,4096
115,1443123882.18158650398254394531,1443123882.18158650398254394531,4096
116,1443123882.23008370399475097656,1443123882.23008370399475097656,4096
117,1443123882.27111983299255371094,1443123882.27111983299255371094,4096
118,1443123882.31122159957885742188,1443123882.31122159957885742188,4096
119,1443123882.35136389732360839844,1443123882.35136389732360839844,4096
120,1443123882.39159750938415527344,1443123882.39159750938415527344,4096
121,1443123882.43172717094421386719,1443123882.43172717094421386719,4096
122,1443123882.4719028472900390625,1443123882.4719028472900390625,4096
123,1443123882.51202940940856933594,1443123882.51202940940856933594,4096
124,1443123882.55213403701782226562,1443123882.55213403701782226562,4096
125,1443123882.59230351448059082031,1443123882.59230351448059082031,4096
126,1443123882.63245296478271484375,1443123882.63245296478271484375,4096
127,1443123882.67255997657775878906,1443123882.67255997657775878906,4096
128,1443123882.71272945404052734375,1443123882.71272945404052734375,4096
129,1443123882.75285267829895019531,1443123882.75285267829895019531,4096
130,1443123882.83314371109008789062,1443123882.83314371109008789062,4096
131,1443123882.87325191497802734375,1443123882.87325191497802734375,4096
132,1443123882.91336727142333984375,1443123882.91336727142333984375,4096
133,1443123882.95350170135498046875,1443123882.95350170135498046875,4096
134,1443123882.99363231658935546875,1443123882.99363231658935546875,4096
135,1443123883.033756256103515625,1443123883.033756256103515625,4096
136,1443123883.11400771141052246094,1443123883.11400771141052246094,4096
137,1443123883.15411281585693359375,1443123883.15411281585693359375,4096
138,1443123883.19424939155578613281,1443123883.19424939155578613281,4096
139,1443123883.2344074249267578125,1443123883.2344074249267578125,4096
140,1443123883.27547526359558105469,1443123883.27547526359558105469,4096
141,1443123883.31656026840209960938,1443123883.31656026840209960938,4096
142,1443123883.35768079757690429688,1443123883.35768079757690429688,4096
143,1443123883.39866876602172851562,1443123883.39866876602172851562,4096
144,1443123883.43977975845336914062,1443123883.43977975845336914062,4096
145,1443123883.48083186149597167969,1443123883.48083186149597167969,4096
146,1443123883.56307387351989746094,1443123883.56307387351989746094,4096
147,1443123883.60426402091979980469,1443123883.60426402091979980469,4096
148,1443123883.64532184600830078125,1443123883.64532184600830078125,4096
149,1443123883.68635392189025878906,1443123883.68635392189025878906,4096
150,1443123883.72757506370544433594,1443123883.72757506370544433594,4096
151,1443123883.76864457130432128906,1443123883.76864457130432128906,4096
152,1443123883.80969953536987304688,1443123883.80969953536987304688,4096
153,1443123883.85082483291625976562,1443123883.85082483291625976562,4096
154,1443123883.89199614524841308594,1443123883.89199614524841308594,4096
155,1443123883.9330997467041015625,1443123883.9330997467041015625,4096
156,1443123883.97418141365051269531,1443123883.97418141365051269531,4096
157,1443123884.0152988433837890625,1443123884.0152988433837890625,4096
158,1443123884.05638432502746582031,1443123884.05638432502746582031,4096
159,1443123884.13852024078369140625,1443123884.13852024078369140625,4096
160,1443123884.17978119850158691406,1443123884.17978119850158691406,4096
161,1443123884.22077536582946777344,1443123884.22077536582946777344,4096
162,1443123884.26177072525024414062,1443123884.26177072525024414062,4096
163,1443123884.30261540412902832031,1443123884.30261540412902832031,4096
164,1443123884.3466339111328125,1443123884.3466339111328125,4096
165,1443123884.39586520195007324219,1443123884.39586520195007324219,4096
166,1443123884.44511651992797851562,1443123884.44511651992797851562,4096
167,1443123884.49439096450805664062,1443123884.49439096450805664062,4096
