54,1443123886.95729470252990722656,1443123886.95729470252990722656,4096
55,1443123886.99412798881530761719,1443123886.99412798881530761719,4096
56,1443123890.00843906402587890625,1443123890.00843906402587890625,4096
57,1443123891.35656428337097167969,1443123891.35656428337097167969,4096
58,1443123891.48989915847778320312,1443123891.48989915847778320312,4096
59,1443123891.56499433517456054688,1443123891.56499433517456054688,4096
60,1443123891.61593699455261230469,1443123891.61593699455261230469,4096
61,1443123891.66688060760498046875,1443123891.66688060760498046875,4096
62,1443123891.71782350540161132812,1443123891.71782350540161132812,4096
63,1443123891.76875829696655273438,1443123891.76875829696655273438,4096
64,1443123891.81970500946044921875,1443123891.81970500946044921875,4096
65,1443123891.87065148353576660156,1443123891.87065148353576660156,4096
66,1443123891.92159247398376464844,1443123891.92159247398376464844,4096
67,1443123891.97253632545471191406,1443123891.97253632545471191406,4096
68,1443123892.023487091064453125,1443123892.023487091064453125,4096
69,1443123892.0706310272216796875,1443123892.0706310272216796875,4096
70,1443123892.11785030364990234375,1443123892.11785030364990234375,4096
71,1443123892.16497898101806640625,1443123892.16497898101806640625,4096
72,1443123892.21213078498840332031,1443123892.21213078498840332031,4096
73,1443123892.25927948951721191406,1443123892.25927948951721191406,4096
74,1443123892.30642843246459960938,1443123892.30642843246459960938,4096
75,1443123892.35357737541198730469,1443123892.35357737541198730469,4096
76,1443123892.4006710052490234375,1443123892.4006710052490234375,4096
77,1443123892.44783663749694824219,1443123892.44783663749694824219,4096
78,1443123892.494968414306640625,1443123892.494968414306640625,4096
79,1443123892.54211878776550292969,1443123892.54211878776550292969,4096
80,1443123892.58928823471069335938,1443123892.58928823471069335938,4096
81,1443123892.63635325431823730469,1443123892.63635325431823730469,4096
82,1443123892.68361353874206542969,1443123892.68361353874206542969,4096
83,1443123892.73074030876159667969,1443123892.73074030876159667969,4096
84,1443123892.77789330482482910156,1443123892.77789330482482910156,4096
85,1443123892.82503628730773925781,1443123892.82503628730773925781,4096
86,1443123892.87217044830322265625,1443123892.87217044830322265625,4096
87,1443123892.91933751106262207031,1443123892.91933751106262207031,4096
88,1443123892.96648073196411132812,1443123892.96648073196411132812,4096
89,1443123893.01370739936828613281,1443123893.01370739936828613281,4096
90,1443123893.05794954299926757812,1443123893.05794954299926757812,4096
91,1443123893.10229229927062988281,1443123893.10229229927062988281,4096
92,1443123893.146636962890625,1443123893.146636962890625,4096
93,1443123893.19094038009643554688,1443123893.19094038009643554688,4096
94,1443123893.2352542877197265625,1443123893.2352542877197265625,4096
95,1443123893.27959990501403808594,1443123893.27959990501403808594,4096
96,1443123893.32391285896301269531,1443123893.32391285896301269531,4096
97,1443123893.36819362640380859375,1443123893.36819362640380859375,4096
98,1443123893.4125118255615234375,1443123893.4125118255615234375,4096
99,1443123893.4568309783935546875,1443123893.4568309783935546875,4096
100,1443123893.50114417076110839844,1443123893.50114417076110839844,4096
101,1443123893.54547071456909179688,1443123893.54547071456909179688,4096
102,1443123893.58980107307434082031,1443123893.58980107307434082031,4096
103,1443123893.63411092758178710938,1443123893.63411092758178710938,4096
104,1443123893.67840290069580078125,1443123893.67840290069580078125,4096
105,1443123893.72271680831909179688,1443123893.72271680831909179688,4096
106,1443123893.76704096794128417969,1443123893.76704096794128417969,4096
107,1443123893.81135153770446777344,1443123893.81135153770446777344,4096
108,1443123893.85569357872009277344,1443123893.85569357872009277344,4096
109,1443123893.90001916885375976562,1443123893.90001916885375976562,4096
110,1443123893.9443378448486328125,1443123893.9443378448486328125,4096
111,1443123893.98865962028503417969,1443123893.98865962028503417969,4096
112,1443123894.03296923637390136719,1443123894.03296923637390136719,4096
113,1443123894.08223962783813476562,1443123894.08223962783813476562,4096
114,1443123894.13146901130676269531,1443123894.13146901130676269531,4096
115,1443123894.18071413040161132812,1443123894.18071413040161132812,4096
116,1443123894.22996044158935546875,1443123894.22996044158935546875,4096
117,1443123894.27920413017272949219,1443123894.27920413017272949219,4096
118,1443123894.32844567298889160156,1443123894.32844567298889160156,4096
119,1443123894.37772297859191894531,1443123894.37772297859191894531,4096
120,1443123894.42694520950317382812,1443123894.42694520950317382812,4096
121,1443123894.47617673873901367188,1443123894.47617673873901367188,4096
122,1443123894.52541947364807128906,1443123894.52541947364807128906,4096
123,1443123894.57466173171997070312,1443123894.57466173171997070312,4096
124,1443123894.62390089035034179688,1443123894.62390089035034179688,4096
125,1443123894.67311549186706542969,1443123894.67311549186706542969,4096
126,1443123894.72237563133239746094,1443123894.72237563133239746094,4096
127,1443123894.7716217041015625,1443123894.7716217041015625,4096
128,1443123894.82086515426635742188,1443123894.82086515426635742188,4096
129,1443123894.87010836601257324219,1443123894.87010836601257324219,4096
130,1443123894.91935133934020996094,1443123894.91935133934020996094,4096
131,1443123894.96859765052795410156,1443123894.96859765052795410156,4096
132,1443123895.01790928840637207031,1443123895.01790928840637207031,4096
133,1443123895.05816006660461425781,1443123895.05816006660461425781,4096
134,1443123895.09843993186950683594,1443123895.09843993186950683594,4096
135,1443123895.13873815536499023438,1443123895.13873815536499023438,4096
136,1443123895.17902493476867675781,1443123895.17902493476867675781,4096
137,1443123895.21931147575378417969,1443123895.21931147575378417969,4096
138,1443123895.25964283943176269531,1443123895.25964283943176269531,4096
139,1443123895.29990506172180175781,1443123895.29990506172180175781,4096
140,1443123895.34019899368286132812,1443123895.34019899368286132812,4096
141,1443123895.38048481941223144531,1443123895.38048481941223144531,4096
142,1443123895.42076253890991210938,1443123895.42076253890991210938,4096
143,1443123895.46107745170593261719,1443123895.46107745170593261719,4096
144,1443123895.50136804580688476562,1443123895.50136804580688476562,4096
145,1443123895.5416507720947265625,1443123895.5416507720947265625,4096
146,1443123895.58193850517272949219,1443123895.58193850517272949219,4096
147,1443123895.62222361564636230469,1443123895.62222361564636230469,4096
148,1443123895.66252160072326660156,1443123895.66252160072326660156,4096
149,1443123895.70281457901000976562,1443123895.70281457901000976562,4096
150,1443123895.7431182861328125,1443123895.7431182861328125,4096
151,1443123895.78339886665344238281,1443123895.78339886665344238281,4096
152,1443123895.82372069358825683594,1443123895.82372069358825683594,4096
153,1443123895.86397695541381835938,1443123895.86397695541381835938,4096
154,1443123895.90426945686340332031,1443123895.90426945686340332031,4096
155,1443123895.92189717292785644531,1443123895.92189717292785644531,4096
156,1443123895.98485612869262695312,1443123895.98485612869262695312,4096
157,1443123896.02519249916076660156,1443123896.02519249916076660156,4096
158,1443123896.06211400032043457031,1443123896.06211400032043457031,4096
159,1443123896.09904837608337402344,1443123896.09904837608337402344,4096
160,1443123896.13594126701354980469,1443123896.13594126701354980469,4096
161,1443123896.172943115234375,1443123896.172943115234375,4096
162,1443123896.20979595184326171875,1443123896.20979595184326171875,4096
163,1443123896.24675726890563964844,1443123896.24675726890563964844,4096
164,1443123896.28371787071228027344,1443123896.28371787071228027344,4096
165,1443123896.32062840461730957031,1443123896.32062840461730957031,4096
166,1443123896.35756182670593261719,1443123896.35756182670593261719,4096
167,1443123896.394474029541015625,1443123896.394474029541015625,4096
