108,1443146235.24535870552062988281,1443146235.24535870552062988281,4320
109,1443146235.28523516654968261719,1443146235.28523516654968261719,4320
110,1443146235.32514214515686035156,1443146235.32514214515686035156,4320
111,1443146235.36494970321655273438,1443146235.36494970321655273438,4320
112,1443146235.40479755401611328125,1443146235.40479755401611328125,4320
113,1443146235.44476008415222167969,1443146235.44476008415222167969,4320
114,1443146235.48470973968505859375,1443146235.48470973968505859375,4320
115,1443146235.52459692955017089844,1443146235.52459692955017089844,4320
116,1443146235.56449198722839355469,1443146235.56449198722839355469,4320
117,1443146235.60437369346618652344,1443146235.60437369346618652344,4320
118,1443146235.6442317962646484375,1443146235.6442317962646484375,4320
119,1443146235.68412160873413085938,1443146235.68412160873413085938,4320
120,1443146235.72405099868774414062,1443146235.72405099868774414062,4320
121,1443146235.76392698287963867188,1443146235.76392698287963867188,4320
122,1443146235.80381369590759277344,1443146235.80381369590759277344,4320
123,1443146235.84365439414978027344,1443146235.84365439414978027344,4320
124,1443146235.88362479209899902344,1443146235.88362479209899902344,4320
125,1443146235.92351841926574707031,1443146235.92351841926574707031,4320
126,1443146235.96339583396911621094,1443146235.96339583396911621094,4320
127,1443146236.00331163406372070312,1443146236.00331163406372070312,4320
128,1443146236.01545596122741699219,1443146236.01545596122741699219,4320
129,1443146236.027606964111328125,1443146236.027606964111328125,4320
130,1443146236.05065989494323730469,1443146236.05065989494323730469,4320
131,1443146236.08720541000366210938,1443146236.08720541000366210938,4320
132,1443146236.12379527091979980469,1443146236.12379527091979980469,4320
133,1443146236.16036510467529296875,1443146236.16036510467529296875,4320
134,1443146236.19691705703735351562,1443146236.19691705703735351562,4320
135,1443146236.23348903656005859375,1443146236.23348903656005859375,4320
136,1443146236.27008056640625,1443146236.27008056640625,4320
137,1443146236.30661344528198242188,1443146236.30661344528198242188,4320
138,1443146236.34319233894348144531,1443146236.34319233894348144531,4320
139,1443146236.37968206405639648438,1443146236.37968206405639648438,4320
140,1443146236.41631436347961425781,1443146236.41631436347961425781,4320
141,1443146236.45284533500671386719,1443146236.45284533500671386719,4320
142,1443146236.48948073387145996094,1443146236.48948073387145996094,4320
143,1443146236.52607417106628417969,1443146236.52607417106628417969,4320
144,1443146236.56292557716369628906,1443146236.56292557716369628906,4320
145,1443146236.59934306144714355469,1443146236.59934306144714355469,4320
146,1443146236.63580203056335449219,1443146236.63580203056335449219,4320
147,1443146236.67232489585876464844,1443146236.67232489585876464844,4320
148,1443146236.70890760421752929688,1443146236.70890760421752929688,4320
149,1443146236.74542951583862304688,1443146236.74542951583862304688,4320
150,1443146236.78199529647827148438,1443146236.78199529647827148438,4320
151,1443146236.81860423088073730469,1443146236.81860423088073730469,4320
152,1443146236.85523009300231933594,1443146236.85523009300231933594,4320
153,1443146236.89176797866821289062,1443146236.89176797866821289062,4320
154,1443146236.92839288711547851562,1443146236.92839288711547851562,4320
155,1443146236.96492719650268554688,1443146236.96492719650268554688,4320
156,1443146237.001361846923828125,1443146237.001361846923828125,4320
157,1443146240.01814770698547363281,1443146240.01814770698547363281,4320
158,1443146240.21474242210388183594,1443146240.21474242210388183594,4320
159,1443146240.26882028579711914062,1443146240.26882028579711914062,4320
160,1443146240.37712931632995605469,1443146240.37712931632995605469,4320
161,1443146240.86440610885620117188,1443146240.86440610885620117188,4320
162,1443146241.02681684494018554688,1443146241.02681684494018554688,4320
163,1443146241.54600214958190917969,1443146241.54600214958190917969,4320
164,1443146242.00478363037109375,1443146242.00478363037109375,4320
165,1443146242.20541620254516601562,1443146242.20541620254516601562,4320
166,1443146246.11710786819458007812,1443146246.11710786819458007812,4320
167,1443146246.55364465713500976562,1443146246.55364465713500976562,4320
168,1443146246.98700547218322753906,1443146246.98700547218322753906,4320
169,1443146251.06469678878784179688,1443146251.06469678878784179688,4320
170,1443146251.11526250839233398438,1443146251.11526250839233398438,4320
171,1443146251.16576433181762695312,1443146251.16576433181762695312,4320
172,1443146251.21596932411193847656,1443146251.21596932411193847656,4320
173,1443146251.266605377197265625,1443146251.266605377197265625,4320
174,1443146251.31706666946411132812,1443146251.31706666946411132812,4320
175,1443146251.36749243736267089844,1443146251.36749243736267089844,4320
176,1443146251.41799092292785644531,1443146251.41799092292785644531,4320
177,1443146251.46838021278381347656,1443146251.46838021278381347656,4320
178,1443146251.51872563362121582031,1443146251.51872563362121582031,4320
179,1443146251.56918382644653320312,1443146251.56918382644653320312,4320
180,1443146251.61960315704345703125,1443146251.61960315704345703125,4320
181,1443146251.67013835906982421875,1443146251.67013835906982421875,4320
182,1443146251.72064733505249023438,1443146251.72064733505249023438,4320
183,1443146251.77099680900573730469,1443146251.77099680900573730469,4320
184,1443146251.82143163681030273438,1443146251.82143163681030273438,4320
185,1443146251.87193226814270019531,1443146251.87193226814270019531,4320
186,1443146251.92232155799865722656,1443146251.92232155799865722656,4320
187,1443146251.97276067733764648438,1443146251.97276067733764648438,4320
188,1443146252.023303985595703125,1443146252.023303985595703125,4320
189,1443146252.03908991813659667969,1443146252.03908991813659667969,4320
190,1443146252.05487418174743652344,1443146252.05487418174743652344,4320
191,1443146252.08358335494995117188,1443146252.08358335494995117188,4320
192,1443146252.13033270835876464844,1443146252.13033270835876464844,4320
193,1443146252.17701601982116699219,1443146252.17701601982116699219,4320
194,1443146252.22365832328796386719,1443146252.22365832328796386719,4320
195,1443146252.27036952972412109375,1443146252.27036952972412109375,4320
196,1443146252.31704950332641601562,1443146252.31704950332641601562,4320
197,1443146252.363750457763671875,1443146252.363750457763671875,4320
198,1443146252.41043734550476074219,1443146252.41043734550476074219,4320
199,1443146252.45712304115295410156,1443146252.45712304115295410156,4320
200,1443146252.50382637977600097656,1443146252.50382637977600097656,4320
201,1443146252.5504856109619140625,1443146252.5504856109619140625,4320
202,1443146252.59714460372924804688,1443146252.59714460372924804688,4320
203,1443146252.64384293556213378906,1443146252.64384293556213378906,4320
204,1443146252.69052577018737792969,1443146252.69052577018737792969,4320
205,1443146252.73721027374267578125,1443146252.73721027374267578125,4320
206,1443146252.78389096260070800781,1443146252.78389096260070800781,4320
207,1443146252.830577850341796875,1443146252.830577850341796875,4320
208,1443146252.87728953361511230469,1443146252.87728953361511230469,4320
209,1443146252.92395305633544921875,1443146252.92395305633544921875,4320
210,1443146252.97061228752136230469,1443146252.97061228752136230469,4320
211,1443146253.01732611656188964844,1443146253.01732611656188964844,4320
212,1443146253.03175687789916992188,1443146253.03175687789916992188,4320
213,1443146253.04620599746704101562,1443146253.04620599746704101562,4320
214,1443146253.07411265373229980469,1443146253.07411265373229980469,4320
215,1443146253.11792969703674316406,1443146253.11792969703674316406,4320
216,1443146253.16184949874877929688,1443146253.16184949874877929688,4320
217,1443146253.20574450492858886719,1443146253.20574450492858886719,4320
218,1443146253.24961876869201660156,1443146253.24961876869201660156,4320
219,1443146253.29350709915161132812,1443146253.29350709915161132812,4320
220,1443146253.33738064765930175781,1443146253.33738064765930175781,4320
221,1443146253.38126516342163085938,1443146253.38126516342163085938,4320
222,1443146253.42516541481018066406,1443146253.42516541481018066406,4320
223,1443146253.46904444694519042969,1443146253.46904444694519042969,4320
224,1443146253.51293206214904785156,1443146253.51293206214904785156,4320
225,1443146253.55681657791137695312,1443146253.55681657791137695312,4320
226,1443146253.60071420669555664062,1443146253.60071420669555664062,4320
227,1443146253.64462137222290039062,1443146253.64462137222290039062,4320
228,1443146253.68849277496337890625,1443146253.68849277496337890625,4320
229,1443146253.73235034942626953125,1443146253.73235034942626953125,4320
230,1443146253.77624583244323730469,1443146253.77624583244323730469,4320
231,1443146253.82013058662414550781,1443146253.82013058662414550781,4320
232,1443146253.86396288871765136719,1443146253.86396288871765136719,4320
233,1443146253.90790653228759765625,1443146253.90790653228759765625,4320
234,1443146253.95191097259521484375,1443146253.95191097259521484375,4320
235,1443146253.99566245079040527344,1443146253.99566245079040527344,4320
236,1443146254.01000952720642089844,1443146254.01000952720642089844,4320
237,1443146254.02436280250549316406,1443146254.02436280250549316406,4320
238,1443146254.05874109268188476562,1443146254.05874109268188476562,4320
239,1443146254.1075382232666015625,1443146254.1075382232666015625,4320
240,1443146254.15626978874206542969,1443146254.15626978874206542969,4320
241,1443146254.20502018928527832031,1443146254.20502018928527832031,4320
242,1443146254.25377178192138671875,1443146254.25377178192138671875,4320
243,1443146254.302524566650390625,1443146254.302524566650390625,4320
244,1443146254.35131287574768066406,1443146254.35131287574768066406,4320
245,1443146254.40004944801330566406,1443146254.40004944801330566406,4320
246,1443146254.44869112968444824219,1443146254.44869112968444824219,4320
247,1443146254.49758696556091308594,1443146254.49758696556091308594,4320
248,1443146254.54635858535766601562,1443146254.54635858535766601562,4320
249,1443146254.59509682655334472656,1443146254.59509682655334472656,4320
250,1443146254.64384794235229492188,1443146254.64384794235229492188,4320
251,1443146254.69265460968017578125,1443146254.69265460968017578125,4320
252,1443146254.74139332771301269531,1443146254.74139332771301269531,4320
253,1443146254.79016661643981933594,1443146254.79016661643981933594,4320
254,1443146254.83889031410217285156,1443146254.83889031410217285156,4320
255,1443146254.88773465156555175781,1443146254.88773465156555175781,4320
256,1443146254.93643474578857421875,1443146254.93643474578857421875,4320
257,1443146254.98518395423889160156,1443146254.98518395423889160156,4320
258,1443146254.99954581260681152344,1443146254.99954581260681152344,4320
259,1443146255.01269936561584472656,1443146255.01269936561584472656,4320
260,1443146255.02584767341613769531,1443146255.02584767341613769531,4320
261,1443146255.04828619956970214844,1443146255.04828619956970214844,4320
262,1443146255.08816123008728027344,1443146255.08816123008728027344,4320
263,1443146255.12806344032287597656,1443146255.12806344032287597656,4320
264,1443146255.16793537139892578125,1443146255.16793537139892578125,4320
265,1443146255.20786976814270019531,1443146255.20786976814270019531,4320
266,1443146255.24780058860778808594,1443146255.24780058860778808594,4320
267,1443146255.28765988349914550781,1443146255.28765988349914550781,4320
268,1443146255.3275547027587890625,1443146255.3275547027587890625,4320
269,1443146255.36746668815612792969,1443146255.36746668815612792969,4320
270,1443146255.40734100341796875,1443146255.40734100341796875,4320
271,1443146255.44722151756286621094,1443146255.44722151756286621094,4320
272,1443146255.48716092109680175781,1443146255.48716092109680175781,4320
273,1443146255.52709054946899414062,1443146255.52709054946899414062,4320
274,1443146255.56694459915161132812,1443146255.56694459915161132812,4320
275,1443146255.60681319236755371094,1443146255.60681319236755371094,4320
276,1443146255.64674115180969238281,1443146255.64674115180969238281,4320
277,1443146255.68663239479064941406,1443146255.68663239479064941406,4320
278,1443146255.72661757469177246094,1443146255.72661757469177246094,4320
279,1443146255.76639056205749511719,1443146255.76639056205749511719,4320
280,1443146255.80632925033569335938,1443146255.80632925033569335938,4320
281,1443146255.84619879722595214844,1443146255.84619879722595214844,4320
282,1443146255.88620352745056152344,1443146255.88620352745056152344,4320
283,1443146255.92603588104248046875,1443146255.92603588104248046875,4320
284,1443146255.96593379974365234375,1443146255.96593379974365234375,4320
285,1443146256.00587701797485351562,1443146256.00587701797485351562,4320
286,1443146256.01803445816040039062,1443146256.01803445816040039062,4320
287,1443146256.03016877174377441406,1443146256.03016877174377441406,4320
288,1443146256.05313229560852050781,1443146256.05313229560852050781,4320
289,1443146256.08978486061096191406,1443146256.08978486061096191406,4320
290,1443146256.12624239921569824219,1443146256.12624239921569824219,4320
291,1443146256.16292500495910644531,1443146256.16292500495910644531,4320
292,1443146256.19947385787963867188,1443146256.19947385787963867188,4320
293,1443146256.23601412773132324219,1443146256.23601412773132324219,4320
294,1443146256.27258634567260742188,1443146256.27258634567260742188,4320
295,1443146256.30915093421936035156,1443146256.30915093421936035156,4320
296,1443146256.34565520286560058594,1443146256.34565520286560058594,4320
297,1443146256.38244009017944335938,1443146256.38244009017944335938,4320
298,1443146256.41884160041809082031,1443146256.41884160041809082031,4320
299,1443146256.45537614822387695312,1443146256.45537614822387695312,4320
300,1443146256.49195456504821777344,1443146256.49195456504821777344,4320
301,1443146256.52850604057312011719,1443146256.52850604057312011719,4320
302,1443146256.56505060195922851562,1443146256.56505060195922851562,4320
303,1443146256.60168242454528808594,1443146256.60168242454528808594,4320
304,1443146256.63824176788330078125,1443146256.63824176788330078125,4320
305,1443146256.67482352256774902344,1443146256.67482352256774902344,4320
306,1443146256.71139407157897949219,1443146256.71139407157897949219,4320
307,1443146256.74798893928527832031,1443146256.74798893928527832031,4320
308,1443146256.78453493118286132812,1443146256.78453493118286132812,4320
309,1443146256.82107591629028320312,1443146256.82107591629028320312,4320
310,1443146256.85770177841186523438,1443146256.85770177841186523438,4320
311,1443146256.89421033859252929688,1443146256.89421033859252929688,4320
312,1443146256.93084430694580078125,1443146256.93084430694580078125,4320
313,1443146256.96741271018981933594,1443146256.96741271018981933594,4320
314,1443146257.00392293930053710938,1443146257.00392293930053710938,4320
315,1443146260.01815509796142578125,1443146260.01815509796142578125,4320
316,1443146260.23629856109619140625,1443146260.23629856109619140625,4320
317,1443146260.29032206535339355469,1443146260.29032206535339355469,4320
318,1443146260.39854478836059570312,1443146260.39854478836059570312,4320
319,1443146260.88587045669555664062,1443146260.88587045669555664062,4320
320,1443146260.99411678314208984375,1443146260.99411678314208984375,4320
321,1443146261.36224365234375,1443146261.36224365234375,4320
322,1443146262.02494001388549804688,1443146262.02494001388549804688,4320
323,1443146266.01007032394409179688,1443146266.01007032394409179688,4320
324,1443146266.13387274742126464844,1443146266.13387274742126464844,4320
325,1443146266.57007956504821777344,1443146266.57007956504821777344,4320
326,1443146267.00355315208435058594,1443146267.00355315208435058594,4320
327,1443146271.01480126380920410156,1443146271.01480126380920410156,4320
328,1443146271.06518578529357910156,1443146271.06518578529357910156,4320
329,1443146271.11554837226867675781,1443146271.11554837226867675781,4320
330,1443146271.16598582267761230469,1443146271.16598582267761230469,4320
331,1443146271.21650052070617675781,1443146271.21650052070617675781,4320
332,1443146271.26682114601135253906,1443146271.26682114601135253906,4320
333,1443146271.31731700897216796875,1443146271.31731700897216796875,4320
334,1443146271.36770391464233398438,1443146271.36770391464233398438,4320
335,1443146271.41819620132446289062,1443146271.41819620132446289062,4320
336,1443146271.46881246566772460938,1443146271.46881246566772460938,4320
337,1443146271.51905465126037597656,1443146271.51905465126037597656,4320
338,1443146271.569507598876953125,1443146271.569507598876953125,4320
339,1443146271.62006044387817382812,1443146271.62006044387817382812,4320
340,1443146271.67037844657897949219,1443146271.67037844657897949219,4320
341,1443146271.72081780433654785156,1443146271.72081780433654785156,4320
342,1443146271.77125644683837890625,1443146271.77125644683837890625,4320
343,1443146271.82169556617736816406,1443146271.82169556617736816406,4320
344,1443146271.87221837043762207031,1443146271.87221837043762207031,4320
345,1443146271.92257905006408691406,1443146271.92257905006408691406,4320
346,1443146271.97304201126098632812,1443146271.97304201126098632812,4320
347,1443146272.02358293533325195312,1443146272.02358293533325195312,4320
348,1443146272.03937196731567382812,1443146272.03937196731567382812,4320
349,1443146272.05515718460083007812,1443146272.05515718460083007812,4320
350,1443146272.08385586738586425781,1443146272.08385586738586425781,4320
351,1443146272.1305675506591796875,1443146272.1305675506591796875,4320
352,1443146272.17723965644836425781,1443146272.17723965644836425781,4320
353,1443146272.2239322662353515625,1443146272.2239322662353515625,4320
354,1443146272.27059793472290039062,1443146272.27059793472290039062,4320
355,1443146272.31728029251098632812,1443146272.31728029251098632812,4320
356,1443146272.36398220062255859375,1443146272.36398220062255859375,4320
357,1443146272.41066217422485351562,1443146272.41066217422485351562,4320
358,1443146272.457324981689453125,1443146272.457324981689453125,4320
359,1443146272.50408482551574707031,1443146272.50408482551574707031,4320
360,1443146272.55068325996398925781,1443146272.55068325996398925781,4320
361,1443146272.59738826751708984375,1443146272.59738826751708984375,4320
362,1443146272.64408564567565917969,1443146272.64408564567565917969,4320
363,1443146272.69076275825500488281,1443146272.69076275825500488281,4320
364,1443146272.73747420310974121094,1443146272.73747420310974121094,4320
365,1443146272.78417038917541503906,1443146272.78417038917541503906,4320
366,1443146272.83083510398864746094,1443146272.83083510398864746094,4320
367,1443146272.87754726409912109375,1443146272.87754726409912109375,4320
368,1443146272.92423534393310546875,1443146272.92423534393310546875,4320
369,1443146272.97090005874633789062,1443146272.97090005874633789062,4320
370,1443146273.01763224601745605469,1443146273.01763224601745605469,4320
371,1443146273.03205585479736328125,1443146273.03205585479736328125,4320
372,1443146273.04647707939147949219,1443146273.04647707939147949219,4320
373,1443146273.07436323165893554688,1443146273.07436323165893554688,4320
374,1443146273.11825299263000488281,1443146273.11825299263000488281,4320
375,1443146273.16210794448852539062,1443146273.16210794448852539062,4320
376,1443146273.20603108406066894531,1443146273.20603108406066894531,4320
377,1443146273.24989604949951171875,1443146273.24989604949951171875,4320
378,1443146273.29379129409790039062,1443146273.29379129409790039062,4320
379,1443146273.33766531944274902344,1443146273.33766531944274902344,4320
380,1443146273.38152647018432617188,1443146273.38152647018432617188,4320
381,1443146273.42543959617614746094,1443146273.42543959617614746094,4320
382,1443146273.46936058998107910156,1443146273.46936058998107910156,4320
383,1443146273.51322817802429199219,1443146273.51322817802429199219,4320
384,1443146273.55711007118225097656,1443146273.55711007118225097656,4320
385,1443146273.60099625587463378906,1443146273.60099625587463378906,4320
386,1443146273.64486789703369140625,1443146273.64486789703369140625,4320
387,1443146273.68889713287353515625,1443146273.68889713287353515625,4320
388,1443146273.73277878761291503906,1443146273.73277878761291503906,4320
389,1443146273.77649974822998046875,1443146273.77649974822998046875,4320
390,1443146273.82041907310485839844,1443146273.82041907310485839844,4320
391,1443146273.86441946029663085938,1443146273.86441946029663085938,4320
392,1443146273.90822482109069824219,1443146273.90822482109069824219,4320
393,1443146273.9520587921142578125,1443146273.9520587921142578125,4320
394,1443146273.99600148200988769531,1443146273.99600148200988769531,4320
395,1443146274.01033806800842285156,1443146274.01033806800842285156,4320
396,1443146274.02469563484191894531,1443146274.02469563484191894531,4320
397,1443146274.059032440185546875,1443146274.059032440185546875,4320
398,1443146274.10775661468505859375,1443146274.10775661468505859375,4320
399,1443146274.15653157234191894531,1443146274.15653157234191894531,4320
400,1443146274.20537042617797851562,1443146274.20537042617797851562,4320
401,1443146274.25399136543273925781,1443146274.25399136543273925781,4320
402,1443146274.30280613899230957031,1443146274.30280613899230957031,4320
403,1443146274.35156750679016113281,1443146274.35156750679016113281,4320
404,1443146274.40031886100769042969,1443146274.40031886100769042969,4320
405,1443146274.449085235595703125,1443146274.449085235595703125,4320
406,1443146274.4978427886962890625,1443146274.4978427886962890625,4320
407,1443146274.54661297798156738281,1443146274.54661297798156738281,4320
408,1443146274.59537005424499511719,1443146274.59537005424499511719,4320
409,1443146274.64417982101440429688,1443146274.64417982101440429688,4320
410,1443146274.69290781021118164062,1443146274.69290781021118164062,4320
411,1443146274.74165868759155273438,1443146274.74165868759155273438,4320
412,1443146274.79042744636535644531,1443146274.79042744636535644531,4320
413,1443146274.83918237686157226562,1443146274.83918237686157226562,4320
414,1443146274.88801097869873046875,1443146274.88801097869873046875,4320
415,1443146274.93665981292724609375,1443146274.93665981292724609375,4320
416,1443146274.98544096946716308594,1443146274.98544096946716308594,4320
417,1443146275.03426504135131835938,1443146275.03426504135131835938,4320
418,1443146275.04741120338439941406,1443146275.04741120338439941406,4320
419,1443146275.06055855751037597656,1443146275.06055855751037597656,4320
420,1443146275.08583188056945800781,1443146275.08583188056945800781,4320
421,1443146275.125701904296875,1443146275.125701904296875,4320
422,1443146275.16556859016418457031,1443146275.16556859016418457031,4320
423,1443146275.2054901123046875,1443146275.2054901123046875,4320
424,1443146275.24537992477416992188,1443146275.24537992477416992188,4320
425,1443146275.28529191017150878906,1443146275.28529191017150878906,4320
426,1443146275.3251667022705078125,1443146275.3251667022705078125,4320
427,1443146275.36507654190063476562,1443146275.36507654190063476562,4320
428,1443146275.4050045013427734375,1443146275.4050045013427734375,4320
429,1443146275.44486379623413085938,1443146275.44486379623413085938,4320
430,1443146275.48477888107299804688,1443146275.48477888107299804688,4320
431,1443146275.52467060089111328125,1443146275.52467060089111328125,4320
432,1443146275.56455945968627929688,1443146275.56455945968627929688,4320
433,1443146275.60444974899291992188,1443146275.60444974899291992188,4320
434,1443146275.64434599876403808594,1443146275.64434599876403808594,4320
435,1443146275.6842136383056640625,1443146275.6842136383056640625,4320
436,1443146275.72413110733032226562,1443146275.72413110733032226562,4320
437,1443146275.764007568359375,1443146275.764007568359375,4320
438,1443146275.80396008491516113281,1443146275.80396008491516113281,4320
439,1443146275.84381699562072753906,1443146275.84381699562072753906,4320
440,1443146275.88373064994812011719,1443146275.88373064994812011719,4320
441,1443146275.92364478111267089844,1443146275.92364478111267089844,4320
442,1443146275.963497161865234375,1443146275.963497161865234375,4320
443,1443146276.00330519676208496094,1443146276.00330519676208496094,4320
444,1443146276.01545023918151855469,1443146276.01545023918151855469,4320
445,1443146276.02758884429931640625,1443146276.02758884429931640625,4320
446,1443146276.05071043968200683594,1443146276.05071043968200683594,4320
447,1443146276.0873928070068359375,1443146276.0873928070068359375,4320
448,1443146276.1237945556640625,1443146276.1237945556640625,4320
449,1443146276.16043782234191894531,1443146276.16043782234191894531,4320
450,1443146276.19699001312255859375,1443146276.19699001312255859375,4320
451,1443146276.23359537124633789062,1443146276.23359537124633789062,4320
452,1443146276.27008366584777832031,1443146276.27008366584777832031,4320
