ID, Time (s), Size (bits)
130,1456447361.861800079,1120
131,1456447361.875094541,1120
132,1456447361.888515623,1120
133,1456447361.901907248,1120
134,1456447361.915257916,1120
135,1456447361.928538170,1120
136,1456447361.941802591,1120
137,1456447361.955062513,1120
138,1456447361.968312935,1120
139,1456447361.981623438,1120
140,1456447361.994954940,1120
141,1456447362.016275911,1120
142,1456447362.021734107,1120
143,1456447362.035012819,1120
144,1456447362.056307666,1120
145,1456447362.069559421,1120
146,1456447362.081725387,1120
147,1456447362.093167799,1120
148,1456447362.104239434,1120
149,1456447362.115300403,1120
150,1456447362.130099221,1120
151,1456447362.141186064,1120
152,1456447362.152189869,1120
153,1456447362.163206131,1120
154,1456447362.183648595,1120
155,1456447362.193145544,1120
156,1456447362.204333883,1120
157,1456447362.215459100,1120
158,1456447362.226517110,1120
159,1456447362.237664701,1120
160,1456447362.248599633,1120
161,1456447362.259752765,1120
162,1456447362.273970482,1120
163,1456447362.285099740,1120
164,1456447362.296087295,1120
165,1456447362.315276060,1120
166,1456447362.329306076,1120
167,1456447362.337684570,1120
168,1456447362.348686958,1120
169,1456447362.359764343,1120
170,1456447362.370864477,1120
171,1456447362.381887531,1120
172,1456447362.392968624,1120
173,1456447362.407003764,1120
174,1456447362.417904990,1120
175,1456447362.428928585,1120
176,1456447362.448407255,1120
177,1456447362.459578803,1120
178,1456447362.470815307,1120
179,1456447362.481886900,1120
180,1456447362.492982785,1120
181,1456447362.504097210,1120
182,1456447362.515120597,1120
183,1456447362.526174941,1120
184,1456447362.539680645,1120
185,1456447362.550683325,1120
186,1456447362.561795792,1120
187,1456447362.581755734,1120
188,1456447362.592784246,1120
189,1456447362.603835965,1120
190,1456447362.615003305,1120
191,1456447362.626218184,1120
192,1456447362.637289403,1120
193,1456447362.648413286,1120
194,1456447362.659327469,1120
195,1456447362.672519435,1120
196,1456447362.683608862,1120
197,1456447362.703867500,1120
198,1456447362.714868263,1120
199,1456447362.725962939,1120
200,1456447362.737000326,1120
201,1456447362.748179915,1120
202,1456447362.759385337,1120
203,1456447362.770625090,1120
204,1456447362.781678893,1120
205,1456447362.792438791,1120
206,1456447362.803855829,1120
207,1456447362.816367197,1120
208,1456447362.837196604,1120
209,1456447362.848320654,1120
210,1456447362.859438621,1120
211,1456447362.870522047,1120
212,1456447362.881605057,1120
213,1456447362.892776730,1120
214,1456447362.903980651,1120
215,1456447362.915134658,1120
216,1456447362.926209627,1120
217,1456447362.937107102,1120
218,1456447362.949232612,1120
219,1456447362.970728658,1120
220,1456447362.981617218,1120
221,1456447362.992627689,1120
222,1456447363.003896483,1120
223,1456447363.015345019,1120
224,1456447363.019307442,1120
225,1456447363.023265949,1120
226,1456447363.030758937,1120
227,1456447363.046200854,1120
228,1456447363.050141403,1120
229,1456447363.054104992,1120
230,1456447363.058066915,1120
231,1456447363.061992756,1120
232,1456447363.065942305,1120
233,1456447363.069889395,1120
234,1456447363.073838569,1120
235,1456447363.077795950,1120
236,1456447363.081958407,1120
237,1456447363.093267991,1120
238,1456447363.104590449,1120
239,1456447363.116090609,1120
240,1456447363.127354403,1120
241,1456447363.138711027,1120
242,1456447363.150050359,1120
243,1456447363.161384817,1120
244,1456447363.172696609,1120
245,1456447363.186582839,1120
246,1456447363.196045789,1120
247,1456447363.207163589,1120
248,1456447363.218460007,1120
249,1456447363.229804923,1120
250,1456447363.241076050,1120
251,1456447363.252365843,1120
252,1456447363.263819463,1120
253,1456447363.275145171,1120
254,1456447363.286486171,1120
255,1456447363.297762256,1120
256,1456447363.309198252,1120
257,1456447363.320682204,1120
258,1456447363.332048702,1120
259,1456447363.343458365,1120
260,1456447363.354751158,1120
261,1456447363.366199403,1120
262,1456447363.377371618,1120
263,1456447363.388724408,1120
264,1456447363.400044700,1120
265,1456447363.411425781,1120
266,1456447363.422715657,1120
267,1456447363.434038824,1120
268,1456447363.445310201,1120
269,1456447363.456619119,1120
270,1456447363.468078113,1120
271,1456447363.479415029,1120
272,1456447363.490762820,1120
273,1456447363.502126777,1120
274,1456447363.513408404,1120
275,1456447363.524717654,1120
276,1456447363.536114568,1120
277,1456447363.547335655,1120
278,1456447363.558649614,1120
279,1456447363.569952032,1120
280,1456447363.581254408,1120
281,1456447363.592596824,1120
282,1456447363.603919449,1120
283,1456447363.615355194,1120
284,1456447363.626680944,1120
285,1456447363.638108315,1120
286,1456447363.649495229,1120
287,1456447363.660726566,1120
288,1456447363.672023484,1120
289,1456447363.683312444,1120
290,1456447363.694586988,1120
291,1456447363.706029316,1120
292,1456447363.717253279,1120
293,1456447363.728546863,1120
294,1456447363.739872072,1120
295,1456447363.751357107,1120
296,1456447363.762777311,1120
297,1456447363.774174558,1120
298,1456447363.785487767,1120
299,1456447363.796690105,1120
300,1456447363.807972565,1120
301,1456447363.819337230,1120
302,1456447363.830612107,1120
303,1456447363.841946440,1120
304,1456447363.853263816,1120
305,1456447363.864595524,1120
306,1456447363.875979980,1120
307,1456447363.889227485,1120
308,1456447363.898805598,1120
309,1456447363.910177096,1120
310,1456447363.921586884,1120
311,1456447363.932822096,1120
312,1456447363.943998268,1120
313,1456447363.955274562,1120
314,1456447363.966598437,1120
315,1456447363.977869148,1120
316,1456447363.989330600,1120
317,1456447364.002941258,1120
318,1456447364.012215383,1120
319,1456447364.023559340,1120
320,1456447364.030905585,1120
321,1456447364.046311544,1120
322,1456447364.057428386,1120
323,1456447364.068736512,1120
324,1456447364.080196256,1120
325,1456447364.091595920,1120
326,1456447364.102890838,1120
327,1456447364.114127383,1120
328,1456447364.128631838,1120
329,1456447364.139957796,1120
330,1456447364.159197517,1120
331,1456447364.170953750,1120
332,1456447364.181947388,1120
333,1456447364.193112353,1120
334,1456447364.204422853,1120
335,1456447364.215596651,1120
336,1456447364.230487424,1120
337,1456447364.241720427,1120
338,1456447364.253174714,1120
339,1456447364.271966078,1120
340,1456447364.283277287,1120
341,1456447364.294515749,1120
342,1456447364.305881497,1120
343,1456447364.317093710,1120
344,1456447364.328406627,1120
345,1456447364.343785588,1120
346,1456447364.354989426,1120
347,1456447364.373456929,1120
348,1456447364.384708807,1120
349,1456447364.396057556,1120
350,1456447364.407317725,1120
351,1456447364.418590477,1120
352,1456447364.429753150,1120
353,1456447364.445205317,1120
354,1456447364.456640270,1120
355,1456447364.467982728,1120
356,1456447364.486217698,1120
357,1456447364.497434203,1120
358,1456447364.508699622,1120
359,1456447364.520073245,1120
360,1456447364.531361205,1120
361,1456447364.546864244,1120
362,1456447364.558303698,1120
363,1456447364.569640655,1120
364,1456447364.580979155,1120
365,1456447364.599027383,1120
366,1456447364.610327634,1120
367,1456447364.621620177,1120
368,1456447364.632947676,1120
369,1456447364.644115433,1120
370,1456447364.659994290,1120
371,1456447364.671318457,1120
372,1456447364.682648582,1120
373,1456447364.700431820,1120
374,1456447364.711715489,1120
375,1456447364.722980699,1120
376,1456447364.734369905,1120
377,1456447364.745919938,1120
378,1456447364.761963372,1120
379,1456447364.773228207,1120
380,1456447364.784456170,1120
381,1456447364.795805627,1120
382,1456447364.813357166,1120
383,1456447364.824549297,1120
384,1456447364.835910754,1120
385,1456447364.847092676,1120
386,1456447364.864321562,1120
387,1456447364.875308409,1120
388,1456447364.886476415,1120
389,1456447364.897935827,1120
390,1456447364.909140957,1120
391,1456447364.926626790,1120
392,1456447364.937760507,1120
393,1456447364.949047091,1120
394,1456447364.960307219,1120
395,1456447364.976962878,1120
396,1456447364.988237589,1120
397,1456447364.999592171,1120
398,1456447365.011531687,1120
399,1456447365.023431206,1120
400,1456447365.030253430,1120
401,1456447365.033871200,1120
402,1456447365.039604385,1120
403,1456447365.045964710,1120
404,1456447365.056570490,1120
405,1456447365.061940481,1120
406,1456447365.070512300,1120
407,1456447365.077191905,1120
408,1456447365.080762302,1120
409,1456447365.084347615,1120
410,1456447365.087930554,1120
411,1456447365.091501367,1120
412,1456447365.095056765,1120
413,1456447365.098623538,1120
414,1456447365.102181727,1120
415,1456447365.106053695,1120
416,1456447365.109617009,1120
417,1456447365.117784720,1120
418,1456447365.132662327,1120
419,1456447365.143482139,1120
420,1456447365.154318575,1120
421,1456447365.165035725,1120
422,1456447365.176634630,1120
423,1456447365.186961212,1120
424,1456447365.197792607,1120
425,1456447365.208720665,1120
426,1456447365.214986703,1120
427,1456447365.225929427,1120
428,1456447365.236548080,1120
429,1456447365.247415265,1120
430,1456447365.258153122,1120
431,1456447365.269039474,1120
432,1456447365.279892201,1120
433,1456447365.290724471,1120
434,1456447365.301465244,1120
435,1456447365.312370386,1120
436,1456447365.323214656,1120
437,1456447365.334033010,1120
438,1456447365.349539799,1120
439,1456447365.360336778,1120
440,1456447365.371005555,1120
441,1456447365.381778911,1120
442,1456447365.392653095,1120
443,1456447365.403463741,1120
444,1456447365.414315427,1120
445,1456447365.425044284,1120
446,1456447365.435944260,1120
447,1456447365.441897144,1120
448,1456447365.452828660,1120
449,1456447365.463619682,1120
450,1456447365.474392537,1120
451,1456447365.485252056,1120
452,1456447365.496144198,1120
453,1456447365.506675564,1120
454,1456447365.517585039,1120
455,1456447365.528343104,1120
456,1456447365.539190581,1120
457,1456447365.549934605,1120
458,1456447365.560704210,1120
459,1456447365.577027966,1120
460,1456447365.587877944,1120
461,1456447365.599151946,1120
462,1456447365.609572399,1120
463,1456447365.620345797,1120
464,1456447365.631180066,1120
465,1456447365.642044002,1120
466,1456447365.652777817,1120
467,1456447365.663522507,1120
468,1456447365.674386318,1120
469,1456447365.679476653,1120
470,1456447365.690254842,1120
471,1456447365.701021448,1120
472,1456447365.711832510,1120
473,1456447365.722612074,1120
474,1456447365.733599588,1120
475,1456447365.744400692,1120
476,1456447365.755180089,1120
477,1456447365.766306556,1120
478,1456447365.776832171,1120
479,1456447365.793709447,1120
480,1456447365.804459012,1120
481,1456447365.815461983,1120
482,1456447365.826294794,1120
483,1456447365.837150605,1120
484,1456447365.847986000,1120
485,1456447365.858870268,1120
486,1456447365.869737869,1120
487,1456447365.880613846,1120
488,1456447365.891476198,1120
489,1456447365.902352299,1120
490,1456447365.913170903,1120
491,1456447365.917110619,1120
492,1456447365.927760521,1120
493,1456447365.938594416,1120
494,1456447365.949344856,1120
495,1456447365.960134294,1120
496,1456447365.970929732,1120
497,1456447365.981719504,1120
498,1456447365.992630104,1120
499,1456447366.015366892,1120
500,1456447366.025181411,1120
501,1456447366.028537359,1120
502,1456447366.053821919,1120
503,1456447366.057182366,1120
504,1456447366.064726478,1120
505,1456447366.076012937,1120
506,1456447366.079292930,1120
507,1456447366.089397104,1120
508,1456447366.099768643,1120
509,1456447366.117145898,1120
510,1456447366.127378150,1120
511,1456447366.137813186,1120
512,1456447366.148063604,1120
513,1456447366.158444559,1120
514,1456447366.169318619,1120
515,1456447366.179294215,1120
516,1456447366.182625622,1120
517,1456447366.192654591,1120
518,1456447366.203022672,1120
519,1456447366.213283381,1120
520,1456447366.230973457,1120
521,1456447366.241275957,1120
522,1456447366.251531125,1120
523,1456447366.261890081,1120
524,1456447366.272272994,1120
525,1456447366.282670615,1120
526,1456447366.293040903,1120
527,1456447366.296594301,1120
528,1456447366.306972964,1120
529,1456447366.318190135,1120
530,1456447366.327566797,1120
531,1456447366.345146628,1120
532,1456447366.355308133,1120
533,1456447366.365872539,1120
534,1456447366.376129290,1120
535,1456447366.386168801,1120
536,1456447366.396590629,1120
537,1456447366.406948585,1120
538,1456447366.410199953,1120
539,1456447366.420293211,1120
540,1456447366.430571587,1120
541,1456447366.449518945,1120
542,1456447366.459041601,1120
543,1456447366.469426014,1120
544,1456447366.479695015,1120
545,1456447366.489940309,1120
546,1456447366.500174186,1120
547,1456447366.510515226,1120
548,1456447366.520861516,1120
549,1456447366.524161215,1120
550,1456447366.533782409,1120
551,1456447366.544062368,1120
552,1456447366.562418459,1120
553,1456447366.572877660,1120
554,1456447366.583288447,1120
555,1456447366.597045265,1120
556,1456447366.603991068,1120
557,1456447366.614340524,1120
558,1456447366.624671022,1120
559,1456447366.635047352,1120
560,1456447366.638369760,1120
561,1456447366.647210860,1120
562,1456447366.666065264,1120
563,1456447366.676092149,1120
564,1456447366.686563684,1120
565,1456447366.697809979,1120
566,1456447366.707331802,1120
567,1456447366.717596761,1120
568,1456447366.730981594,1120
569,1456447366.738272508,1120
570,1456447366.748607131,1120
571,1456447366.751936038,1120
572,1456447366.760741932,1120
573,1456447366.779645750,1120
574,1456447366.789897876,1120
575,1456447366.800270373,1120
576,1456447366.810691618,1120
577,1456447366.821137237,1120
578,1456447366.831493651,1120
579,1456447366.841827733,1120
580,1456447366.852289976,1120
581,1456447366.862555477,1120
582,1456447366.873004221,1120
583,1456447366.876316295,1120
584,1456447366.893715675,1120
585,1456447366.904088213,1120
586,1456447366.914387921,1120
587,1456447366.924533386,1120
588,1456447366.934851718,1120
589,1456447366.945278463,1120
590,1456447366.955961572,1120
591,1456447366.966204491,1120
592,1456447366.976457242,1120
593,1456447366.986758075,1120
594,1456447366.990047359,1120
595,1456447367.012045177,1120
596,1456447370.006565136,1120
597,1456447370.011551184,1120
598,1456447370.016435861,1120
599,1456447370.021367120,1120
600,1456447370.602110987,1120
601,1456447370.606965332,1120
602,1456447370.611845635,1120
603,1456447380.083647187,1120
604,1456447380.097786406,1120
605,1456447380.111989289,1120
606,1456447380.126239421,1120
607,1456447380.140204397,1120
608,1456447380.154186873,1120
609,1456447380.168283677,1120
610,1456447380.182395189,1120
611,1456447380.196547449,1120
612,1456447380.210635462,1120
613,1456447380.224858803,1120
614,1456447380.252280693,1120
615,1456447380.266268001,1120
616,1456447380.280462593,1120
617,1456447380.294634186,1120
618,1456447380.308826112,1120
619,1456447380.322889667,1120
620,1456447380.337329499,1120
621,1456447380.351424304,1120
622,1456447380.365575481,1120
623,1456447380.379705992,1120
624,1456447380.393815087,1120
625,1456447380.407973764,1120
626,1456447380.422285393,1120
627,1456447380.436463360,1120
628,1456447380.450512792,1120
629,1456447380.464699926,1120
630,1456447380.478861477,1120
631,1456447380.493005113,1120
632,1456447380.507039711,1120
633,1456447380.521485460,1120
634,1456447380.535562640,1120
635,1456447380.549882227,1120
636,1456447380.563993614,1120
637,1456447380.578083085,1120
638,1456447380.592252053,1120
639,1456447380.606422271,1120
640,1456447380.620550699,1120
641,1456447380.634615254,1120
642,1456447380.648796972,1120
643,1456447380.663132933,1120
644,1456447380.677343358,1120
645,1456447380.691526533,1120
646,1456447380.696385878,1120
647,1456447380.705501676,1120
648,1456447380.733988064,1120
649,1456447380.747874335,1120
650,1456447380.762050178,1120
651,1456447380.776089110,1120
652,1456447380.790459403,1120
653,1456447380.804755116,1120
654,1456447380.809693499,1120
655,1456447380.818784256,1120
656,1456447380.832994056,1120
657,1456447380.847091068,1120
658,1456447380.861199122,1120
659,1456447380.875258469,1120
660,1456447380.889376856,1120
661,1456447380.903457869,1120
662,1456447380.917617629,1120
663,1456447380.931844345,1120
664,1456447380.946172223,1120
665,1456447380.960187031,1120
666,1456447380.974447120,1120
667,1456447380.988461178,1120
668,1456447381.002954549,1120
669,1456447381.016671744,1120
670,1456447381.030836795,1120
671,1456447381.044866936,1120
672,1456447381.063535305,1120
673,1456447381.087750824,1120
674,1456447381.101185030,1120
675,1456447381.114415745,1120
676,1456447381.127768287,1120
677,1456447381.141108997,1120
678,1456447381.154307713,1120
679,1456447381.167698921,1120
680,1456447381.181235081,1120
681,1456447381.194438088,1120
682,1456447381.208269111,1120
683,1456447381.221141298,1120
684,1456447381.234547172,1120
685,1456447381.247924172,1120
686,1456447381.261101889,1120
687,1456447381.274346811,1120
688,1456447381.287797475,1120
689,1456447381.301150517,1120
690,1456447381.314505018,1120
691,1456447381.327744815,1120
692,1456447381.341165980,1120
693,1456447381.354552605,1120
694,1456447381.367966687,1120
695,1456447381.381257399,1120
696,1456447381.394527403,1120
697,1456447381.407787700,1120
698,1456447381.421214739,1120
699,1456447381.434589698,1120
700,1456447381.447847078,1120
701,1456447381.461142414,1120
702,1456447381.474539455,1120
703,1456447381.487803627,1120
704,1456447381.501354495,1120
705,1456447381.514734994,1120
706,1456447381.527818256,1120
707,1456447381.541228047,1120
708,1456447381.554704084,1120
709,1456447381.567974089,1120
710,1456447381.581314424,1120
711,1456447381.594594928,1120
712,1456447381.607860266,1120
713,1456447381.621516838,1120
714,1456447381.626235688,1120
715,1456447381.634795175,1120
716,1456447381.647943434,1120
717,1456447381.661241521,1120
718,1456447381.674498151,1120
719,1456447381.687723365,1120
720,1456447381.701129739,1120
721,1456447381.714392827,1120
722,1456447381.727741453,1120
723,1456447381.741110495,1120
724,1456447381.754592866,1120
725,1456447381.767837205,1120
726,1456447381.781147041,1120
727,1456447381.794344965,1120
728,1456447381.807664134,1120
729,1456447381.820957637,1120
730,1456447381.834268307,1120
731,1456447381.847550811,1120
732,1456447381.860942185,1120
733,1456447381.874283645,1120
734,1456447381.887692894,1120
735,1456447381.900999605,1120
736,1456447381.914366480,1120
737,1456447381.927539614,1120
738,1456447381.940790994,1120
739,1456447381.954067623,1120
740,1456447381.967339794,1120
741,1456447381.980707378,1120
742,1456447381.994087586,1120
743,1456447382.007513084,1120
744,1456447382.020811504,1120
745,1456447382.045042231,1120
746,1456447382.049312600,1120
747,1456447382.060654391,1120
748,1456447382.074469873,1120
749,1456447382.086085819,1120
750,1456447382.096840634,1120
751,1456447382.108444747,1120
752,1456447382.130005916,1120
753,1456447382.141111550,1120
754,1456447382.152095813,1120
755,1456447382.163139116,1120
756,1456447382.174330163,1120
757,1456447382.185871112,1120
758,1456447382.196396936,1120
759,1456447382.207531277,1120
760,1456447382.218532082,1120
761,1456447382.229519595,1120
762,1456447382.241739267,1120
763,1456447382.262882286,1120
764,1456447382.273971004,1120
765,1456447382.284925560,1120
766,1456447382.296028694,1120
767,1456447382.307076371,1120
768,1456447382.318770148,1120
769,1456447382.329383177,1120
770,1456447382.340446604,1120
771,1456447382.351525822,1120
772,1456447382.362517377,1120
773,1456447382.374944207,1120
774,1456447382.395912024,1120
775,1456447382.406924579,1120
776,1456447382.417775014,1120
777,1456447382.428840108,1120
778,1456447382.439978240,1120
779,1456447382.451118372,1120
780,1456447382.462294962,1120
781,1456447382.473339181,1120
782,1456447382.484388067,1120
783,1456447382.495328082,1120
784,1456447382.508236560,1120
785,1456447382.519414191,1120
786,1456447382.539630830,1120
787,1456447382.550721423,1120
788,1456447382.561731685,1120
789,1456447382.572808695,1120
790,1456447382.583861748,1120
791,1456447382.595030837,1120
792,1456447382.606168428,1120
793,1456447382.617170274,1120
794,1456447382.628306073,1120
795,1456447382.641681198,1120
796,1456447382.652765791,1120
797,1456447382.672351123,1120
798,1456447382.683416342,1120
799,1456447382.694451312,1120
800,1456447382.705541321,1120
801,1456447382.716601165,1120
802,1456447382.728953040,1120
803,1456447382.738887637,1120
804,1456447382.750145182,1120
805,1456447382.761179818,1120
806,1456447382.775160710,1120
807,1456447382.786353590,1120
808,1456447382.797436267,1120
809,1456447382.816273546,1120
810,1456447382.827314724,1120
811,1456447382.838414649,1120
812,1456447382.849464993,1120
813,1456447382.860525421,1120
814,1456447382.871653262,1120
815,1456447382.882897473,1120
816,1456447382.894058813,1120
817,1456447382.908530352,1120
818,1456447382.919583529,1120
819,1456447382.930780868,1120
820,1456447382.949093751,1120
821,1456447382.960271132,1120
822,1456447382.971286103,1120
823,1456447382.982424943,1120
824,1456447382.993598032,1120
825,1456447383.004678042,1120
826,1456447383.026019553,1120
827,1456447383.029998934,1120
828,1456447383.033919567,1120
829,1456447383.037873531,1120
830,1456447383.046030409,1120
831,1456447383.052976712,1120
832,1456447383.064278546,1120
833,1456447383.068221011,1120
834,1456447383.074068233,1120
835,1456447383.078017281,1120
836,1456447383.081934997,1120
837,1456447383.085923419,1120
838,1456447383.089823720,1120
839,1456447383.093710104,1120
840,1456447383.097770189,1120
841,1456447383.109157937,1120
842,1456447383.120495394,1120
843,1456447383.131801187,1120
844,1456447383.143164893,1120
845,1456447383.154421604,1120
846,1456447383.166174753,1120
847,1456447383.177456713,1120
848,1456447383.188922040,1120
849,1456447383.200192584,1120
850,1456447383.211510834,1120
851,1456447383.222750546,1120
852,1456447383.234081378,1120
853,1456447383.245396212,1120
854,1456447383.256793292,1120
855,1456447383.268160998,1120
856,1456447383.279820610,1120
857,1456447383.291247397,1120
858,1456447383.302670351,1120
859,1456447383.317096809,1120
860,1456447383.325488969,1120
861,1456447383.336985503,1120
862,1456447383.348082762,1120
863,1456447383.359521966,1120
864,1456447383.370726595,1120
865,1456447383.382029096,1120
866,1456447383.393463425,1120
867,1456447383.404884421,1120
868,1456447383.416399246,1120
869,1456447383.427735579,1120
870,1456447383.439199573,1120
871,1456447383.451472909,1120
872,1456447383.461935652,1120
873,1456447383.473247403,1120
874,1456447383.484625984,1120
875,1456447383.496119852,1120
876,1456447383.507230277,1120
877,1456447383.518528861,1120
878,1456447383.530537458,1120
879,1456447383.541929163,1120
880,1456447383.553431489,1120
881,1456447383.564784071,1120
882,1456447383.576100946,1120
883,1456447383.587431529,1120
884,1456447383.598850400,1120
885,1456447383.610293479,1120
886,1456447383.621610312,1120
887,1456447383.633062890,1120
888,1456447383.644318267,1120
889,1456447383.655581811,1120
890,1456447383.667030389,1120
891,1456447383.678435469,1120
892,1456447383.689821217,1120
893,1456447383.701162007,1120
894,1456447383.712423426,1120
895,1456447383.723743176,1120
896,1456447383.735196504,1120
897,1456447383.746562794,1120
898,1456447383.757854670,1120
899,1456447383.769360079,1120
900,1456447383.780713620,1120
901,1456447383.792147865,1120
902,1456447383.803539320,1120
903,1456447383.814855362,1120
904,1456447383.826039909,1120
905,1456447383.837383575,1120
906,1456447383.848864235,1120
907,1456447383.860192610,1120
908,1456447383.871647813,1120
909,1456447383.883031602,1120
910,1456447383.894460389,1120
911,1456447383.906052961,1120
912,1456447383.917213801,1120
913,1456447383.928512843,1120
914,1456447383.939922090,1120
915,1456447383.951151260,1120
916,1456447383.962442886,1120
917,1456447383.973782844,1120
918,1456447383.985144592,1120
919,1456447383.996514507,1120
920,1456447384.011000087,1120
921,1456447384.023497956,1120
922,1456447384.031066816,1120
923,1456447384.034981491,1120
924,1456447384.053738690,1120
925,1456447384.065103063,1120
926,1456447384.076330358,1120
927,1456447384.087549945,1120
928,1456447384.099766326,1120
929,1456447384.110122323,1120
930,1456447384.125418912,1120
931,1456447384.136723038,1120
932,1456447384.148720760,1120
933,1456447384.166682366,1120
934,1456447384.178057906,1120
935,1456447384.189491859,1120
936,1456447384.200813151,1120
937,1456447384.212024280,1120
938,1456447384.226975467,1120
939,1456447384.238183263,1120
940,1456447384.249557177,1120
941,1456447384.268387915,1120
942,1456447384.280075150,1120
943,1456447384.291506479,1120
944,1456447384.302818479,1120
945,1456447384.315096523,1120
946,1456447384.325424689,1120
947,1456447384.339865229,1120
948,1456447384.351176646,1120
949,1456447384.362432523,1120
950,1456447384.381728367,1120
951,1456447384.393042701,1120
952,1456447384.404329952,1120
953,1456447384.415989813,1120
954,1456447384.427125820,1120
955,1456447384.438474861,1120
956,1456447384.452648954,1120
957,1456447384.463971912,1120
958,1456447384.483691322,1120
959,1456447384.494880827,1120
960,1456447384.506076957,1120
961,1456447384.517451913,1120
962,1456447384.528745581,1120
963,1456447384.540196034,1120
964,1456447384.551633654,1120
965,1456447384.566409056,1120
966,1456447384.585477908,1120
967,1456447384.596782159,1120
968,1456447384.608117742,1120
969,1456447384.619411201,1120
970,1456447384.630653454,1120
971,1456447384.642021661,1120
972,1456447384.653262830,1120
973,1456447384.666902611,1120
974,1456447384.678091908,1120
975,1456447384.698579079,1120
976,1456447384.709824040,1120
977,1456447384.721101500,1120
978,1456447384.732521163,1120
979,1456447384.743821039,1120
980,1456447384.755106623,1120
981,1456447384.766321336,1120
982,1456447384.779779833,1120
983,1456447384.800465203,1120
984,1456447384.811800286,1120
985,1456447384.822966292,1120
986,1456447384.834229628,1120
987,1456447384.845565710,1120
988,1456447384.856896460,1120
989,1456447384.868225543,1120
990,1456447384.881237599,1120
991,1456447384.892798631,1120
992,1456447384.913580706,1120
993,1456447384.924934122,1120
994,1456447384.936364242,1120
995,1456447384.947626078,1120
996,1456447384.958823624,1120
