ID, Time (s), Size (bits)
87,1456447361.219523186,1120
88,1456447361.232868828,1120
89,1456447361.246297800,1120
90,1456447361.259689566,1120
91,1456447361.273038333,1120
92,1456447361.286369768,1120
93,1456447361.299684078,1120
94,1456447361.312995347,1120
95,1456447361.326307532,1120
96,1456447361.339618843,1120
97,1456447361.352937278,1120
98,1456447361.366538743,1120
99,1456447361.379974590,1120
100,1456447361.393365481,1120
101,1456447361.406703540,1120
102,1456447361.420031100,1120
103,1456447361.433345535,1120
104,1456447361.446660012,1120
105,1456447361.459970448,1120
106,1456447361.473279467,1120
107,1456447361.486644692,1120
108,1456447361.500100038,1120
109,1456447361.513495261,1120
110,1456447361.526827238,1120
111,1456447361.540144465,1120
112,1456447361.553461608,1120
113,1456447361.566775044,1120
114,1456447361.580084271,1120
115,1456447361.593393332,1120
116,1456447361.607016421,1120
117,1456447361.620442435,1120
118,1456447361.633832909,1120
119,1456447361.647172301,1120
120,1456447361.660497611,1120
121,1456447361.673813546,1120
122,1456447361.687128399,1120
123,1456447361.700437709,1120
124,1456447361.713748228,1120
125,1456447361.727113786,1120
126,1456447361.740488802,1120
127,1456447361.753910858,1120
128,1456447361.767300041,1120
129,1456447361.780871757,1120
130,1456447361.794217024,1120
131,1456447361.807538459,1120
132,1456447361.820870894,1120
133,1456447361.834183121,1120
134,1456447361.847492140,1120
135,1456447361.860836157,1120
136,1456447361.874239297,1120
137,1456447361.887635146,1120
138,1456447361.900957789,1120
139,1456447361.914283099,1120
140,1456447361.927608076,1120
141,1456447361.940885388,1120
142,1456447361.954196990,1120
143,1456447361.967509467,1120
144,1456447361.980839319,1120
145,1456447361.994240375,1120
146,1456447362.006406610,1120
147,1456447362.017992785,1120
148,1456447362.029087648,1120
149,1456447362.040166511,1120
150,1456447362.051278373,1120
151,1456447362.062367903,1120
152,1456447362.073443809,1120
153,1456447362.084523047,1120
154,1456447362.095593828,1120
155,1456447362.106695649,1120
156,1456447362.117878674,1120
157,1456447362.129078616,1120
158,1456447362.140186770,1120
159,1456447362.151359213,1120
160,1456447362.162444285,1120
161,1456447362.173519523,1120
162,1456447362.184591554,1120
163,1456447362.195660834,1120
164,1456447362.206737656,1120
165,1456447362.217845935,1120
166,1456447362.228928299,1120
167,1456447362.240107658,1120
168,1456447362.251228353,1120
169,1456447362.262383463,1120
170,1456447362.273487784,1120
171,1456447362.284568773,1120
172,1456447362.295650386,1120
173,1456447362.306723417,1120
174,1456447362.317793364,1120
175,1456447362.328864103,1120
176,1456447362.339935758,1120
177,1456447362.350967999,1120
178,1456447362.362085527,1120
179,1456447362.373264012,1120
180,1456447362.384443496,1120
181,1456447362.395581649,1120
182,1456447362.406674012,1120
183,1456447362.417751417,1120
184,1456447362.428829280,1120
185,1456447362.439900811,1120
186,1456447362.450931718,1120
187,1456447362.462004790,1120
188,1456447362.473075654,1120
189,1456447362.484243056,1120
190,1456447362.495417832,1120
191,1456447362.506581400,1120
192,1456447362.517694429,1120
193,1456447362.528781375,1120
194,1456447362.539858197,1120
195,1456447362.550895896,1120
196,1456447362.561967468,1120
197,1456447362.573038832,1120
198,1456447362.584112404,1120
199,1456447362.595181976,1120
200,1456447362.606297672,1120
201,1456447362.617495447,1120
202,1456447362.628688556,1120
203,1456447362.639797709,1120
204,1456447362.650840866,1120
205,1456447362.661929146,1120
206,1456447362.673010509,1120
207,1456447362.684081915,1120
208,1456447362.695153987,1120
209,1456447362.706227018,1120
210,1456447362.717295548,1120
211,1456447362.728377453,1120
212,1456447362.739513481,1120
213,1456447362.750923456,1120
214,1456447362.762083899,1120
215,1456447362.773196511,1120
216,1456447362.784329914,1120
217,1456447362.795429818,1120
218,1456447362.806507015,1120
219,1456447362.817581629,1120
220,1456447362.828657034,1120
221,1456447362.839729065,1120
222,1456447362.850830719,1120
223,1456447362.861910916,1120
224,1456447362.873064485,1120
225,1456447362.884245302,1120
226,1456447362.895385621,1120
227,1456447362.906477776,1120
228,1456447362.917554556,1120
229,1456447362.928634503,1120
230,1456447362.939707534,1120
231,1456447362.950820896,1120
232,1456447362.961895051,1120
233,1456447362.972965957,1120
234,1456447362.984230354,1120
235,1456447362.995405714,1120
236,1456447363.006702401,1120
237,1456447363.018070211,1120
238,1456447363.029419021,1120
239,1456447363.040902826,1120
240,1456447363.052238679,1120
241,1456447363.063571281,1120
242,1456447363.074903009,1120
243,1456447363.086239029,1120
244,1456447363.097572215,1120
245,1456447363.108999313,1120
246,1456447363.120487701,1120
247,1456447363.131900467,1120
248,1456447363.143261902,1120
249,1456447363.154616962,1120
250,1456447363.165959440,1120
251,1456447363.177296959,1120
252,1456447363.188630145,1120
253,1456447363.199967581,1120
254,1456447363.211298851,1120
255,1456447363.222630828,1120
256,1456447363.234000346,1120
257,1456447363.245430903,1120
258,1456447363.256904792,1120
259,1456447363.268311225,1120
260,1456447363.279677743,1120
261,1456447363.290988972,1120
262,1456447363.302330574,1120
263,1456447363.313667260,1120
264,1456447363.325001321,1120
265,1456447363.336337215,1120
266,1456447363.347671151,1120
267,1456447363.359005212,1120
268,1456447363.370415895,1120
269,1456447363.381833828,1120
270,1456447363.393247802,1120
271,1456447363.404616695,1120
272,1456447363.415967089,1120
273,1456447363.427308025,1120
274,1456447363.438645669,1120
275,1456447363.449978688,1120
276,1456447363.461311791,1120
277,1456447363.472648727,1120
278,1456447363.484002162,1120
279,1456447363.495436927,1120
280,1456447363.506909691,1120
281,1456447363.518306583,1120
282,1456447363.529662559,1120
283,1456447363.540971872,1120
284,1456447363.552312057,1120
285,1456447363.563645577,1120
286,1456447363.574980638,1120
287,1456447363.586315074,1120
288,1456447363.597647802,1120
289,1456447363.609174021,1120
290,1456447363.620640910,1120
291,1456447363.632062176,1120
292,1456447363.643417361,1120
293,1456447363.654764088,1120
294,1456447363.666120940,1120
295,1456447363.677459751,1120
296,1456447363.688795728,1120
297,1456447363.700127748,1120
298,1456447363.711462017,1120
299,1456447363.723229352,1120
300,1456447363.734623910,1120
301,1456447363.746104298,1120
302,1456447363.757518398,1120
303,1456447363.768915789,1120
304,1456447363.780349638,1120
305,1456447363.791722614,1120
306,1456447363.803073258,1120
307,1456447363.814410735,1120
308,1456447363.825752046,1120
309,1456447363.837086232,1120
310,1456447363.848418751,1120
311,1456447363.859750479,1120
312,1456447363.871119872,1120
313,1456447363.882685798,1120
314,1456447363.894099439,1120
315,1456447363.905458874,1120
316,1456447363.916807393,1120
317,1456447363.928153912,1120
318,1456447363.939491765,1120
319,1456447363.950827159,1120
320,1456447363.962164970,1120
321,1456447363.973497323,1120
322,1456447363.985108955,1120
323,1456447363.996584302,1120
324,1456447364.008192477,1120
325,1456447364.019523496,1120
326,1456447364.030957345,1120
327,1456447364.042244533,1120
328,1456447364.053531304,1120
329,1456447364.064813951,1120
330,1456447364.076096389,1120
331,1456447364.087373827,1120
332,1456447364.098652974,1120
333,1456447364.110073032,1120
334,1456447364.121401635,1120
335,1456447364.132764153,1120
336,1456447364.144069340,1120
337,1456447364.155362861,1120
338,1456447364.166654049,1120
339,1456447364.177946570,1120
340,1456447364.189229217,1120
341,1456447364.200508780,1120
342,1456447364.211786719,1120
343,1456447364.223064657,1120
344,1456447364.234312764,1120
345,1456447364.245682240,1120
346,1456447364.257102047,1120
347,1456447364.268451316,1120
348,1456447364.279759170,1120
349,1456447364.291012734,1120
350,1456447364.302305672,1120
351,1456447364.313588694,1120
352,1456447364.324866007,1120
353,1456447364.336147862,1120
354,1456447364.347427509,1120
355,1456447364.358704864,1120
356,1456447364.370040133,1120
357,1456447364.381367236,1120
358,1456447364.392732796,1120
359,1456447364.404040067,1120
360,1456447364.415325380,1120
361,1456447364.426612776,1120
362,1456447364.437902881,1120
363,1456447364.449185819,1120
364,1456447364.460463133,1120
365,1456447364.471741654,1120
366,1456447364.483019759,1120
367,1456447364.494391069,1120
368,1456447364.505804793,1120
369,1456447364.517152354,1120
370,1456447364.528452333,1120
371,1456447364.539741479,1120
372,1456447364.550986336,1120
373,1456447364.562271316,1120
374,1456447364.573553796,1120
375,1456447364.584833317,1120
376,1456447364.596155546,1120
377,1456447364.607491482,1120
378,1456447364.618877540,1120
379,1456447364.630276057,1120
380,1456447364.641584244,1120
381,1456447364.652835892,1120
382,1456447364.664128372,1120
383,1456447364.675409768,1120
384,1456447364.686702331,1120
385,1456447364.697982228,1120
386,1456447364.709263208,1120
387,1456447364.720560770,1120
388,1456447364.731951787,1120
389,1456447364.743307764,1120
390,1456447364.754704406,1120
391,1456447364.766064799,1120
392,1456447364.777445108,1120
393,1456447364.788749671,1120
394,1456447364.800044358,1120
395,1456447364.811329505,1120
396,1456447364.822623526,1120
397,1456447364.833905048,1120
398,1456447364.845183278,1120
399,1456447364.856460383,1120
400,1456447364.867775320,1120
401,1456447364.879163420,1120
402,1456447364.890563562,1120
403,1456447364.901869916,1120
404,1456447364.913156104,1120
405,1456447364.924436626,1120
406,1456447364.935723189,1120
407,1456447364.947013627,1120
408,1456447364.958295648,1120
409,1456447364.969574378,1120
410,1456447364.980830234,1120
411,1456447364.992172712,1120
412,1456447365.003397652,1120
413,1456447365.014278024,1120
414,1456447365.025099566,1120
415,1456447365.035904566,1120
416,1456447365.046714732,1120
417,1456447365.057515774,1120
418,1456447365.068315358,1120
419,1456447365.079120067,1120
420,1456447365.089925984,1120
421,1456447365.100812189,1120
422,1456447365.111660104,1120
423,1456447365.122564016,1120
424,1456447365.133448721,1120
425,1456447365.144274096,1120
426,1456447365.155086596,1120
427,1456447365.165901262,1120
428,1456447365.176705221,1120
429,1456447365.187506638,1120
430,1456447365.198321262,1120
431,1456447365.209127929,1120
432,1456447365.219929471,1120
433,1456447365.230797344,1120
434,1456447365.241645009,1120
435,1456447365.252555338,1120
436,1456447365.263441626,1120
437,1456447365.274274500,1120
438,1456447365.285084125,1120
439,1456447365.295894333,1120
440,1456447365.306696250,1120
441,1456447365.317498667,1120
442,1456447365.328309251,1120
443,1456447365.339118459,1120
444,1456447365.349919793,1120
445,1456447365.360789290,1120
446,1456447365.371635330,1120
447,1456447365.382572450,1120
448,1456447365.393456822,1120
449,1456447365.404282821,1120
450,1456447365.415097737,1120
451,1456447365.425902821,1120
452,1456447365.436703696,1120
453,1456447365.447502197,1120
454,1456447365.458315322,1120
455,1456447365.469119613,1120
456,1456447365.479920280,1120
457,1456447365.490940438,1120
458,1456447365.501815102,1120
459,1456447365.512695516,1120
460,1456447365.523527598,1120
461,1456447365.534343681,1120
462,1456447365.545145848,1120
463,1456447365.555947223,1120
464,1456447365.566745849,1120
465,1456447365.577547433,1120
466,1456447365.588360016,1120
467,1456447365.599211681,1120
468,1456447365.610086970,1120
469,1456447365.621163250,1120
470,1456447365.632047038,1120
471,1456447365.642876912,1120
472,1456447365.653695495,1120
473,1456447365.664504162,1120
474,1456447365.675307412,1120
475,1456447365.686107413,1120
476,1456447365.696908663,1120
477,1456447365.707706955,1120
478,1456447365.718514997,1120
479,1456447365.729330372,1120
480,1456447365.740213494,1120
481,1456447365.751086033,1120
482,1456447365.761968863,1120
483,1456447365.772859651,1120
484,1456447365.783724149,1120
485,1456447365.794550981,1120
486,1456447365.805360481,1120
487,1456447365.816162732,1120
488,1456447365.826967898,1120
489,1456447365.837769232,1120
490,1456447365.848573149,1120
491,1456447365.859374274,1120
492,1456447365.870282312,1120
493,1456447365.881124102,1120
494,1456447365.892010974,1120
495,1456447365.902833640,1120
496,1456447365.913640848,1120
497,1456447365.924457640,1120
498,1456447365.935263306,1120
499,1456447365.946062015,1120
500,1456447365.956860932,1120
501,1456447365.967673599,1120
502,1456447365.978479182,1120
503,1456447365.989373345,1120
504,1456447366.000322173,1120
505,1456447366.011004720,1120
506,1456447366.021341948,1120
507,1456447366.031663636,1120
508,1456447366.041984573,1120
509,1456447366.052300511,1120
510,1456447366.062615073,1120
511,1456447366.072928928,1120
512,1456447366.083245949,1120
513,1456447366.093592760,1120
514,1456447366.103959195,1120
515,1456447366.114374837,1120
516,1456447366.124801562,1120
517,1456447366.135186913,1120
518,1456447366.145524808,1120
519,1456447366.155855661,1120
520,1456447366.166179682,1120
521,1456447366.176496453,1120
522,1456447366.186812099,1120
523,1456447366.197126078,1120
524,1456447366.207484222,1120
525,1456447366.217811118,1120
526,1456447366.228140013,1120
527,1456447366.238526448,1120
528,1456447366.248962839,1120
529,1456447366.259408937,1120
530,1456447366.269763540,1120
531,1456447366.280101977,1120
532,1456447366.290426497,1120
533,1456447366.300808099,1120
534,1456447366.311086205,1120
535,1456447366.321400309,1120
536,1456447366.331717663,1120
537,1456447366.342041100,1120
538,1456447366.352372079,1120
539,1456447366.362880758,1120
540,1456447366.373284776,1120
541,1456447366.383705334,1120
542,1456447366.394094727,1120
543,1456447366.404432663,1120
544,1456447366.414755976,1120
545,1456447366.425076746,1120
546,1456447366.435394809,1120
547,1456447366.445711288,1120
548,1456447366.456024726,1120
549,1456447366.466342997,1120
550,1456447366.476657601,1120
551,1456447366.487229986,1120
552,1456447366.497656877,1120
553,1456447366.508100059,1120
554,1456447366.518447162,1120
555,1456447366.528772183,1120
556,1456447366.539089537,1120
557,1456447366.549413891,1120
558,1456447366.559730912,1120
559,1456447366.570047058,1120
560,1456447366.580360912,1120
561,1456447366.590679391,1120
562,1456447366.600960205,1120
563,1456447366.611331849,1120
564,1456447366.621712576,1120
565,1456447366.632111801,1120
566,1456447366.642453488,1120
567,1456447366.652742468,1120
568,1456447366.663066614,1120
569,1456447366.673385843,1120
570,1456447366.683701989,1120
571,1456447366.694016385,1120
572,1456447366.704336322,1120
573,1456447366.714653385,1120
574,1456447366.725023612,1120
575,1456447366.735455211,1120
576,1456447366.745899310,1120
577,1456447366.756301119,1120
578,1456447366.766676346,1120
579,1456447366.777096945,1120
580,1456447366.787445298,1120
581,1456447366.797782860,1120
582,1456447366.808106964,1120
583,1456447366.818422235,1120
584,1456447366.828741839,1120
585,1456447366.839055527,1120
586,1456447366.849369214,1120
587,1456447366.859681860,1120
588,1456447366.870094419,1120
589,1456447366.880553809,1120
590,1456447366.891001199,1120
591,1456447366.901344719,1120
592,1456447366.911676739,1120
593,1456447366.921993677,1120
594,1456447366.932310698,1120
595,1456447366.942626260,1120
596,1456447366.952946239,1120
597,1456447366.963262385,1120
598,1456447366.973577823,1120
599,1456447366.984092044,1120
600,1456447366.994496103,1120
601,1456447380.006678367,1120
602,1456447380.020992464,1120
603,1456447380.035138235,1120
604,1456447380.049273881,1120
605,1456447380.063409901,1120
606,1456447380.077555089,1120
607,1456447380.091751024,1120
608,1456447380.105974541,1120
609,1456447380.120159852,1120
610,1456447380.134307747,1120
611,1456447380.148453767,1120
612,1456447380.162595955,1120
613,1456447380.176731642,1120
614,1456447380.190831956,1120
615,1456447380.205013017,1120
616,1456447380.219339864,1120
617,1456447380.233559381,1120
618,1456447380.247716693,1120
619,1456447380.261898128,1120
620,1456447380.276051065,1120
621,1456447380.290194919,1120
622,1456447380.304335565,1120
623,1456447380.318471127,1120
624,1456447380.332646647,1120
625,1456447380.346909662,1120
626,1456447380.361125680,1120
627,1456447380.375286200,1120
628,1456447380.389426096,1120
629,1456447380.403565116,1120
630,1456447380.417699637,1120
631,1456447380.431836075,1120
632,1456447380.446017011,1120
633,1456447380.460170239,1120
634,1456447380.474398423,1120
635,1456447380.488655814,1120
636,1456447380.502816667,1120
637,1456447380.516960604,1120
638,1456447380.531063085,1120
639,1456447380.545200147,1120
640,1456447380.559336002,1120
641,1456447380.573469481,1120
642,1456447380.587678291,1120
643,1456447380.601883434,1120
644,1456447380.616102326,1120
645,1456447380.630257096,1120
646,1456447380.644401658,1120
647,1456447380.658546179,1120
648,1456447380.672682033,1120
649,1456447380.686819637,1120
650,1456447380.700915118,1120
651,1456447380.715158510,1120
652,1456447380.729416609,1120
653,1456447380.743580045,1120
654,1456447380.757728649,1120
655,1456447380.771947875,1120
656,1456447380.786146643,1120
657,1456447380.800307663,1120
658,1456447380.814451225,1120
659,1456447380.828585246,1120
660,1456447380.842799181,1120
661,1456447380.857060863,1120
662,1456447380.871222092,1120
663,1456447380.885362446,1120
664,1456447380.899554423,1120
665,1456447380.913703401,1120
666,1456447380.927840839,1120
667,1456447380.941978776,1120
668,1456447380.956113672,1120
669,1456447380.970335648,1120
670,1456447380.984579998,1120
671,1456447380.999030923,1120
672,1456447381.012414348,1120
673,1456447381.025735318,1120
674,1456447381.039047914,1120
675,1456447381.052358634,1120
676,1456447381.065673063,1120
677,1456447381.078983575,1120
678,1456447381.092374625,1120
679,1456447381.105778633,1120
680,1456447381.119144977,1120
681,1456447381.132469946,1120
682,1456447381.145791250,1120
683,1456447381.159107303,1120
684,1456447381.172421023,1120
685,1456447381.185736785,1120
686,1456447381.199046547,1120
687,1456447381.212434140,1120
688,1456447381.225838315,1120
689,1456447381.239216532,1120
690,1456447381.252547210,1120
691,1456447381.265867472,1120
692,1456447381.279186192,1120
693,1456447381.292500329,1120
694,1456447381.305815174,1120
695,1456447381.319126186,1120
696,1456447381.332435990,1120
697,1456447381.345846581,1120
698,1456447381.359281546,1120
699,1456447381.372619307,1120
700,1456447381.385937444,1120
701,1456447381.399258789,1120
702,1456447381.412569176,1120
703,1456447381.425877730,1120
704,1456447381.439189700,1120
705,1456447381.452501129,1120
706,1456447381.465907554,1120
707,1456447381.479336686,1120
708,1456447381.492733736,1120
709,1456447381.506069164,1120
710,1456447381.519391009,1120
711,1456447381.532713687,1120
712,1456447381.546047073,1120
713,1456447381.559360752,1120
714,1456447381.572672306,1120
715,1456447381.586077272,1120
716,1456447381.599530653,1120
717,1456447381.612922787,1120
718,1456447381.626258132,1120
719,1456447381.639575268,1120
720,1456447381.652898447,1120
721,1456447381.666212167,1120
722,1456447381.679523554,1120
723,1456447381.692838232,1120
724,1456447381.706227075,1120
725,1456447381.719589293,1120
726,1456447381.732985927,1120
727,1456447381.746332771,1120
728,1456447381.759654032,1120
729,1456447381.773030125,1120
730,1456447381.786406968,1120
731,1456447381.799742354,1120
732,1456447381.813061532,1120
733,1456447381.826375461,1120
734,1456447381.839772303,1120
735,1456447381.853173311,1120
736,1456447381.866521821,1120
737,1456447381.879857166,1120
738,1456447381.893181011,1120
739,1456447381.906495523,1120
740,1456447381.919806910,1120
741,1456447381.933126255,1120
742,1456447381.946437183,1120
743,1456447381.959748445,1120
744,1456447381.973143662,1120
745,1456447381.986545212,1120
746,1456447381.999909889,1120
747,1456447382.010968407,1120
748,1456447382.022057633,1120
749,1456447382.033132442,1120
750,1456447382.044205293,1120
751,1456447382.055277852,1120
752,1456447382.066350537,1120
753,1456447382.077420763,1120
754,1456447382.088551987,1120
755,1456447382.099773957,1120
756,1456447382.111077507,1120
757,1456447382.122170649,1120
758,1456447382.133257625,1120
759,1456447382.144344475,1120
760,1456447382.155424451,1120
761,1456447382.166498927,1120
762,1456447382.177570153,1120
763,1456447382.188644837,1120
764,1456447382.199712855,1120
765,1456447382.210945867,1120
766,1456447382.222100798,1120
767,1456447382.233255812,1120
768,1456447382.244352204,1120
769,1456447382.255442888,1120
770,1456447382.266526572,1120
771,1456447382.277606839,1120
772,1456447382.288681482,1120
773,1456447382.299753583,1120
774,1456447382.310833517,1120
775,1456447382.321904952,1120
776,1456447382.332978469,1120
777,1456447382.344129692,1120
778,1456447382.355321455,1120
779,1456447382.366467220,1120
780,1456447382.377558071,1120
781,1456447382.388641338,1120
782,1456447382.399720397,1120
783,1456447382.410836871,1120
784,1456447382.421906389,1120
785,1456447382.432979115,1120
786,1456447382.444050467,1120
787,1456447382.455120026,1120
788,1456447382.466239209,1120
789,1456447382.477447304,1120
790,1456447382.488645109,1120
791,1456447382.499752375,1120
792,1456447382.510858642,1120
793,1456447382.521946575,1120
794,1456447382.533019885,1120
795,1456447382.544092777,1120
796,1456447382.555161879,1120
797,1456447382.566236021,1120
798,1456447382.577305081,1120
799,1456447382.588488011,1120
800,1456447382.599678441,1120
801,1456447382.610975116,1120
802,1456447382.622072716,1120
803,1456447382.633149276,1120
804,1456447382.644232335,1120
805,1456447382.655319477,1120
806,1456447382.666397203,1120
807,1456447382.677469512,1120
808,1456447382.688540655,1120
809,1456447382.699612423,1120
810,1456447382.711001720,1120
811,1456447382.722149318,1120
812,1456447382.733299374,1120
813,1456447382.744395016,1120
814,1456447382.755470408,1120
815,1456447382.766558342,1120
816,1456447382.777693732,1120
817,1456447382.788788458,1120
818,1456447382.799875267,1120
819,1456447382.810911952,1120
820,1456447382.821986137,1120
821,1456447382.833074821,1120
822,1456447382.844241918,1120
823,1456447382.855429764,1120
824,1456447382.866568779,1120
825,1456447382.877659713,1120
826,1456447382.888784479,1120
827,1456447382.899881704,1120
828,1456447382.910919765,1120
829,1456447382.921992574,1120
830,1456447382.933067717,1120
831,1456447382.944145776,1120
832,1456447382.955217127,1120
833,1456447382.966322144,1120
834,1456447382.977527156,1120
835,1456447382.988715669,1120
836,1456447382.999825436,1120
837,1456447383.011165401,1120
838,1456447383.022520199,1120
839,1456447383.033861665,1120
840,1456447383.045196589,1120
841,1456447383.056531096,1120
842,1456447383.067864645,1120
843,1456447383.079199111,1120
844,1456447383.090632822,1120
845,1456447383.102039077,1120
846,1456447383.113456622,1120
847,1456447383.124811796,1120
848,1456447383.136155178,1120
849,1456447383.147497185,1120
850,1456447383.158842942,1120
851,1456447383.170181032,1120
852,1456447383.181517873,1120
853,1456447383.192882587,1120
854,1456447383.204425169,1120
855,1456447383.215911087,1120
856,1456447383.227340716,1120
857,1456447383.238717638,1120
858,1456447383.250110018,1120
859,1456447383.261466566,1120
860,1456447383.272811823,1120
861,1456447383.284157955,1120
862,1456447383.295494712,1120
863,1456447383.306830428,1120
864,1456447383.318163102,1120
865,1456447383.329495443,1120
866,1456447383.341019943,1120
867,1456447383.352439530,1120
868,1456447383.363852618,1120
869,1456447383.375215415,1120
870,1456447383.386557589,1120
871,1456447383.397899179,1120
872,1456447383.409243228,1120
873,1456447383.420578777,1120
874,1456447383.431915784,1120
875,1456447383.443250375,1120
876,1456447383.455215774,1120
877,1456447383.466584280,1120
878,1456447383.478037449,1120
879,1456447383.489493285,1120
880,1456447383.500889831,1120
881,1456447383.512232172,1120
882,1456447383.523579304,1120
883,1456447383.534928560,1120
884,1456447383.546267818,1120
885,1456447383.557602117,1120
886,1456447383.568939957,1120
887,1456447383.580274631,1120
888,1456447383.591669469,1120
889,1456447383.603094140,1120
890,1456447383.614508477,1120
891,1456447383.625864192,1120
892,1456447383.637203658,1120
893,1456447383.648543498,1120
894,1456447383.659886297,1120
895,1456447383.671231470,1120
896,1456447383.682577019,1120
897,1456447383.693911484,1120
898,1456447383.705290865,1120
899,1456447383.716758950,1120
900,1456447383.728171371,1120
901,1456447383.739545210,1120
902,1456447383.750857135,1120
903,1456447383.762200476,1120
904,1456447383.773600980,1120
905,1456447383.784958195,1120
906,1456447383.796309868,1120
907,1456447383.807649959,1120
908,1456447383.818986466,1120
909,1456447383.830322390,1120
910,1456447383.841712062,1120
911,1456447383.853148982,1120
912,1456447383.864563653,1120
913,1456447383.875920242,1120
914,1456447383.887262291,1120
915,1456447383.898604298,1120
916,1456447383.909943472,1120
917,1456447383.921285271,1120
918,1456447383.932625778,1120
919,1456447383.943960743,1120
920,1456447383.955293292,1120
921,1456447383.966652549,1120
922,1456447383.978140925,1120
923,1456447383.989595053,1120
924,1456447384.000951226,1120
925,1456447384.012246693,1120
926,1456447384.023532244,1120
927,1456447384.034810378,1120
928,1456447384.046089346,1120
929,1456447384.057386605,1120
930,1456447384.068669615,1120
931,1456447384.079948374,1120
932,1456447384.091267049,1120
933,1456447384.102636971,1120
934,1456447384.113998061,1120
935,1456447384.125339401,1120
936,1456447384.136636118,1120
937,1456447384.147928711,1120
938,1456447384.159214053,1120
939,1456447384.170494396,1120
940,1456447384.181803905,1120
941,1456447384.193091372,1120
942,1456447384.204670953,1120
943,1456447384.216068333,1120
944,1456447384.227435464,1120
945,1456447384.238760388,1120
946,1456447384.250049939,1120
947,1456447384.261340907,1120
948,1456447384.272628082,1120
949,1456447384.283907675,1120
950,1456447384.295184143,1120
951,1456447384.306476486,1120
952,1456447384.317758578,1120
953,1456447384.329036546,1120
954,1456447384.340423052,1120
955,1456447384.351772267,1120
956,1456447384.363134814,1120
957,1456447384.374435365,1120
958,1456447384.385721582,1120
959,1456447384.397005717,1120
960,1456447384.408285143,1120
961,1456447384.419563736,1120
962,1456447384.430851620,1120
963,1456447384.442134463,1120
964,1456447384.453413014,1120
965,1456447384.464793103,1120
966,1456447384.476207065,1120
967,1456447384.487610987,1120
968,1456447384.498920995,1120
969,1456447384.510207712,1120
970,1456447384.521496680,1120
971,1456447384.532779189,1120
972,1456447384.544059782,1120
973,1456447384.555337792,1120
974,1456447384.566627343,1120
975,1456447384.577906602,1120
976,1456447384.589277066,1120
977,1456447384.600668196,1120
978,1456447384.612033286,1120
979,1456447384.623334586,1120
980,1456447384.634620720,1120
981,1456447384.645908563,1120
982,1456447384.657197780,1120
983,1456447384.668479748,1120
984,1456447384.679759966,1120
985,1456447384.691005185,1120
986,1456447384.702287236,1120
987,1456447384.713659617,1120
988,1456447384.725062872,1120
989,1456447384.736418378,1120
990,1456447384.747720679,1120
991,1456447384.759003688,1120
992,1456447384.770288697,1120
993,1456447384.781606205,1120
994,1456447384.792912505,1120
995,1456447384.804197390,1120
996,1456447384.815449234,1120
