ID, Time (s), Size (bits)
262,1456447372.539970674,1120
263,1456447372.552185618,1120
264,1456447372.564231361,1120
265,1456447372.576213439,1120
266,1456447372.588273472,1120
267,1456447372.600378795,1120
268,1456447372.612433454,1120
269,1456447372.624633815,1120
270,1456447372.636790844,1120
271,1456447372.648798713,1120
272,1456447372.660856621,1120
273,1456447372.672963694,1120
274,1456447372.684956522,1120
275,1456447372.697043221,1120
276,1456447372.709126128,1120
277,1456447372.721216202,1120
278,1456447372.733300026,1120
279,1456447372.745453431,1120
280,1456447372.757611544,1120
281,1456447372.769716075,1120
282,1456447372.781742151,1120
283,1456447372.793816226,1120
284,1456447372.805853218,1120
285,1456447372.817929376,1120
286,1456447372.829975327,1120
287,1456447372.842056484,1120
288,1456447372.854149558,1120
289,1456447372.866399834,1120
290,1456447372.878464408,1120
291,1456447372.890571232,1120
292,1456447372.902529394,1120
293,1456447372.914567636,1120
294,1456447372.926718958,1120
295,1456447372.938845072,1120
296,1456447372.950843899,1120
297,1456447372.962909224,1120
298,1456447372.974992256,1120
299,1456447372.987156619,1120
300,1456447372.999314273,1120
301,1456447373.011405180,1120
302,1456447373.023444298,1120
303,1456447373.035453083,1120
304,1456447373.047593905,1120
305,1456447373.059975509,1120
306,1456447373.063835568,1120
307,1456447373.067696460,1120
308,1456447373.071593476,1120
309,1456447373.075450244,1120
310,1456447373.079305553,1120
311,1456447373.083156612,1120
312,1456447373.087010088,1120
313,1456447373.090866314,1120
314,1456447373.094715873,1120
315,1456447373.098569724,1120
316,1456447373.102420617,1120
317,1456447373.106274259,1120
318,1456447373.110124985,1120
319,1456447373.113974503,1120
320,1456447373.122268057,1120
321,1456447373.129774225,1120
322,1456447373.141157159,1120
323,1456447373.152415265,1120
324,1456447373.163795741,1120
325,1456447373.175117387,1120
326,1456447373.186490946,1120
327,1456447373.197805050,1120
328,1456447373.209156069,1120
329,1456447373.220514213,1120
330,1456447373.231869815,1120
331,1456447373.244719610,1120
332,1456447373.254735764,1120
333,1456447373.266140281,1120
334,1456447373.277416469,1120
335,1456447373.288750281,1120
336,1456447373.300128507,1120
337,1456447373.311593772,1120
338,1456447373.322778214,1120
339,1456447373.334128358,1120
340,1456447373.345481919,1120
341,1456447373.356830521,1120
342,1456447373.368297952,1120
343,1456447373.379712511,1120
344,1456447373.391063321,1120
345,1456447373.402337343,1120
346,1456447373.413674780,1120
347,1456447373.425023299,1120
348,1456447373.436415483,1120
349,1456447373.447752003,1120
350,1456447373.459152561,1120
351,1456447373.470473165,1120
352,1456447373.481811476,1120
353,1456447373.493271658,1120
354,1456447373.504625635,1120
355,1456447373.516015069,1120
356,1456447373.527285841,1120
357,1456447373.538638444,1120
358,1456447373.550133124,1120
359,1456447373.561597847,1120
360,1456447373.572724458,1120
361,1456447373.584061811,1120
362,1456447373.595406664,1120
363,1456447373.606756558,1120
364,1456447373.618196282,1120
365,1456447373.629629298,1120
366,1456447373.641032148,1120
367,1456447373.652278504,1120
368,1456447373.663676397,1120
369,1456447373.674941586,1120
370,1456447373.686343311,1120
371,1456447373.697650999,1120
372,1456447373.709000309,1120
373,1456447373.720360245,1120
374,1456447373.731734138,1120
375,1456447373.743121239,1120
376,1456447373.754613794,1120
377,1456447373.765965771,1120
378,1456447373.777250043,1120
379,1456447373.788598521,1120
380,1456447373.799963414,1120
381,1456447373.811323975,1120
382,1456447373.822629954,1120
383,1456447373.833960932,1120
384,1456447373.845324909,1120
385,1456447373.856676094,1120
386,1456447373.868212273,1120
387,1456447373.879553042,1120
388,1456447373.890937310,1120
389,1456447373.902253289,1120
390,1456447373.913522686,1120
391,1456447373.924867705,1120
392,1456447373.936292097,1120
393,1456447373.947576993,1120
394,1456447373.958943678,1120
395,1456447373.970273115,1120
396,1456447373.981676507,1120
397,1456447373.993107940,1120
398,1456447374.004508082,1120
399,1456447374.015838643,1120
400,1456447374.027155372,1120
401,1456447374.038538765,1120
402,1456447374.050147357,1120
403,1456447374.053994500,1120
404,1456447374.057840310,1120
405,1456447374.061627746,1120
406,1456447374.065468598,1120
407,1456447374.069310116,1120
408,1456447374.073144676,1120
409,1456447374.077103939,1120
410,1456447374.080945707,1120
411,1456447374.084773476,1120
412,1456447374.088609452,1120
413,1456447374.092442554,1120
414,1456447374.096280280,1120
415,1456447374.100110091,1120
416,1456447374.103941567,1120
417,1456447374.114971724,1120
418,1456447374.127771478,1120
419,1456447374.140410614,1120
420,1456447374.152917589,1120
421,1456447374.165494102,1120
422,1456447374.178142071,1120
423,1456447374.190904785,1120
424,1456447374.203421468,1120
425,1456447374.215962732,1120
426,1456447374.228575952,1120
427,1456447374.241204630,1120
428,1456447374.253942929,1120
429,1456447374.266616272,1120
430,1456447374.279139454,1120
431,1456447374.291699926,1120
432,1456447374.304357186,1120
433,1456447374.316975865,1120
434,1456447374.329605209,1120
435,1456447374.342187431,1120
436,1456447374.354763694,1120
437,1456447374.367538200,1120
438,1456447374.380204001,1120
439,1456447374.392779140,1120
440,1456447374.405322113,1120
441,1456447374.417890585,1120
442,1456447374.430609551,1120
443,1456447374.443333600,1120
444,1456447374.455782202,1120
445,1456447374.468416754,1120
446,1456447374.481029891,1120
447,1456447374.493778439,1120
448,1456447374.506436533,1120
449,1456447374.518985756,1120
450,1456447374.531626933,1120
451,1456447374.544298984,1120
452,1456447374.556827791,1120
453,1456447374.569421471,1120
454,1456447374.582039482,1120
455,1456447374.594631912,1120
456,1456447374.607263631,1120
457,1456447374.619981972,1120
458,1456447374.632597234,1120
459,1456447374.645226495,1120
460,1456447374.657799134,1120
461,1456447374.670443644,1120
462,1456447374.683079155,1120
463,1456447374.695607212,1120
464,1456447374.708228516,1120
465,1456447374.720845111,1120
466,1456447374.733462581,1120
467,1456447374.746564199,1120
468,1456447374.758863681,1120
469,1456447374.771610271,1120
470,1456447374.783978459,1120
471,1456447374.796632053,1120
472,1456447374.809306604,1120
473,1456447374.821831494,1120
474,1456447374.834483463,1120
475,1456447374.847094183,1120
476,1456447374.859686946,1120
477,1456447374.872405954,1120
478,1456447374.885116629,1120
479,1456447374.897666518,1120
480,1456447374.910218116,1120
481,1456447374.922875292,1120
482,1456447374.935458347,1120
483,1456447374.948063609,1120
484,1456447374.960729827,1120
485,1456447374.973312424,1120
486,1456447374.985989267,1120
487,1456447374.998700691,1120
488,1456447375.011308537,1120
489,1456447375.023894758,1120
490,1456447375.036449314,1120
491,1456447375.049354356,1120
492,1456447375.052887636,1120
493,1456447375.056418125,1120
494,1456447375.059941155,1120
495,1456447375.063458810,1120
496,1456447375.066984007,1120
497,1456447375.070504579,1120
498,1456447375.074032401,1120
499,1456447375.077562598,1120
500,1456447375.081083087,1120
501,1456447375.084608367,1120
502,1456447375.088137564,1120
503,1456447375.091650178,1120
504,1456447375.095189332,1120
505,1456447375.098713779,1120
506,1456447375.102344222,1120
507,1456447375.112681489,1120
508,1456447375.123101752,1120
509,1456447375.133464476,1120
510,1456447375.143814701,1120
511,1456447375.154039805,1120
512,1456447375.164337490,1120
513,1456447375.174666549,1120
514,1456447375.185004773,1120
515,1456447375.195355165,1120
516,1456447375.205633392,1120
517,1456447375.215961367,1120
518,1456447375.226292967,1120
519,1456447375.236665566,1120
520,1456447375.247382235,1120
521,1456447375.257416346,1120
522,1456447375.267729614,1120
523,1456447375.278006841,1120
524,1456447375.288273819,1120
525,1456447375.298592086,1120
526,1456447375.308988226,1120
527,1456447375.319313368,1120
528,1456447375.329596178,1120
529,1456447375.339879030,1120
530,1456447375.350216963,1120
531,1456447375.360542730,1120
532,1456447375.370992201,1120
533,1456447375.381355883,1120
534,1456447375.391871226,1120
535,1456447375.401899380,1120
536,1456447375.412184899,1120
537,1456447375.422553372,1120
538,1456447375.432925846,1120
539,1456447375.443257113,1120
540,1456447375.453567422,1120
541,1456447375.463838441,1120
542,1456447375.474169292,1120
543,1456447375.484482018,1120
544,1456447375.494946404,1120
545,1456447375.505287546,1120
546,1456447375.515566440,1120
547,1456447375.525814543,1120
548,1456447375.536118436,1120
549,1456447375.546611363,1120
550,1456447375.556843134,1120
551,1456447375.567159860,1120
552,1456447375.577426087,1120
553,1456447375.587750646,1120
554,1456447375.598121953,1120
555,1456447375.608419596,1120
556,1456447375.618811819,1120
557,1456447375.629202709,1120
558,1456447375.639568308,1120
559,1456447375.649750830,1120
560,1456447375.660112263,1120
561,1456447375.670449113,1120
562,1456447375.680795337,1120
563,1456447375.691043732,1120
564,1456447375.701346125,1120
565,1456447375.711687642,1120
566,1456447375.722005576,1120
567,1456447375.732335843,1120
568,1456447375.742721816,1120
569,1456447375.753099373,1120
570,1456447375.763428348,1120
571,1456447375.773745324,1120
572,1456447375.783992219,1120
573,1456447375.794378567,1120
574,1456447375.804650753,1120
575,1456447375.814981811,1120
576,1456447375.825272496,1120
577,1456447375.835593680,1120
578,1456447375.845922405,1120
579,1456447375.856254922,1120
580,1456447375.866656228,1120
581,1456447375.877055576,1120
582,1456447375.887398217,1120
583,1456447375.897682277,1120
584,1456447375.907929089,1120
585,1456447375.918265106,1120
586,1456447375.928603706,1120
587,1456447375.938958680,1120
588,1456447375.949215408,1120
589,1456447375.959523718,1120
590,1456447375.969839985,1120
591,1456447375.980183876,1120
592,1456447375.990871921,1120
593,1456447376.000855785,1120
594,1456447376.011307172,1120
595,1456447376.021806516,1120
596,1456447376.031930249,1120
597,1456447376.042260891,1120
598,1456447376.052612699,1120
599,1456447376.055888739,1120
600,1456447376.059146612,1120
601,1456447380.109162886,1120
602,1456447380.123248383,1120
603,1456447380.137352837,1120
604,1456447380.151620827,1120
605,1456447380.165849151,1120
606,1456447380.179659242,1120
607,1456447380.194057309,1120
608,1456447380.208361006,1120
609,1456447380.222427670,1120
610,1456447380.236516916,1120
611,1456447380.250677202,1120
612,1456447380.264875444,1120
613,1456447380.364266181,1120
614,1456447380.477540339,1120
615,1456447380.591065738,1120
616,1456447380.746707007,1120
617,1456447380.944618640,1120
618,1456447381.057771803,1120
619,1456447381.072099207,1120
620,1456447381.076860731,1120
621,1456447381.081676378,1120
622,1456447381.086450485,1120
623,1456447381.091211884,1120
624,1456447381.095918743,1120
625,1456447381.100593312,1120
626,1456447381.105273215,1120
627,1456447381.109949825,1120
628,1456447381.114650352,1120
629,1456447381.119323588,1120
630,1456447382.061223681,1120
631,1456447382.065520098,1120
632,1456447382.069803599,1120
633,1456447382.074061017,1120
634,1456447382.078360767,1120
635,1456447382.082616644,1120
636,1456447382.086902937,1120
637,1456447382.091143148,1120
638,1456447382.095359610,1120
639,1456447382.099574072,1120
640,1456447383.043023521,1120
641,1456447383.046915163,1120
642,1456447383.050789554,1120
643,1456447384.046654601,1120
644,1456447384.050541201,1120
645,1456447384.054455383,1120
646,1456447384.058402230,1120
647,1456447384.062339036,1120
648,1456447384.066262884,1120
649,1456447384.070171150,1120
650,1456447384.074091415,1120
651,1456447384.077962223,1120
652,1456447385.064941697,1120
653,1456447385.250694551,1120
654,1456447385.643308567,1120
655,1456447385.860157176,1120
656,1456447386.041824771,1120
657,1456447386.045138559,1120
658,1456447386.089339641,1120
659,1456447386.092674178,1120
660,1456447386.095963593,1120
661,1456447386.099229841,1120
662,1456447386.102487882,1120
663,1456447386.105751839,1120
664,1456447386.109170790,1120
665,1456447386.112430914,1120
666,1456447386.115695079,1120
667,1456447386.213298927,1120
668,1456447386.327131272,1120
669,1456447386.440721335,1120
670,1456447386.554863377,1120
671,1456447386.658281083,1120
672,1456447386.772014849,1120
673,1456447386.886151182,1120
674,1456447386.989805588,1120
675,1456447387.041842366,1120
676,1456447390.004910042,1120
677,1456447390.009735439,1120
678,1456447390.014572585,1120
679,1456447390.019407023,1120
680,1456447390.024222379,1120
681,1456447390.029038775,1120
682,1456447390.033850881,1120
683,1456447390.038660945,1120
684,1456447390.625764435,1120
685,1456447390.630642871,1120
686,1456447390.635529724,1120
687,1456447390.640326247,1120
688,1456447390.645152518,1120
689,1456447390.649974707,1120
690,1456447390.654800353,1120
691,1456447390.659627333,1120
692,1456447390.664439564,1120
693,1456447390.669257669,1120
694,1456447390.674072274,1120
695,1456447390.678890755,1120
696,1456447390.690439433,1120
697,1456447390.703051236,1120
698,1456447390.715677748,1120
699,1456447390.728299676,1120
700,1456447390.741052141,1120
701,1456447390.753655778,1120
702,1456447390.766323080,1120
703,1456447390.778843012,1120
704,1456447390.791587185,1120
705,1456447390.804139950,1120
706,1456447390.816689214,1120
707,1456447390.829277269,1120
708,1456447390.841892989,1120
709,1456447390.854532000,1120
710,1456447390.867299839,1120
711,1456447390.880071845,1120
712,1456447390.892508447,1120
713,1456447390.905059503,1120
714,1456447390.917692014,1120
715,1456447390.930348816,1120
716,1456447390.942953662,1120
717,1456447390.955505259,1120
718,1456447390.968120688,1120
719,1456447390.980736700,1120
720,1456447390.993509580,1120
721,1456447391.006173757,1120
722,1456447391.018744229,1120
723,1456447391.031310326,1120
724,1456447391.043957170,1120
725,1456447391.056849629,1120
726,1456447391.061647860,1120
727,1456447391.066326596,1120
728,1456447391.070988416,1120
729,1456447391.075961182,1120
730,1456447391.080615168,1120
731,1456447391.085295779,1120
732,1456447391.089970473,1120
733,1456447391.094636042,1120
734,1456447391.099306237,1120
735,1456447391.103971764,1120
736,1456447391.108639459,1120
737,1456447391.113302653,1120
738,1456447391.122325638,1120
739,1456447391.127054955,1120
740,1456447391.131749231,1120
741,1456447391.137042943,1120
742,1456447391.150140603,1120
743,1456447391.163098227,1120
744,1456447391.176128722,1120
745,1456447391.189254964,1120
746,1456447391.202297710,1120
747,1456447391.215286457,1120
748,1456447391.228355618,1120
749,1456447391.241400822,1120
750,1456447391.254611144,1120
751,1456447391.267654556,1120
752,1456447391.280616179,1120
753,1456447391.293637342,1120
754,1456447391.306740127,1120
755,1456447391.319830245,1120
756,1456447391.332862366,1120
757,1456447391.345868488,1120
758,1456447391.358924441,1120
759,1456447391.372049850,1120
760,1456447391.385206549,1120
761,1456447391.398175755,1120
762,1456447391.411175961,1120
763,1456447391.424251580,1120
764,1456447391.437324907,1120
765,1456447391.450359319,1120
766,1456447391.463396398,1120
767,1456447391.476439227,1120
768,1456447391.489622300,1120
769,1456447391.502682336,1120
770,1456447391.515735998,1120
771,1456447391.528693330,1120
772,1456447391.541793365,1120
773,1456447391.554871692,1120
774,1456447391.567913312,1120
775,1456447391.580919476,1120
776,1456447391.593956930,1120
777,1456447391.607013174,1120
778,1456447391.620187998,1120
779,1456447391.633268908,1120
780,1456447391.646300613,1120
781,1456447391.659311401,1120
782,1456447391.672386853,1120
783,1456447391.685400100,1120
784,1456447391.698434345,1120
785,1456447391.711576545,1120
786,1456447391.724520753,1120
787,1456447391.737589164,1120
788,1456447391.750809360,1120
789,1456447391.763841564,1120
790,1456447391.776851644,1120
791,1456447391.789892806,1120
792,1456447391.802961134,1120
793,1456447391.815983422,1120
794,1456447391.829000418,1120
795,1456447391.842047580,1120
796,1456447391.855107075,1120
797,1456447391.868265149,1120
798,1456447391.881359309,1120
799,1456447391.894397346,1120
800,1456447391.907372094,1120
801,1456447391.920458379,1120
802,1456447391.933555039,1120
803,1456447391.946548620,1120
804,1456447391.959564866,1120
805,1456447391.972687192,1120
806,1456447391.985814434,1120
807,1456447391.998895261,1120
808,1456447392.011910840,1120
809,1456447392.024875422,1120
810,1456447392.037973957,1120
811,1456447392.051347773,1120
812,1456447392.055569568,1120
813,1456447392.060058936,1120
814,1456447392.064277272,1120
815,1456447392.068500401,1120
816,1456447392.072709280,1120
817,1456447392.076940074,1120
818,1456447392.081168077,1120
819,1456447392.085379331,1120
820,1456447392.089594126,1120
821,1456447392.093801797,1120
822,1456447392.098007926,1120
823,1456447392.102220471,1120
824,1456447392.106431850,1120
825,1456447392.110644103,1120
826,1456447392.114849191,1120
827,1456447392.125615899,1120
828,1456447392.137736513,1120
829,1456447392.149717966,1120
830,1456447392.161801040,1120
831,1456447392.173904114,1120
832,1456447392.185951356,1120
833,1456447392.197982599,1120
834,1456447392.210055965,1120
835,1456447392.222148122,1120
836,1456447392.234224655,1120
837,1456447392.246386018,1120
838,1456447392.258561546,1120
839,1456447392.270601997,1120
840,1456447392.282613866,1120
841,1456447392.294681732,1120
842,1456447392.306862094,1120
843,1456447392.318891337,1120
844,1456447392.330920205,1120
845,1456447392.343011987,1120
846,1456447392.355079728,1120
847,1456447392.367357712,1120
848,1456447392.379407495,1120
849,1456447392.391636772,1120
850,1456447392.403470856,1120
851,1456447392.415532347,1120
852,1456447392.427665128,1120
853,1456447392.439768618,1120
854,1456447392.451766820,1120
855,1456447392.463863519,1120
856,1456447392.475947593,1120
857,1456447392.488400945,1120
858,1456447392.500263527,1120
859,1456447392.512330560,1120
860,1456447392.524331388,1120
861,1456447392.536400796,1120
862,1456447392.548643697,1120
863,1456447392.560655107,1120
864,1456447392.572646018,1120
865,1456447392.584670678,1120
866,1456447392.596796709,1120
867,1456447392.608868450,1120
868,1456447392.621044770,1120
869,1456447392.633168468,1120
870,1456447392.645276333,1120
871,1456447392.657273993,1120
872,1456447392.669385233,1120
873,1456447392.681589511,1120
874,1456447392.693489675,1120
875,1456447392.705547792,1120
876,1456447392.717650240,1120
877,1456447392.729724940,1120
878,1456447392.741802348,1120
879,1456447392.754014417,1120
880,1456447392.766142864,1120
881,1456447392.778153274,1120
882,1456447392.790256348,1120
883,1456447392.802338422,1120
884,1456447392.814394622,1120
885,1456447392.826408532,1120
886,1456447392.838482898,1120
887,1456447392.850582055,1120
888,1456447392.862654963,1120
889,1456447392.874837742,1120
890,1456447392.887013520,1120
891,1456447392.898999807,1120
892,1456447392.911045715,1120
893,1456447392.923176954,1120
894,1456447392.935202031,1120
895,1456447392.947280855,1120
896,1456447392.959348888,1120
897,1456447392.971570457,1120
898,1456447392.983535827,1120
899,1456447392.995734772,1120
900,1456447393.007876844,1120
901,1456447393.019883712,1120
902,1456447393.031962662,1120
903,1456447393.044051986,1120
904,1456447393.056348801,1120
905,1456447393.060222152,1120
906,1456447393.064081461,1120
907,1456447393.067941269,1120
908,1456447393.071758538,1120
909,1456447393.075618181,1120
910,1456447393.079469282,1120
911,1456447393.083320716,1120
912,1456447393.087177525,1120
913,1456447393.091028043,1120
914,1456447393.094911184,1120
915,1456447393.098785118,1120
916,1456447393.102641302,1120
917,1456447393.106501444,1120
918,1456447393.110355420,1120
919,1456447393.115308353,1120
920,1456447393.126217515,1120
921,1456447393.137578158,1120
922,1456447393.148887512,1120
923,1456447393.160176034,1120
924,1456447393.171646715,1120
925,1456447393.182920904,1120
926,1456447393.194234424,1120
927,1456447393.205566278,1120
928,1456447393.216910630,1120
929,1456447393.228285148,1120
930,1456447393.239638209,1120
931,1456447393.251152472,1120
932,1456447393.262464076,1120
933,1456447393.273833969,1120
934,1456447393.285118116,1120
935,1456447393.296508384,1120
936,1456447393.307889943,1120
937,1456447393.319206880,1120
938,1456447393.330519776,1120
939,1456447393.341871837,1120
940,1456447393.353233147,1120
941,1456447393.364623831,1120
942,1456447393.376087971,1120
943,1456447393.387502821,1120
944,1456447393.398767760,1120
945,1456447393.410063323,1120
946,1456447393.421641375,1120
947,1456447393.432872357,1120
948,1456447393.444226793,1120
949,1456447393.455487065,1120
950,1456447393.466871833,1120
951,1456447393.478223269,1120
952,1456447393.489629744,1120
953,1456447393.501072718,1120
954,1456447393.512401613,1120
955,1456447393.523678343,1120
956,1456447393.534999739,1120
957,1456447393.546530251,1120
958,1456447393.557798898,1120
959,1456447393.569124835,1120
960,1456447393.580460188,1120
961,1456447393.591800624,1120
962,1456447393.603166893,1120
963,1456447393.614527870,1120
964,1456447393.626049466,1120
965,1456447393.637417234,1120
966,1456447393.648721838,1120
967,1456447393.660057316,1120
968,1456447393.671418377,1120
969,1456447393.682770063,1120
970,1456447393.694051168,1120
971,1456447393.705400812,1120
972,1456447393.716759581,1120
973,1456447393.728111100,1120
974,1456447393.739464452,1120
975,1456447393.751002672,1120
976,1456447393.762287236,1120
977,1456447393.773662337,1120
978,1456447393.784952609,1120
979,1456447393.796310502,1120
980,1456447393.807735852,1120
981,1456447393.819011957,1120
982,1456447393.830358602,1120
983,1456447393.841708829,1120
984,1456447393.853077556,1120
985,1456447393.864514572,1120
986,1456447393.875933005,1120
987,1456447393.887341522,1120
988,1456447393.898603086,1120
989,1456447393.909925606,1120
990,1456447393.921339706,1120
991,1456447393.932661351,1120
992,1456447393.944040120,1120
993,1456447393.955331308,1120
994,1456447393.966678285,1120
995,1456447393.978046137,1120
996,1456447393.989498736,1120
