ID, Time (s), Size (bits)
193,1456447362.522664799,1120
194,1456447362.533731726,1120
195,1456447362.544797569,1120
196,1456447362.555863038,1120
197,1456447362.566929298,1120
198,1456447362.577996558,1120
199,1456447362.589062943,1120
200,1456447362.600133328,1120
201,1456447362.611202588,1120
202,1456447362.622276223,1120
203,1456447362.633344400,1120
204,1456447362.644418993,1120
205,1456447362.655489461,1120
206,1456447362.666558179,1120
207,1456447362.677632023,1120
208,1456447362.688702408,1120
209,1456447362.699794542,1120
210,1456447362.710862635,1120
211,1456447362.721933645,1120
212,1456447362.733004655,1120
213,1456447362.744078081,1120
214,1456447362.755149591,1120
215,1456447362.766217351,1120
216,1456447362.777285028,1120
217,1456447362.788351997,1120
218,1456447362.799419590,1120
219,1456447362.810486850,1120
220,1456447362.821560193,1120
221,1456447362.832631745,1120
222,1456447362.843701672,1120
223,1456447362.854771973,1120
224,1456447362.865842317,1120
225,1456447362.876910285,1120
226,1456447362.887979628,1120
227,1456447362.899047347,1120
228,1456447362.910113899,1120
229,1456447362.921180742,1120
230,1456447362.932247252,1120
231,1456447362.943314137,1120
232,1456447362.954380689,1120
233,1456447362.965446824,1120
234,1456447362.976520542,1120
235,1456447362.987592802,1120
236,1456447362.998667979,1120
237,1456447363.010064017,1120
238,1456447363.021480263,1120
239,1456447363.032846053,1120
240,1456447363.044195801,1120
241,1456447363.055534342,1120
242,1456447363.066872008,1120
243,1456447363.078202632,1120
244,1456447363.089533965,1120
245,1456447363.100863965,1120
246,1456447363.112205297,1120
247,1456447363.123539421,1120
248,1456447363.134870712,1120
249,1456447363.146200462,1120
250,1456447363.157530211,1120
251,1456447363.168860002,1120
252,1456447363.180189294,1120
253,1456447363.191519793,1120
254,1456447363.202847834,1120
255,1456447363.214176750,1120
256,1456447363.225506042,1120
257,1456447363.236866206,1120
258,1456447363.248250579,1120
259,1456447363.259600702,1120
260,1456447363.270939035,1120
261,1456447363.282275451,1120
262,1456447363.293609200,1120
263,1456447363.304941241,1120
264,1456447363.316270116,1120
265,1456447363.327599115,1120
266,1456447363.338928656,1120
267,1456447363.350260489,1120
268,1456447363.361599738,1120
269,1456447363.372950528,1120
270,1456447363.384287486,1120
271,1456447363.395621902,1120
272,1456447363.406953859,1120
273,1456447363.418285359,1120
274,1456447363.429616442,1120
275,1456447363.440946774,1120
276,1456447363.452276732,1120
277,1456447363.463606148,1120
278,1456447363.474937814,1120
279,1456447363.486268855,1120
280,1456447363.497603063,1120
281,1456447363.508937146,1120
282,1456447363.520266895,1120
283,1456447363.531597978,1120
284,1456447363.542927061,1120
285,1456447363.554257227,1120
286,1456447363.565587060,1120
287,1456447363.576916642,1120
288,1456447363.588244809,1120
289,1456447363.599573017,1120
290,1456447363.610902224,1120
291,1456447363.622235140,1120
292,1456447363.633565015,1120
293,1456447363.644902222,1120
294,1456447363.656234847,1120
295,1456447363.667565596,1120
296,1456447363.678903137,1120
297,1456447363.690234470,1120
298,1456447363.701565219,1120
299,1456447363.712895885,1120
300,1456447363.724224968,1120
301,1456447363.735588174,1120
302,1456447363.746943590,1120
303,1456447363.758284505,1120
304,1456447363.769618338,1120
305,1456447363.780952129,1120
306,1456447363.792282170,1120
307,1456447363.803613628,1120
308,1456447363.814943211,1120
309,1456447363.826280501,1120
310,1456447363.837613042,1120
311,1456447363.848944458,1120
312,1456447363.860274125,1120
313,1456447363.871609166,1120
314,1456447363.882945206,1120
315,1456447363.894276789,1120
316,1456447363.905606622,1120
317,1456447363.916936288,1120
318,1456447363.928265496,1120
319,1456447363.939596412,1120
320,1456447363.950926995,1120
321,1456447363.962257369,1120
322,1456447363.973587869,1120
323,1456447363.984918660,1120
324,1456447363.996255326,1120
325,1456447364.007670863,1120
326,1456447364.019036528,1120
327,1456447364.030374610,1120
328,1456447364.041679153,1120
329,1456447364.052964696,1120
330,1456447364.064247697,1120
331,1456447364.075527740,1120
332,1456447364.086806533,1120
333,1456447364.098081077,1120
334,1456447364.109354120,1120
335,1456447364.120628955,1120
336,1456447364.131913373,1120
337,1456447364.143190791,1120
338,1456447364.154466876,1120
339,1456447364.165740670,1120
340,1456447364.177017130,1120
341,1456447364.188290965,1120
342,1456447364.199564467,1120
343,1456447364.210837135,1120
344,1456447364.222111262,1120
345,1456447364.233384972,1120
346,1456447364.244657807,1120
347,1456447364.255936683,1120
348,1456447364.267212102,1120
349,1456447364.278485854,1120
350,1456447364.289791021,1120
351,1456447364.301065272,1120
352,1456447364.312339441,1120
353,1456447364.323612859,1120
354,1456447364.334887444,1120
355,1456447364.346161654,1120
356,1456447364.357434864,1120
357,1456447364.368733490,1120
358,1456447364.379979410,1120
359,1456447364.391261536,1120
360,1456447364.402539204,1120
361,1456447364.413816831,1120
362,1456447364.425090666,1120
363,1456447364.436371209,1120
364,1456447364.447647752,1120
365,1456447364.458922754,1120
366,1456447364.470197256,1120
367,1456447364.481472549,1120
368,1456447364.492747592,1120
369,1456447364.504022011,1120
370,1456447364.515303054,1120
371,1456447364.526578389,1120
372,1456447364.537853807,1120
373,1456447364.549128267,1120
374,1456447364.560403186,1120
375,1456447364.571678396,1120
376,1456447364.582951356,1120
377,1456447364.594233274,1120
378,1456447364.605529275,1120
379,1456447364.616815109,1120
380,1456447364.628095778,1120
381,1456447364.639382112,1120
382,1456447364.650664780,1120
383,1456447364.661943323,1120
384,1456447364.673295364,1120
385,1456447364.684574032,1120
386,1456447364.695849450,1120
387,1456447364.707124785,1120
388,1456447364.718398370,1120
389,1456447364.729671664,1120
390,1456447364.740949374,1120
391,1456447364.752227917,1120
392,1456447364.763502377,1120
393,1456447364.774783670,1120
394,1456447364.786060297,1120
395,1456447364.797335298,1120
396,1456447364.808610050,1120
397,1456447364.820346575,1120
398,1456447364.831622868,1120
399,1456447364.842898995,1120
400,1456447364.854174580,1120
401,1456447364.865452623,1120
402,1456447364.876727250,1120
403,1456447364.888001126,1120
404,1456447364.899280961,1120
405,1456447364.910556838,1120
406,1456447364.921833256,1120
407,1456447364.933108216,1120
408,1456447364.944381426,1120
409,1456447364.955654136,1120
410,1456447364.966927221,1120
411,1456447364.978201098,1120
412,1456447364.989474433,1120
413,1456447365.001967636,1120
414,1456447365.012894610,1120
415,1456447365.023798960,1120
416,1456447365.034628229,1120
417,1456447365.045444833,1120
418,1456447365.056253270,1120
419,1456447365.067054291,1120
420,1456447365.077853729,1120
421,1456447365.088652083,1120
422,1456447365.099447771,1120
423,1456447365.110245459,1120
424,1456447365.121043480,1120
425,1456447365.131839959,1120
426,1456447365.142636897,1120
427,1456447365.153441668,1120
428,1456447365.164242605,1120
429,1456447365.175040584,1120
430,1456447365.185840022,1120
431,1456447365.196637293,1120
432,1456447365.207435481,1120
433,1456447365.218234627,1120
434,1456447365.229031814,1120
435,1456447365.239914832,1120
436,1456447365.250730852,1120
437,1456447365.261535998,1120
438,1456447365.272335311,1120
439,1456447365.283141873,1120
440,1456447365.293940519,1120
441,1456447365.304736748,1120
442,1456447365.315531936,1120
443,1456447365.326328374,1120
444,1456447365.337123687,1120
445,1456447365.347918583,1120
446,1456447365.358714479,1120
447,1456447365.369533999,1120
448,1456447365.380337270,1120
449,1456447365.391135374,1120
450,1456447365.401933145,1120
451,1456447365.412736499,1120
452,1456447365.423535937,1120
453,1456447365.434333416,1120
454,1456447365.445129313,1120
455,1456447365.455925292,1120
456,1456447365.466721063,1120
457,1456447365.477517626,1120
458,1456447365.488314230,1120
459,1456447365.499110585,1120
460,1456447365.509867857,1120
461,1456447365.520663378,1120
462,1456447365.531459983,1120
463,1456447365.542261087,1120
464,1456447365.553060191,1120
465,1456447365.563856254,1120
466,1456447365.574652067,1120
467,1456447365.585447463,1120
468,1456447365.596284107,1120
469,1456447365.607097003,1120
470,1456447365.617901899,1120
471,1456447365.628702253,1120
472,1456447365.639510065,1120
473,1456447365.650310294,1120
474,1456447365.661109524,1120
475,1456447365.671911461,1120
476,1456447365.682716815,1120
477,1456447365.693517836,1120
478,1456447365.704314774,1120
479,1456447365.715111837,1120
480,1456447365.725908066,1120
481,1456447365.736704462,1120
482,1456447365.747505233,1120
483,1456447365.758302171,1120
484,1456447365.769098983,1120
485,1456447365.779858173,1120
486,1456447365.790652985,1120
487,1456447365.801452881,1120
488,1456447365.812251611,1120
489,1456447365.823054215,1120
490,1456447365.833853236,1120
491,1456447365.844652173,1120
492,1456447365.855448320,1120
493,1456447365.866243382,1120
494,1456447365.877038903,1120
495,1456447365.887833716,1120
496,1456447365.898629446,1120
497,1456447365.909424259,1120
498,1456447365.920219571,1120
499,1456447365.931019134,1120
500,1456447365.941817613,1120
501,1456447365.952613759,1120
502,1456447365.963409114,1120
503,1456447365.974208635,1120
504,1456447365.985008239,1120
505,1456447365.995809427,1120
506,1456447366.006402706,1120
507,1456447366.016876782,1120
508,1456447366.027280944,1120
509,1456447366.037621608,1120
510,1456447366.047950690,1120
511,1456447366.058276063,1120
512,1456447366.068595979,1120
513,1456447366.078960809,1120
514,1456447366.089290307,1120
515,1456447366.099607389,1120
516,1456447366.109883057,1120
517,1456447366.120194722,1120
518,1456447366.130506471,1120
519,1456447366.140818595,1120
520,1456447366.151129720,1120
521,1456447366.161443260,1120
522,1456447366.171754926,1120
523,1456447366.182074800,1120
524,1456447366.192389174,1120
525,1456447366.203487974,1120
526,1456447366.213821139,1120
527,1456447366.224143596,1120
528,1456447366.234463428,1120
529,1456447366.244775219,1120
530,1456447366.255088218,1120
531,1456447366.265399300,1120
532,1456447366.275710382,1120
533,1456447366.286021048,1120
534,1456447366.296332381,1120
535,1456447366.306651546,1120
536,1456447366.316965712,1120
537,1456447366.327279044,1120
538,1456447366.337590376,1120
539,1456447366.347904584,1120
540,1456447366.358216208,1120
541,1456447366.368552622,1120
542,1456447366.378874996,1120
543,1456447366.389187953,1120
544,1456447366.399501702,1120
545,1456447366.409791410,1120
546,1456447366.420103160,1120
547,1456447366.430415075,1120
548,1456447366.440732866,1120
549,1456447366.451047365,1120
550,1456447366.461361364,1120
551,1456447366.471673863,1120
552,1456447366.481986070,1120
553,1456447366.492298111,1120
554,1456447366.502609776,1120
555,1456447366.512921359,1120
556,1456447366.523234524,1120
557,1456447366.533547398,1120
558,1456447366.543858564,1120
559,1456447366.554168938,1120
560,1456447366.564484520,1120
561,1456447366.574798561,1120
562,1456447366.585110852,1120
563,1456447366.595423642,1120
564,1456447366.605735475,1120
565,1456447366.616046224,1120
566,1456447366.626357015,1120
567,1456447366.636668722,1120
568,1456447366.646988596,1120
569,1456447366.657305428,1120
570,1456447366.667618719,1120
571,1456447366.677936551,1120
572,1456447366.688250883,1120
573,1456447366.698569673,1120
574,1456447366.708885839,1120
575,1456447366.719202254,1120
576,1456447366.729560877,1120
577,1456447366.739876542,1120
578,1456447366.750200666,1120
579,1456447366.760515540,1120
580,1456447366.770828289,1120
581,1456447366.781140329,1120
582,1456447366.791452495,1120
583,1456447366.801763119,1120
584,1456447366.812073535,1120
585,1456447366.822395117,1120
586,1456447366.832712157,1120
587,1456447366.843025990,1120
588,1456447366.853339072,1120
589,1456447366.863649779,1120
590,1456447366.873960445,1120
591,1456447366.884271944,1120
592,1456447366.894583485,1120
593,1456447366.904895151,1120
594,1456447366.915205983,1120
595,1456447366.925516649,1120
596,1456447366.935827856,1120
597,1456447366.946110815,1120
598,1456447366.956424980,1120
599,1456447366.966738688,1120
600,1456447366.977051895,1120
601,1456447366.987363936,1120
602,1456447366.997683018,1120
603,1456447380.011022927,1120
604,1456447380.025246685,1120
605,1456447380.039407611,1120
606,1456447380.053556205,1120
607,1456447380.067693466,1120
608,1456447380.081829852,1120
609,1456447380.095961779,1120
610,1456447380.110092374,1120
611,1456447380.124223843,1120
612,1456447380.138354521,1120
613,1456447380.152492490,1120
614,1456447380.166626168,1120
615,1456447380.180759512,1120
616,1456447380.194890231,1120
617,1456447380.209021493,1120
618,1456447380.223151254,1120
619,1456447380.237280932,1120
620,1456447380.251410818,1120
621,1456447380.265578286,1120
622,1456447380.279795085,1120
623,1456447380.293931137,1120
624,1456447380.308063482,1120
625,1456447380.322194035,1120
626,1456447380.336324921,1120
627,1456447380.350452974,1120
628,1456447380.364603192,1120
629,1456447380.378742911,1120
630,1456447380.392875631,1120
631,1456447380.407013308,1120
632,1456447380.421147027,1120
633,1456447380.435277997,1120
634,1456447380.449451381,1120
635,1456447380.463599017,1120
636,1456447380.477734361,1120
637,1456447380.491879371,1120
638,1456447380.506014591,1120
639,1456447380.520145768,1120
640,1456447380.534282988,1120
641,1456447380.548415290,1120
642,1456447380.562546510,1120
643,1456447380.576679229,1120
644,1456447380.590809824,1120
645,1456447380.604968375,1120
646,1456447380.619128010,1120
647,1456447380.633272937,1120
648,1456447380.647415490,1120
649,1456447380.661558084,1120
650,1456447380.675700969,1120
651,1456447380.689796398,1120
652,1456447380.703929368,1120
653,1456447380.718062670,1120
654,1456447380.732194931,1120
655,1456447380.746328484,1120
656,1456447380.760462162,1120
657,1456447380.774594173,1120
658,1456447380.788729475,1120
659,1456447380.802864070,1120
660,1456447380.817000414,1120
661,1456447380.831136133,1120
662,1456447380.845268394,1120
663,1456447380.859399197,1120
664,1456447380.873530333,1120
665,1456447380.887660302,1120
666,1456447380.901819562,1120
667,1456447380.915966490,1120
668,1456447380.930104917,1120
669,1456447380.944241011,1120
670,1456447380.958370939,1120
671,1456447380.972503742,1120
672,1456447380.986634003,1120
673,1456447381.002800890,1120
674,1456447381.016225096,1120
675,1456447381.029636220,1120
676,1456447381.042982346,1120
677,1456447381.056307890,1120
678,1456447381.069623059,1120
679,1456447381.082979810,1120
680,1456447381.096307312,1120
681,1456447381.109621397,1120
682,1456447381.122933567,1120
683,1456447381.136243194,1120
684,1456447381.149550531,1120
685,1456447381.162856783,1120
686,1456447381.176169994,1120
687,1456447381.189478914,1120
688,1456447381.202787541,1120
689,1456447381.216135209,1120
690,1456447381.229454378,1120
691,1456447381.242768881,1120
692,1456447381.256081008,1120
693,1456447381.269389344,1120
694,1456447381.282698139,1120
695,1456447381.296005225,1120
696,1456447381.309318727,1120
697,1456447381.322628688,1120
698,1456447381.335936941,1120
699,1456447381.349242986,1120
700,1456447381.362572071,1120
701,1456447381.375887407,1120
702,1456447381.389199493,1120
703,1456447381.402506287,1120
704,1456447381.415811998,1120
705,1456447381.429126459,1120
706,1456447381.442436962,1120
707,1456447381.455747464,1120
708,1456447381.469054467,1120
709,1456447381.482360012,1120
710,1456447381.495666265,1120
711,1456447381.508973434,1120
712,1456447381.522280437,1120
713,1456447381.535586523,1120
714,1456447381.548891734,1120
715,1456447381.562200362,1120
716,1456447381.575508073,1120
717,1456447381.588814284,1120
718,1456447381.602126703,1120
719,1456447381.615435998,1120
720,1456447381.628742917,1120
721,1456447381.642058045,1120
722,1456447381.655366423,1120
723,1456447381.668673009,1120
724,1456447381.681991219,1120
725,1456447381.695305014,1120
726,1456447381.708612891,1120
727,1456447381.721919352,1120
728,1456447381.735259896,1120
729,1456447381.748586564,1120
730,1456447381.761902733,1120
731,1456447381.775212361,1120
732,1456447381.788531947,1120
733,1456447381.801842991,1120
734,1456447381.815158285,1120
735,1456447381.828472663,1120
736,1456447381.841784124,1120
737,1456447381.855092085,1120
738,1456447381.868400087,1120
739,1456447381.881706840,1120
740,1456447381.895013635,1120
741,1456447381.908319596,1120
742,1456447381.921625099,1120
743,1456447381.934931185,1120
744,1456447381.948241229,1120
745,1456447381.961552774,1120
746,1456447381.974862193,1120
747,1456447381.988172446,1120
748,1456447382.001958096,1120
749,1456447382.013133560,1120
750,1456447382.024300816,1120
751,1456447382.035400325,1120
752,1456447382.046481751,1120
753,1456447382.057564677,1120
754,1456447382.068648353,1120
755,1456447382.079755779,1120
756,1456447382.090827497,1120
757,1456447382.101898924,1120
758,1456447382.112967267,1120
759,1456447382.124032736,1120
760,1456447382.135099454,1120
761,1456447382.146164964,1120
762,1456447382.157232141,1120
763,1456447382.168299151,1120
764,1456447382.179366287,1120
765,1456447382.190433172,1120
766,1456447382.201505057,1120
767,1456447382.212575525,1120
768,1456447382.223679159,1120
769,1456447382.234765168,1120
770,1456447382.245841095,1120
771,1456447382.256912438,1120
772,1456447382.267981740,1120
773,1456447382.279050333,1120
774,1456447382.290119593,1120
775,1456447382.301186853,1120
776,1456447382.312258447,1120
777,1456447382.323335332,1120
778,1456447382.334405758,1120
779,1456447382.345475268,1120
780,1456447382.356543778,1120
781,1456447382.367637079,1120
782,1456447382.378713506,1120
783,1456447382.389794224,1120
784,1456447382.400862609,1120
785,1456447382.411930744,1120
786,1456447382.422997629,1120
787,1456447382.434065056,1120
788,1456447382.445132399,1120
789,1456447382.456207201,1120
790,1456447382.467279003,1120
791,1456447382.478348596,1120
792,1456447382.489415440,1120
793,1456447382.500482200,1120
794,1456447382.511548293,1120
795,1456447382.522614678,1120
796,1456447382.533682355,1120
797,1456447382.544749740,1120
798,1456447382.555816917,1120
799,1456447382.566883636,1120
800,1456447382.577915981,1120
801,1456447382.588985199,1120
802,1456447382.600014961,1120
803,1456447382.611082679,1120
804,1456447382.622148940,1120
805,1456447382.633216158,1120
806,1456447382.644295584,1120
807,1456447382.655368928,1120
808,1456447382.666438646,1120
809,1456447382.677513906,1120
810,1456447382.688585416,1120
811,1456447382.699653884,1120
812,1456447382.710726769,1120
813,1456447382.721795821,1120
814,1456447382.732864581,1120
815,1456447382.743934008,1120
816,1456447382.755004726,1120
817,1456447382.766073778,1120
818,1456447382.777140288,1120
819,1456447382.788206007,1120
820,1456447382.799272100,1120
821,1456447382.810339152,1120
822,1456447382.821413412,1120
823,1456447382.832484089,1120
824,1456447382.843557349,1120
825,1456447382.854628025,1120
826,1456447382.865697744,1120
827,1456447382.876764129,1120
828,1456447382.887871346,1120
829,1456447382.898958022,1120
830,1456447382.909995200,1120
831,1456447382.921070918,1120
832,1456447382.932140887,1120
833,1456447382.943210147,1120
834,1456447382.954280490,1120
835,1456447382.965356041,1120
836,1456447382.976431510,1120
837,1456447382.987503436,1120
838,1456447382.998580904,1120
839,1456447383.010060565,1120
840,1456447383.021474477,1120
841,1456447383.032836684,1120
842,1456447383.044183558,1120
843,1456447383.055523724,1120
844,1456447383.066859764,1120
845,1456447383.078192847,1120
846,1456447383.089524263,1120
847,1456447383.100861971,1120
848,1456447383.112194845,1120
849,1456447383.123526886,1120
850,1456447383.134858803,1120
851,1456447383.146191094,1120
852,1456447383.157521510,1120
853,1456447383.168850009,1120
854,1456447383.180180676,1120
855,1456447383.191550382,1120
856,1456447383.202900672,1120
857,1456447383.214240130,1120
858,1456447383.225579962,1120
859,1456447383.236915170,1120
860,1456447383.248283210,1120
861,1456447383.259629250,1120
862,1456447383.270965541,1120
863,1456447383.282300790,1120
864,1456447383.293634415,1120
865,1456447383.304966664,1120
866,1456447383.316300497,1120
867,1456447383.327630330,1120
868,1456447383.338961204,1120
869,1456447383.350298079,1120
870,1456447383.361635703,1120
871,1456447383.372983993,1120
872,1456447383.384322242,1120
873,1456447383.395656075,1120
874,1456447383.406987200,1120
875,1456447383.418316241,1120
876,1456447383.429646157,1120
877,1456447383.440974240,1120
878,1456447383.452302948,1120
879,1456447383.463660363,1120
880,1456447383.474968572,1120
881,1456447383.486307238,1120
882,1456447383.497642487,1120
883,1456447383.508973903,1120
884,1456447383.520303736,1120
885,1456447383.531634110,1120
886,1456447383.542965360,1120
887,1456447383.554294485,1120
888,1456447383.565624109,1120
889,1456447383.576953692,1120
890,1456447383.588284275,1120
891,1456447383.599613649,1120
892,1456447383.610954690,1120
893,1456447383.622291523,1120
894,1456447383.633622772,1120
895,1456447383.644957563,1120
896,1456447383.656292521,1120
897,1456447383.667624145,1120
898,1456447383.678961686,1120
899,1456447383.690293811,1120
900,1456447383.701623352,1120
901,1456447383.712954560,1120
902,1456447383.724284893,1120
903,1456447383.735640933,1120
904,1456447383.746990348,1120
905,1456447383.758329306,1120
906,1456447383.769662888,1120
907,1456447383.780994513,1120
908,1456447383.792324221,1120
909,1456447383.803654012,1120
910,1456447383.814984761,1120
911,1456447383.826318052,1120
912,1456447383.837651177,1120
913,1456447383.848982426,1120
914,1456447383.860316217,1120
915,1456447383.871651550,1120
916,1456447383.882985716,1120
917,1456447383.894318049,1120
918,1456447383.905649090,1120
919,1456447383.916978673,1120
920,1456447383.928308381,1120
921,1456447383.939635839,1120
922,1456447383.950965338,1120
923,1456447383.962293588,1120
924,1456447383.973622254,1120
925,1456447383.984952337,1120
926,1456447383.996291128,1120
927,1456447384.007732540,1120
928,1456447384.019111495,1120
929,1456447384.030428162,1120
930,1456447384.041727496,1120
931,1456447384.053039205,1120
932,1456447384.064325956,1120
933,1456447384.075609124,1120
934,1456447384.086887126,1120
935,1456447384.098162294,1120
936,1456447384.109436463,1120
937,1456447384.120718381,1120
938,1456447384.132025756,1120
939,1456447384.143312424,1120
940,1456447384.154592009,1120
941,1456447384.165870928,1120
942,1456447384.177176386,1120
943,1456447384.188461346,1120
944,1456447384.199800012,1120
945,1456447384.211077847,1120
946,1456447384.222352765,1120
947,1456447384.233627767,1120
948,1456447384.244907644,1120
949,1456447384.256186145,1120
950,1456447384.267464730,1120
951,1456447384.278739690,1120
952,1456447384.289976444,1120
953,1456447384.301252612,1120
954,1456447384.312527114,1120
955,1456447384.323800574,1120
956,1456447384.335074534,1120
957,1456447384.346351244,1120
958,1456447384.357626038,1120
959,1456447384.368924038,1120
960,1456447384.380211290,1120
961,1456447384.391492750,1120
962,1456447384.402771668,1120
963,1456447384.414047378,1120
964,1456447384.425322463,1120
965,1456447384.436596965,1120
966,1456447384.447871967,1120
967,1456447384.459145760,1120
968,1456447384.470419845,1120
969,1456447384.481693055,1120
970,1456447384.492967140,1120
971,1456447384.504247475,1120
972,1456447384.515523935,1120
973,1456447384.526798104,1120
974,1456447384.538074397,1120
975,1456447384.549349607,1120
976,1456447384.560623526,1120
977,1456447384.571899319,1120
978,1456447384.583173529,1120
979,1456447384.594486530,1120
980,1456447384.605780531,1120
981,1456447384.617080156,1120
982,1456447384.628372116,1120
983,1456447384.639664825,1120
984,1456447384.650946660,1120
985,1456447384.662223245,1120
986,1456447384.673506413,1120
987,1456447384.684788331,1120
988,1456447384.696065041,1120
989,1456447384.707342460,1120
990,1456447384.718617253,1120
991,1456447384.729853465,1120
992,1456447384.741131341,1120
993,1456447384.752408718,1120
994,1456447384.763690344,1120
995,1456447384.774966971,1120
996,1456447384.786241723,1120
