45,1443136634.54934072494506835938,1443136634.54934072494506835938,8224
46,1443136634.64101290702819824219,1443136634.64101290702819824219,8224
47,1443136634.73273539543151855469,1443136634.73273539543151855469,8224
48,1443136634.82440519332885742188,1443136634.82440519332885742188,8224
49,1443136634.91621851921081542969,1443136634.91621851921081542969,8224
50,1443136635.007904052734375,1443136635.007904052734375,8224
51,1443136635.04709696769714355469,1443136635.04709696769714355469,8224
52,1443136635.12218523025512695312,1443136635.12218523025512695312,8224
53,1443136635.19716310501098632812,1443136635.19716310501098632812,8224
54,1443136635.27224755287170410156,1443136635.27224755287170410156,8224
55,1443136635.34726214408874511719,1443136635.34726214408874511719,8224
56,1443136635.42225575447082519531,1443136635.42225575447082519531,8224
57,1443136635.49729657173156738281,1443136635.49729657173156738281,8224
58,1443136635.57236027717590332031,1443136635.57236027717590332031,8224
59,1443136635.64740705490112304688,1443136635.64740705490112304688,8224
60,1443136635.72245764732360839844,1443136635.72245764732360839844,8224
61,1443136635.797374725341796875,1443136635.797374725341796875,8224
62,1443136635.87238144874572753906,1443136635.87238144874572753906,8224
63,1443136635.94740772247314453125,1443136635.94740772247314453125,8224
64,1443136636.02247643470764160156,1443136636.02247643470764160156,8224
65,1443136636.05847525596618652344,1443136636.05847525596618652344,8224
66,1443136636.12726235389709472656,1443136636.12726235389709472656,8224
67,1443136636.19606709480285644531,1443136636.19606709480285644531,8224
68,1443136636.26484012603759765625,1443136636.26484012603759765625,8224
69,1443136636.33365345001220703125,1443136636.33365345001220703125,8224
70,1443136636.40244936943054199219,1443136636.40244936943054199219,8224
71,1443136636.47120356559753417969,1443136636.47120356559753417969,8224
72,1443136636.54005169868469238281,1443136636.54005169868469238281,8224
73,1443136636.60880517959594726562,1443136636.60880517959594726562,8224
74,1443136636.67748260498046875,1443136636.67748260498046875,8224
75,1443136636.74624300003051757812,1443136636.74624300003051757812,8224
76,1443136636.8150501251220703125,1443136636.8150501251220703125,8224
77,1443136636.88380980491638183594,1443136636.88380980491638183594,8224
78,1443136636.95272707939147949219,1443136636.95272707939147949219,8224
79,1443136637.02147555351257324219,1443136637.02147555351257324219,8224
80,1443136640.10272550582885742188,1443136640.10272550582885742188,8224
81,1443136640.20276045799255371094,1443136640.20276045799255371094,8224
82,1443136645.1346797943115234375,1443136645.1346797943115234375,8224
83,1443136651.42821383476257324219,1443136651.42821383476257324219,8224
84,1443136651.52303338050842285156,1443136651.52303338050842285156,8224
85,1443136651.61792254447937011719,1443136651.61792254447937011719,8224
86,1443136651.71282744407653808594,1443136651.71282744407653808594,8224
87,1443136651.80765962600708007812,1443136651.80765962600708007812,8224
88,1443136651.90258765220642089844,1443136651.90258765220642089844,8224
89,1443136651.99742269515991210938,1443136651.99742269515991210938,8224
90,1443136652.04331326484680175781,1443136652.04331326484680175781,8224
91,1443136652.13112211227416992188,1443136652.13112211227416992188,8224
92,1443136652.21892905235290527344,1443136652.21892905235290527344,8224
93,1443136652.30672001838684082031,1443136652.30672001838684082031,8224
94,1443136652.394550323486328125,1443136652.394550323486328125,8224
95,1443136652.48230838775634765625,1443136652.48230838775634765625,8224
96,1443136652.57014417648315429688,1443136652.57014417648315429688,8224
97,1443136652.65795612335205078125,1443136652.65795612335205078125,8224
98,1443136652.74574971199035644531,1443136652.74574971199035644531,8224
99,1443136652.83355426788330078125,1443136652.83355426788330078125,8224
100,1443136652.92141699790954589844,1443136652.92141699790954589844,8224
101,1443136653.00922846794128417969,1443136653.00922846794128417969,8224
102,1443136653.05233740806579589844,1443136653.05233740806579589844,8224
103,1443136653.13484525680541992188,1443136653.13484525680541992188,8224
104,1443136653.21738362312316894531,1443136653.21738362312316894531,8224
105,1443136653.29994964599609375,1443136653.29994964599609375,8224
106,1443136653.38246488571166992188,1443136653.38246488571166992188,8224
107,1443136653.4650211334228515625,1443136653.4650211334228515625,8224
108,1443136653.54757404327392578125,1443136653.54757404327392578125,8224
109,1443136653.63015294075012207031,1443136653.63015294075012207031,8224
110,1443136653.7127094268798828125,1443136653.7127094268798828125,8224
111,1443136653.79518342018127441406,1443136653.79518342018127441406,8224
112,1443136653.87768197059631347656,1443136653.87768197059631347656,8224
113,1443136653.96019101142883300781,1443136653.96019101142883300781,8224
114,1443136654.04282808303833007812,1443136654.04282808303833007812,8224
115,1443136654.09073400497436523438,1443136654.09073400497436523438,8224
116,1443136654.18240022659301757812,1443136654.18240022659301757812,8224
117,1443136654.27410197257995605469,1443136654.27410197257995605469,8224
118,1443136654.3658695220947265625,1443136654.3658695220947265625,8224
119,1443136654.45761442184448242188,1443136654.45761442184448242188,8224
120,1443136654.54934000968933105469,1443136654.54934000968933105469,8224
121,1443136654.64103078842163085938,1443136654.64103078842163085938,8224
122,1443136654.73285007476806640625,1443136654.73285007476806640625,8224
123,1443136654.82450723648071289062,1443136654.82450723648071289062,8224
124,1443136654.91617941856384277344,1443136654.91617941856384277344,8224
125,1443136655.007900238037109375,1443136655.007900238037109375,8224
126,1443136655.04709601402282714844,1443136655.04709601402282714844,8224
127,1443136655.12212467193603515625,1443136655.12212467193603515625,8224
128,1443136655.19714641571044921875,1443136655.19714641571044921875,8224
129,1443136655.27218985557556152344,1443136655.27218985557556152344,8224
130,1443136655.34723567962646484375,1443136655.34723567962646484375,8224
131,1443136655.42225527763366699219,1443136655.42225527763366699219,8224
132,1443136655.49724531173706054688,1443136655.49724531173706054688,8224
133,1443136655.57233214378356933594,1443136655.57233214378356933594,8224
134,1443136655.6473407745361328125,1443136655.6473407745361328125,8224
135,1443136655.722377777099609375,1443136655.722377777099609375,8224
136,1443136655.79740452766418457031,1443136655.79740452766418457031,8224
137,1443136655.87243390083312988281,1443136655.87243390083312988281,8224
138,1443136655.94755625724792480469,1443136655.94755625724792480469,8224
139,1443136656.02253699302673339844,1443136656.02253699302673339844,8224
140,1443136656.0585193634033203125,1443136656.0585193634033203125,8224
141,1443136656.12726664543151855469,1443136656.12726664543151855469,8224
142,1443136656.19604325294494628906,1443136656.19604325294494628906,8224
143,1443136656.26487398147583007812,1443136656.26487398147583007812,8224
144,1443136656.33359265327453613281,1443136656.33359265327453613281,8224
145,1443136656.40244364738464355469,1443136656.40244364738464355469,8224
146,1443136656.47121286392211914062,1443136656.47121286392211914062,8224
147,1443136656.53989887237548828125,1443136656.53989887237548828125,8224
148,1443136656.60875225067138671875,1443136656.60875225067138671875,8224
149,1443136656.67755150794982910156,1443136656.67755150794982910156,8224
150,1443136656.746379852294921875,1443136656.746379852294921875,8224
151,1443136656.81519031524658203125,1443136656.81519031524658203125,8224
152,1443136656.88395142555236816406,1443136656.88395142555236816406,8224
153,1443136656.95270752906799316406,1443136656.95270752906799316406,8224
154,1443136657.02148032188415527344,1443136657.02148032188415527344,8224
155,1443136660.11325597763061523438,1443136660.11325597763061523438,8224
156,1443136660.21333765983581542969,1443136660.21333765983581542969,8224
157,1443136664.07682394981384277344,1443136664.07682394981384277344,8224
158,1443136670.43208265304565429688,1443136670.43208265304565429688,8224
159,1443136670.52377176284790039062,1443136670.52377176284790039062,8224
160,1443136670.61556863784790039062,1443136670.61556863784790039062,8224
161,1443136670.70722508430480957031,1443136670.70722508430480957031,8224
162,1443136670.79896044731140136719,1443136670.79896044731140136719,8224
163,1443136670.89070940017700195312,1443136670.89070940017700195312,8224
164,1443136670.98243236541748046875,1443136670.98243236541748046875,8224
165,1443136671.09140729904174804688,1443136671.09140729904174804688,8224
166,1443136671.42825078964233398438,1443136671.42825078964233398438,8224
167,1443136671.52311301231384277344,1443136671.52311301231384277344,8224
168,1443136671.61808943748474121094,1443136671.61808943748474121094,8224
169,1443136671.71289014816284179688,1443136671.71289014816284179688,8224
170,1443136671.80772495269775390625,1443136671.80772495269775390625,8224
171,1443136671.90268707275390625,1443136671.90268707275390625,8224
172,1443136671.99758124351501464844,1443136671.99758124351501464844,8224
173,1443136672.04330921173095703125,1443136672.04330921173095703125,8224
174,1443136672.1311664581298828125,1443136672.1311664581298828125,8224
175,1443136672.21900773048400878906,1443136672.21900773048400878906,8224
176,1443136672.30678606033325195312,1443136672.30678606033325195312,8224
177,1443136672.39462804794311523438,1443136672.39462804794311523438,8224
178,1443136672.48239588737487792969,1443136672.48239588737487792969,8224
179,1443136672.57025027275085449219,1443136672.57025027275085449219,8224
180,1443136672.65803956985473632812,1443136672.65803956985473632812,8224
181,1443136672.74589681625366210938,1443136672.74589681625366210938,8224
182,1443136672.83372998237609863281,1443136672.83372998237609863281,8224
183,1443136672.9215259552001953125,1443136672.9215259552001953125,8224
184,1443136673.00930333137512207031,1443136673.00930333137512207031,8224
185,1443136673.05241298675537109375,1443136673.05241298675537109375,8224
186,1443136673.13493633270263671875,1443136673.13493633270263671875,8224
187,1443136673.21753048896789550781,1443136673.21753048896789550781,8224
188,1443136673.30007791519165039062,1443136673.30007791519165039062,8224
189,1443136673.38255167007446289062,1443136673.38255167007446289062,8224
190,1443136673.46509695053100585938,1443136673.46509695053100585938,8224
191,1443136673.5476837158203125,1443136673.5476837158203125,8224
192,1443136673.63019013404846191406,1443136673.63019013404846191406,8224
193,1443136673.71270108222961425781,1443136673.71270108222961425781,8224
194,1443136673.79529285430908203125,1443136673.79529285430908203125,8224
195,1443136673.87775182723999023438,1443136673.87775182723999023438,8224
196,1443136673.96035861968994140625,1443136673.96035861968994140625,8224
197,1443136674.04144787788391113281,1443136674.04144787788391113281,8224
198,1443136674.08935832977294921875,1443136674.08935832977294921875,8224
199,1443136674.18106102943420410156,1443136674.18106102943420410156,8224
200,1443136674.27278852462768554688,1443136674.27278852462768554688,8224
201,1443136674.36449575424194335938,1443136674.36449575424194335938,8224
202,1443136674.45617961883544921875,1443136674.45617961883544921875,8224
203,1443136674.54791474342346191406,1443136674.54791474342346191406,8224
204,1443136674.63967633247375488281,1443136674.63967633247375488281,8224
205,1443136674.73139309883117675781,1443136674.73139309883117675781,8224
206,1443136674.8229961395263671875,1443136674.8229961395263671875,8224
207,1443136674.91484498977661132812,1443136674.91484498977661132812,8224
208,1443136675.00649213790893554688,1443136675.00649213790893554688,8224
209,1443136675.04567813873291015625,1443136675.04567813873291015625,8224
210,1443136675.12072253227233886719,1443136675.12072253227233886719,8224
211,1443136675.19572281837463378906,1443136675.19572281837463378906,8224
212,1443136675.27078890800476074219,1443136675.27078890800476074219,8224
213,1443136675.34583449363708496094,1443136675.34583449363708496094,8224
214,1443136675.4209690093994140625,1443136675.4209690093994140625,8224
215,1443136675.49585747718811035156,1443136675.49585747718811035156,8224
216,1443136675.57096052169799804688,1443136675.57096052169799804688,8224
217,1443136675.6459636688232421875,1443136675.6459636688232421875,8224
218,1443136675.72100019454956054688,1443136675.72100019454956054688,8224
219,1443136675.79605603218078613281,1443136675.79605603218078613281,8224
220,1443136675.87106657028198242188,1443136675.87106657028198242188,8224
221,1443136675.94611787796020507812,1443136675.94611787796020507812,8224
222,1443136676.02105069160461425781,1443136676.02105069160461425781,8224
223,1443136676.05710363388061523438,1443136676.05710363388061523438,8224
224,1443136676.12585854530334472656,1443136676.12585854530334472656,8224
225,1443136676.19473671913146972656,1443136676.19473671913146972656,8224
226,1443136676.26349377632141113281,1443136676.26349377632141113281,8224
227,1443136676.33223295211791992188,1443136676.33223295211791992188,8224
228,1443136676.40098905563354492188,1443136676.40098905563354492188,8224
229,1443136676.46976518630981445312,1443136676.46976518630981445312,8224
230,1443136676.53855371475219726562,1443136676.53855371475219726562,8224
231,1443136676.60735058784484863281,1443136676.60735058784484863281,8224
232,1443136676.67616510391235351562,1443136676.67616510391235351562,8224
233,1443136676.74492549896240234375,1443136676.74492549896240234375,8224
234,1443136676.81373310089111328125,1443136676.81373310089111328125,8224
235,1443136676.88253664970397949219,1443136676.88253664970397949219,8224
236,1443136676.95128726959228515625,1443136676.95128726959228515625,8224
237,1443136677.02004528045654296875,1443136677.02004528045654296875,8224
238,1443136680.12366485595703125,1443136680.12366485595703125,8224
239,1443136680.22364187240600585938,1443136680.22364187240600585938,8224
240,1443136690.67298960685729980469,1443136690.67298960685729980469,8224
241,1443136690.76466012001037597656,1443136690.76466012001037597656,8224
242,1443136690.85633611679077148438,1443136690.85633611679077148438,8224
243,1443136690.94806671142578125,1443136690.94806671142578125,8224
244,1443136691.0914249420166015625,1443136691.0914249420166015625,8224
245,1443136691.42822337150573730469,1443136691.42822337150573730469,8224
246,1443136691.52313899993896484375,1443136691.52313899993896484375,8224
247,1443136691.61799573898315429688,1443136691.61799573898315429688,8224
248,1443136691.71282458305358886719,1443136691.71282458305358886719,8224
249,1443136691.80774998664855957031,1443136691.80774998664855957031,8224
250,1443136691.90270376205444335938,1443136691.90270376205444335938,8224
251,1443136691.99744153022766113281,1443136691.99744153022766113281,8224
252,1443136692.04335737228393554688,1443136692.04335737228393554688,8224
253,1443136692.13121008872985839844,1443136692.13121008872985839844,8224
254,1443136692.21897053718566894531,1443136692.21897053718566894531,8224
255,1443136692.30680227279663085938,1443136692.30680227279663085938,8224
256,1443136692.3946094512939453125,1443136692.3946094512939453125,8224
257,1443136692.48242831230163574219,1443136692.48242831230163574219,8224
258,1443136692.57024741172790527344,1443136692.57024741172790527344,8224
259,1443136692.65801000595092773438,1443136692.65801000595092773438,8224
260,1443136692.74589610099792480469,1443136692.74589610099792480469,8224
261,1443136692.83374571800231933594,1443136692.83374571800231933594,8224
262,1443136692.92143297195434570312,1443136692.92143297195434570312,8224
263,1443136693.00924825668334960938,1443136693.00924825668334960938,8224
264,1443136693.05237674713134765625,1443136693.05237674713134765625,8224
265,1443136693.13492846488952636719,1443136693.13492846488952636719,8224
266,1443136693.21738791465759277344,1443136693.21738791465759277344,8224
267,1443136693.30004453659057617188,1443136693.30004453659057617188,8224
268,1443136693.38250565528869628906,1443136693.38250565528869628906,8224
269,1443136693.46507287025451660156,1443136693.46507287025451660156,8224
270,1443136693.54760599136352539062,1443136693.54760599136352539062,8224
271,1443136693.63014292716979980469,1443136693.63014292716979980469,8224
272,1443136693.71265006065368652344,1443136693.71265006065368652344,8224
273,1443136693.79524183273315429688,1443136693.79524183273315429688,8224
274,1443136693.87783598899841308594,1443136693.87783598899841308594,8224
275,1443136693.96036863327026367188,1443136693.96036863327026367188,8224
276,1443136694.0028533935546875,1443136694.0028533935546875,8224
277,1443136694.05084109306335449219,1443136694.05084109306335449219,8224
278,1443136694.14253735542297363281,1443136694.14253735542297363281,8224
279,1443136694.234226226806640625,1443136694.234226226806640625,8224
280,1443136694.32596898078918457031,1443136694.32596898078918457031,8224
281,1443136694.4176654815673828125,1443136694.4176654815673828125,8224
282,1443136694.50936627388000488281,1443136694.50936627388000488281,8224
283,1443136694.60113191604614257812,1443136694.60113191604614257812,8224
284,1443136694.69273614883422851562,1443136694.69273614883422851562,8224
285,1443136694.78447461128234863281,1443136694.78447461128234863281,8224
286,1443136694.8761615753173828125,1443136694.8761615753173828125,8224
287,1443136694.9679279327392578125,1443136694.9679279327392578125,8224
288,1443136695.05974030494689941406,1443136695.05974030494689941406,8224
289,1443136695.09889721870422363281,1443136695.09889721870422363281,8224
290,1443136695.17396688461303710938,1443136695.17396688461303710938,8224
291,1443136695.24897623062133789062,1443136695.24897623062133789062,8224
292,1443136695.32403087615966796875,1443136695.32403087615966796875,8224
293,1443136695.3990535736083984375,1443136695.3990535736083984375,8224
294,1443136695.47409510612487792969,1443136695.47409510612487792969,8224
295,1443136695.54909300804138183594,1443136695.54909300804138183594,8224
296,1443136695.62412929534912109375,1443136695.62412929534912109375,8224
297,1443136695.69914150238037109375,1443136695.69914150238037109375,8224
298,1443136695.77420902252197265625,1443136695.77420902252197265625,8224
299,1443136695.8492488861083984375,1443136695.8492488861083984375,8224
300,1443136695.92428326606750488281,1443136695.92428326606750488281,8224
301,1443136695.9992809295654296875,1443136695.9992809295654296875,8224
302,1443136696.03515219688415527344,1443136696.03515219688415527344,8224
303,1443136696.10405087471008300781,1443136696.10405087471008300781,8224
304,1443136696.17283368110656738281,1443136696.17283368110656738281,8224
305,1443136696.24161601066589355469,1443136696.24161601066589355469,8224
306,1443136696.31029152870178222656,1443136696.31029152870178222656,8224
307,1443136696.37911891937255859375,1443136696.37911891937255859375,8224
308,1443136696.44796109199523925781,1443136696.44796109199523925781,8224
309,1443136696.5167388916015625,1443136696.5167388916015625,8224
310,1443136696.58556461334228515625,1443136696.58556461334228515625,8224
311,1443136696.65428853034973144531,1443136696.65428853034973144531,8224
312,1443136696.723094940185546875,1443136696.723094940185546875,8224
313,1443136696.79185390472412109375,1443136696.79185390472412109375,8224
314,1443136696.86064124107360839844,1443136696.86064124107360839844,8224
315,1443136696.92933440208435058594,1443136696.92933440208435058594,8224
316,1443136696.9982452392578125,1443136696.9982452392578125,8224
317,1443136700.13483762741088867188,1443136700.13483762741088867188,8224
318,1443136700.23487067222595214844,1443136700.23487067222595214844,8224
319,1443136700.37452626228332519531,1443136700.37452626228332519531,8224
320,1443136700.46625089645385742188,1443136700.46625089645385742188,8224
321,1443136700.55799841880798339844,1443136700.55799841880798339844,8224
322,1443136700.64969944953918457031,1443136700.64969944953918457031,8224
323,1443136700.74127244949340820312,1443136700.74127244949340820312,8224
324,1443136700.83307623863220214844,1443136700.83307623863220214844,8224
325,1443136700.92477536201477050781,1443136700.92477536201477050781,8224
326,1443136701.01641154289245605469,1443136701.01641154289245605469,8224
327,1443136701.06590008735656738281,1443136701.06590008735656738281,8224
328,1443136701.16080832481384277344,1443136701.16080832481384277344,8224
329,1443136701.25581836700439453125,1443136701.25581836700439453125,8224
330,1443136701.35072064399719238281,1443136701.35072064399719238281,8224
331,1443136701.44561100006103515625,1443136701.44561100006103515625,8224
332,1443136701.54045724868774414062,1443136701.54045724868774414062,8224
