170,1443136920.62526154518127441406,1443136920.62526154518127441406,8224
171,1443136920.72804689407348632812,1443136920.72804689407348632812,8224
172,1443136920.83110141754150390625,1443136920.83110141754150390625,8224
173,1443136920.93402934074401855469,1443136920.93402934074401855469,8224
174,1443136921.0367679595947265625,1443136921.0367679595947265625,8224
175,1443136921.13965654373168945312,1443136921.13965654373168945312,8224
176,1443136921.23948717117309570312,1443136921.23948717117309570312,8224
177,1443136921.33634448051452636719,1443136921.33634448051452636719,8224
178,1443136921.4335384368896484375,1443136921.4335384368896484375,8224
179,1443136921.53058767318725585938,1443136921.53058767318725585938,8224
180,1443136922.0146465301513671875,1443136922.0146465301513671875,8224
181,1443136922.04458642005920410156,1443136922.04458642005920410156,8224
182,1443136922.07448816299438476562,1443136922.07448816299438476562,8224
183,1443136922.10438942909240722656,1443136922.10438942909240722656,8224
184,1443136922.13430047035217285156,1443136922.13430047035217285156,8224
185,1443136922.16433405876159667969,1443136922.16433405876159667969,8224
186,1443136922.20561575889587402344,1443136922.20561575889587402344,8224
187,1443136923.01025414466857910156,1443136923.01025414466857910156,8224
188,1443136923.03759336471557617188,1443136923.03759336471557617188,8224
189,1443136923.06492376327514648438,1443136923.06492376327514648438,8224
190,1443136923.09226202964782714844,1443136923.09226202964782714844,8224
191,1443136923.11959433555603027344,1443136923.11959433555603027344,8224
192,1443136923.14693188667297363281,1443136923.14693188667297363281,8224
193,1443136923.99758791923522949219,1443136923.99758791923522949219,8224
194,1443136924.02480554580688476562,1443136924.02480554580688476562,8224
195,1443136924.05198311805725097656,1443136924.05198311805725097656,8224
196,1443136924.07917046546936035156,1443136924.07917046546936035156,8224
197,1443136924.10638093948364257812,1443136924.10638093948364257812,8224
198,1443136924.13356733322143554688,1443136924.13356733322143554688,8224
199,1443136924.16077136993408203125,1443136924.16077136993408203125,8224
200,1443136925.06126332283020019531,1443136925.06126332283020019531,8224
201,1443136925.08618688583374023438,1443136925.08618688583374023438,8224
202,1443136925.11111474037170410156,1443136925.11111474037170410156,8224
203,1443136925.13602113723754882812,1443136925.13602113723754882812,8224
204,1443136925.16093134880065917969,1443136925.16093134880065917969,8224
205,1443136925.53751540184020996094,1443136925.53751540184020996094,8224
206,1443136926.00850367546081542969,1443136926.00850367546081542969,8224
207,1443136926.03150343894958496094,1443136926.03150343894958496094,8224
208,1443136926.05447602272033691406,1443136926.05447602272033691406,8224
209,1443136926.0774555206298828125,1443136926.0774555206298828125,8224
210,1443136926.10043501853942871094,1443136926.10043501853942871094,8224
211,1443136926.12341451644897460938,1443136926.12341451644897460938,8224
212,1443136926.24129509925842285156,1443136926.24129509925842285156,8224
213,1443136927.06536221504211425781,1443136927.06536221504211425781,8224
214,1443136930.0344371795654296875,1443136930.0344371795654296875,8224
215,1443136930.06884551048278808594,1443136930.06884551048278808594,8224
216,1443136930.10324788093566894531,1443136930.10324788093566894531,8224
217,1443136930.13764929771423339844,1443136930.13764929771423339844,8224
218,1443136930.17206025123596191406,1443136930.17206025123596191406,8224
219,1443136930.20649027824401855469,1443136930.20649027824401855469,8224
220,1443136930.99285650253295898438,1443136930.99285650253295898438,8224
221,1443136931.02639532089233398438,1443136931.02639532089233398438,8224
222,1443136931.05969214439392089844,1443136931.05969214439392089844,8224
223,1443136931.09299111366271972656,1443136931.09299111366271972656,8224
224,1443136931.12628984451293945312,1443136931.12628984451293945312,8224
225,1443136931.15958523750305175781,1443136931.15958523750305175781,8224
226,1443136931.19288229942321777344,1443136931.19288229942321777344,8224
227,1443136931.22617769241333007812,1443136931.22617769241333007812,8224
228,1443136931.25947904586791992188,1443136931.25947904586791992188,8224
229,1443136931.29277777671813964844,1443136931.29277777671813964844,8224
230,1443136931.32607531547546386719,1443136931.32607531547546386719,8224
231,1443136931.35937333106994628906,1443136931.35937333106994628906,8224
232,1443136931.39267015457153320312,1443136931.39267015457153320312,8224
233,1443136931.42598938941955566406,1443136931.42598938941955566406,8224
234,1443136931.45928430557250976562,1443136931.45928430557250976562,8224
235,1443136931.49257993698120117188,1443136931.49257993698120117188,8224
236,1443136931.52587676048278808594,1443136931.52587676048278808594,8224
237,1443136931.5591754913330078125,1443136931.5591754913330078125,8224
238,1443136931.59246993064880371094,1443136931.59246993064880371094,8224
239,1443136931.62576580047607421875,1443136931.62576580047607421875,8224
240,1443136931.71717977523803710938,1443136931.71717977523803710938,8224
241,1443136931.81200051307678222656,1443136931.81200051307678222656,8224
242,1443136931.90695834159851074219,1443136931.90695834159851074219,8224
243,1443136932.00180935859680175781,1443136932.00180935859680175781,8224
244,1443136932.03175425529479980469,1443136932.03175425529479980469,8224
245,1443136932.06169724464416503906,1443136932.06169724464416503906,8224
246,1443136932.09162616729736328125,1443136932.09162616729736328125,8224
247,1443136932.12156391143798828125,1443136932.12156391143798828125,8224
248,1443136932.15152144432067871094,1443136932.15152144432067871094,8224
249,1443136940.22395849227905273438,1443136940.22395849227905273438,8224
250,1443136940.32687115669250488281,1443136940.32687115669250488281,8224
251,1443136940.4298248291015625,1443136940.4298248291015625,8224
252,1443136940.532817840576171875,1443136940.532817840576171875,8224
253,1443136940.63574361801147460938,1443136940.63574361801147460938,8224
254,1443136940.73873233795166015625,1443136940.73873233795166015625,8224
255,1443136940.84164547920227050781,1443136940.84164547920227050781,8224
256,1443136940.94470143318176269531,1443136940.94470143318176269531,8224
257,1443136941.04768896102905273438,1443136941.04768896102905273438,8224
258,1443136941.15055036544799804688,1443136941.15055036544799804688,8224
259,1443136941.249874114990234375,1443136941.249874114990234375,8224
260,1443136941.34675717353820800781,1443136941.34675717353820800781,8224
261,1443136941.4436664581298828125,1443136941.4436664581298828125,8224
262,1443136941.54054927825927734375,1443136941.54054927825927734375,8224
263,1443136942.02513885498046875,1443136942.02513885498046875,8224
264,1443136942.05509781837463378906,1443136942.05509781837463378906,8224
265,1443136942.08504319190979003906,1443136942.08504319190979003906,8224
266,1443136942.1149883270263671875,1443136942.1149883270263671875,8224
267,1443136942.14491915702819824219,1443136942.14491915702819824219,8224
268,1443136942.1748504638671875,1443136942.1748504638671875,8224
269,1443136943.01875424385070800781,1443136943.01875424385070800781,8224
270,1443136943.04613089561462402344,1443136943.04613089561462402344,8224
271,1443136943.07346200942993164062,1443136943.07346200942993164062,8224
272,1443136943.10079908370971679688,1443136943.10079908370971679688,8224
273,1443136943.12813138961791992188,1443136943.12813138961791992188,8224
274,1443136943.15551280975341796875,1443136943.15551280975341796875,8224
275,1443136944.00313687324523925781,1443136944.00313687324523925781,8224
276,1443136944.03036332130432128906,1443136944.03036332130432128906,8224
277,1443136944.0575542449951171875,1443136944.0575542449951171875,8224
278,1443136944.08474063873291015625,1443136944.08474063873291015625,8224
279,1443136944.1119289398193359375,1443136944.1119289398193359375,8224
280,1443136944.13911771774291992188,1443136944.13911771774291992188,8224
281,1443136945.06979537010192871094,1443136945.06979537010192871094,8224
282,1443136945.09469437599182128906,1443136945.09469437599182128906,8224
283,1443136945.11960554122924804688,1443136945.11960554122924804688,8224
284,1443136945.14449810981750488281,1443136945.14449810981750488281,8224
285,1443136945.16940736770629882812,1443136945.16940736770629882812,8224
286,1443136945.54578566551208496094,1443136945.54578566551208496094,8224
287,1443136946.01677465438842773438,1443136946.01677465438842773438,8224
288,1443136946.03976225852966308594,1443136946.03976225852966308594,8224
289,1443136946.06274819374084472656,1443136946.06274819374084472656,8224
290,1443136946.08572721481323242188,1443136946.08572721481323242188,8224
291,1443136946.10871052742004394531,1443136946.10871052742004394531,8224
292,1443136946.13168740272521972656,1443136946.13168740272521972656,8224
293,1443136946.2493343353271484375,1443136946.2493343353271484375,8224
294,1443136946.99846363067626953125,1443136946.99846363067626953125,8224
295,1443136950.0321254730224609375,1443136950.0321254730224609375,8224
296,1443136950.06653285026550292969,1443136950.06653285026550292969,8224
297,1443136950.10093665122985839844,1443136950.10093665122985839844,8224
298,1443136950.13533830642700195312,1443136950.13533830642700195312,8224
299,1443136950.16974020004272460938,1443136950.16974020004272460938,8224
300,1443136950.99320459365844726562,1443136950.99320459365844726562,8224
301,1443136951.02675461769104003906,1443136951.02675461769104003906,8224
302,1443136951.06003427505493164062,1443136951.06003427505493164062,8224
303,1443136951.09332394599914550781,1443136951.09332394599914550781,8224
304,1443136951.12662100791931152344,1443136951.12662100791931152344,8224
305,1443136951.159915924072265625,1443136951.159915924072265625,8224
306,1443136951.19322061538696289062,1443136951.19322061538696289062,8224
307,1443136951.22652101516723632812,1443136951.22652101516723632812,8224
308,1443136951.25981545448303222656,1443136951.25981545448303222656,8224
309,1443136951.29311895370483398438,1443136951.29311895370483398438,8224
310,1443136951.3264179229736328125,1443136951.3264179229736328125,8224
311,1443136951.35971403121948242188,1443136951.35971403121948242188,8224
312,1443136951.39301061630249023438,1443136951.39301061630249023438,8224
313,1443136951.42630529403686523438,1443136951.42630529403686523438,8224
314,1443136951.45960140228271484375,1443136951.45960140228271484375,8224
315,1443136951.49289798736572265625,1443136951.49289798736572265625,8224
316,1443136951.52617669105529785156,1443136951.52617669105529785156,8224
317,1443136951.55947399139404296875,1443136951.55947399139404296875,8224
318,1443136951.62224173545837402344,1443136951.62224173545837402344,8224
319,1443136951.71705412864685058594,1443136951.71705412864685058594,8224
320,1443136951.81193661689758300781,1443136951.81193661689758300781,8224
321,1443136951.90688467025756835938,1443136951.90688467025756835938,8224
322,1443136952.00170302391052246094,1443136952.00170302391052246094,8224
323,1443136952.03163599967956542969,1443136952.03163599967956542969,8224
324,1443136952.06160068511962890625,1443136952.06160068511962890625,8224
325,1443136952.09156513214111328125,1443136952.09156513214111328125,8224
326,1443136952.12150144577026367188,1443136952.12150144577026367188,8224
327,1443136952.15141820907592773438,1443136952.15141820907592773438,8224
328,1443136952.18140292167663574219,1443136952.18140292167663574219,8224
329,1443136952.2113494873046875,1443136952.2113494873046875,8224
330,1443136952.2412929534912109375,1443136952.2412929534912109375,8224
331,1443136952.27125692367553710938,1443136952.27125692367553710938,8224
332,1443136960.23501062393188476562,1443136960.23501062393188476562,8224
