132,1443142906.18531203269958496094,4480
133,1443142906.22618508338928222656,4480
134,1443142906.26705503463745117188,4480
135,1443142906.30792880058288574219,4480
136,1443142906.34878849983215332031,4480
137,1443142906.389659881591796875,4480
138,1443142906.43053078651428222656,4480
139,1443142906.47140049934387207031,4480
140,1443142906.51226973533630371094,4480
141,1443142906.5531330108642578125,4480
142,1443142906.59400296211242675781,4480
143,1443142906.63491749763488769531,4480
144,1443142906.67583823204040527344,4480
145,1443142906.7167148590087890625,4480
146,1443142906.75757741928100585938,4480
147,1443142906.79844141006469726562,4480
148,1443142906.83930945396423339844,4480
149,1443142906.88020682334899902344,4480
150,1443142906.92112660408020019531,4480
151,1443142906.96198749542236328125,4480
152,1443142920.00387692451477050781,4480
153,1443142920.06003522872924804688,4480
154,1443142920.11622667312622070312,4480
155,1443142920.17236995697021484375,4480
156,1443142920.22851419448852539062,4480
157,1443142920.28465414047241210938,4480
158,1443142920.34079647064208984375,4480
159,1443142920.39693760871887207031,4480
160,1443142920.45307660102844238281,4480
161,1443142920.50921416282653808594,4480
162,1443142920.56535196304321289062,4480
163,1443142920.62148714065551757812,4480
164,1443142920.67762470245361328125,4480
165,1443142920.73376703262329101562,4480
166,1443142920.78990340232849121094,4480
167,1443142920.84604310989379882812,4480
168,1443142920.90218758583068847656,4480
169,1443142920.95837569236755371094,4480
170,1443142921.01367449760437011719,4480
171,1443142921.06653594970703125,4480
172,1443142921.11939740180969238281,4480
173,1443142921.17226910591125488281,4480
174,1443142921.22511029243469238281,4480
175,1443142921.27795267105102539062,4480
176,1443142921.3307933807373046875,4480
177,1443142921.38363814353942871094,4480
178,1443142921.43648004531860351562,4480
179,1443142921.48934054374694824219,4480
180,1443142921.54216408729553222656,4480
181,1443142921.59500646591186523438,4480
182,1443142921.64784860610961914062,4480
183,1443142921.70070099830627441406,4480
184,1443142921.75354623794555664062,4480
185,1443142921.80636858940124511719,4480
186,1443142921.85921216011047363281,4480
187,1443142921.91204690933227539062,4480
188,1443142921.96488690376281738281,4480
189,1443142922.01474666595458984375,4480
190,1443142922.05865764617919921875,4480
191,1443142922.10254621505737304688,4480
192,1443142922.14643120765686035156,4480
193,1443142922.19032359123229980469,4480
194,1443142922.23421025276184082031,4480
195,1443142922.27809476852416992188,4480
196,1443142922.32198333740234375,4480
197,1443142922.36587166786193847656,4480
198,1443142922.4097728729248046875,4480
199,1443142922.45365738868713378906,4480
200,1443142922.49755239486694335938,4480
201,1443142922.54144239425659179688,4480
202,1443142922.58535122871398925781,4480
203,1443142922.62922787666320800781,4480
204,1443142922.67310380935668945312,4480
205,1443142922.71699070930480957031,4480
206,1443142922.760875701904296875,4480
207,1443142922.80476164817810058594,4480
208,1443142922.84864878654479980469,4480
209,1443142922.89256381988525390625,4480
210,1443142922.93644595146179199219,4480
211,1443142922.98034048080444335938,4480
212,1443142923.02479195594787597656,4480
213,1443142923.06973862648010253906,4480
214,1443142923.11467838287353515625,4480
215,1443142923.15961813926696777344,4480
216,1443142923.20455193519592285156,4480
217,1443142923.24950075149536132812,4480
218,1443142923.2944316864013671875,4480
219,1443142923.339366912841796875,4480
220,1443142923.38430690765380859375,4480
221,1443142923.42925333976745605469,4480
222,1443142923.47418880462646484375,4480
223,1443142923.51912355422973632812,4480
224,1443142923.5640583038330078125,4480
225,1443142923.60899686813354492188,4480
226,1443142923.65393090248107910156,4480
227,1443142923.69886875152587890625,4480
228,1443142923.74380588531494140625,4480
229,1443142923.78875756263732910156,4480
230,1443142923.83371996879577636719,4480
231,1443142923.87865662574768066406,4480
232,1443142923.92361116409301757812,4480
233,1443142923.96855306625366210938,4480
234,1443142924.0134105682373046875,4480
235,1443142924.05817508697509765625,4480
236,1443142924.10289049148559570312,4480
237,1443142924.14760446548461914062,4480
238,1443142924.19230961799621582031,4480
239,1443142924.23704242706298828125,4480
240,1443142924.28174710273742675781,4480
241,1443142924.32646656036376953125,4480
242,1443142924.37118387222290039062,4480
243,1443142924.41590285301208496094,4480
244,1443142924.46062231063842773438,4480
245,1443142924.50534152984619140625,4480
246,1443142924.55003261566162109375,4480
247,1443142924.59475159645080566406,4480
248,1443142924.6394672393798828125,4480
249,1443142924.68420720100402832031,4480
250,1443142924.728923797607421875,4480
251,1443142924.77364706993103027344,4480
252,1443142924.818370819091796875,4480
253,1443142924.86308598518371582031,4480
254,1443142924.90781641006469726562,4480
255,1443142924.9525318145751953125,4480
256,1443142924.99726700782775878906,4480
257,1443142925.0402374267578125,4480
258,1443142925.08304572105407714844,4480
259,1443142925.12585091590881347656,4480
260,1443142925.16865611076354980469,4480
261,1443142925.21145772933959960938,4480
262,1443142925.25426244735717773438,4480
263,1443142925.29709410667419433594,4480
264,1443142925.33989715576171875,4480
265,1443142925.38270044326782226562,4480
266,1443142925.42551541328430175781,4480
267,1443142925.4683475494384765625,4480
268,1443142925.51114773750305175781,4480
269,1443142925.55395770072937011719,4480
270,1443142925.59676241874694824219,4480
271,1443142925.63956451416015625,4480
272,1443142925.68236804008483886719,4480
273,1443142925.72517037391662597656,4480
274,1443142925.76797580718994140625,4480
275,1443142925.81079339981079101562,4480
276,1443142925.85359621047973632812,4480
277,1443142925.89642620086669921875,4480
278,1443142925.93930125236511230469,4480
279,1443142925.98210811614990234375,4480
280,1443142926.02379631996154785156,4480
281,1443142926.06466960906982421875,4480
282,1443142926.10553240776062011719,4480
283,1443142926.14640116691589355469,4480
284,1443142926.18727350234985351562,4480
285,1443142926.22813630104064941406,4480
286,1443142926.26900053024291992188,4480
287,1443142926.3098621368408203125,4480
288,1443142926.35072350502014160156,4480
289,1443142926.39160609245300292969,4480
290,1443142926.43247199058532714844,4480
291,1443142926.47334694862365722656,4480
292,1443142926.51421046257019042969,4480
293,1443142926.5550785064697265625,4480
294,1443142926.59594106674194335938,4480
295,1443142926.63680529594421386719,4480
296,1443142926.67765879631042480469,4480
297,1443142926.71852159500122070312,4480
298,1443142926.75937867164611816406,4480
299,1443142926.80026006698608398438,4480
300,1443142926.841129302978515625,4480
301,1443142926.88199019432067871094,4480
302,1443142926.92285585403442382812,4480
303,1443142926.96371936798095703125,4480
304,1443142940.0062427520751953125,4480
305,1443142940.062397003173828125,4480
306,1443142940.11853480339050292969,4480
307,1443142940.17468023300170898438,4480
308,1443142940.23082208633422851562,4480
309,1443142940.28696298599243164062,4480
310,1443142940.34311890602111816406,4480
311,1443142940.3992557525634765625,4480
312,1443142940.455394744873046875,4480
313,1443142940.5115299224853515625,4480
314,1443142940.56766748428344726562,4480
315,1443142940.62381076812744140625,4480
316,1443142940.67994546890258789062,4480
317,1443142940.73609185218811035156,4480
318,1443142940.79227566719055175781,4480
319,1443142940.84841609001159667969,4480
320,1443142940.90456366539001464844,4480
321,1443142940.96070313453674316406,4480
322,1443142941.01590061187744140625,4480
323,1443142941.0687465667724609375,4480
324,1443142941.12159371376037597656,4480
325,1443142941.17443919181823730469,4480
326,1443142941.22729134559631347656,4480
327,1443142941.2801361083984375,4480
328,1443142941.33298230171203613281,4480
329,1443142941.38582515716552734375,4480
330,1443142941.43868112564086914062,4480
331,1443142941.49153423309326171875,4480
332,1443142941.54440522193908691406,4480
333,1443142941.59725356101989746094,4480
334,1443142941.65011048316955566406,4480
335,1443142941.70296478271484375,4480
336,1443142941.75582218170166015625,4480
337,1443142941.80869126319885253906,4480
338,1443142941.86155176162719726562,4480
339,1443142941.91439270973205566406,4480
340,1443142941.96723771095275878906,4480
341,1443142942.01669597625732421875,4480
342,1443142942.0605926513671875,4480
343,1443142942.10448384284973144531,4480
344,1443142942.14837121963500976562,4480
345,1443142942.19228219985961914062,4480
346,1443142942.23616838455200195312,4480
347,1443142942.28005552291870117188,4480
348,1443142942.32399082183837890625,4480
349,1443142942.36787819862365722656,4480
350,1443142942.41176390647888183594,4480
351,1443142942.45563793182373046875,4480
352,1443142942.49953031539916992188,4480
353,1443142942.54341244697570800781,4480
354,1443142942.58730030059814453125,4480
355,1443142942.63118815422058105469,4480
356,1443142942.67507481575012207031,4480
357,1443142942.71896266937255859375,4480
358,1443142942.76285147666931152344,4480
359,1443142942.80672883987426757812,4480
360,1443142942.85062122344970703125,4480
361,1443142942.89451766014099121094,4480
362,1443142942.93842172622680664062,4480
363,1443142942.98230838775634765625,4480
364,1443142943.02687525749206542969,4480
365,1443142943.07182240486145019531,4480
366,1443142943.11676836013793945312,4480
367,1443142943.16171288490295410156,4480
368,1443142943.20664715766906738281,4480
369,1443142943.25158238410949707031,4480
370,1443142943.2965221405029296875,4480
371,1443142943.341461181640625,4480
372,1443142943.3863983154296875,4480
373,1443142943.4313507080078125,4480
374,1443142943.47627806663513183594,4480
375,1443142943.52121829986572265625,4480
376,1443142943.56615233421325683594,4480
377,1443142943.61109066009521484375,4480
378,1443142943.65602970123291015625,4480
379,1443142943.70096802711486816406,4480
380,1443142943.74589490890502929688,4480
381,1443142943.79082322120666503906,4480
382,1443142943.83576178550720214844,4480
383,1443142943.88075089454650878906,4480
384,1443142943.92571616172790527344,4480
385,1443142943.97066235542297363281,4480
386,1443142944.01552867889404296875,4480
387,1443142944.06027746200561523438,4480
388,1443142944.10499358177185058594,4480
389,1443142944.14973473548889160156,4480
390,1443142944.19444155693054199219,4480
391,1443142944.23920345306396484375,4480
392,1443142944.28391575813293457031,4480
393,1443142944.32863140106201171875,4480
394,1443142944.37339735031127929688,4480
395,1443142944.41811275482177734375,4480
396,1443142944.46282744407653808594,4480
397,1443142944.50754857063293457031,4480
398,1443142944.55228638648986816406,4480
399,1443142944.59699892997741699219,4480
400,1443142944.64172887802124023438,4480
401,1443142944.68644952774047851562,4480
402,1443142944.73117232322692871094,4480
403,1443142944.77587819099426269531,4480
404,1443142944.82059931755065917969,4480
405,1443142944.86532187461853027344,4480
406,1443142944.91004800796508789062,4480
407,1443142944.95476675033569335938,4480
408,1443142944.99949026107788085938,4480
409,1443142945.04232859611511230469,4480
410,1443142945.08514404296875,4480
411,1443142945.1279506683349609375,4480
412,1443142945.17074441909790039062,4480
413,1443142945.21359419822692871094,4480
414,1443142945.25644731521606445312,4480
415,1443142945.29925012588500976562,4480
416,1443142945.3420581817626953125,4480
417,1443142945.38486695289611816406,4480
418,1443142945.42767357826232910156,4480
419,1443142945.47049093246459960938,4480
420,1443142945.51330614089965820312,4480
421,1443142945.55611681938171386719,4480
422,1443142945.59891963005065917969,4480
423,1443142945.64173579216003417969,4480
424,1443142945.68453931808471679688,4480
425,1443142945.72734379768371582031,4480
426,1443142945.77016234397888183594,4480
427,1443142945.81306290626525878906,4480
428,1443142945.85586786270141601562,4480
429,1443142945.89868426322937011719,4480
430,1443142945.94149231910705566406,4480
431,1443142945.98430466651916503906,4480
432,1443142946.02588558197021484375,4480
433,1443142946.06675410270690917969,4480
434,1443142946.10761857032775878906,4480
435,1443142946.14848256111145019531,4480
436,1443142946.1893329620361328125,4480
437,1443142946.2301959991455078125,4480
438,1443142946.27105784416198730469,4480
439,1443142946.31192064285278320312,4480
440,1443142946.35278439521789550781,4480
441,1443142946.393650054931640625,4480
442,1443142946.43455672264099121094,4480
443,1443142946.47543621063232421875,4480
444,1443142946.51631832122802734375,4480
445,1443142946.55718350410461425781,4480
446,1443142946.59804987907409667969,4480
447,1443142946.63892912864685058594,4480
448,1443142946.67979025840759277344,4480
449,1443142946.72065186500549316406,4480
450,1443142946.7615184783935546875,4480
451,1443142946.80238008499145507812,4480
452,1443142946.843242645263671875,4480
453,1443142946.88410902023315429688,4480
454,1443142946.92497611045837402344,4480
455,1443142946.96583843231201171875,4480
456,1443142960.00917387008666992188,4480
457,1443142960.06533670425415039062,4480
458,1443142960.12148189544677734375,4480
459,1443142960.17762732505798339844,4480
460,1443142960.23377156257629394531,4480
461,1443142960.28991794586181640625,4480
462,1443142960.34606027603149414062,4480
463,1443142960.40219378471374511719,4480
464,1443142960.45832538604736328125,4480
465,1443142960.51449489593505859375,4480
466,1443142960.57063746452331542969,4480
467,1443142960.62683200836181640625,4480
468,1443142960.68295192718505859375,4096
