%index, %time, %length (bits)
106,1443067924.67815256118774414062,4096
107,1443067924.71909832954406738281,4096
108,1443067924.75999355316162109375,4096
109,1443067924.8009033203125,4096
110,1443067924.84179663658142089844,4096
111,1443067924.88269066810607910156,4096
112,1443067924.92360401153564453125,4096
113,1443067924.96454644203186035156,4096
114,1443067925.00520944595336914062,4096
115,1443067925.04436898231506347656,4096
116,1443067925.0834808349609375,4096
117,1443067925.12263464927673339844,4096
118,1443067925.16178131103515625,4096
119,1443067925.20092725753784179688,4096
120,1443067925.24007320404052734375,4096
121,1443067925.27922511100769042969,4096
122,1443067925.31837415695190429688,4096
123,1443067925.35749793052673339844,4096
124,1443067925.39664006233215332031,4096
125,1443067925.43583250045776367188,4096
126,1443067925.47494912147521972656,4096
127,1443067925.51410579681396484375,4096
128,1443067925.55325388908386230469,4096
129,1443067925.59237551689147949219,4096
130,1443067925.63151955604553222656,4096
131,1443067925.67068767547607421875,4096
132,1443067925.70983171463012695312,4096
133,1443067925.748989105224609375,4096
134,1443067925.788135528564453125,4096
135,1443067925.82728147506713867188,4096
136,1443067925.86642479896545410156,4096
137,1443067925.90556788444519042969,4096
138,1443067925.94471120834350585938,4096
139,1443067925.98386859893798828125,4096
140,1443067926.02198123931884765625,4096
141,1443067926.05935740470886230469,4096
142,1443067926.09673857688903808594,4096
143,1443067926.13408684730529785156,4096
144,1443067926.17146229743957519531,4096
145,1443067926.2088375091552734375,4096
146,1443067926.24621844291687011719,4096
147,1443067926.28359627723693847656,4096
148,1443067926.32097578048706054688,4096
149,1443067926.35835480690002441406,4096
150,1443067926.39573812484741210938,4096
151,1443067926.43311738967895507812,4096
152,1443067926.47049498558044433594,4096
153,1443067926.50787305831909179688,4096
154,1443067926.54525303840637207031,4096
155,1443067926.58262515068054199219,4096
156,1443067926.62000393867492675781,4096
157,1443067926.65737628936767578125,4096
158,1443067926.69476389884948730469,4096
159,1443067926.73212289810180664062,4096
160,1443067926.76949715614318847656,4096
161,1443067926.80685830116271972656,4096
162,1443067926.84422922134399414062,4096
163,1443067926.88160252571105957031,4096
164,1443067926.91897869110107421875,4096
165,1443067926.95634722709655761719,4096
166,1443067926.99373793601989746094,4096
167,1443067940.04274034500122070312,4096
168,1443067940.09407496452331542969,4096
169,1443067940.14541339874267578125,4096
170,1443067940.19674897193908691406,4096
171,1443067940.2480869293212890625,4096
172,1443067940.29940533638000488281,4096
173,1443067940.35074901580810546875,4096
174,1443067940.4020709991455078125,4096
175,1443067940.45339846611022949219,4096
176,1443067940.504734039306640625,4096
177,1443067940.55606722831726074219,4096
178,1443067940.60740351676940917969,4096
179,1443067940.65876436233520507812,4096
180,1443067940.71007871627807617188,4096
181,1443067940.76147246360778808594,4096
182,1443067940.81285738945007324219,4096
183,1443067940.864170074462890625,4096
184,1443067940.91550445556640625,4096
185,1443067940.96684551239013671875,4096
186,1443067941.01713633537292480469,4096
187,1443067941.06546568870544433594,4096
188,1443067941.11375665664672851562,4096
189,1443067941.16203784942626953125,4096
190,1443067941.21033239364624023438,4096
191,1443067941.25862240791320800781,4096
192,1443067941.30695462226867675781,4096
193,1443067941.35528683662414550781,4096
194,1443067941.40360903739929199219,4096
195,1443067941.451930999755859375,4096
196,1443067941.50025391578674316406,4096
197,1443067941.54855394363403320312,4096
198,1443067941.59695911407470703125,4096
199,1443067941.64529061317443847656,4096
200,1443067941.69362354278564453125,4096
201,1443067941.74195337295532226562,4096
202,1443067941.79027509689331054688,4096
203,1443067941.83857369422912597656,4096
204,1443067941.88690161705017089844,4096
205,1443067941.93521642684936523438,4096
206,1443067941.98355245590209960938,4096
207,1443067942.026458740234375,4096
208,1443067942.06659555435180664062,4096
209,1443067942.10676336288452148438,4096
210,1443067942.14689993858337402344,4096
211,1443067942.18705081939697265625,4096
212,1443067942.22718572616577148438,4096
213,1443067942.26732969284057617188,4096
214,1443067942.30747199058532714844,4096
215,1443067942.34760618209838867188,4096
216,1443067942.38770818710327148438,4096
217,1443067942.42784714698791503906,4096
218,1443067942.4680328369140625,4096
219,1443067942.50817775726318359375,4096
220,1443067942.54832029342651367188,4096
221,1443067942.588474273681640625,4096
222,1443067942.62861585617065429688,4096
223,1443067942.66874980926513671875,4096
224,1443067942.70888638496398925781,4096
225,1443067942.74902319908142089844,4096
226,1443067942.78915691375732421875,4096
227,1443067942.82929182052612304688,4096
228,1443067942.86942887306213378906,4096
229,1443067942.90956521034240722656,4096
230,1443067942.94970202445983886719,4096
231,1443067942.989849090576171875,4096
232,1443067943.03074026107788085938,4096
233,1443067943.07183361053466796875,4096
234,1443067943.11291265487670898438,4096
235,1443067943.15397596359252929688,4096
236,1443067943.19507145881652832031,4096
237,1443067943.23615264892578125,4096
238,1443067943.2772350311279296875,4096
239,1443067943.31832098960876464844,4096
240,1443067943.35942673683166503906,4096
241,1443067943.40053057670593261719,4096
242,1443067943.44166827201843261719,4096
243,1443067943.48276305198669433594,4096
244,1443067943.52385568618774414062,4096
245,1443067943.56494855880737304688,4096
246,1443067943.60604214668273925781,4096
247,1443067943.64713788032531738281,4096
248,1443067943.68822813034057617188,4096
249,1443067943.72932600975036621094,4096
250,1443067943.77042245864868164062,4096
251,1443067943.811519622802734375,4096
252,1443067943.8526134490966796875,4096
253,1443067943.89367079734802246094,4096
254,1443067943.93474793434143066406,4096
255,1443067943.97585606575012207031,4096
256,1443067944.01689743995666503906,4096
257,1443067944.05779123306274414062,4096
258,1443067944.09868836402893066406,4096
259,1443067944.13959383964538574219,4096
260,1443067944.18048644065856933594,4096
261,1443067944.22138071060180664062,4096
262,1443067944.26227998733520507812,4096
263,1443067944.30317974090576171875,4096
264,1443067944.34406518936157226562,4096
265,1443067944.38497638702392578125,4096
266,1443067944.42585849761962890625,4096
267,1443067944.466770172119140625,4096
268,1443067944.50766086578369140625,4096
269,1443067944.54855298995971679688,4096
270,1443067944.58944058418273925781,4096
271,1443067944.63033032417297363281,4096
272,1443067944.67122197151184082031,4096
273,1443067944.71208167076110839844,4096
274,1443067944.75294637680053710938,4096
275,1443067944.79388833045959472656,4096
276,1443067944.83479785919189453125,4096
277,1443067944.87569785118103027344,4096
278,1443067944.91659760475158691406,4096
279,1443067944.95749616622924804688,4096
280,1443067944.998394012451171875,4096
281,1443067945.03761315345764160156,4096
282,1443067945.07676529884338378906,4096
283,1443067945.11591076850891113281,4096
284,1443067945.1550350189208984375,4096
285,1443067945.19417834281921386719,4096
286,1443067945.23337888717651367188,4096
287,1443067945.27252626419067382812,4096
288,1443067945.3116817474365234375,4096
289,1443067945.35083460807800292969,4096
290,1443067945.38998508453369140625,4096
291,1443067945.42911481857299804688,4096
292,1443067945.46825647354125976562,4096
293,1443067945.50740337371826171875,4096
294,1443067945.54654169082641601562,4096
295,1443067945.58568453788757324219,4096
296,1443067945.62482810020446777344,4096
297,1443067945.66397333145141601562,4096
298,1443067945.70311784744262695312,4096
299,1443067945.7422637939453125,4096
300,1443067945.78140711784362792969,4096
301,1443067945.82055234909057617188,4096
302,1443067945.85970044136047363281,4096
303,1443067945.89884901046752929688,4096
304,1443067945.93799495697021484375,4096
305,1443067945.97715139389038085938,4096
306,1443067946.01558613777160644531,4096
307,1443067946.0529651641845703125,4096
308,1443067946.09034514427185058594,4096
309,1443067946.12771773338317871094,4096
310,1443067946.16506600379943847656,4096
311,1443067946.20243859291076660156,4096
312,1443067946.23980641365051269531,4096
313,1443067946.2772083282470703125,4096
314,1443067946.31457781791687011719,4096
315,1443067946.35195875167846679688,4096
316,1443067946.38928461074829101562,4096
317,1443067946.42663025856018066406,4096
318,1443067946.46400761604309082031,4096
319,1443067946.50138163566589355469,4096
320,1443067946.53878188133239746094,4096
321,1443067946.57615113258361816406,4096
322,1443067946.61353135108947753906,4096
323,1443067946.65087199211120605469,4096
324,1443067946.68824243545532226562,4096
325,1443067946.72561502456665039062,4096
326,1443067946.76298737525939941406,4096
327,1443067946.80035924911499023438,4096
328,1443067946.83773088455200195312,4096
329,1443067946.87510204315185546875,4096
330,1443067946.91247320175170898438,4096
331,1443067946.94984412193298339844,4096
332,1443067946.98722958564758300781,4096
333,1443067960.03375172615051269531,4096
