%index, %time, %length (bits)
190,1443067941.21055865287780761719,4096
191,1443067941.2588977813720703125,4096
192,1443067941.30722594261169433594,4096
193,1443067941.35555171966552734375,4096
194,1443067941.40388035774230957031,4096
195,1443067941.45220780372619628906,4096
196,1443067941.50053739547729492188,4096
197,1443067941.5488681793212890625,4096
198,1443067941.59718823432922363281,4096
199,1443067941.64551329612731933594,4096
200,1443067941.69384050369262695312,4096
201,1443067941.74216580390930175781,4096
202,1443067941.79049205780029296875,4096
203,1443067941.83882236480712890625,4096
204,1443067941.88715219497680664062,4096
205,1443067941.93547487258911132812,4096
206,1443067941.98381590843200683594,4096
207,1443067942.02674126625061035156,4096
208,1443067942.06688356399536132812,4096
209,1443067942.107025146484375,4096
210,1443067942.14716649055480957031,4096
211,1443067942.1873073577880859375,4096
212,1443067942.22745275497436523438,4096
213,1443067942.26759934425354003906,4096
214,1443067942.30774736404418945312,4096
215,1443067942.34789562225341796875,4096
216,1443067942.38803958892822265625,4096
217,1443067942.4281826019287109375,4096
218,1443067942.46833181381225585938,4096
219,1443067942.50847935676574707031,4096
220,1443067942.54857182502746582031,4096
221,1443067942.58868670463562011719,4096
222,1443067942.62885618209838867188,4096
223,1443067942.66899228096008300781,4096
224,1443067942.70914626121520996094,4096
225,1443067942.74929547309875488281,4096
226,1443067942.7894306182861328125,4096
227,1443067942.829578399658203125,4096
228,1443067942.86971569061279296875,4096
229,1443067942.90985631942749023438,4096
230,1443067942.94999766349792480469,4096
231,1443067942.99015378952026367188,4096
232,1443067943.03101944923400878906,4096
233,1443067943.07211971282958984375,4096
234,1443067943.11321401596069335938,4096
235,1443067943.15430903434753417969,4096
236,1443067943.19540762901306152344,4096
237,1443067943.23650622367858886719,4096
238,1443067943.27762532234191894531,4096
239,1443067943.31875157356262207031,4096
240,1443067943.35984969139099121094,4096
241,1443067943.40094518661499023438,4096
242,1443067943.44204354286193847656,4096
243,1443067943.48313999176025390625,4096
244,1443067943.52424168586730957031,4096
245,1443067943.56534099578857421875,4096
246,1443067943.60643863677978515625,4096
247,1443067943.64753746986389160156,4096
248,1443067943.68863940238952636719,4096
249,1443067943.7297344207763671875,4096
250,1443067943.77083587646484375,4096
251,1443067943.81192946434020996094,4096
252,1443067943.85301637649536132812,4096
253,1443067943.89411282539367675781,4096
254,1443067943.9352130889892578125,4096
255,1443067943.97633218765258789062,4096
256,1443067944.01736736297607421875,4096
257,1443067944.05826616287231445312,4096
258,1443067944.09916210174560546875,4096
259,1443067944.14005494117736816406,4096
260,1443067944.18096137046813964844,4096
261,1443067944.22185659408569335938,4096
262,1443067944.26276540756225585938,4096
263,1443067944.30366039276123046875,4096
264,1443067944.34456014633178710938,4096
265,1443067944.38545751571655273438,4096
266,1443067944.42634892463684082031,4096
267,1443067944.46724724769592285156,4096
268,1443067944.50814342498779296875,4096
269,1443067944.54902720451354980469,4096
270,1443067944.58991932868957519531,4096
271,1443067944.63082122802734375,4096
272,1443067944.67171478271484375,4096
273,1443067944.71260857582092285156,4096
274,1443067944.75350427627563476562,4096
275,1443067944.79443645477294921875,4096
276,1443067944.83530688285827636719,4096
277,1443067944.87620139122009277344,4096
278,1443067944.91709232330322265625,4096
279,1443067944.95799398422241210938,4096
280,1443067944.998928070068359375,4096
281,1443067945.03812742233276367188,4096
282,1443067945.07727718353271484375,4096
283,1443067945.11642432212829589844,4096
284,1443067945.15557432174682617188,4096
285,1443067945.19477343559265136719,4096
286,1443067945.23392963409423828125,4096
287,1443067945.273113250732421875,4096
288,1443067945.31227135658264160156,4096
289,1443067945.35142374038696289062,4096
290,1443067945.39057135581970214844,4096
291,1443067945.42974233627319335938,4096
292,1443067945.46891570091247558594,4096
293,1443067945.50806498527526855469,4096
294,1443067945.54718255996704101562,4096
295,1443067945.58632659912109375,4096
296,1443067945.62547230720520019531,4096
297,1443067945.66463565826416015625,4096
298,1443067945.70379686355590820312,4096
299,1443067945.74293756484985351562,4096
300,1443067945.78209090232849121094,4096
301,1443067945.82123780250549316406,4096
302,1443067945.86038088798522949219,4096
303,1443067945.89952182769775390625,4096
304,1443067945.93868398666381835938,4096
305,1443067945.9778652191162109375,4096
306,1443067946.01624751091003417969,4096
307,1443067946.05362343788146972656,4096
308,1443067946.09100008010864257812,4096
309,1443067946.12837767601013183594,4096
310,1443067946.16573429107666015625,4096
311,1443067946.20311117172241210938,4096
312,1443067946.24048709869384765625,4096
313,1443067946.27787113189697265625,4096
314,1443067946.31523489952087402344,4096
315,1443067946.35259556770324707031,4096
316,1443067946.38994622230529785156,4096
317,1443067946.42732667922973632812,4096
318,1443067946.46470761299133300781,4096
319,1443067946.50207948684692382812,4096
320,1443067946.5394458770751953125,4096
321,1443067946.57682204246520996094,4096
322,1443067946.61419606208801269531,4096
323,1443067946.65157079696655273438,4096
324,1443067946.68893861770629882812,4096
325,1443067946.72631406784057617188,4096
326,1443067946.76368618011474609375,4096
327,1443067946.80106139183044433594,4096
328,1443067946.83843660354614257812,4096
329,1443067946.87581396102905273438,4096
330,1443067946.91318535804748535156,4096
331,1443067946.95056772232055664062,4096
332,1443067946.98795342445373535156,4096
333,1443067960.03477811813354492188,4096
