%index, %time, %length (bits)
135,1443096205.82760190963745117188,4096
136,1443096205.86675024032592773438,4096
137,1443096205.90591287612915039062,4096
138,1443096205.94506072998046875,4096
139,1443096205.98421049118041992188,4096
140,1443096206.02231144905090332031,4096
141,1443096206.05969333648681640625,4096
142,1443096206.09705448150634765625,4096
143,1443096206.13443231582641601562,4096
144,1443096206.17181158065795898438,4096
145,1443096206.20922160148620605469,4096
146,1443096206.24659585952758789062,4096
147,1443096206.28397393226623535156,4096
148,1443096206.32135176658630371094,4096
149,1443096206.35872817039489746094,4096
150,1443096206.39610409736633300781,4096
151,1443096206.43348431587219238281,4096
152,1443096206.47084093093872070312,4096
153,1443096206.50818300247192382812,4096
154,1443096206.54556107521057128906,4096
155,1443096206.5829410552978515625,4096
156,1443096206.62029600143432617188,4096
157,1443096206.65767407417297363281,4096
158,1443096206.69505405426025390625,4096
159,1443096206.73241877555847167969,4096
160,1443096206.76980280876159667969,4096
161,1443096206.80717706680297851562,4096
162,1443096206.84455251693725585938,4096
163,1443096206.88192534446716308594,4096
164,1443096206.9192714691162109375,4096
165,1443096206.95664525032043457031,4096
166,1443096206.99402523040771484375,4096
167,1443096220.04313373565673828125,4096
168,1443096220.09447884559631347656,4096
169,1443096220.14582371711730957031,4096
170,1443096220.19717502593994140625,4096
171,1443096220.24851250648498535156,4096
172,1443096220.29984974861145019531,4096
173,1443096220.35118865966796875,4096
174,1443096220.40252780914306640625,4096
175,1443096220.4538669586181640625,4096
176,1443096220.50521326065063476562,4096
177,1443096220.55655050277709960938,4096
178,1443096220.60788798332214355469,4096
179,1443096220.65922331809997558594,4096
180,1443096220.71056032180786132812,4096
181,1443096220.76191163063049316406,4096
182,1443096220.81322026252746582031,4096
183,1443096220.86455750465393066406,4096
184,1443096220.91589498519897460938,4096
185,1443096220.96723437309265136719,4096
186,1443096221.01748490333557128906,4096
187,1443096221.06582522392272949219,4096
188,1443096221.11415863037109375,4096
189,1443096221.16249036788940429688,4096
190,1443096221.21081757545471191406,4096
191,1443096221.25914525985717773438,4096
192,1443096221.30747079849243164062,4096
193,1443096221.35579442977905273438,4096
194,1443096221.40412187576293945312,4096
195,1443096221.45245194435119628906,4096
196,1443096221.50077056884765625,4096
197,1443096221.5490932464599609375,4096
198,1443096221.59741926193237304688,4096
199,1443096221.64575052261352539062,4096
200,1443096221.69407963752746582031,4096
201,1443096221.74238538742065429688,4096
202,1443096221.79070687294006347656,4096
203,1443096221.83903455734252929688,4096
204,1443096221.88737630844116210938,4096
205,1443096221.93570208549499511719,4096
206,1443096221.98402953147888183594,4096
207,1443096222.02688908576965332031,4096
208,1443096222.0670318603515625,4096
209,1443096222.10717535018920898438,4096
210,1443096222.14729356765747070312,4096
211,1443096222.18745279312133789062,4096
212,1443096222.22758007049560546875,4096
213,1443096222.26772785186767578125,4096
214,1443096222.3078784942626953125,4096
215,1443096222.3480281829833984375,4096
216,1443096222.38814854621887207031,4096
217,1443096222.42825961112976074219,4096
218,1443096222.4683704376220703125,4096
219,1443096222.5085048675537109375,4096
220,1443096222.5486583709716796875,4096
221,1443096222.5888271331787109375,4096
222,1443096222.62896752357482910156,4096
223,1443096222.66910839080810546875,4096
224,1443096222.70925951004028320312,4096
225,1443096222.74936985969543457031,4096
226,1443096222.78947758674621582031,4096
227,1443096222.829601287841796875,4096
228,1443096222.86974120140075683594,4096
229,1443096222.90988278388977050781,4096
230,1443096222.95002102851867675781,4096
231,1443096222.99014115333557128906,4096
232,1443096223.03100633621215820312,4096
233,1443096223.07210230827331542969,4096
234,1443096223.11321926116943359375,4096
235,1443096223.15427899360656738281,4096
236,1443096223.19538402557373046875,4096
237,1443096223.23648905754089355469,4096
238,1443096223.27759051322937011719,4096
239,1443096223.31873083114624023438,4096
240,1443096223.35980987548828125,4096
241,1443096223.40090823173522949219,4096
242,1443096223.44200801849365234375,4096
243,1443096223.48310637474060058594,4096
244,1443096223.52421402931213378906,4096
245,1443096223.56531524658203125,4096
246,1443096223.60641789436340332031,4096
247,1443096223.64752030372619628906,4096
248,1443096223.68862295150756835938,4096
249,1443096223.72971987724304199219,4096
250,1443096223.77081942558288574219,4096
251,1443096223.81191682815551757812,4096
252,1443096223.85301613807678222656,4096
253,1443096223.89408326148986816406,4096
254,1443096223.93517994880676269531,4096
255,1443096223.97628951072692871094,4096
256,1443096224.0173625946044921875,4096
257,1443096224.05823254585266113281,4096
258,1443096224.09911060333251953125,4096
259,1443096224.13996863365173339844,4096
260,1443096224.18084311485290527344,4096
261,1443096224.22171783447265625,4096
262,1443096224.26260066032409667969,4096
263,1443096224.30349683761596679688,4096
264,1443096224.34439158439636230469,4096
265,1443096224.38529276847839355469,4096
266,1443096224.42619037628173828125,4096
267,1443096224.46708846092224121094,4096
268,1443096224.507965087890625,4096
269,1443096224.54884624481201171875,4096
270,1443096224.5897388458251953125,4096
271,1443096224.63060259819030761719,4096
272,1443096224.67148447036743164062,4096
273,1443096224.7123928070068359375,4096
274,1443096224.75329041481018066406,4096
275,1443096224.79419279098510742188,4096
276,1443096224.83508563041687011719,4096
277,1443096224.87598562240600585938,4096
278,1443096224.91687989234924316406,4096
279,1443096224.95777440071105957031,4096
280,1443096224.9986705780029296875,4096
281,1443096225.03788805007934570312,4096
282,1443096225.07703614234924316406,4096
283,1443096225.11618328094482421875,4096
284,1443096225.15533185005187988281,4096
285,1443096225.19448900222778320312,4096
286,1443096225.23364043235778808594,4096
287,1443096225.27279782295227050781,4096
288,1443096225.31195473670959472656,4096
289,1443096225.35107302665710449219,4096
290,1443096225.39022803306579589844,4096
291,1443096225.42938446998596191406,4096
292,1443096225.46854710578918457031,4096
293,1443096225.50769376754760742188,4096
294,1443096225.54683995246887207031,4096
295,1443096225.58596587181091308594,4096
296,1443096225.62511157989501953125,4096
297,1443096225.66425967216491699219,4096
298,1443096225.70340728759765625,4096
299,1443096225.7425441741943359375,4096
300,1443096225.78169417381286621094,4096
301,1443096225.820850372314453125,4096
302,1443096225.86000108718872070312,4096
303,1443096225.8991489410400390625,4096
304,1443096225.93829989433288574219,4096
305,1443096225.97743964195251464844,4096
306,1443096226.01587677001953125,4096
307,1443096226.05325412750244140625,4096
308,1443096226.09063172340393066406,4096
309,1443096226.12801647186279296875,4096
310,1443096226.16539263725280761719,4096
311,1443096226.20276904106140136719,4096
312,1443096226.24014616012573242188,4096
313,1443096226.27752447128295898438,4096
314,1443096226.31490230560302734375,4096
315,1443096226.35227918624877929688,4096
316,1443096226.38963603973388671875,4096
317,1443096226.42700934410095214844,4096
318,1443096226.46435189247131347656,4096
319,1443096226.50171446800231933594,4096
320,1443096226.53909516334533691406,4096
321,1443096226.5764789581298828125,4096
322,1443096226.61385655403137207031,4096
323,1443096226.6512317657470703125,4096
324,1443096226.68859815597534179688,4096
325,1443096226.72597599029541015625,4096
326,1443096226.76334714889526367188,4096
327,1443096226.80072331428527832031,4096
328,1443096226.83809947967529296875,4096
329,1443096226.87547421455383300781,4096
330,1443096226.91284966468811035156,4096
331,1443096226.95023441314697265625,4096
332,1443096226.98759198188781738281,4096
333,1443096240.03430056571960449219,4096
