48,1443136084.63693189620971679688,1443136084.63693189620971679688,8224
49,1443136084.71887350082397460938,1443136084.71887350082397460938,8224
50,1443136084.80081343650817871094,1443136084.80081343650817871094,8224
51,1443136084.88283944129943847656,1443136084.88283944129943847656,8224
52,1443136084.96479940414428710938,1443136084.96479940414428710938,8224
53,1443136085.12883067131042480469,1443136085.12883067131042480469,8224
54,1443136085.21008157730102539062,1443136085.21008157730102539062,8224
55,1443136085.28852629661560058594,1443136085.28852629661560058594,8224
56,1443136085.36696791648864746094,1443136085.36696791648864746094,8224
57,1443136085.44551110267639160156,1443136085.44551110267639160156,8224
58,1443136085.52404904365539550781,1443136085.52404904365539550781,8224
59,1443136085.60244631767272949219,1443136085.60244631767272949219,8224
60,1443136085.68083024024963378906,1443136085.68083024024963378906,8224
61,1443136085.75929188728332519531,1443136085.75929188728332519531,8224
62,1443136085.83778905868530273438,1443136085.83778905868530273438,8224
63,1443136085.91625523567199707031,1443136085.91625523567199707031,8224
64,1443136085.99497008323669433594,1443136085.99497008323669433594,8224
65,1443136086.07318878173828125,1443136086.07318878173828125,8224
66,1443136086.15158033370971679688,1443136086.15158033370971679688,8224
67,1443136086.22852206230163574219,1443136086.22852206230163574219,8224
68,1443136086.30348277091979980469,1443136086.30348277091979980469,8224
69,1443136086.37836527824401855469,1443136086.37836527824401855469,8224
70,1443136086.45325183868408203125,1443136086.45325183868408203125,8224
71,1443136086.528076171875,1443136086.528076171875,8224
72,1443136086.60298776626586914062,1443136086.60298776626586914062,8224
73,1443136086.67801356315612792969,1443136086.67801356315612792969,8224
74,1443136086.7529087066650390625,1443136086.7529087066650390625,8224
75,1443136086.82776021957397460938,1443136086.82776021957397460938,8224
76,1443136086.90277409553527832031,1443136086.90277409553527832031,8224
77,1443136086.97773194313049316406,1443136086.97773194313049316406,8224
78,1443136090.00103592872619628906,1443136090.00103592872619628906,8224
79,1443136090.99462723731994628906,1443136090.99462723731994628906,8224
80,1443136091.09470295906066894531,1443136091.09470295906066894531,8224
81,1443136091.1921863555908203125,1443136091.1921863555908203125,8224
82,1443136091.24176502227783203125,1443136091.24176502227783203125,8224
83,1443136100.20555949211120605469,1443136100.20555949211120605469,8224
84,1443136100.30830359458923339844,1443136100.30830359458923339844,8224
85,1443136100.41123342514038085938,1443136100.41123342514038085938,8224
86,1443136100.5141658782958984375,1443136100.5141658782958984375,8224
87,1443136100.617069244384765625,1443136100.617069244384765625,8224
88,1443136100.71994304656982421875,1443136100.71994304656982421875,8224
89,1443136100.82292675971984863281,1443136100.82292675971984863281,8224
90,1443136100.92591929435729980469,1443136100.92591929435729980469,8224
91,1443136101.02885031700134277344,1443136101.02885031700134277344,8224
92,1443136101.13182878494262695312,1443136101.13182878494262695312,8224
93,1443136101.23238849639892578125,1443136101.23238849639892578125,8224
94,1443136101.32925748825073242188,1443136101.32925748825073242188,8224
95,1443136101.42610335350036621094,1443136101.42610335350036621094,8224
96,1443136101.52296781539916992188,1443136101.52296781539916992188,8224
97,1443136101.61996912956237792969,1443136101.61996912956237792969,8224
98,1443136101.71682882308959960938,1443136101.71682882308959960938,8224
99,1443136101.8137493133544921875,1443136101.8137493133544921875,8224
100,1443136101.91078400611877441406,1443136101.91078400611877441406,8224
101,1443136102.00759792327880859375,1443136102.00759792327880859375,8224
102,1443136102.10432958602905273438,1443136102.10432958602905273438,8224
103,1443136102.20010232925415039062,1443136102.20010232925415039062,8224
104,1443136102.28067421913146972656,1443136102.28067421913146972656,8224
105,1443136102.36115264892578125,1443136102.36115264892578125,8224
106,1443136102.4415740966796875,1443136102.4415740966796875,8224
107,1443136102.52200651168823242188,1443136102.52200651168823242188,8224
108,1443136102.6024932861328125,1443136102.6024932861328125,8224
109,1443136102.76353311538696289062,1443136102.76353311538696289062,8224
110,1443136102.84391760826110839844,1443136102.84391760826110839844,8224
111,1443136102.92441892623901367188,1443136102.92441892623901367188,8224
112,1443136103.00485539436340332031,1443136103.00485539436340332031,8224
113,1443136103.08518910408020019531,1443136103.08518910408020019531,8224
114,1443136103.24750041961669921875,1443136103.24750041961669921875,8224
115,1443136103.32984495162963867188,1443136103.32984495162963867188,8224
116,1443136103.41220021247863769531,1443136103.41220021247863769531,8224
117,1443136103.49466466903686523438,1443136103.49466466903686523438,8224
118,1443136103.57707881927490234375,1443136103.57707881927490234375,8224
119,1443136103.65932965278625488281,1443136103.65932965278625488281,8224
120,1443136103.74167108535766601562,1443136103.74167108535766601562,8224
121,1443136103.82415413856506347656,1443136103.82415413856506347656,8224
122,1443136103.90646886825561523438,1443136103.90646886825561523438,8224
123,1443136103.98886322975158691406,1443136103.98886322975158691406,8224
124,1443136104.07126736640930175781,1443136104.07126736640930175781,8224
125,1443136104.15374588966369628906,1443136104.15374588966369628906,8224
126,1443136104.23587083816528320312,1443136104.23587083816528320312,8224
127,1443136104.31784462928771972656,1443136104.31784462928771972656,8224
128,1443136104.3997783660888671875,1443136104.3997783660888671875,8224
129,1443136104.48603320121765136719,1443136104.48603320121765136719,8224
130,1443136104.64577245712280273438,1443136104.64577245712280273438,8224
131,1443136104.72772359848022460938,1443136104.72772359848022460938,8224
132,1443136104.80967092514038085938,1443136104.80967092514038085938,8224
133,1443136104.89162659645080566406,1443136104.89162659645080566406,8224
134,1443136104.97360682487487792969,1443136104.97360682487487792969,8224
135,1443136105.03747653961181640625,1443136105.03747653961181640625,8224
136,1443136105.21851086616516113281,1443136105.21851086616516113281,8224
137,1443136105.29693102836608886719,1443136105.29693102836608886719,8224
138,1443136105.37540149688720703125,1443136105.37540149688720703125,8224
139,1443136105.45391750335693359375,1443136105.45391750335693359375,8224
140,1443136105.53238224983215332031,1443136105.53238224983215332031,8224
141,1443136105.61083245277404785156,1443136105.61083245277404785156,8224
142,1443136105.689304351806640625,1443136105.689304351806640625,8224
143,1443136105.76786637306213378906,1443136105.76786637306213378906,8224
144,1443136105.84625267982482910156,1443136105.84625267982482910156,8224
145,1443136105.92477703094482421875,1443136105.92477703094482421875,8224
146,1443136106.00325083732604980469,1443136106.00325083732604980469,8224
147,1443136106.08173537254333496094,1443136106.08173537254333496094,8224
148,1443136106.16007709503173828125,1443136106.16007709503173828125,8224
149,1443136106.23663067817687988281,1443136106.23663067817687988281,8224
150,1443136106.31150364875793457031,1443136106.31150364875793457031,8224
151,1443136106.38631439208984375,1443136106.38631439208984375,8224
152,1443136106.46130275726318359375,1443136106.46130275726318359375,8224
153,1443136106.53609013557434082031,1443136106.53609013557434082031,8224
154,1443136106.61103415489196777344,1443136106.61103415489196777344,8224
155,1443136106.68596482276916503906,1443136106.68596482276916503906,8224
156,1443136106.76087975502014160156,1443136106.76087975502014160156,8224
157,1443136106.83578038215637207031,1443136106.83578038215637207031,8224
158,1443136106.91059112548828125,1443136106.91059112548828125,8224
159,1443136106.98559045791625976562,1443136106.98559045791625976562,8224
160,1443136110.01281309127807617188,1443136110.01281309127807617188,8224
161,1443136110.99468660354614257812,1443136110.99468660354614257812,8224
162,1443136111.09479689598083496094,1443136111.09479689598083496094,8224
163,1443136111.19220995903015136719,1443136111.19220995903015136719,8224
164,1443136111.24182295799255371094,1443136111.24182295799255371094,8224
165,1443136111.33684897422790527344,1443136111.33684897422790527344,8224
166,1443136120.3189601898193359375,1443136120.3189601898193359375,8224
167,1443136120.42188405990600585938,1443136120.42188405990600585938,8224
168,1443136120.52480745315551757812,1443136120.52480745315551757812,8224
169,1443136120.62773942947387695312,1443136120.62773942947387695312,8224
170,1443136120.73065209388732910156,1443136120.73065209388732910156,8224
171,1443136120.83362364768981933594,1443136120.83362364768981933594,8224
172,1443136120.936649322509765625,1443136120.936649322509765625,8224
173,1443136121.03951668739318847656,1443136121.03951668739318847656,8224
174,1443136121.14230632781982421875,1443136121.14230632781982421875,8224
175,1443136121.24239087104797363281,1443136121.24239087104797363281,8224
176,1443136121.33929157257080078125,1443136121.33929157257080078125,8224
177,1443136121.43620634078979492188,1443136121.43620634078979492188,8224
178,1443136121.53309392929077148438,1443136121.53309392929077148438,8224
179,1443136121.62994360923767089844,1443136121.62994360923767089844,8224
180,1443136121.72689795494079589844,1443136121.72689795494079589844,8224
181,1443136121.82379436492919921875,1443136121.82379436492919921875,8224
182,1443136121.92067480087280273438,1443136121.92067480087280273438,8224
183,1443136122.0176029205322265625,1443136122.0176029205322265625,8224
184,1443136122.11445331573486328125,1443136122.11445331573486328125,8224
185,1443136122.2085399627685546875,1443136122.2085399627685546875,8224
186,1443136122.28905606269836425781,1443136122.28905606269836425781,8224
187,1443136122.36942076683044433594,1443136122.36942076683044433594,8224
188,1443136122.44987964630126953125,1443136122.44987964630126953125,8224
189,1443136122.53037762641906738281,1443136122.53037762641906738281,8224
190,1443136122.61083889007568359375,1443136122.61083889007568359375,8224
191,1443136122.77173113822937011719,1443136122.77173113822937011719,8224
192,1443136122.85218024253845214844,1443136122.85218024253845214844,8224
193,1443136122.9327182769775390625,1443136122.9327182769775390625,8224
194,1443136123.01319432258605957031,1443136123.01319432258605957031,8224
195,1443136123.09361052513122558594,1443136123.09361052513122558594,8224
196,1443136123.17401194572448730469,1443136123.17401194572448730469,8224
197,1443136123.25594162940979003906,1443136123.25594162940979003906,8224
198,1443136123.33828473091125488281,1443136123.33828473091125488281,8224
199,1443136123.4206562042236328125,1443136123.4206562042236328125,8224
200,1443136123.50307345390319824219,1443136123.50307345390319824219,8224
201,1443136123.58555912971496582031,1443136123.58555912971496582031,8224
202,1443136123.66777563095092773438,1443136123.66777563095092773438,8224
203,1443136123.75022172927856445312,1443136123.75022172927856445312,8224
204,1443136123.83260846138000488281,1443136123.83260846138000488281,8224
205,1443136123.91499638557434082031,1443136123.91499638557434082031,8224
206,1443136123.99733138084411621094,1443136123.99733138084411621094,8224
207,1443136124.07977223396301269531,1443136124.07977223396301269531,8224
208,1443136124.16219663619995117188,1443136124.16219663619995117188,8224
209,1443136124.24418401718139648438,1443136124.24418401718139648438,8224
210,1443136124.326213836669921875,1443136124.326213836669921875,8224
211,1443136124.40813541412353515625,1443136124.40813541412353515625,8224
212,1443136124.49453449249267578125,1443136124.49453449249267578125,8224
213,1443136124.65405440330505371094,1443136124.65405440330505371094,8224
214,1443136124.73605704307556152344,1443136124.73605704307556152344,8224
215,1443136124.81800985336303710938,1443136124.81800985336303710938,8224
216,1443136124.90006041526794433594,1443136124.90006041526794433594,8224
217,1443136124.98202085494995117188,1443136124.98202085494995117188,8224
218,1443136125.02727174758911132812,1443136125.02727174758911132812,8224
219,1443136125.22651386260986328125,1443136125.22651386260986328125,8224
220,1443136125.30500864982604980469,1443136125.30500864982604980469,8224
221,1443136125.38346171379089355469,1443136125.38346171379089355469,8224
222,1443136125.46187281608581542969,1443136125.46187281608581542969,8224
223,1443136125.5404186248779296875,1443136125.5404186248779296875,8224
224,1443136125.61882781982421875,1443136125.61882781982421875,8224
225,1443136125.69754123687744140625,1443136125.69754123687744140625,8224
226,1443136125.77572321891784667969,1443136125.77572321891784667969,8224
227,1443136125.85411024093627929688,1443136125.85411024093627929688,8224
228,1443136125.93266510963439941406,1443136125.93266510963439941406,8224
229,1443136126.01108503341674804688,1443136126.01108503341674804688,8224
230,1443136126.089702606201171875,1443136126.089702606201171875,8224
231,1443136126.168064117431640625,1443136126.168064117431640625,8224
232,1443136126.24412965774536132812,1443136126.24412965774536132812,8224
233,1443136126.31915879249572753906,1443136126.31915879249572753906,8224
234,1443136126.39395952224731445312,1443136126.39395952224731445312,8224
235,1443136126.46880364418029785156,1443136126.46880364418029785156,8224
236,1443136126.54374861717224121094,1443136126.54374861717224121094,8224
237,1443136126.61859583854675292969,1443136126.61859583854675292969,8224
238,1443136126.69354343414306640625,1443136126.69354343414306640625,8224
239,1443136126.76837563514709472656,1443136126.76837563514709472656,8224
240,1443136126.84324812889099121094,1443136126.84324812889099121094,8224
241,1443136126.91830897331237792969,1443136126.91830897331237792969,8224
242,1443136126.99317717552185058594,1443136126.99317717552185058594,8224
243,1443136130.02419233322143554688,1443136130.02419233322143554688,8224
244,1443136130.99480962753295898438,1443136130.99480962753295898438,8224
245,1443136131.09487223625183105469,1443136131.09487223625183105469,8224
246,1443136131.19235754013061523438,1443136131.19235754013061523438,8224
247,1443136131.24192166328430175781,1443136131.24192166328430175781,8224
248,1443136131.33678507804870605469,1443136131.33678507804870605469,8224
249,1443136140.3292999267578125,1443136140.3292999267578125,8224
250,1443136140.43233990669250488281,1443136140.43233990669250488281,8224
251,1443136140.53517127037048339844,1443136140.53517127037048339844,8224
252,1443136140.63818764686584472656,1443136140.63818764686584472656,8224
253,1443136140.74114370346069335938,1443136140.74114370346069335938,8224
254,1443136140.84406208992004394531,1443136140.84406208992004394531,8224
255,1443136140.94705295562744140625,1443136140.94705295562744140625,8224
256,1443136141.05007266998291015625,1443136141.05007266998291015625,8224
257,1443136141.15297532081604003906,1443136141.15297532081604003906,8224
258,1443136141.2522563934326171875,1443136141.2522563934326171875,8224
259,1443136141.34913659095764160156,1443136141.34913659095764160156,8224
260,1443136141.44603705406188964844,1443136141.44603705406188964844,8224
261,1443136141.54292821884155273438,1443136141.54292821884155273438,8224
262,1443136141.63982057571411132812,1443136141.63982057571411132812,8224
263,1443136141.73671078681945800781,1443136141.73671078681945800781,8224
264,1443136141.83365392684936523438,1443136141.83365392684936523438,8224
265,1443136141.9305248260498046875,1443136141.9305248260498046875,8224
266,1443136142.027385711669921875,1443136142.027385711669921875,8224
267,1443136142.12430095672607421875,1443136142.12430095672607421875,8224
268,1443136142.21682953834533691406,1443136142.21682953834533691406,8224
269,1443136142.29721045494079589844,1443136142.29721045494079589844,8224
270,1443136142.37768888473510742188,1443136142.37768888473510742188,8224
271,1443136142.45820569992065429688,1443136142.45820569992065429688,8224
272,1443136142.53866696357727050781,1443136142.53866696357727050781,8224
273,1443136142.61902618408203125,1443136142.61902618408203125,8224
274,1443136142.77992129325866699219,1443136142.77992129325866699219,8224
275,1443136142.86045050621032714844,1443136142.86045050621032714844,8224
276,1443136142.94093680381774902344,1443136142.94093680381774902344,8224
277,1443136143.02143621444702148438,1443136143.02143621444702148438,8224
278,1443136143.10171723365783691406,1443136143.10171723365783691406,8224
279,1443136143.18233251571655273438,1443136143.18233251571655273438,8224
280,1443136143.26417326927185058594,1443136143.26417326927185058594,8224
281,1443136143.3466701507568359375,1443136143.3466701507568359375,8224
282,1443136143.42899417877197265625,1443136143.42899417877197265625,8224
283,1443136143.51147365570068359375,1443136143.51147365570068359375,8224
284,1443136143.59388399124145507812,1443136143.59388399124145507812,8224
285,1443136143.67637991905212402344,1443136143.67637991905212402344,8224
286,1443136143.75868463516235351562,1443136143.75868463516235351562,8224
287,1443136143.84108114242553710938,1443136143.84108114242553710938,8224
288,1443136143.92347264289855957031,1443136143.92347264289855957031,8224
289,1443136144.0058307647705078125,1443136144.0058307647705078125,8224
290,1443136144.08833980560302734375,1443136144.08833980560302734375,8224
291,1443136144.17050290107727050781,1443136144.17050290107727050781,8224
292,1443136144.25266218185424804688,1443136144.25266218185424804688,8224
293,1443136144.33457922935485839844,1443136144.33457922935485839844,8224
294,1443136144.49850821495056152344,1443136144.49850821495056152344,8224
295,1443136144.54647517204284667969,1443136144.54647517204284667969,8224
296,1443136144.66241216659545898438,1443136144.66241216659545898438,8224
297,1443136144.74439859390258789062,1443136144.74439859390258789062,8224
298,1443136144.82634973526000976562,1443136144.82634973526000976562,8224
299,1443136144.990360260009765625,1443136144.990360260009765625,8224
300,1443136145.03825354576110839844,1443136145.03825354576110839844,8224
301,1443136145.15425562858581542969,1443136145.15425562858581542969,8224
302,1443136145.23444509506225585938,1443136145.23444509506225585938,8224
303,1443136145.31287050247192382812,1443136145.31287050247192382812,8224
304,1443136145.39144873619079589844,1443136145.39144873619079589844,8224
305,1443136145.46987175941467285156,1443136145.46987175941467285156,8224
306,1443136145.5483074188232421875,1443136145.5483074188232421875,8224
307,1443136145.6267833709716796875,1443136145.6267833709716796875,8224
308,1443136145.70523023605346679688,1443136145.70523023605346679688,8224
309,1443136145.78366589546203613281,1443136145.78366589546203613281,8224
310,1443136145.86214423179626464844,1443136145.86214423179626464844,8224
311,1443136145.94061493873596191406,1443136145.94061493873596191406,8224
312,1443136146.0190715789794921875,1443136146.0190715789794921875,8224
313,1443136146.09763789176940917969,1443136146.09763789176940917969,8224
314,1443136146.17608404159545898438,1443136146.17608404159545898438,8224
315,1443136146.25184655189514160156,1443136146.25184655189514160156,8224
316,1443136146.32663249969482421875,1443136146.32663249969482421875,8224
317,1443136146.40151572227478027344,1443136146.40151572227478027344,8224
318,1443136146.476512908935546875,1443136146.476512908935546875,8224
319,1443136146.55133318901062011719,1443136146.55133318901062011719,8224
320,1443136146.62631583213806152344,1443136146.62631583213806152344,8224
321,1443136146.70121216773986816406,1443136146.70121216773986816406,8224
322,1443136146.77605891227722167969,1443136146.77605891227722167969,8224
323,1443136146.85094809532165527344,1443136146.85094809532165527344,8224
324,1443136146.9258823394775390625,1443136146.9258823394775390625,8224
325,1443136147.0008716583251953125,1443136147.0008716583251953125,8224
326,1443136150.99479413032531738281,1443136150.99479413032531738281,8224
327,1443136151.09486818313598632812,1443136151.09486818313598632812,8224
328,1443136151.19235587120056152344,1443136151.19235587120056152344,8224
329,1443136151.24188685417175292969,1443136151.24188685417175292969,8224
330,1443136151.33678269386291503906,1443136151.33678269386291503906,8224
331,1443136151.43167185783386230469,1443136151.43167185783386230469,8224
332,1443136160.28489375114440917969,1443136160.28489375114440917969,8224
