103,1443137162.00471138954162597656,8224
104,1443137162.08515858650207519531,8224
105,1443137162.165599822998046875,8224
106,1443137162.24605989456176757812,8224
107,1443137162.32650065422058105469,8224
108,1443137162.40694141387939453125,8224
109,1443137162.48739290237426757812,8224
110,1443137162.56783437728881835938,8224
111,1443137162.64827489852905273438,8224
112,1443137162.72871661186218261719,8224
113,1443137162.80915760993957519531,8224
114,1443137162.889598846435546875,8224
115,1443137162.9700756072998046875,8224
116,1443137163.0517330169677734375,8224
117,1443137163.13410234451293945312,8224
118,1443137163.2164554595947265625,8224
119,1443137163.29882192611694335938,8224
120,1443137163.38118791580200195312,8224
121,1443137163.46355438232421875,8224
122,1443137163.54592084884643554688,8224
123,1443137163.6282863616943359375,8224
124,1443137163.71065235137939453125,8224
125,1443137163.79300189018249511719,8224
126,1443137163.87534046173095703125,8224
127,1443137163.95771956443786621094,8224
128,1443137164.03990125656127929688,8224
129,1443137164.12186455726623535156,8224
130,1443137164.20380687713623046875,8224
131,1443137164.28576827049255371094,8224
132,1443137164.36773133277893066406,8224
133,1443137164.44971585273742675781,8224
134,1443137164.53167319297790527344,8224
135,1443137164.61363172531127929688,8224
136,1443137164.69559073448181152344,8224
137,1443137164.77754735946655273438,8224
138,1443137164.85950732231140136719,8224
139,1443137164.94146633148193359375,8224
140,1443137165.02243804931640625,8224
141,1443137165.10089063644409179688,8224
142,1443137165.17931389808654785156,8224
143,1443137165.25774049758911132812,8224
144,1443137165.33616352081298828125,8224
145,1443137165.4145870208740234375,8224
146,1443137165.49301028251647949219,8224
147,1443137165.57143449783325195312,8224
148,1443137165.64985799789428710938,8224
149,1443137165.7282810211181640625,8224
150,1443137165.80670380592346191406,8224
151,1443137165.88512682914733886719,8224
152,1443137165.96355032920837402344,8224
153,1443137166.04012942314147949219,8224
154,1443137166.11501979827880859375,8224
155,1443137166.18990778923034667969,8224
156,1443137166.26479864120483398438,8224
157,1443137166.339691162109375,8224
158,1443137166.41458010673522949219,8224
159,1443137166.48947119712829589844,8224
160,1443137166.56436276435852050781,8224
161,1443137166.639251708984375,8224
162,1443137166.71412134170532226562,8224
163,1443137166.78901219367980957031,8224
164,1443137166.86390280723571777344,8224
165,1443137166.93879342079162597656,8224
166,1443137180.01878452301025390625,8224
167,1443137180.12172222137451171875,8224
168,1443137180.22465252876281738281,8224
169,1443137180.32758331298828125,8224
170,1443137180.43051505088806152344,8224
171,1443137180.53345227241516113281,8224
172,1443137180.63639116287231445312,8224
173,1443137180.73932290077209472656,8224
174,1443137180.84225535392761230469,8224
175,1443137180.94518494606018066406,8224
176,1443137181.04533171653747558594,8224
177,1443137181.14221024513244628906,8224
178,1443137181.23909163475036621094,8224
179,1443137181.335971832275390625,8224
180,1443137181.43285274505615234375,8224
181,1443137181.5297565460205078125,8224
182,1443137181.62663817405700683594,8224
183,1443137181.7235202789306640625,8224
184,1443137181.8203868865966796875,8224
185,1443137181.91726970672607421875,8224
186,1443137182.01175665855407714844,8224
187,1443137182.09220933914184570312,8224
188,1443137182.17267251014709472656,8224
189,1443137182.2531185150146484375,8224
190,1443137182.33356380462646484375,8224
191,1443137182.41401696205139160156,8224
192,1443137182.49446058273315429688,8224
193,1443137182.57490301132202148438,8224
194,1443137182.65534806251525878906,8224
195,1443137182.73579120635986328125,8224
196,1443137182.81623339653015136719,8224
197,1443137182.89667367935180664062,8224
198,1443137182.97712182998657226562,8224
199,1443137183.05895113945007324219,8224
200,1443137183.14131712913513183594,8224
201,1443137183.22368335723876953125,8224
202,1443137183.30607438087463378906,8224
203,1443137183.38844060897827148438,8224
204,1443137183.47080731391906738281,8224
205,1443137183.553173065185546875,8224
206,1443137183.63553929328918457031,8224
207,1443137183.7179050445556640625,8224
208,1443137183.80027294158935546875,8224
209,1443137183.882633209228515625,8224
210,1443137183.96497249603271484375,8224
211,1443137184.04711484909057617188,8224
212,1443137184.12907385826110839844,8224
213,1443137184.21103715896606445312,8224
214,1443137184.29299592971801757812,8224
215,1443137184.3749561309814453125,8224
216,1443137184.4569149017333984375,8224
217,1443137184.53887462615966796875,8224
218,1443137184.62083315849304199219,8224
219,1443137184.70279192924499511719,8224
220,1443137184.78475069999694824219,8224
221,1443137184.86670947074890136719,8224
222,1443137184.9486675262451171875,8224
223,1443137185.02935075759887695312,8224
224,1443137185.10781455039978027344,8224
225,1443137185.1863307952880859375,8224
226,1443137185.26477098464965820312,8224
227,1443137185.34320187568664550781,8224
228,1443137185.42163252830505371094,8224
229,1443137185.50006270408630371094,8224
230,1443137185.57849240303039550781,8224
231,1443137185.65692305564880371094,8224
232,1443137185.73534631729125976562,8224
233,1443137185.81377005577087402344,8224
234,1443137185.89219307899475097656,8224
235,1443137185.9706268310546875,8224
236,1443137186.04684972763061523438,8224
237,1443137186.12173819541931152344,8224
238,1443137186.19663143157958984375,8224
239,1443137186.27152085304260253906,8224
240,1443137186.34640979766845703125,8224
241,1443137186.42130708694458007812,8224
242,1443137186.49620366096496582031,8224
243,1443137186.57109308242797851562,8224
244,1443137186.64598155021667480469,8224
245,1443137186.7208728790283203125,8224
246,1443137186.79576325416564941406,8224
247,1443137186.87065410614013671875,8224
248,1443137186.94554567337036132812,8224
249,1443137200.0281047821044921875,8224
250,1443137200.13104009628295898438,8224
251,1443137200.23397970199584960938,8224
252,1443137200.33691120147705078125,8224
253,1443137200.43984222412109375,8224
254,1443137200.54278731346130371094,8224
255,1443137200.64572048187255859375,8224
256,1443137200.74866366386413574219,8224
257,1443137200.85159564018249511719,8224
258,1443137200.95453333854675292969,8224
259,1443137201.05412650108337402344,8224
260,1443137201.15100812911987304688,8224
261,1443137201.24788880348205566406,8224
262,1443137201.3448028564453125,8224
263,1443137201.44171643257141113281,8224
264,1443137201.53859758377075195312,8224
265,1443137201.63548994064331054688,8224
266,1443137201.73238730430603027344,8224
267,1443137201.82927465438842773438,8224
268,1443137201.92620110511779785156,8224
269,1443137202.01919889450073242188,8224
270,1443137202.09964823722839355469,8224
271,1443137202.18008971214294433594,8224
272,1443137202.26058197021484375,8224
273,1443137202.34105181694030761719,8224
274,1443137202.42149519920349121094,8224
275,1443137202.50193810462951660156,8224
276,1443137202.58236980438232421875,8224
277,1443137202.66283702850341796875,8224
278,1443137202.74328279495239257812,8224
279,1443137202.82372546195983886719,8224
280,1443137202.90416598320007324219,8224
281,1443137202.984615325927734375,8224
282,1443137203.06660580635070800781,8224
283,1443137203.14897394180297851562,8224
284,1443137203.23134684562683105469,8224
285,1443137203.31372117996215820312,8224
286,1443137203.39608883857727050781,8224
287,1443137203.47845625877380371094,8224
288,1443137203.560821533203125,8224
289,1443137203.64318633079528808594,8224
290,1443137203.72560620307922363281,8224
291,1443137203.80798363685607910156,8224
292,1443137203.89034724235534667969,8224
293,1443137203.97272229194641113281,8224
294,1443137204.05482649803161621094,8224
295,1443137204.13680386543273925781,8224
296,1443137204.21876454353332519531,8224
297,1443137204.30072355270385742188,8224
298,1443137204.38269186019897460938,8224
299,1443137204.46465611457824707031,8224
300,1443137204.54660296440124511719,8224
301,1443137204.62856698036193847656,8224
302,1443137204.71052503585815429688,8224
303,1443137204.79248881340026855469,8224
304,1443137204.87447762489318847656,8224
305,1443137204.95642423629760742188,8224
306,1443137205.03675127029418945312,8224
307,1443137205.11521124839782714844,8224
308,1443137205.19366002082824707031,8224
309,1443137205.27210879325866699219,8224
310,1443137205.35053205490112304688,8224
311,1443137205.42896032333374023438,8224
312,1443137205.50739336013793945312,8224
313,1443137205.58581781387329101562,8224
314,1443137205.66424107551574707031,8224
315,1443137205.74266362190246582031,8224
316,1443137205.82108616828918457031,8224
317,1443137205.89951419830322265625,8224
318,1443137205.97795033454895019531,8224
319,1443137206.05388164520263671875,8224
320,1443137206.1287631988525390625,8224
321,1443137206.20366120338439941406,8224
322,1443137206.27854967117309570312,8224
323,1443137206.35345935821533203125,8224
324,1443137206.42835593223571777344,8224
325,1443137206.50324487686157226562,8224
326,1443137206.57813501358032226562,8224
327,1443137206.65302634239196777344,8224
328,1443137206.72791719436645507812,8224
329,1443137206.80280518531799316406,8224
330,1443137206.8777217864990234375,8224
331,1443137206.95261311531066894531,8224
332,1443137220.03779506683349609375,8000
