63,1443128845.77057170867919921875,1443128845.77057170867919921875,8224
64,1443128845.849040985107421875,1443128845.849040985107421875,8224
65,1443128845.92753434181213378906,1443128845.92753434181213378906,8224
66,1443128846.00588703155517578125,1443128846.00588703155517578125,8224
67,1443128846.08455872535705566406,1443128846.08455872535705566406,8224
68,1443128846.16307520866394042969,1443128846.16307520866394042969,8224
69,1443128846.23985052108764648438,1443128846.23985052108764648438,8224
70,1443128846.31480622291564941406,1443128846.31480622291564941406,8224
71,1443128846.38963103294372558594,1443128846.38963103294372558594,8224
72,1443128846.46458864212036132812,1443128846.46458864212036132812,8224
73,1443128846.53949475288391113281,1443128846.53949475288391113281,8224
74,1443128846.61437225341796875,1443128846.61437225341796875,8224
75,1443128846.68924856185913085938,1443128846.68924856185913085938,8224
76,1443128846.76413750648498535156,1443128846.76413750648498535156,8224
77,1443128846.7871265411376953125,1443128846.7871265411376953125,8224
78,1443128846.83904004096984863281,1443128846.83904004096984863281,8224
79,1443128846.91395521163940429688,1443128846.91395521163940429688,8224
80,1443128846.98883652687072753906,1443128846.98883652687072753906,8224
81,1443128850.01769566535949707031,1443128850.01769566535949707031,8224
82,1443128855.34252834320068359375,1443128855.34252834320068359375,8224
83,1443128860.21674275398254394531,1443128860.21674275398254394531,8224
84,1443128860.31959295272827148438,1443128860.31959295272827148438,8224
85,1443128860.42262291908264160156,1443128860.42262291908264160156,8224
86,1443128860.52572393417358398438,1443128860.52572393417358398438,8224
87,1443128860.62856578826904296875,1443128860.62856578826904296875,8224
88,1443128860.73151731491088867188,1443128860.73151731491088867188,8224
89,1443128860.83449673652648925781,1443128860.83449673652648925781,8224
90,1443128860.93739652633666992188,1443128860.93739652633666992188,8224
91,1443128861.04047226905822753906,1443128861.04047226905822753906,8224
92,1443128861.14346289634704589844,1443128861.14346289634704589844,8224
93,1443128861.24396657943725585938,1443128861.24396657943725585938,8224
94,1443128861.34086775779724121094,1443128861.34086775779724121094,8224
95,1443128861.4377498626708984375,1443128861.4377498626708984375,8224
96,1443128861.53464412689208984375,1443128861.53464412689208984375,8224
97,1443128861.63153672218322753906,1443128861.63153672218322753906,8224
98,1443128861.72848486900329589844,1443128861.72848486900329589844,8224
99,1443128861.8252391815185546875,1443128861.8252391815185546875,8224
100,1443128861.92224240303039550781,1443128861.92224240303039550781,8224
101,1443128862.01916646957397460938,1443128862.01916646957397460938,8224
102,1443128862.11600613594055175781,1443128862.11600613594055175781,8224
103,1443128862.21155118942260742188,1443128862.21155118942260742188,8224
104,1443128862.29197859764099121094,1443128862.29197859764099121094,8224
105,1443128862.37241673469543457031,1443128862.37241673469543457031,8224
106,1443128862.45293188095092773438,1443128862.45293188095092773438,8224
107,1443128862.53337955474853515625,1443128862.53337955474853515625,8224
108,1443128862.61384868621826171875,1443128862.61384868621826171875,8224
109,1443128862.6943302154541015625,1443128862.6943302154541015625,8224
110,1443128862.77473473548889160156,1443128862.77473473548889160156,8224
111,1443128862.85522341728210449219,1443128862.85522341728210449219,8224
112,1443128862.93562626838684082031,1443128862.93562626838684082031,8224
113,1443128863.01602387428283691406,1443128863.01602387428283691406,8224
114,1443128863.096607208251953125,1443128863.096607208251953125,8224
115,1443128863.17713427543640136719,1443128863.17713427543640136719,8224
116,1443128863.25878310203552246094,1443128863.25878310203552246094,8224
117,1443128863.34123492240905761719,1443128863.34123492240905761719,8224
118,1443128863.42362189292907714844,1443128863.42362189292907714844,8224
119,1443128863.50596594810485839844,1443128863.50596594810485839844,8224
120,1443128863.58837032318115234375,1443128863.58837032318115234375,8224
121,1443128863.67070031166076660156,1443128863.67070031166076660156,8224
122,1443128863.75326490402221679688,1443128863.75326490402221679688,8224
123,1443128863.8354473114013671875,1443128863.8354473114013671875,8224
124,1443128863.91778969764709472656,1443128863.91778969764709472656,8224
125,1443128864.00028944015502929688,1443128864.00028944015502929688,8224
126,1443128864.0827159881591796875,1443128864.0827159881591796875,8224
127,1443128864.16508364677429199219,1443128864.16508364677429199219,8224
128,1443128864.24729394912719726562,1443128864.24729394912719726562,8224
129,1443128864.33303475379943847656,1443128864.33303475379943847656,8224
130,1443128864.49313139915466308594,1443128864.49313139915466308594,8224
131,1443128864.5751361846923828125,1443128864.5751361846923828125,8224
132,1443128864.65708994865417480469,1443128864.65708994865417480469,8224
133,1443128864.73909115791320800781,1443128864.73909115791320800781,8224
134,1443128864.82103896141052246094,1443128864.82103896141052246094,8224
135,1443128864.90308356285095214844,1443128864.90308356285095214844,8224
136,1443128864.98492217063903808594,1443128864.98492217063903808594,8224
137,1443128865.07407259941101074219,1443128865.07407259941101074219,8224
138,1443128865.22991585731506347656,1443128865.22991585731506347656,8224
139,1443128865.30833363533020019531,1443128865.30833363533020019531,8224
140,1443128865.38680410385131835938,1443128865.38680410385131835938,8224
141,1443128865.41171884536743164062,1443128865.41171884536743164062,8224
142,1443128865.46524381637573242188,1443128865.46524381637573242188,8224
143,1443128865.54365777969360351562,1443128865.54365777969360351562,8224
144,1443128865.6222858428955078125,1443128865.6222858428955078125,8224
145,1443128865.7006855010986328125,1443128865.7006855010986328125,8224
146,1443128865.77911043167114257812,1443128865.77911043167114257812,8224
147,1443128865.85752320289611816406,1443128865.85752320289611816406,8224
148,1443128865.93606305122375488281,1443128865.93606305122375488281,8224
149,1443128866.01455235481262207031,1443128866.01455235481262207031,8224
150,1443128866.0930042266845703125,1443128866.0930042266845703125,8224
151,1443128866.17136883735656738281,1443128866.17136883735656738281,8224
152,1443128866.247928619384765625,1443128866.247928619384765625,8224
153,1443128866.3227252960205078125,1443128866.3227252960205078125,8224
154,1443128866.39777588844299316406,1443128866.39777588844299316406,8224
155,1443128866.47266149520874023438,1443128866.47266149520874023438,8224
156,1443128866.54764270782470703125,1443128866.54764270782470703125,8224
157,1443128866.62264847755432128906,1443128866.62264847755432128906,8224
158,1443128866.69756484031677246094,1443128866.69756484031677246094,8224
159,1443128866.7724628448486328125,1443128866.7724628448486328125,8224
160,1443128866.79549717903137207031,1443128866.79549717903137207031,8224
161,1443128866.84739613533020019531,1443128866.84739613533020019531,8224
162,1443128866.92223715782165527344,1443128866.92223715782165527344,8224
163,1443128866.9971637725830078125,1443128866.9971637725830078125,8224
164,1443128875.29177594184875488281,1443128875.29177594184875488281,8224
165,1443128875.36755156517028808594,1443128875.36755156517028808594,8224
166,1443128880.22810602188110351562,1443128880.22810602188110351562,8224
167,1443128880.33102560043334960938,1443128880.33102560043334960938,8224
168,1443128880.43399190902709960938,1443128880.43399190902709960938,8224
169,1443128880.53690195083618164062,1443128880.53690195083618164062,8224
170,1443128880.63976788520812988281,1443128880.63976788520812988281,8224
171,1443128880.74271464347839355469,1443128880.74271464347839355469,8224
172,1443128880.84559869766235351562,1443128880.84559869766235351562,8224
173,1443128880.94859409332275390625,1443128880.94859409332275390625,8224
174,1443128881.05158472061157226562,1443128881.05158472061157226562,8224
175,1443128881.15441989898681640625,1443128881.15441989898681640625,8224
176,1443128881.25432872772216796875,1443128881.25432872772216796875,8224
177,1443128881.35135626792907714844,1443128881.35135626792907714844,8224
178,1443128881.44817280769348144531,1443128881.44817280769348144531,8224
179,1443128881.54507517814636230469,1443128881.54507517814636230469,8224
180,1443128881.64199805259704589844,1443128881.64199805259704589844,8224
181,1443128881.73897314071655273438,1443128881.73897314071655273438,8224
182,1443128881.83582305908203125,1443128881.83582305908203125,8224
183,1443128881.93273401260375976562,1443128881.93273401260375976562,8224
184,1443128882.02957558631896972656,1443128882.02957558631896972656,8224
185,1443128882.12662363052368164062,1443128882.12662363052368164062,8224
186,1443128882.22027707099914550781,1443128882.22027707099914550781,8224
187,1443128882.30088162422180175781,1443128882.30088162422180175781,8224
188,1443128882.38134908676147460938,1443128882.38134908676147460938,8224
189,1443128882.4617900848388671875,1443128882.4617900848388671875,8224
190,1443128882.54219126701354980469,1443128882.54219126701354980469,8224
191,1443128882.62280678749084472656,1443128882.62280678749084472656,8224
192,1443128882.70315647125244140625,1443128882.70315647125244140625,8224
193,1443128882.78364109992980957031,1443128882.78364109992980957031,8224
194,1443128882.86406803131103515625,1443128882.86406803131103515625,8224
195,1443128882.94455456733703613281,1443128882.94455456733703613281,8224
196,1443128883.02512025833129882812,1443128883.02512025833129882812,8224
197,1443128883.10537886619567871094,1443128883.10537886619567871094,8224
198,1443128883.18593311309814453125,1443128883.18593311309814453125,8224
199,1443128883.26784276962280273438,1443128883.26784276962280273438,8224
200,1443128883.35038352012634277344,1443128883.35038352012634277344,8224
201,1443128883.43269395828247070312,1443128883.43269395828247070312,8224
202,1443128883.51508474349975585938,1443128883.51508474349975585938,8224
203,1443128883.59748601913452148438,1443128883.59748601913452148438,8224
204,1443128883.67991375923156738281,1443128883.67991375923156738281,8224
205,1443128883.76230359077453613281,1443128883.76230359077453613281,8224
206,1443128883.84469199180603027344,1443128883.84469199180603027344,8224
207,1443128883.92707610130310058594,1443128883.92707610130310058594,8224
208,1443128884.00946307182312011719,1443128884.00946307182312011719,8224
209,1443128884.09197187423706054688,1443128884.09197187423706054688,8224
210,1443128884.17424082756042480469,1443128884.17424082756042480469,8224
211,1443128884.25629138946533203125,1443128884.25629138946533203125,8224
212,1443128884.34177803993225097656,1443128884.34177803993225097656,8224
213,1443128884.50231337547302246094,1443128884.50231337547302246094,8224
214,1443128884.58427286148071289062,1443128884.58427286148071289062,8224
215,1443128884.66627144813537597656,1443128884.66627144813537597656,8224
216,1443128884.74821305274963378906,1443128884.74821305274963378906,8224
217,1443128884.83032345771789550781,1443128884.83032345771789550781,8224
218,1443128884.91226506233215332031,1443128884.91226506233215332031,8224
219,1443128884.99424147605895996094,1443128884.99424147605895996094,8224
220,1443128885.08278369903564453125,1443128885.08278369903564453125,8224
221,1443128885.2387752532958984375,1443128885.2387752532958984375,8224
222,1443128885.31721973419189453125,1443128885.31721973419189453125,8224
223,1443128885.39569354057312011719,1443128885.39569354057312011719,8224
224,1443128885.42058515548706054688,1443128885.42058515548706054688,8224
225,1443128885.47414517402648925781,1443128885.47414517402648925781,8224
226,1443128885.55263471603393554688,1443128885.55263471603393554688,8224
227,1443128885.63107585906982421875,1443128885.63107585906982421875,8224
228,1443128885.70966649055480957031,1443128885.70966649055480957031,8224
229,1443128885.78808927536010742188,1443128885.78808927536010742188,8224
230,1443128885.86650943756103515625,1443128885.86650943756103515625,8224
231,1443128885.94501614570617675781,1443128885.94501614570617675781,8224
232,1443128886.02342367172241210938,1443128886.02342367172241210938,8224
233,1443128886.10198807716369628906,1443128886.10198807716369628906,8224
234,1443128886.18043637275695800781,1443128886.18043637275695800781,8224
235,1443128886.25647592544555664062,1443128886.25647592544555664062,8224
236,1443128886.33137369155883789062,1443128886.33137369155883789062,8224
237,1443128886.40634989738464355469,1443128886.40634989738464355469,8224
238,1443128886.481201171875,1443128886.481201171875,8224
239,1443128886.55602169036865234375,1443128886.55602169036865234375,8224
240,1443128886.63101696968078613281,1443128886.63101696968078613281,8224
241,1443128886.70587301254272460938,1443128886.70587301254272460938,8224
242,1443128886.78079843521118164062,1443128886.78079843521118164062,8224
243,1443128886.8037872314453125,1443128886.8037872314453125,8224
244,1443128886.85573077201843261719,1443128886.85573077201843261719,8224
245,1443128886.93067646026611328125,1443128886.93067646026611328125,8224
246,1443128887.00544953346252441406,1443128887.00544953346252441406,8224
247,1443128895.30048584938049316406,1443128895.30048584938049316406,8224
248,1443128895.37624382972717285156,1443128895.37624382972717285156,8224
249,1443128900.23951125144958496094,1443128900.23951125144958496094,8224
250,1443128900.34260725975036621094,1443128900.34260725975036621094,8224
251,1443128900.44553256034851074219,1443128900.44553256034851074219,8224
252,1443128900.54843616485595703125,1443128900.54843616485595703125,8224
253,1443128900.65134525299072265625,1443128900.65134525299072265625,8224
254,1443128900.75433969497680664062,1443128900.75433969497680664062,8224
255,1443128900.85727429389953613281,1443128900.85727429389953613281,8224
256,1443128900.96038079261779785156,1443128900.96038079261779785156,8224
257,1443128901.06321072578430175781,1443128901.06321072578430175781,8224
258,1443128901.16612911224365234375,1443128901.16612911224365234375,8224
259,1443128901.26532626152038574219,1443128901.26532626152038574219,8224
260,1443128901.36212468147277832031,1443128901.36212468147277832031,8224
261,1443128901.45912194252014160156,1443128901.45912194252014160156,8224
262,1443128901.55592226982116699219,1443128901.55592226982116699219,8224
263,1443128901.65293788909912109375,1443128901.65293788909912109375,8224
264,1443128901.74992036819458007812,1443128901.74992036819458007812,8224
265,1443128901.84676909446716308594,1443128901.84676909446716308594,8224
266,1443128901.94367289543151855469,1443128901.94367289543151855469,8224
267,1443128902.04051065444946289062,1443128902.04051065444946289062,8224
268,1443128902.13744330406188964844,1443128902.13744330406188964844,8224
269,1443128902.22928166389465332031,1443128902.22928166389465332031,8224
270,1443128902.30967068672180175781,1443128902.30967068672180175781,8224
271,1443128902.39026379585266113281,1443128902.39026379585266113281,8224
272,1443128902.47072386741638183594,1443128902.47072386741638183594,8224
273,1443128902.55110645294189453125,1443128902.55110645294189453125,8224
274,1443128902.63156175613403320312,1443128902.63156175613403320312,8224
275,1443128902.7120418548583984375,1443128902.7120418548583984375,8224
276,1443128902.79250597953796386719,1443128902.79250597953796386719,8224
277,1443128902.87288928031921386719,1443128902.87288928031921386719,8224
278,1443128902.9532947540283203125,1443128902.9532947540283203125,8224
279,1443128903.03396081924438476562,1443128903.03396081924438476562,8224
280,1443128903.11428904533386230469,1443128903.11428904533386230469,8224
281,1443128903.19478535652160644531,1443128903.19478535652160644531,8224
282,1443128903.27695560455322265625,1443128903.27695560455322265625,8224
283,1443128903.35936474800109863281,1443128903.35936474800109863281,8224
284,1443128903.44176173210144042969,1443128903.44176173210144042969,8224
285,1443128903.52409577369689941406,1443128903.52409577369689941406,8224
286,1443128903.60651397705078125,1443128903.60651397705078125,8224
287,1443128903.68885922431945800781,1443128903.68885922431945800781,8224
288,1443128903.77131295204162597656,1443128903.77131295204162597656,8224
289,1443128903.85373067855834960938,1443128903.85373067855834960938,8224
290,1443128903.93625760078430175781,1443128903.93625760078430175781,8224
291,1443128904.01850199699401855469,1443128904.01850199699401855469,8224
292,1443128904.10090279579162597656,1443128904.10090279579162597656,8224
293,1443128904.18323040008544921875,1443128904.18323040008544921875,8224
294,1443128904.26529145240783691406,1443128904.26529145240783691406,8224
295,1443128904.350780487060546875,1443128904.350780487060546875,8224
296,1443128904.51126027107238769531,1443128904.51126027107238769531,8224
297,1443128904.59320545196533203125,1443128904.59320545196533203125,8224
298,1443128904.67510342597961425781,1443128904.67510342597961425781,8224
299,1443128904.7570037841796875,1443128904.7570037841796875,8224
300,1443128904.83902239799499511719,1443128904.83902239799499511719,8224
301,1443128904.92115163803100585938,1443128904.92115163803100585938,8224
302,1443128905.00299215316772460938,1443128905.00299215316772460938,8224
303,1443128905.08507943153381347656,1443128905.08507943153381347656,8224
304,1443128905.24711084365844726562,1443128905.24711084365844726562,8224
305,1443128905.27200055122375488281,1443128905.27200055122375488281,8224
306,1443128905.32558321952819824219,1443128905.32558321952819824219,8224
307,1443128905.40404200553894042969,1443128905.40404200553894042969,8224
308,1443128905.48254537582397460938,1443128905.48254537582397460938,8224
309,1443128905.56088995933532714844,1443128905.56088995933532714844,8224
310,1443128905.63939642906188964844,1443128905.63939642906188964844,8224
311,1443128905.71789312362670898438,1443128905.71789312362670898438,8224
312,1443128905.79637455940246582031,1443128905.79637455940246582031,8224
313,1443128905.87477970123291015625,1443128905.87477970123291015625,8224
314,1443128905.95324110984802246094,1443128905.95324110984802246094,8224
315,1443128906.03176903724670410156,1443128906.03176903724670410156,8224
316,1443128906.11013293266296386719,1443128906.11013293266296386719,8224
317,1443128906.18861842155456542969,1443128906.18861842155456542969,8224
318,1443128906.26426792144775390625,1443128906.26426792144775390625,8224
319,1443128906.33937311172485351562,1443128906.33937311172485351562,8224
320,1443128906.41407537460327148438,1443128906.41407537460327148438,8224
321,1443128906.48902726173400878906,1443128906.48902726173400878906,8224
322,1443128906.56388115882873535156,1443128906.56388115882873535156,8224
323,1443128906.63876867294311523438,1443128906.63876867294311523438,8224
324,1443128906.66174817085266113281,1443128906.66174817085266113281,8224
325,1443128906.71373295783996582031,1443128906.71373295783996582031,8224
326,1443128906.78860306739807128906,1443128906.78860306739807128906,8224
327,1443128906.86347270011901855469,1443128906.86347270011901855469,8224
328,1443128906.93841385841369628906,1443128906.93841385841369628906,8224
329,1443128907.01340150833129882812,1443128907.01340150833129882812,8224
330,1443128915.292755126953125,1443128915.292755126953125,8224
331,1443128915.3684539794921875,1443128915.3684539794921875,8224
332,1443128920.25049996376037597656,1443128920.25049996376037597656,8224
