48,1443146002.66077208518981933594,1443146002.66077208518981933594,4320
49,1443146002.74195647239685058594,1443146002.74195647239685058594,4320
50,1443146002.78428983688354492188,1443146002.78428983688354492188,4320
51,1443146002.82666659355163574219,1443146002.82666659355163574219,4320
52,1443146002.868976593017578125,1443146002.868976593017578125,4320
53,1443146002.91129374504089355469,1443146002.91129374504089355469,4320
54,1443146002.95366406440734863281,1443146002.95366406440734863281,4320
55,1443146003.03836154937744140625,1443146003.03836154937744140625,4320
56,1443146003.05277466773986816406,1443146003.05277466773986816406,4320
57,1443146003.08070850372314453125,1443146003.08070850372314453125,4320
58,1443146003.12320208549499511719,1443146003.12320208549499511719,4320
59,1443146003.16537523269653320312,1443146003.16537523269653320312,4320
60,1443146003.20804524421691894531,1443146003.20804524421691894531,4320
61,1443146003.25163030624389648438,1443146003.25163030624389648438,4320
62,1443146003.29472708702087402344,1443146003.29472708702087402344,4320
63,1443146003.33804917335510253906,1443146003.33804917335510253906,4320
64,1443146003.38136148452758789062,1443146003.38136148452758789062,4320
65,1443146003.42469000816345214844,1443146003.42469000816345214844,4320
66,1443146003.46806621551513671875,1443146003.46806621551513671875,4320
67,1443146003.51143717765808105469,1443146003.51143717765808105469,4320
68,1443146003.55485391616821289062,1443146003.55485391616821289062,4320
69,1443146003.59815454483032226562,1443146003.59815454483032226562,4320
70,1443146003.64151501655578613281,1443146003.64151501655578613281,4320
71,1443146003.68497133255004882812,1443146003.68497133255004882812,4320
72,1443146003.72823262214660644531,1443146003.72823262214660644531,4320
73,1443146003.77203989028930664062,1443146003.77203989028930664062,4320
74,1443146003.81541395187377929688,1443146003.81541395187377929688,4320
75,1443146003.85879969596862792969,1443146003.85879969596862792969,4320
76,1443146003.90213036537170410156,1443146003.90213036537170410156,4320
77,1443146003.94549036026000976562,1443146003.94549036026000976562,4320
78,1443146003.98881673812866210938,1443146003.98881673812866210938,4320
79,1443146004.03226065635681152344,1443146004.03226065635681152344,4320
80,1443146004.04661822319030761719,1443146004.04661822319030761719,4320
81,1443146004.07555222511291503906,1443146004.07555222511291503906,4320
82,1443146004.11891126632690429688,1443146004.11891126632690429688,4320
83,1443146004.16226172447204589844,1443146004.16226172447204589844,4320
84,1443146004.20557808876037597656,1443146004.20557808876037597656,4320
85,1443146004.24865770339965820312,1443146004.24865770339965820312,4320
86,1443146004.29181241989135742188,1443146004.29181241989135742188,4320
87,1443146004.37803888320922851562,1443146004.37803888320922851562,4320
88,1443146004.421176910400390625,1443146004.421176910400390625,4320
89,1443146004.46425366401672363281,1443146004.46425366401672363281,4320
90,1443146004.50743222236633300781,1443146004.50743222236633300781,4320
91,1443146004.5504131317138671875,1443146004.5504131317138671875,4320
92,1443146004.59369778633117675781,1443146004.59369778633117675781,4320
93,1443146004.63694715499877929688,1443146004.63694715499877929688,4320
94,1443146004.68281841278076171875,1443146004.68281841278076171875,4320
95,1443146004.80945348739624023438,1443146004.80945348739624023438,4320
96,1443146004.82380580902099609375,1443146004.82380580902099609375,4320
97,1443146004.85243201255798339844,1443146004.85243201255798339844,4320
98,1443146004.89557194709777832031,1443146004.89557194709777832031,4320
99,1443146004.93882536888122558594,1443146004.93882536888122558594,4320
100,1443146004.98198103904724121094,1443146004.98198103904724121094,4320
101,1443146005.02507996559143066406,1443146005.02507996559143066406,4320
102,1443146005.03825807571411132812,1443146005.03825807571411132812,4320
103,1443146005.06829738616943359375,1443146005.06829738616943359375,4320
104,1443146005.11125731468200683594,1443146005.11125731468200683594,4320
105,1443146005.15460348129272460938,1443146005.15460348129272460938,4320
106,1443146005.16776156425476074219,1443146005.16776156425476074219,4320
107,1443146005.19748735427856445312,1443146005.19748735427856445312,4320
108,1443146005.23880243301391601562,1443146005.23880243301391601562,4320
109,1443146005.28009676933288574219,1443146005.28009676933288574219,4320
110,1443146005.32127332687377929688,1443146005.32127332687377929688,4320
111,1443146005.362598419189453125,1443146005.362598419189453125,4320
112,1443146005.40381979942321777344,1443146005.40381979942321777344,4320
113,1443146005.44525218009948730469,1443146005.44525218009948730469,4320
114,1443146005.48657965660095214844,1443146005.48657965660095214844,4320
115,1443146005.52786612510681152344,1443146005.52786612510681152344,4320
116,1443146005.56924676895141601562,1443146005.56924676895141601562,4320
117,1443146005.61055779457092285156,1443146005.61055779457092285156,4320
118,1443146005.65182352066040039062,1443146005.65182352066040039062,4320
119,1443146005.69307661056518554688,1443146005.69307661056518554688,4320
120,1443146005.73430395126342773438,1443146005.73430395126342773438,4320
121,1443146005.77562999725341796875,1443146005.77562999725341796875,4320
122,1443146005.81694793701171875,1443146005.81694793701171875,4320
123,1443146005.85826253890991210938,1443146005.85826253890991210938,4320
124,1443146005.89956188201904296875,1443146005.89956188201904296875,4320
125,1443146005.94086456298828125,1443146005.94086456298828125,4320
126,1443146005.982105255126953125,1443146005.982105255126953125,4320
127,1443146006.02344489097595214844,1443146006.02344489097595214844,4320
128,1443146006.06474280357360839844,1443146006.06474280357360839844,4320
129,1443146006.10606288909912109375,1443146006.10606288909912109375,4320
130,1443146006.11819601058959960938,1443146006.11819601058959960938,4320
131,1443146006.18861126899719238281,1443146006.18861126899719238281,4320
132,1443146006.22832155227661132812,1443146006.22832155227661132812,4320
133,1443146006.26764941215515136719,1443146006.26764941215515136719,4320
134,1443146006.30710554122924804688,1443146006.30710554122924804688,4320
135,1443146006.34654140472412109375,1443146006.34654140472412109375,4320
136,1443146006.38592767715454101562,1443146006.38592767715454101562,4320
137,1443146006.4253330230712890625,1443146006.4253330230712890625,4320
138,1443146006.46470999717712402344,1443146006.46470999717712402344,4320
139,1443146006.5041942596435546875,1443146006.5041942596435546875,4320
140,1443146006.54359030723571777344,1443146006.54359030723571777344,4320
141,1443146006.55572652816772460938,1443146006.55572652816772460938,4320
142,1443146006.62239027023315429688,1443146006.62239027023315429688,4320
143,1443146006.66185879707336425781,1443146006.66185879707336425781,4320
144,1443146006.70121645927429199219,1443146006.70121645927429199219,4320
145,1443146006.74065613746643066406,1443146006.74065613746643066406,4320
146,1443146006.78006744384765625,1443146006.78006744384765625,4320
147,1443146006.81950783729553222656,1443146006.81950783729553222656,4320
148,1443146006.85891008377075195312,1443146006.85891008377075195312,4320
149,1443146006.89832925796508789062,1443146006.89832925796508789062,4320
150,1443146006.93764734268188476562,1443146006.93764734268188476562,4320
151,1443146006.97726774215698242188,1443146006.97726774215698242188,4320
152,1443146007.01655745506286621094,1443146007.01655745506286621094,4320
153,1443146010.01818537712097167969,1443146010.01818537712097167969,4320
154,1443146010.99047255516052246094,1443146010.99047255516052246094,4320
155,1443146011.0083484649658203125,1443146011.0083484649658203125,4320
156,1443146011.02592730522155761719,1443146011.02592730522155761719,4320
157,1443146011.04349517822265625,1443146011.04349517822265625,4320
158,1443146020.22372674942016601562,1443146020.22372674942016601562,4320
159,1443146020.32874941825866699219,1443146020.32874941825866699219,4320
160,1443146020.3829059600830078125,1443146020.3829059600830078125,4320
161,1443146020.43704485893249511719,1443146020.43704485893249511719,4320
162,1443146020.49118900299072265625,1443146020.49118900299072265625,4320
163,1443146020.54534459114074707031,1443146020.54534459114074707031,4320
164,1443146020.59949994087219238281,1443146020.59949994087219238281,4320
165,1443146020.65362429618835449219,1443146020.65362429618835449219,4320
166,1443146020.70775628089904785156,1443146020.70775628089904785156,4320
167,1443146020.76196932792663574219,1443146020.76196932792663574219,4320
168,1443146020.81605648994445800781,1443146020.81605648994445800781,4320
169,1443146020.87027192115783691406,1443146020.87027192115783691406,4320
170,1443146020.92439556121826171875,1443146020.92439556121826171875,4320
171,1443146020.97854828834533691406,1443146020.97854828834533691406,4320
172,1443146021.03276872634887695312,1443146021.03276872634887695312,4320
173,1443146021.08696651458740234375,1443146021.08696651458740234375,4320
174,1443146021.14103651046752929688,1443146021.14103651046752929688,4320
175,1443146021.19514441490173339844,1443146021.19514441490173339844,4320
176,1443146021.21270775794982910156,1443146021.21270775794982910156,4320
177,1443146021.24980783462524414062,1443146021.24980783462524414062,4320
178,1443146021.30088448524475097656,1443146021.30088448524475097656,4320
179,1443146021.35174584388732910156,1443146021.35174584388732910156,4320
180,1443146021.40279889106750488281,1443146021.40279889106750488281,4320
181,1443146021.45384049415588378906,1443146021.45384049415588378906,4320
182,1443146021.50475263595581054688,1443146021.50475263595581054688,4320
183,1443146021.55572676658630371094,1443146021.55572676658630371094,4320
184,1443146021.65374541282653808594,1443146021.65374541282653808594,4320
185,1443146021.70475435256958007812,1443146021.70475435256958007812,4320
186,1443146021.75568318367004394531,1443146021.75568318367004394531,4320
187,1443146021.80669856071472167969,1443146021.80669856071472167969,4320
188,1443146021.85760617256164550781,1443146021.85760617256164550781,4320
189,1443146021.90863370895385742188,1443146021.90863370895385742188,4320
190,1443146021.95953226089477539062,1443146021.95953226089477539062,4320
191,1443146022.01055502891540527344,1443146022.01055502891540527344,4320
192,1443146022.06152033805847167969,1443146022.06152033805847167969,4320
193,1443146022.11247849464416503906,1443146022.11247849464416503906,4320
194,1443146022.1634387969970703125,1443146022.1634387969970703125,4320
195,1443146022.17923736572265625,1443146022.17923736572265625,4320
196,1443146022.29582643508911132812,1443146022.29582643508911132812,4320
197,1443146022.33820867538452148438,1443146022.33820867538452148438,4320
198,1443146022.380535125732421875,1443146022.380535125732421875,4320
199,1443146022.42279958724975585938,1443146022.42279958724975585938,4320
200,1443146022.46509075164794921875,1443146022.46509075164794921875,4320
201,1443146022.50744199752807617188,1443146022.50744199752807617188,4320
202,1443146022.54975128173828125,1443146022.54975128173828125,4320
203,1443146022.59201836585998535156,1443146022.59201836585998535156,4320
204,1443146022.6343669891357421875,1443146022.6343669891357421875,4320
205,1443146022.68081188201904296875,1443146022.68081188201904296875,4320
206,1443146022.76139950752258300781,1443146022.76139950752258300781,4320
207,1443146022.80375957489013671875,1443146022.80375957489013671875,4320
208,1443146022.84607434272766113281,1443146022.84607434272766113281,4320
209,1443146022.88839030265808105469,1443146022.88839030265808105469,4320
210,1443146022.93074083328247070312,1443146022.93074083328247070312,4320
211,1443146022.97309184074401855469,1443146022.97309184074401855469,4320
212,1443146023.05781579017639160156,1443146023.05781579017639160156,4320
213,1443146023.07227349281311035156,1443146023.07227349281311035156,4320
214,1443146023.10000562667846679688,1443146023.10000562667846679688,4320
215,1443146023.1424121856689453125,1443146023.1424121856689453125,4320
216,1443146023.18482613563537597656,1443146023.18482613563537597656,4320
217,1443146023.22786545753479003906,1443146023.22786545753479003906,4320
218,1443146023.27116417884826660156,1443146023.27116417884826660156,4320
219,1443146023.31449985504150390625,1443146023.31449985504150390625,4320
220,1443146023.35797357559204101562,1443146023.35797357559204101562,4320
221,1443146023.40116858482360839844,1443146023.40116858482360839844,4320
222,1443146023.44459033012390136719,1443146023.44459033012390136719,4320
223,1443146023.48796629905700683594,1443146023.48796629905700683594,4320
224,1443146023.53128218650817871094,1443146023.53128218650817871094,4320
225,1443146023.57465863227844238281,1443146023.57465863227844238281,4320
226,1443146023.61820387840270996094,1443146023.61820387840270996094,4320
227,1443146023.66124010086059570312,1443146023.66124010086059570312,4320
228,1443146023.70468497276306152344,1443146023.70468497276306152344,4320
229,1443146023.74799513816833496094,1443146023.74799513816833496094,4320
230,1443146023.79132628440856933594,1443146023.79132628440856933594,4320
231,1443146023.83465647697448730469,1443146023.83465647697448730469,4320
232,1443146023.87797713279724121094,1443146023.87797713279724121094,4320
233,1443146023.92134046554565429688,1443146023.92134046554565429688,4320
234,1443146023.9647350311279296875,1443146023.9647350311279296875,4320
235,1443146024.00815057754516601562,1443146024.00815057754516601562,4320
236,1443146024.02252125740051269531,1443146024.02252125740051269531,4320
237,1443146024.05127096176147460938,1443146024.05127096176147460938,4320
238,1443146024.09474039077758789062,1443146024.09474039077758789062,4320
239,1443146024.13808155059814453125,1443146024.13808155059814453125,4320
240,1443146024.18145322799682617188,1443146024.18145322799682617188,4320
241,1443146024.22471261024475097656,1443146024.22471261024475097656,4320
242,1443146024.26785993576049804688,1443146024.26785993576049804688,4320
243,1443146024.3153705596923828125,1443146024.3153705596923828125,4320
244,1443146024.39724302291870117188,1443146024.39724302291870117188,4320
245,1443146024.44040799140930175781,1443146024.44040799140930175781,4320
246,1443146024.48342084884643554688,1443146024.48342084884643554688,4320
247,1443146024.52656412124633789062,1443146024.52656412124633789062,4320
248,1443146024.56969618797302246094,1443146024.56969618797302246094,4320
249,1443146024.61287188529968261719,1443146024.61287188529968261719,4320
250,1443146024.66036820411682128906,1443146024.66036820411682128906,4320
251,1443146024.7422237396240234375,1443146024.7422237396240234375,4320
252,1443146024.82859325408935546875,1443146024.82859325408935546875,4320
253,1443146024.8429412841796875,1443146024.8429412841796875,4320
254,1443146024.87180614471435546875,1443146024.87180614471435546875,4320
255,1443146024.91492152214050292969,1443146024.91492152214050292969,4320
256,1443146024.95811176300048828125,1443146024.95811176300048828125,4320
257,1443146025.00121593475341796875,1443146025.00121593475341796875,4320
258,1443146025.01435136795043945312,1443146025.01435136795043945312,4320
259,1443146025.04437518119812011719,1443146025.04437518119812011719,4320
260,1443146025.0875644683837890625,1443146025.0875644683837890625,4320
261,1443146025.13071155548095703125,1443146025.13071155548095703125,4320
262,1443146025.1438465118408203125,1443146025.1438465118408203125,4320
263,1443146025.17380523681640625,1443146025.17380523681640625,4320
264,1443146025.21600222587585449219,1443146025.21600222587585449219,4320
265,1443146025.25726032257080078125,1443146025.25726032257080078125,4320
266,1443146025.29855751991271972656,1443146025.29855751991271972656,4320
267,1443146025.33992147445678710938,1443146025.33992147445678710938,4320
268,1443146025.38118076324462890625,1443146025.38118076324462890625,4320
269,1443146025.42249608039855957031,1443146025.42249608039855957031,4320
270,1443146025.46376156806945800781,1443146025.46376156806945800781,4320
271,1443146025.50496649742126464844,1443146025.50496649742126464844,4320
272,1443146025.54633474349975585938,1443146025.54633474349975585938,4320
273,1443146025.58759021759033203125,1443146025.58759021759033203125,4320
274,1443146025.62894654273986816406,1443146025.62894654273986816406,4320
275,1443146025.67022275924682617188,1443146025.67022275924682617188,4320
276,1443146025.71148014068603515625,1443146025.71148014068603515625,4320
277,1443146025.75287723541259765625,1443146025.75287723541259765625,4320
278,1443146025.79416012763977050781,1443146025.79416012763977050781,4320
279,1443146025.835407257080078125,1443146025.835407257080078125,4320
280,1443146025.87673878669738769531,1443146025.87673878669738769531,4320
281,1443146025.91793131828308105469,1443146025.91793131828308105469,4320
282,1443146025.95925617218017578125,1443146025.95925617218017578125,4320
283,1443146026.00052571296691894531,1443146026.00052571296691894531,4320
284,1443146026.01268029212951660156,1443146026.01268029212951660156,4320
285,1443146026.04183435440063476562,1443146026.04183435440063476562,4320
286,1443146026.08312439918518066406,1443146026.08312439918518066406,4320
287,1443146026.09526467323303222656,1443146026.09526467323303222656,4320
288,1443146026.1657562255859375,1443146026.1657562255859375,4320
289,1443146026.20645785331726074219,1443146026.20645785331726074219,4320
290,1443146026.24591088294982910156,1443146026.24591088294982910156,4320
291,1443146026.28513813018798828125,1443146026.28513813018798828125,4320
292,1443146026.32477140426635742188,1443146026.32477140426635742188,4320
293,1443146026.36422324180603027344,1443146026.36422324180603027344,4320
294,1443146026.40352845191955566406,1443146026.40352845191955566406,4320
295,1443146026.44295334815979003906,1443146026.44295334815979003906,4320
296,1443146026.4825000762939453125,1443146026.4825000762939453125,4320
297,1443146026.49463796615600585938,1443146026.49463796615600585938,4320
298,1443146026.52616024017333984375,1443146026.52616024017333984375,4320
299,1443146026.60064458847045898438,1443146026.60064458847045898438,4320
300,1443146026.64006352424621582031,1443146026.64006352424621582031,4320
301,1443146026.67955303192138671875,1443146026.67955303192138671875,4320
302,1443146026.71892237663269042969,1443146026.71892237663269042969,4320
303,1443146026.75833272933959960938,1443146026.75833272933959960938,4320
304,1443146026.79774379730224609375,1443146026.79774379730224609375,4320
305,1443146026.83710241317749023438,1443146026.83710241317749023438,4320
306,1443146026.87666749954223632812,1443146026.87666749954223632812,4320
307,1443146026.91595244407653808594,1443146026.91595244407653808594,4320
308,1443146026.95557284355163574219,1443146026.95557284355163574219,4320
309,1443146026.99484348297119140625,1443146026.99484348297119140625,4320
310,1443146030.01042008399963378906,1443146030.01042008399963378906,4320
311,1443146030.59559750556945800781,1443146030.59559750556945800781,4320
312,1443146030.61373639106750488281,1443146030.61373639106750488281,4320
313,1443146030.63186788558959960938,1443146030.63186788558959960938,4320
314,1443146030.65865039825439453125,1443146030.65865039825439453125,4320
315,1443146030.70740604400634765625,1443146030.70740604400634765625,4320
316,1443146040.24957919120788574219,1443146040.24957919120788574219,4320
317,1443146040.35313248634338378906,1443146040.35313248634338378906,4320
318,1443146040.37126135826110839844,1443146040.37126135826110839844,4320
319,1443146040.46136403083801269531,1443146040.46136403083801269531,4320
320,1443146040.51547360420227050781,1443146040.51547360420227050781,4320
321,1443146040.56962180137634277344,1443146040.56962180137634277344,4320
322,1443146040.62383222579956054688,1443146040.62383222579956054688,4320
323,1443146040.67795205116271972656,1443146040.67795205116271972656,4320
324,1443146040.73206734657287597656,1443146040.73206734657287597656,4320
325,1443146040.78621053695678710938,1443146040.78621053695678710938,4320
326,1443146040.84041905403137207031,1443146040.84041905403137207031,4320
327,1443146040.85856342315673828125,1443146040.85856342315673828125,4320
328,1443146040.9486541748046875,1443146040.9486541748046875,4320
329,1443146041.00280475616455078125,1443146041.00280475616455078125,4320
330,1443146041.05702686309814453125,1443146041.05702686309814453125,4320
331,1443146041.11119961738586425781,1443146041.11119961738586425781,4320
332,1443146041.16522836685180664062,1443146041.16522836685180664062,4320
333,1443146041.18278527259826660156,1443146041.18278527259826660156,4320
334,1443146041.22267889976501464844,1443146041.22267889976501464844,4320
335,1443146041.27362847328186035156,1443146041.27362847328186035156,4320
336,1443146041.32456755638122558594,1443146041.32456755638122558594,4320
337,1443146041.42174696922302246094,1443146041.42174696922302246094,4320
338,1443146041.47268533706665039062,1443146041.47268533706665039062,4320
339,1443146041.52364420890808105469,1443146041.52364420890808105469,4320
340,1443146041.57472586631774902344,1443146041.57472586631774902344,4320
341,1443146041.62563538551330566406,1443146041.62563538551330566406,4320
342,1443146041.67669820785522460938,1443146041.67669820785522460938,4320
343,1443146041.72752881050109863281,1443146041.72752881050109863281,4320
344,1443146041.77850604057312011719,1443146041.77850604057312011719,4320
345,1443146041.82947611808776855469,1443146041.82947611808776855469,4320
346,1443146041.8804721832275390625,1443146041.8804721832275390625,4320
347,1443146041.93144488334655761719,1443146041.93144488334655761719,4320
348,1443146041.98238992691040039062,1443146041.98238992691040039062,4320
349,1443146042.03340053558349609375,1443146042.03340053558349609375,4320
350,1443146042.08433294296264648438,1443146042.08433294296264648438,4320
351,1443146042.13548159599304199219,1443146042.13548159599304199219,4320
352,1443146042.18641138076782226562,1443146042.18641138076782226562,4320
353,1443146042.20219945907592773438,1443146042.20219945907592773438,4320
354,1443146042.23480820655822753906,1443146042.23480820655822753906,4320
355,1443146042.314910888671875,1443146042.314910888671875,4320
356,1443146042.35725665092468261719,1443146042.35725665092468261719,4320
357,1443146042.399631500244140625,1443146042.399631500244140625,4320
358,1443146042.44188094139099121094,1443146042.44188094139099121094,4320
359,1443146042.48415493965148925781,1443146042.48415493965148925781,4320
360,1443146042.52657032012939453125,1443146042.52657032012939453125,4320
361,1443146042.56891536712646484375,1443146042.56891536712646484375,4320
362,1443146042.61125016212463378906,1443146042.61125016212463378906,4320
363,1443146042.65810632705688476562,1443146042.65810632705688476562,4320
364,1443146042.73823761940002441406,1443146042.73823761940002441406,4320
365,1443146042.78062033653259277344,1443146042.78062033653259277344,4320
366,1443146042.82296061515808105469,1443146042.82296061515808105469,4320
367,1443146042.86521553993225097656,1443146042.86521553993225097656,4320
368,1443146042.90762972831726074219,1443146042.90762972831726074219,4320
369,1443146042.94992136955261230469,1443146042.94992136955261230469,4320
370,1443146043.03463840484619140625,1443146043.03463840484619140625,4320
371,1443146043.04906010627746582031,1443146043.04906010627746582031,4320
372,1443146043.07695436477661132812,1443146043.07695436477661132812,4320
373,1443146043.11944150924682617188,1443146043.11944150924682617188,4320
374,1443146043.16154122352600097656,1443146043.16154122352600097656,4320
375,1443146043.20408177375793457031,1443146043.20408177375793457031,4320
376,1443146043.24757933616638183594,1443146043.24757933616638183594,4320
377,1443146043.29088735580444335938,1443146043.29088735580444335938,4320
378,1443146043.33419704437255859375,1443146043.33419704437255859375,4320
379,1443146043.37750577926635742188,1443146043.37750577926635742188,4320
380,1443146043.42082619667053222656,1443146043.42082619667053222656,4320
381,1443146043.46421289443969726562,1443146043.46421289443969726562,4320
382,1443146043.50765371322631835938,1443146043.50765371322631835938,4320
383,1443146043.55144071578979492188,1443146043.55144071578979492188,4320
384,1443146043.59433841705322265625,1443146043.59433841705322265625,4320
385,1443146043.63770890235900878906,1443146043.63770890235900878906,4320
386,1443146043.6810455322265625,1443146043.6810455322265625,4320
387,1443146043.72433257102966308594,1443146043.72433257102966308594,4320
388,1443146043.76771640777587890625,1443146043.76771640777587890625,4320
389,1443146043.81105947494506835938,1443146043.81105947494506835938,4320
390,1443146043.85434961318969726562,1443146043.85434961318969726562,4320
391,1443146043.89775824546813964844,1443146043.89775824546813964844,4320
392,1443146043.94112372398376464844,1443146043.94112372398376464844,4320
393,1443146043.98437976837158203125,1443146043.98437976837158203125,4320
394,1443146044.02778506278991699219,1443146044.02778506278991699219,4320
395,1443146044.04214310646057128906,1443146044.04214310646057128906,4320
396,1443146044.07112789154052734375,1443146044.07112789154052734375,4320
397,1443146044.11443018913269042969,1443146044.11443018913269042969,4320
398,1443146044.15779709815979003906,1443146044.15779709815979003906,4320
399,1443146044.20103907585144042969,1443146044.20103907585144042969,4320
400,1443146044.24425077438354492188,1443146044.24425077438354492188,4320
401,1443146044.28739690780639648438,1443146044.28739690780639648438,4320
402,1443146044.33505558967590332031,1443146044.33505558967590332031,4320
403,1443146044.41658234596252441406,1443146044.41658234596252441406,4320
404,1443146044.45989942550659179688,1443146044.45989942550659179688,4320
405,1443146044.50304651260375976562,1443146044.50304651260375976562,4320
406,1443146044.54618310928344726562,1443146044.54618310928344726562,4320
407,1443146044.5892086029052734375,1443146044.5892086029052734375,4320
408,1443146044.63245606422424316406,1443146044.63245606422424316406,4320
409,1443146044.68005228042602539062,1443146044.68005228042602539062,4320
410,1443146044.80469274520874023438,1443146044.80469274520874023438,4320
411,1443146044.81901693344116210938,1443146044.81901693344116210938,4320
412,1443146044.8477725982666015625,1443146044.8477725982666015625,4320
413,1443146044.89102935791015625,1443146044.89102935791015625,4320
414,1443146044.93413472175598144531,1443146044.93413472175598144531,4320
415,1443146044.977092742919921875,1443146044.977092742919921875,4320
416,1443146045.02020406723022460938,1443146045.02020406723022460938,4320
417,1443146045.03331518173217773438,1443146045.03331518173217773438,4320
418,1443146045.06330800056457519531,1443146045.06330800056457519531,4320
419,1443146045.10656690597534179688,1443146045.10656690597534179688,4320
420,1443146045.14964056015014648438,1443146045.14964056015014648438,4320
421,1443146045.16277408599853515625,1443146045.16277408599853515625,4320
422,1443146045.19273328781127929688,1443146045.19273328781127929688,4320
423,1443146045.23423719406127929688,1443146045.23423719406127929688,4320
424,1443146045.27555561065673828125,1443146045.27555561065673828125,4320
425,1443146045.31663203239440917969,1443146045.31663203239440917969,4320
426,1443146045.3580532073974609375,1443146045.3580532073974609375,4320
427,1443146045.39929485321044921875,1443146045.39929485321044921875,4320
428,1443146045.4405803680419921875,1443146045.4405803680419921875,4320
429,1443146045.48187327384948730469,1443146045.48187327384948730469,4320
430,1443146045.52314305305480957031,1443146045.52314305305480957031,4320
431,1443146045.56448411941528320312,1443146045.56448411941528320312,4320
432,1443146045.60577416419982910156,1443146045.60577416419982910156,4320
433,1443146045.64717602729797363281,1443146045.64717602729797363281,4320
434,1443146045.68836379051208496094,1443146045.68836379051208496094,4320
435,1443146045.72961068153381347656,1443146045.72961068153381347656,4320
436,1443146045.77090406417846679688,1443146045.77090406417846679688,4320
437,1443146045.81220579147338867188,1443146045.81220579147338867188,4320
438,1443146045.85349130630493164062,1443146045.85349130630493164062,4320
439,1443146045.89489340782165527344,1443146045.89489340782165527344,4320
440,1443146045.93602013587951660156,1443146045.93602013587951660156,4320
441,1443146045.97730946540832519531,1443146045.97730946540832519531,4320
442,1443146046.01861786842346191406,1443146046.01861786842346191406,4320
443,1443146046.05994725227355957031,1443146046.05994725227355957031,4320
444,1443146046.10118222236633300781,1443146046.10118222236633300781,4320
445,1443146046.11331892013549804688,1443146046.11331892013549804688,4320
446,1443146046.18373894691467285156,1443146046.18373894691467285156,4320
447,1443146046.22370314598083496094,1443146046.22370314598083496094,4320
448,1443146046.26309657096862792969,1443146046.26309657096862792969,4320
449,1443146046.30249524116516113281,1443146046.30249524116516113281,4320
450,1443146046.34192538261413574219,1443146046.34192538261413574219,4320
451,1443146046.38130998611450195312,1443146046.38130998611450195312,4320
452,1443146046.4207744598388671875,1443146046.4207744598388671875,4320
