142,1443146016.48900675773620605469,1443146016.48900675773620605469,4320
143,1443146016.52555513381958007812,1443146016.52555513381958007812,4320
144,1443146016.56211805343627929688,1443146016.56211805343627929688,4320
145,1443146016.59872007369995117188,1443146016.59872007369995117188,4320
146,1443146016.63532423973083496094,1443146016.63532423973083496094,4320
147,1443146016.67194390296936035156,1443146016.67194390296936035156,4320
148,1443146016.70845365524291992188,1443146016.70845365524291992188,4320
149,1443146016.7449398040771484375,1443146016.7449398040771484375,4320
150,1443146016.78159928321838378906,1443146016.78159928321838378906,4320
151,1443146016.81818842887878417969,1443146016.81818842887878417969,4320
152,1443146016.85472202301025390625,1443146016.85472202301025390625,4320
153,1443146016.89134073257446289062,1443146016.89134073257446289062,4320
154,1443146016.927890777587890625,1443146016.927890777587890625,4320
155,1443146016.964420318603515625,1443146016.964420318603515625,4320
156,1443146016.98748755455017089844,1443146016.98748755455017089844,4320
157,1443146016.99965453147888183594,1443146016.99965453147888183594,4320
158,1443146020.21521067619323730469,1443146020.21521067619323730469,4320
159,1443146020.26930451393127441406,1443146020.26930451393127441406,4320
160,1443146020.37756204605102539062,1443146020.37756204605102539062,4320
161,1443146020.86496806144714355469,1443146020.86496806144714355469,4320
162,1443146021.02739953994750976562,1443146021.02739953994750976562,4320
163,1443146021.5974559783935546875,1443146021.5974559783935546875,4320
164,1443146022.00519037246704101562,1443146022.00519037246704101562,4320
165,1443146022.20579004287719726562,1443146022.20579004287719726562,4320
166,1443146026.11915874481201171875,1443146026.11915874481201171875,4320
167,1443146026.55589365959167480469,1443146026.55589365959167480469,4320
168,1443146026.98948717117309570312,1443146026.98948717117309570312,4320
169,1443146030.75084161758422851562,1443146030.75084161758422851562,4320
170,1443146030.79955577850341796875,1443146030.79955577850341796875,4320
171,1443146030.84827542304992675781,1443146030.84827542304992675781,4320
172,1443146030.89700770378112792969,1443146030.89700770378112792969,4320
173,1443146030.94587564468383789062,1443146030.94587564468383789062,4320
174,1443146030.99449968338012695312,1443146030.99449968338012695312,4320
175,1443146031.01223421096801757812,1443146031.01223421096801757812,4320
176,1443146031.02979612350463867188,1443146031.02979612350463867188,4320
177,1443146031.05985617637634277344,1443146031.05985617637634277344,4320
178,1443146031.11025357246398925781,1443146031.11025357246398925781,4320
179,1443146031.16070961952209472656,1443146031.16070961952209472656,4320
180,1443146031.21111798286437988281,1443146031.21111798286437988281,4320
181,1443146031.26159024238586425781,1443146031.26159024238586425781,4320
182,1443146031.31206631660461425781,1443146031.31206631660461425781,4320
183,1443146031.36250591278076171875,1443146031.36250591278076171875,4320
184,1443146031.4128704071044921875,1443146031.4128704071044921875,4320
185,1443146031.463287353515625,1443146031.463287353515625,4320
186,1443146031.51378273963928222656,1443146031.51378273963928222656,4320
187,1443146031.56427550315856933594,1443146031.56427550315856933594,4320
188,1443146031.61468410491943359375,1443146031.61468410491943359375,4320
189,1443146031.66524481773376464844,1443146031.66524481773376464844,4320
190,1443146031.71551728248596191406,1443146031.71551728248596191406,4320
191,1443146031.76597094535827636719,1443146031.76597094535827636719,4320
192,1443146031.81644463539123535156,1443146031.81644463539123535156,4320
193,1443146031.8669185638427734375,1443146031.8669185638427734375,4320
194,1443146031.917324066162109375,1443146031.917324066162109375,4320
195,1443146031.96773934364318847656,1443146031.96773934364318847656,4320
196,1443146032.01824951171875,1443146032.01824951171875,4320
197,1443146032.03403949737548828125,1443146032.03403949737548828125,4320
198,1443146032.04980564117431640625,1443146032.04980564117431640625,4320
199,1443146032.07868266105651855469,1443146032.07868266105651855469,4320
200,1443146032.12527918815612792969,1443146032.12527918815612792969,4320
201,1443146032.17202162742614746094,1443146032.17202162742614746094,4320
202,1443146032.218669891357421875,1443146032.218669891357421875,4320
203,1443146032.26532793045043945312,1443146032.26532793045043945312,4320
204,1443146032.31197643280029296875,1443146032.31197643280029296875,4320
205,1443146032.35867714881896972656,1443146032.35867714881896972656,4320
206,1443146032.40534687042236328125,1443146032.40534687042236328125,4320
207,1443146032.4520263671875,1443146032.4520263671875,4320
208,1443146032.49876713752746582031,1443146032.49876713752746582031,4320
209,1443146032.54542613029479980469,1443146032.54542613029479980469,4320
210,1443146032.59210348129272460938,1443146032.59210348129272460938,4320
211,1443146032.63885807991027832031,1443146032.63885807991027832031,4320
212,1443146032.685482025146484375,1443146032.685482025146484375,4320
213,1443146032.73217797279357910156,1443146032.73217797279357910156,4320
214,1443146032.77883815765380859375,1443146032.77883815765380859375,4320
215,1443146032.8255329132080078125,1443146032.8255329132080078125,4320
216,1443146032.87222146987915039062,1443146032.87222146987915039062,4320
217,1443146032.91889786720275878906,1443146032.91889786720275878906,4320
218,1443146032.96559691429138183594,1443146032.96559691429138183594,4320
219,1443146033.0122928619384765625,1443146033.0122928619384765625,4320
220,1443146033.02672290802001953125,1443146033.02672290802001953125,4320
221,1443146033.04115056991577148438,1443146033.04115056991577148438,4320
222,1443146033.06909823417663574219,1443146033.06909823417663574219,4320
223,1443146033.11296439170837402344,1443146033.11296439170837402344,4320
224,1443146033.15680551528930664062,1443146033.15680551528930664062,4320
225,1443146033.20068693161010742188,1443146033.20068693161010742188,4320
226,1443146033.2446041107177734375,1443146033.2446041107177734375,4320
227,1443146033.28846979141235351562,1443146033.28846979141235351562,4320
228,1443146033.33247447013854980469,1443146033.33247447013854980469,4320
229,1443146033.37622714042663574219,1443146033.37622714042663574219,4320
230,1443146033.42011237144470214844,1443146033.42011237144470214844,4320
231,1443146033.46399259567260742188,1443146033.46399259567260742188,4320
232,1443146033.50789546966552734375,1443146033.50789546966552734375,4320
233,1443146033.55177950859069824219,1443146033.55177950859069824219,4320
234,1443146033.59561896324157714844,1443146033.59561896324157714844,4320
235,1443146033.63950324058532714844,1443146033.63950324058532714844,4320
236,1443146033.68341684341430664062,1443146033.68341684341430664062,4320
237,1443146033.72727417945861816406,1443146033.72727417945861816406,4320
238,1443146033.77116847038269042969,1443146033.77116847038269042969,4320
239,1443146033.81505537033081054688,1443146033.81505537033081054688,4320
240,1443146033.85892200469970703125,1443146033.85892200469970703125,4320
241,1443146033.90283370018005371094,1443146033.90283370018005371094,4320
242,1443146033.94668698310852050781,1443146033.94668698310852050781,4320
243,1443146033.99057817459106445312,1443146033.99057817459106445312,4320
244,1443146034.00497508049011230469,1443146034.00497508049011230469,4320
245,1443146034.01934862136840820312,1443146034.01934862136840820312,4320
246,1443146034.05365061759948730469,1443146034.05365061759948730469,4320
247,1443146034.10237622261047363281,1443146034.10237622261047363281,4320
248,1443146034.15116739273071289062,1443146034.15116739273071289062,4320
249,1443146034.19996047019958496094,1443146034.19996047019958496094,4320
250,1443146034.2486629486083984375,1443146034.2486629486083984375,4320
251,1443146034.29746341705322265625,1443146034.29746341705322265625,4320
252,1443146034.34623765945434570312,1443146034.34623765945434570312,4320
253,1443146034.39495229721069335938,1443146034.39495229721069335938,4320
254,1443146034.44373202323913574219,1443146034.44373202323913574219,4320
255,1443146034.49249911308288574219,1443146034.49249911308288574219,4320
256,1443146034.54124712944030761719,1443146034.54124712944030761719,4320
257,1443146034.58999323844909667969,1443146034.58999323844909667969,4320
258,1443146034.63879990577697753906,1443146034.63879990577697753906,4320
259,1443146034.68754816055297851562,1443146034.68754816055297851562,4320
260,1443146034.73629450798034667969,1443146034.73629450798034667969,4320
261,1443146034.78505635261535644531,1443146034.78505635261535644531,4320
262,1443146034.83380126953125,1443146034.83380126953125,4320
263,1443146034.882549285888671875,1443146034.882549285888671875,4320
264,1443146034.93131160736083984375,1443146034.93131160736083984375,4320
265,1443146034.98003721237182617188,1443146034.98003721237182617188,4320
266,1443146035.02889680862426757812,1443146035.02889680862426757812,4320
267,1443146035.04205012321472167969,1443146035.04205012321472167969,4320
268,1443146035.05520391464233398438,1443146035.05520391464233398438,4320
269,1443146035.08045268058776855469,1443146035.08045268058776855469,4320
270,1443146035.12038874626159667969,1443146035.12038874626159667969,4320
271,1443146035.1602420806884765625,1443146035.1602420806884765625,4320
272,1443146035.20020699501037597656,1443146035.20020699501037597656,4320
273,1443146035.24006533622741699219,1443146035.24006533622741699219,4320
274,1443146035.27993297576904296875,1443146035.27993297576904296875,4320
275,1443146035.31979107856750488281,1443146035.31979107856750488281,4320
276,1443146035.35971164703369140625,1443146035.35971164703369140625,4320
277,1443146035.39962935447692871094,1443146035.39962935447692871094,4320
278,1443146035.43954515457153320312,1443146035.43954515457153320312,4320
279,1443146035.47937035560607910156,1443146035.47937035560607910156,4320
280,1443146035.5193309783935546875,1443146035.5193309783935546875,4320
281,1443146035.5592136383056640625,1443146035.5592136383056640625,4320
282,1443146035.59911203384399414062,1443146035.59911203384399414062,4320
283,1443146035.63902711868286132812,1443146035.63902711868286132812,4320
284,1443146035.67883181571960449219,1443146035.67883181571960449219,4320
285,1443146035.71878719329833984375,1443146035.71878719329833984375,4320
286,1443146035.75871324539184570312,1443146035.75871324539184570312,4320
287,1443146035.79857969284057617188,1443146035.79857969284057617188,4320
288,1443146035.83848714828491210938,1443146035.83848714828491210938,4320
289,1443146035.87830305099487304688,1443146035.87830305099487304688,4320
290,1443146035.9182586669921875,1443146035.9182586669921875,4320
291,1443146035.95813059806823730469,1443146035.95813059806823730469,4320
292,1443146035.99806070327758789062,1443146035.99806070327758789062,4320
293,1443146036.01037549972534179688,1443146036.01037549972534179688,4320
294,1443146036.02255582809448242188,1443146036.02255582809448242188,4320
295,1443146036.04531145095825195312,1443146036.04531145095825195312,4320
296,1443146036.08193945884704589844,1443146036.08193945884704589844,4320
297,1443146036.11852097511291503906,1443146036.11852097511291503906,4320
298,1443146036.15509080886840820312,1443146036.15509080886840820312,4320
299,1443146036.19165086746215820312,1443146036.19165086746215820312,4320
300,1443146036.22818493843078613281,1443146036.22818493843078613281,4320
301,1443146036.26476263999938964844,1443146036.26476263999938964844,4320
302,1443146036.30135631561279296875,1443146036.30135631561279296875,4320
303,1443146036.33788585662841796875,1443146036.33788585662841796875,4320
304,1443146036.37448263168334960938,1443146036.37448263168334960938,4320
305,1443146036.4110774993896484375,1443146036.4110774993896484375,4320
306,1443146036.44767212867736816406,1443146036.44767212867736816406,4320
307,1443146036.48425745964050292969,1443146036.48425745964050292969,4320
308,1443146036.52080011367797851562,1443146036.52080011367797851562,4320
309,1443146036.55735158920288085938,1443146036.55735158920288085938,4320
310,1443146036.593906402587890625,1443146036.593906402587890625,4320
311,1443146036.63046622276306152344,1443146036.63046622276306152344,4320
312,1443146036.66706752777099609375,1443146036.66706752777099609375,4320
313,1443146036.7036266326904296875,1443146036.7036266326904296875,4320
314,1443146036.74017930030822753906,1443146036.74017930030822753906,4320
315,1443146036.77674245834350585938,1443146036.77674245834350585938,4320
316,1443146040.23954749107360839844,1443146040.23954749107360839844,4320
317,1443146040.29366254806518554688,1443146040.29366254806518554688,4320
318,1443146040.4019260406494140625,1443146040.4019260406494140625,4320
319,1443146040.88915038108825683594,1443146040.88915038108825683594,4320
320,1443146040.99741959571838378906,1443146040.99741959571838378906,4320
321,1443146041.36529135704040527344,1443146041.36529135704040527344,4320
322,1443146042.02793097496032714844,1443146042.02793097496032714844,4320
323,1443146046.01324748992919921875,1443146046.01324748992919921875,4320
324,1443146046.13713169097900390625,1443146046.13713169097900390625,4320
325,1443146046.57302832603454589844,1443146046.57302832603454589844,4320
326,1443146047.00678944587707519531,1443146047.00678944587707519531,4320
327,1443146051.01413822174072265625,1443146051.01413822174072265625,4320
328,1443146051.06463074684143066406,1443146051.06463074684143066406,4320
329,1443146051.11500668525695800781,1443146051.11500668525695800781,4320
330,1443146051.16550350189208984375,1443146051.16550350189208984375,4320
331,1443146051.21594357490539550781,1443146051.21594357490539550781,4320
332,1443146051.26641368865966796875,1443146051.26641368865966796875,4320
333,1443146051.31679630279541015625,1443146051.31679630279541015625,4320
334,1443146051.36723589897155761719,1443146051.36723589897155761719,4320
335,1443146051.41768431663513183594,1443146051.41768431663513183594,4320
336,1443146051.46814179420471191406,1443146051.46814179420471191406,4320
337,1443146051.51848697662353515625,1443146051.51848697662353515625,4320
338,1443146051.56911587715148925781,1443146051.56911587715148925781,4320
339,1443146051.61949992179870605469,1443146051.61949992179870605469,4320
340,1443146051.6699199676513671875,1443146051.6699199676513671875,4320
341,1443146051.7203121185302734375,1443146051.7203121185302734375,4320
342,1443146051.77077007293701171875,1443146051.77077007293701171875,4320
343,1443146051.821208953857421875,1443146051.821208953857421875,4320
344,1443146051.87168812751770019531,1443146051.87168812751770019531,4320
345,1443146051.92212557792663574219,1443146051.92212557792663574219,4320
346,1443146051.97253465652465820312,1443146051.97253465652465820312,4320
347,1443146052.02317953109741210938,1443146052.02317953109741210938,4320
348,1443146052.03895449638366699219,1443146052.03895449638366699219,4320
349,1443146052.05475282669067382812,1443146052.05475282669067382812,4320
350,1443146052.08337640762329101562,1443146052.08337640762329101562,4320
351,1443146052.13004302978515625,1443146052.13004302978515625,4320
352,1443146052.17676186561584472656,1443146052.17676186561584472656,4320
353,1443146052.22347545623779296875,1443146052.22347545623779296875,4320
354,1443146052.27014493942260742188,1443146052.27014493942260742188,4320
355,1443146052.31677174568176269531,1443146052.31677174568176269531,4320
356,1443146052.3635101318359375,1443146052.3635101318359375,4320
357,1443146052.41021084785461425781,1443146052.41021084785461425781,4320
358,1443146052.45690250396728515625,1443146052.45690250396728515625,4320
359,1443146052.50353455543518066406,1443146052.50353455543518066406,4320
360,1443146052.55025339126586914062,1443146052.55025339126586914062,4320
361,1443146052.59691357612609863281,1443146052.59691357612609863281,4320
362,1443146052.64360356330871582031,1443146052.64360356330871582031,4320
363,1443146052.69029068946838378906,1443146052.69029068946838378906,4320
364,1443146052.73696208000183105469,1443146052.73696208000183105469,4320
365,1443146052.783588409423828125,1443146052.783588409423828125,4320
366,1443146052.83037972450256347656,1443146052.83037972450256347656,4320
367,1443146052.87706041336059570312,1443146052.87706041336059570312,4320
368,1443146052.92369508743286132812,1443146052.92369508743286132812,4320
369,1443146052.97038054466247558594,1443146052.97038054466247558594,4320
370,1443146053.01703047752380371094,1443146053.01703047752380371094,4320
371,1443146053.03144431114196777344,1443146053.03144431114196777344,4320
372,1443146053.04587554931640625,1443146053.04587554931640625,4320
373,1443146053.07380437850952148438,1443146053.07380437850952148438,4320
374,1443146053.11771154403686523438,1443146053.11771154403686523438,4320
375,1443146053.16156792640686035156,1443146053.16156792640686035156,4320
376,1443146053.20546698570251464844,1443146053.20546698570251464844,4320
377,1443146053.24938535690307617188,1443146053.24938535690307617188,4320
378,1443146053.29323983192443847656,1443146053.29323983192443847656,4320
379,1443146053.33705687522888183594,1443146053.33705687522888183594,4320
380,1443146053.38102865219116210938,1443146053.38102865219116210938,4320
381,1443146053.42489528656005859375,1443146053.42489528656005859375,4320
382,1443146053.46877598762512207031,1443146053.46877598762512207031,4320
383,1443146053.51259326934814453125,1443146053.51259326934814453125,4320
384,1443146053.55652284622192382812,1443146053.55652284622192382812,4320
385,1443146053.600437164306640625,1443146053.600437164306640625,4320
386,1443146053.64430546760559082031,1443146053.64430546760559082031,4320
387,1443146053.68823361396789550781,1443146053.68823361396789550781,4320
388,1443146053.73203778266906738281,1443146053.73203778266906738281,4320
389,1443146053.77597665786743164062,1443146053.77597665786743164062,4320
390,1443146053.81989693641662597656,1443146053.81989693641662597656,4320
391,1443146053.86380124092102050781,1443146053.86380124092102050781,4320
392,1443146053.90764856338500976562,1443146053.90764856338500976562,4320
393,1443146053.95152354240417480469,1443146053.95152354240417480469,4320
394,1443146053.99545073509216308594,1443146053.99545073509216308594,4320
395,1443146054.00980544090270996094,1443146054.00980544090270996094,4320
396,1443146054.02414488792419433594,1443146054.02414488792419433594,4320
397,1443146054.05848026275634765625,1443146054.05848026275634765625,4320
398,1443146054.10726594924926757812,1443146054.10726594924926757812,4320
399,1443146054.15600943565368652344,1443146054.15600943565368652344,4320
400,1443146054.20471119880676269531,1443146054.20471119880676269531,4320
401,1443146054.25351452827453613281,1443146054.25351452827453613281,4320
402,1443146054.30231070518493652344,1443146054.30231070518493652344,4320
403,1443146054.3510913848876953125,1443146054.3510913848876953125,4320
404,1443146054.39986419677734375,1443146054.39986419677734375,4320
405,1443146054.44858813285827636719,1443146054.44858813285827636719,4320
406,1443146054.49736857414245605469,1443146054.49736857414245605469,4320
407,1443146054.54611349105834960938,1443146054.54611349105834960938,4320
408,1443146054.59486627578735351562,1443146054.59486627578735351562,4320
409,1443146054.64363765716552734375,1443146054.64363765716552734375,4320
410,1443146054.69240856170654296875,1443146054.69240856170654296875,4320
411,1443146054.74116396903991699219,1443146054.74116396903991699219,4320
412,1443146054.78991174697875976562,1443146054.78991174697875976562,4320
413,1443146054.83864498138427734375,1443146054.83864498138427734375,4320
414,1443146054.88746690750122070312,1443146054.88746690750122070312,4320
415,1443146054.93619656562805175781,1443146054.93619656562805175781,4320
416,1443146054.98489236831665039062,1443146054.98489236831665039062,4320
417,1443146055.0336627960205078125,1443146055.0336627960205078125,4320
418,1443146055.04681420326232910156,1443146055.04681420326232910156,4320
419,1443146055.05996179580688476562,1443146055.05996179580688476562,4320
420,1443146055.08532667160034179688,1443146055.08532667160034179688,4320
421,1443146055.12519502639770507812,1443146055.12519502639770507812,4320
422,1443146055.16509366035461425781,1443146055.16509366035461425781,4320
423,1443146055.20497083663940429688,1443146055.20497083663940429688,4320
424,1443146055.24487566947937011719,1443146055.24487566947937011719,4320
425,1443146055.28474855422973632812,1443146055.28474855422973632812,4320
426,1443146055.32469797134399414062,1443146055.32469797134399414062,4320
427,1443146055.36453533172607421875,1443146055.36453533172607421875,4320
428,1443146055.40446519851684570312,1443146055.40446519851684570312,4320
429,1443146055.44435739517211914062,1443146055.44435739517211914062,4320
430,1443146055.4842472076416015625,1443146055.4842472076416015625,4320
431,1443146055.52417254447937011719,1443146055.52417254447937011719,4320
432,1443146055.5640392303466796875,1443146055.5640392303466796875,4320
433,1443146055.60387015342712402344,1443146055.60387015342712402344,4320
434,1443146055.64386892318725585938,1443146055.64386892318725585938,4320
435,1443146055.68373084068298339844,1443146055.68373084068298339844,4320
436,1443146055.72361707687377929688,1443146055.72361707687377929688,4320
437,1443146055.76351976394653320312,1443146055.76351976394653320312,4320
438,1443146055.80342221260070800781,1443146055.80342221260070800781,4320
439,1443146055.84328770637512207031,1443146055.84328770637512207031,4320
440,1443146055.8831958770751953125,1443146055.8831958770751953125,4320
441,1443146055.92306566238403320312,1443146055.92306566238403320312,4320
442,1443146055.96295118331909179688,1443146055.96295118331909179688,4320
443,1443146056.00283527374267578125,1443146056.00283527374267578125,4320
444,1443146056.01494050025939941406,1443146056.01494050025939941406,4320
445,1443146056.02707648277282714844,1443146056.02707648277282714844,4320
446,1443146056.05019927024841308594,1443146056.05019927024841308594,4320
447,1443146056.08674287796020507812,1443146056.08674287796020507812,4320
448,1443146056.12329649925231933594,1443146056.12329649925231933594,4320
449,1443146056.15987110137939453125,1443146056.15987110137939453125,4320
450,1443146056.19650483131408691406,1443146056.19650483131408691406,4320
451,1443146056.23297190666198730469,1443146056.23297190666198730469,4320
452,1443146056.26959729194641113281,1443146056.26959729194641113281,4320
