65,1443133451.08245611190795898438,1443133451.08245611190795898438,4320
66,1443133451.10280537605285644531,1443133451.10280537605285644531,4320
67,1443133451.19870686531066894531,1443133451.19870686531066894531,4320
68,1443133451.2944698333740234375,1443133451.2944698333740234375,4320
69,1443133451.39037919044494628906,1443133451.39037919044494628906,4320
70,1443133451.48615765571594238281,1443133451.48615765571594238281,4320
71,1443133451.58196139335632324219,1443133451.58196139335632324219,4320
72,1443133451.67771625518798828125,1443133451.67771625518798828125,4320
73,1443133451.77354335784912109375,1443133451.77354335784912109375,4320
74,1443133451.86936163902282714844,1443133451.86936163902282714844,4320
75,1443133451.96520853042602539062,1443133451.96520853042602539062,4320
76,1443133452.06111311912536621094,1443133452.06111311912536621094,4320
77,1443133452.07689166069030761719,1443133452.07689166069030761719,4320
78,1443133452.09267568588256835938,1443133452.09267568588256835938,4320
79,1443133452.10846114158630371094,1443133452.10846114158630371094,4320
80,1443133452.12424898147583007812,1443133452.12424898147583007812,4320
81,1443133452.15743136405944824219,1443133452.15743136405944824219,4320
82,1443133452.2461643218994140625,1443133452.2461643218994140625,4320
83,1443133452.3349132537841796875,1443133452.3349132537841796875,4320
84,1443133452.42349362373352050781,1443133452.42349362373352050781,4320
85,1443133452.51216411590576171875,1443133452.51216411590576171875,4320
86,1443133452.60087299346923828125,1443133452.60087299346923828125,4320
87,1443133452.68953347206115722656,1443133452.68953347206115722656,4320
88,1443133452.77820634841918945312,1443133452.77820634841918945312,4320
89,1443133452.86693930625915527344,1443133452.86693930625915527344,4320
90,1443133452.95561385154724121094,1443133452.95561385154724121094,4320
91,1443133453.04425287246704101562,1443133453.04425287246704101562,4320
92,1443133453.0586833953857421875,1443133453.0586833953857421875,4320
93,1443133453.07311129570007324219,1443133453.07311129570007324219,4320
94,1443133453.08753871917724609375,1443133453.08753871917724609375,4320
95,1443133453.10196518898010253906,1443133453.10196518898010253906,4320
96,1443133453.13492274284362792969,1443133453.13492274284362792969,4320
97,1443133453.21822118759155273438,1443133453.21822118759155273438,4320
98,1443133453.30156803131103515625,1443133453.30156803131103515625,4320
99,1443133453.38496279716491699219,1443133453.38496279716491699219,4320
100,1443133453.46833515167236328125,1443133453.46833515167236328125,4320
101,1443133453.55170702934265136719,1443133453.55170702934265136719,4320
102,1443133453.635051727294921875,1443133453.635051727294921875,4320
103,1443133453.71838688850402832031,1443133453.71838688850402832031,4320
104,1443133453.80175662040710449219,1443133453.80175662040710449219,4320
105,1443133453.88502812385559082031,1443133453.88502812385559082031,4320
106,1443133453.96848607063293457031,1443133453.96848607063293457031,4320
107,1443133454.0519046783447265625,1443133454.0519046783447265625,4320
108,1443133454.06624960899353027344,1443133454.06624960899353027344,4320
109,1443133454.08060002326965332031,1443133454.08060002326965332031,4320
110,1443133454.0949459075927734375,1443133454.0949459075927734375,4320
111,1443133454.1092929840087890625,1443133454.1092929840087890625,4320
112,1443133454.152477264404296875,1443133454.152477264404296875,4320
113,1443133460.24008321762084960938,1443133460.24008321762084960938,4320
114,1443133460.3429203033447265625,1443133460.3429203033447265625,4320
115,1443133460.44579410552978515625,1443133460.44579410552978515625,4320
116,1443133460.54876852035522460938,1443133460.54876852035522460938,4320
117,1443133460.65176606178283691406,1443133460.65176606178283691406,4320
118,1443133461.06372523307800292969,1443133461.06372523307800292969,4320
119,1443133461.1665935516357421875,1443133461.1665935516357421875,4320
120,1443133461.26496481895446777344,1443133461.26496481895446777344,4320
121,1443133461.36182713508605957031,1443133461.36182713508605957031,4320
122,1443133461.45870089530944824219,1443133461.45870089530944824219,4320
123,1443133462.13702869415283203125,1443133462.13702869415283203125,4320
124,1443133462.226593017578125,1443133462.226593017578125,4320
125,1443133462.30711603164672851562,1443133462.30711603164672851562,4320
126,1443133463.11181044578552246094,1443133463.11181044578552246094,4320
127,1443133463.19218087196350097656,1443133463.19218087196350097656,4320
128,1443133463.27455663681030273438,1443133463.27455663681030273438,4320
129,1443133464.01597571372985839844,1443133464.01597571372985839844,4320
130,1443133464.09838724136352539062,1443133464.09838724136352539062,4320
131,1443133464.18074464797973632812,1443133464.18074464797973632812,4320
132,1443133464.26280856132507324219,1443133464.26280856132507324219,4320
133,1443133465.16450977325439453125,1443133465.16450977325439453125,4320
134,1443133465.24409246444702148438,1443133465.24409246444702148438,4320
135,1443133465.32259225845336914062,1443133465.32259225845336914062,4320
136,1443133466.10733008384704589844,1443133466.10733008384704589844,4320
137,1443133466.18579840660095214844,1443133466.18579840660095214844,4320
138,1443133466.26098728179931640625,1443133466.26098728179931640625,4320
139,1443133466.33579611778259277344,1443133466.33579611778259277344,4320
140,1443133467.00989437103271484375,1443133467.00989437103271484375,4320
141,1443133470.018169403076171875,1443133470.018169403076171875,4320
142,1443133470.99429941177368164062,1443133470.99429941177368164062,4320
143,1443133471.01202869415283203125,1443133471.01202869415283203125,4320
144,1443133471.02959465980529785156,1443133471.02959465980529785156,4320
145,1443133471.0471515655517578125,1443133471.0471515655517578125,4320
146,1443133471.06471133232116699219,1443133471.06471133232116699219,4320
147,1443133471.08226847648620605469,1443133471.08226847648620605469,4320
148,1443133471.10296535491943359375,1443133471.10296535491943359375,4320
149,1443133471.19873571395874023438,1443133471.19873571395874023438,4320
150,1443133471.29454636573791503906,1443133471.29454636573791503906,4320
151,1443133471.39027452468872070312,1443133471.39027452468872070312,4320
152,1443133471.48613858222961425781,1443133471.48613858222961425781,4320
153,1443133471.58197999000549316406,1443133471.58197999000549316406,4320
154,1443133471.67773723602294921875,1443133471.67773723602294921875,4320
155,1443133471.77358651161193847656,1443133471.77358651161193847656,4320
156,1443133471.86946177482604980469,1443133471.86946177482604980469,4320
157,1443133471.96524500846862792969,1443133471.96524500846862792969,4320
158,1443133472.06106853485107421875,1443133472.06106853485107421875,4320
159,1443133472.07685995101928710938,1443133472.07685995101928710938,4320
160,1443133472.09265112876892089844,1443133472.09265112876892089844,4320
161,1443133472.10844111442565917969,1443133472.10844111442565917969,4320
162,1443133472.12423181533813476562,1443133472.12423181533813476562,4320
163,1443133472.1574039459228515625,1443133472.1574039459228515625,4320
164,1443133472.2460651397705078125,1443133472.2460651397705078125,4320
165,1443133472.33469152450561523438,1443133472.33469152450561523438,4320
166,1443133472.42338085174560546875,1443133472.42338085174560546875,4320
167,1443133472.51210618019104003906,1443133472.51210618019104003906,4320
168,1443133472.60078549385070800781,1443133472.60078549385070800781,4320
169,1443133472.68946766853332519531,1443133472.68946766853332519531,4320
170,1443133472.77816104888916015625,1443133472.77816104888916015625,4320
171,1443133472.86683130264282226562,1443133472.86683130264282226562,4320
172,1443133472.95560145378112792969,1443133472.95560145378112792969,4320
173,1443133473.04429006576538085938,1443133473.04429006576538085938,4320
174,1443133473.05871462821960449219,1443133473.05871462821960449219,4320
175,1443133473.073139190673828125,1443133473.073139190673828125,4320
176,1443133473.08756184577941894531,1443133473.08756184577941894531,4320
177,1443133473.10199475288391113281,1443133473.10199475288391113281,4320
178,1443133473.13482141494750976562,1443133473.13482141494750976562,4320
179,1443133473.218212127685546875,1443133473.218212127685546875,4320
180,1443133473.30154085159301757812,1443133473.30154085159301757812,4320
181,1443133473.38490724563598632812,1443133473.38490724563598632812,4320
182,1443133473.46826338768005371094,1443133473.46826338768005371094,4320
183,1443133473.55168294906616210938,1443133473.55168294906616210938,4320
184,1443133473.63501286506652832031,1443133473.63501286506652832031,4320
185,1443133473.71838879585266113281,1443133473.71838879585266113281,4320
186,1443133473.8017253875732421875,1443133473.8017253875732421875,4320
187,1443133473.88508009910583496094,1443133473.88508009910583496094,4320
188,1443133473.96843981742858886719,1443133473.96843981742858886719,4320
189,1443133474.05183124542236328125,1443133474.05183124542236328125,4320
190,1443133474.0661754608154296875,1443133474.0661754608154296875,4320
191,1443133474.08052563667297363281,1443133474.08052563667297363281,4320
192,1443133474.09487080574035644531,1443133474.09487080574035644531,4320
193,1443133474.10921478271484375,1443133474.10921478271484375,4320
194,1443133474.15246486663818359375,1443133474.15246486663818359375,4320
195,1443133474.24507451057434082031,1443133474.24507451057434082031,4320
196,1443133480.25095915794372558594,1443133480.25095915794372558594,4320
197,1443133480.35382318496704101562,1443133480.35382318496704101562,4320
198,1443133480.45674729347229003906,1443133480.45674729347229003906,4320
199,1443133480.55961513519287109375,1443133480.55961513519287109375,4320
200,1443133480.66265034675598144531,1443133480.66265034675598144531,4320
201,1443133481.07451510429382324219,1443133481.07451510429382324219,4320
202,1443133481.17744350433349609375,1443133481.17744350433349609375,4320
203,1443133481.27514386177062988281,1443133481.27514386177062988281,4320
204,1443133481.3720226287841796875,1443133481.3720226287841796875,4320
205,1443133482.05033469200134277344,1443133482.05033469200134277344,4320
206,1443133482.14716982841491699219,1443133482.14716982841491699219,4320
207,1443133482.23508906364440917969,1443133482.23508906364440917969,4320
208,1443133482.31558012962341308594,1443133482.31558012962341308594,4320
209,1443133483.12016177177429199219,1443133483.12016177177429199219,4320
210,1443133483.2007541656494140625,1443133483.2007541656494140625,4320
211,1443133483.28308129310607910156,1443133483.28308129310607910156,4320
212,1443133484.02464175224304199219,1443133484.02464175224304199219,4320
213,1443133484.10687685012817382812,1443133484.10687685012817382812,4320
214,1443133484.18930768966674804688,1443133484.18930768966674804688,4320
215,1443133484.27132105827331542969,1443133484.27132105827331542969,4320
216,1443133485.17306447029113769531,1443133485.17306447029113769531,4320
217,1443133485.2522869110107421875,1443133485.2522869110107421875,4320
218,1443133485.33082437515258789062,1443133485.33082437515258789062,4320
219,1443133486.11553955078125,1443133486.11553955078125,4320
220,1443133486.19380784034729003906,1443133486.19380784034729003906,4320
221,1443133486.26873803138732910156,1443133486.26873803138732910156,4320
222,1443133486.34358716011047363281,1443133486.34358716011047363281,4320
223,1443133487.01771688461303710938,1443133487.01771688461303710938,4320
224,1443133490.01816082000732421875,1443133490.01816082000732421875,4320
225,1443133490.99438500404357910156,1443133490.99438500404357910156,4320
226,1443133491.01213550567626953125,1443133491.01213550567626953125,4320
227,1443133491.02967667579650878906,1443133491.02967667579650878906,4320
228,1443133491.04723978042602539062,1443133491.04723978042602539062,4320
229,1443133491.06479382514953613281,1443133491.06479382514953613281,4320
230,1443133491.08236384391784667969,1443133491.08236384391784667969,4320
231,1443133491.102855682373046875,1443133491.102855682373046875,4320
232,1443133491.198665618896484375,1443133491.198665618896484375,4320
233,1443133491.29447531700134277344,1443133491.29447531700134277344,4320
234,1443133491.39031243324279785156,1443133491.39031243324279785156,4320
235,1443133491.48611617088317871094,1443133491.48611617088317871094,4320
236,1443133491.58193421363830566406,1443133491.58193421363830566406,4320
237,1443133491.67784595489501953125,1443133491.67784595489501953125,4320
238,1443133491.77365827560424804688,1443133491.77365827560424804688,4320
239,1443133491.86944603919982910156,1443133491.86944603919982910156,4320
240,1443133491.96530771255493164062,1443133491.96530771255493164062,4320
241,1443133492.06109285354614257812,1443133492.06109285354614257812,4320
242,1443133492.07687664031982421875,1443133492.07687664031982421875,4320
243,1443133492.09267067909240722656,1443133492.09267067909240722656,4320
244,1443133492.10845637321472167969,1443133492.10845637321472167969,4320
245,1443133492.12424182891845703125,1443133492.12424182891845703125,4320
246,1443133492.15742897987365722656,1443133492.15742897987365722656,4320
247,1443133492.24615025520324707031,1443133492.24615025520324707031,4320
248,1443133492.33484816551208496094,1443133492.33484816551208496094,4320
249,1443133492.42352938652038574219,1443133492.42352938652038574219,4320
250,1443133492.51219868659973144531,1443133492.51219868659973144531,4320
251,1443133492.60086488723754882812,1443133492.60086488723754882812,4320
252,1443133492.68954205513000488281,1443133492.68954205513000488281,4320
253,1443133492.77821469306945800781,1443133492.77821469306945800781,4320
254,1443133492.866909027099609375,1443133492.866909027099609375,4320
255,1443133492.95563435554504394531,1443133492.95563435554504394531,4320
256,1443133493.04431748390197753906,1443133493.04431748390197753906,4320
257,1443133493.05874991416931152344,1443133493.05874991416931152344,4320
258,1443133493.07316803932189941406,1443133493.07316803932189941406,4320
259,1443133493.08758878707885742188,1443133493.08758878707885742188,4320
260,1443133493.10200929641723632812,1443133493.10200929641723632812,4320
261,1443133493.13488721847534179688,1443133493.13488721847534179688,4320
262,1443133493.2182979583740234375,1443133493.2182979583740234375,4320
263,1443133493.30159521102905273438,1443133493.30159521102905273438,4320
264,1443133493.38495779037475585938,1443133493.38495779037475585938,4320
265,1443133493.46832251548767089844,1443133493.46832251548767089844,4320
266,1443133493.55167746543884277344,1443133493.55167746543884277344,4320
267,1443133493.63504314422607421875,1443133493.63504314422607421875,4320
268,1443133493.71847271919250488281,1443133493.71847271919250488281,4320
269,1443133493.80178523063659667969,1443133493.80178523063659667969,4320
270,1443133493.88518643379211425781,1443133493.88518643379211425781,4320
271,1443133493.9684772491455078125,1443133493.9684772491455078125,4320
272,1443133494.05186915397644042969,1443133494.05186915397644042969,4320
273,1443133494.06621766090393066406,1443133494.06621766090393066406,4320
274,1443133494.08055233955383300781,1443133494.08055233955383300781,4320
275,1443133494.09489583969116210938,1443133494.09489583969116210938,4320
276,1443133494.10924482345581054688,1443133494.10924482345581054688,4320
277,1443133494.1525669097900390625,1443133494.1525669097900390625,4320
278,1443133494.24517130851745605469,1443133494.24517130851745605469,4320
279,1443133500.26184010505676269531,1443133500.26184010505676269531,4320
