69,1443146933.60465574264526367188,1443146933.60465574264526367188,4320
70,1443146933.64865827560424804688,1443146933.64865827560424804688,4320
71,1443146933.69256544113159179688,1443146933.69256544113159179688,4320
72,1443146933.73641324043273925781,1443146933.73641324043273925781,4320
73,1443146933.78028106689453125,1443146933.78028106689453125,4320
74,1443146933.82415151596069335938,1443146933.82415151596069335938,4320
75,1443146933.86808347702026367188,1443146933.86808347702026367188,4320
76,1443146933.91187548637390136719,1443146933.91187548637390136719,4320
77,1443146933.9557514190673828125,1443146933.9557514190673828125,4320
78,1443146933.99971747398376464844,1443146933.99971747398376464844,4320
79,1443146934.01405167579650878906,1443146934.01405167579650878906,4320
80,1443146934.02838587760925292969,1443146934.02838587760925292969,4320
81,1443146934.06294703483581542969,1443146934.06294703483581542969,4320
82,1443146934.11169195175170898438,1443146934.11169195175170898438,4320
83,1443146934.16030955314636230469,1443146934.16030955314636230469,4320
84,1443146934.209018707275390625,1443146934.209018707275390625,4320
85,1443146934.25782942771911621094,1443146934.25782942771911621094,4320
86,1443146934.3065662384033203125,1443146934.3065662384033203125,4320
87,1443146934.35534381866455078125,1443146934.35534381866455078125,4320
88,1443146934.4041004180908203125,1443146934.4041004180908203125,4320
89,1443146934.45284795761108398438,1443146934.45284795761108398438,4320
90,1443146934.50158929824829101562,1443146934.50158929824829101562,4320
91,1443146934.55037951469421386719,1443146934.55037951469421386719,4320
92,1443146934.59915423393249511719,1443146934.59915423393249511719,4320
93,1443146934.64791560173034667969,1443146934.64791560173034667969,4320
94,1443146934.69667959213256835938,1443146934.69667959213256835938,4320
95,1443146934.74539804458618164062,1443146934.74539804458618164062,4320
96,1443146934.794178009033203125,1443146934.794178009033203125,4320
97,1443146934.84293198585510253906,1443146934.84293198585510253906,4320
98,1443146934.89166474342346191406,1443146934.89166474342346191406,4320
99,1443146934.94041609764099121094,1443146934.94041609764099121094,4320
100,1443146934.98911380767822265625,1443146934.98911380767822265625,4320
101,1443146935.03799676895141601562,1443146935.03799676895141601562,4320
102,1443146935.05115365982055664062,1443146935.05115365982055664062,4320
103,1443146935.06430888175964355469,1443146935.06430888175964355469,4320
104,1443146935.08964133262634277344,1443146935.08964133262634277344,4320
105,1443146935.12978029251098632812,1443146935.12978029251098632812,4320
106,1443146935.16942930221557617188,1443146935.16942930221557617188,4320
107,1443146935.2093048095703125,1443146935.2093048095703125,4320
108,1443146935.24916434288024902344,1443146935.24916434288024902344,4320
109,1443146935.28910088539123535156,1443146935.28910088539123535156,4320
110,1443146935.32896757125854492188,1443146935.32896757125854492188,4320
111,1443146935.36885094642639160156,1443146935.36885094642639160156,4320
112,1443146935.40872955322265625,1443146935.40872955322265625,4320
113,1443146935.44861578941345214844,1443146935.44861578941345214844,4320
114,1443146935.48853349685668945312,1443146935.48853349685668945312,4320
115,1443146935.52843761444091796875,1443146935.52843761444091796875,4320
116,1443146935.56831812858581542969,1443146935.56831812858581542969,4320
117,1443146935.60819602012634277344,1443146935.60819602012634277344,4320
118,1443146935.64808964729309082031,1443146935.64808964729309082031,4320
119,1443146935.68799924850463867188,1443146935.68799924850463867188,4320
120,1443146935.72789168357849121094,1443146935.72789168357849121094,4320
121,1443146935.76773405075073242188,1443146935.76773405075073242188,4320
122,1443146935.80774569511413574219,1443146935.80774569511413574219,4320
123,1443146935.84753847122192382812,1443146935.84753847122192382812,4320
124,1443146935.88746190071105957031,1443146935.88746190071105957031,4320
125,1443146935.92733120918273925781,1443146935.92733120918273925781,4320
126,1443146935.96727347373962402344,1443146935.96727347373962402344,4320
127,1443146936.00721883773803710938,1443146936.00721883773803710938,4320
128,1443146936.01935601234436035156,1443146936.01935601234436035156,4320
129,1443146936.03149366378784179688,1443146936.03149366378784179688,4320
130,1443146936.054515838623046875,1443146936.054515838623046875,4320
131,1443146936.09113621711730957031,1443146936.09113621711730957031,4320
132,1443146936.12766885757446289062,1443146936.12766885757446289062,4320
133,1443146936.16423559188842773438,1443146936.16423559188842773438,4320
134,1443146936.2007923126220703125,1443146936.2007923126220703125,4320
135,1443146936.23741102218627929688,1443146936.23741102218627929688,4320
136,1443146936.27392649650573730469,1443146936.27392649650573730469,4320
137,1443146936.31050944328308105469,1443146936.31050944328308105469,4320
138,1443146936.34705352783203125,1443146936.34705352783203125,4320
139,1443146936.38373470306396484375,1443146936.38373470306396484375,4320
140,1443146936.42024135589599609375,1443146936.42024135589599609375,4320
141,1443146936.45681047439575195312,1443146936.45681047439575195312,4320
142,1443146936.49336862564086914062,1443146936.49336862564086914062,4320
143,1443146936.52988886833190917969,1443146936.52988886833190917969,4320
144,1443146936.56648230552673339844,1443146936.56648230552673339844,4320
145,1443146936.60308170318603515625,1443146936.60308170318603515625,4320
146,1443146936.63965106010437011719,1443146936.63965106010437011719,4320
147,1443146936.67628574371337890625,1443146936.67628574371337890625,4320
148,1443146936.71273207664489746094,1443146936.71273207664489746094,4320
149,1443146936.7493801116943359375,1443146936.7493801116943359375,4320
150,1443146936.78594708442687988281,1443146936.78594708442687988281,4320
151,1443146936.8224887847900390625,1443146936.8224887847900390625,4320
152,1443146936.85904836654663085938,1443146936.85904836654663085938,4320
153,1443146936.89558076858520507812,1443146936.89558076858520507812,4320
154,1443146936.93219447135925292969,1443146936.93219447135925292969,4320
155,1443146936.96877002716064453125,1443146936.96877002716064453125,4320
156,1443146937.00537919998168945312,1443146937.00537919998168945312,4320
157,1443146940.01816511154174804688,1443146940.01816511154174804688,4320
158,1443146940.21349549293518066406,1443146940.21349549293518066406,4320
159,1443146940.26752233505249023438,1443146940.26752233505249023438,4320
160,1443146940.37580895423889160156,1443146940.37580895423889160156,4320
161,1443146940.86301755905151367188,1443146940.86301755905151367188,4320
162,1443146941.02544713020324707031,1443146941.02544713020324707031,4320
163,1443146941.54473662376403808594,1443146941.54473662376403808594,4320
164,1443146942.00333333015441894531,1443146942.00333333015441894531,4320
165,1443146942.20434975624084472656,1443146942.20434975624084472656,4320
166,1443146946.11745381355285644531,1443146946.11745381355285644531,4320
167,1443146946.55431842803955078125,1443146946.55431842803955078125,4320
168,1443146947.0274486541748046875,1443146947.0274486541748046875,4320
169,1443146951.0184345245361328125,1443146951.0184345245361328125,4320
170,1443146951.06890010833740234375,1443146951.06890010833740234375,4320
171,1443146951.11934733390808105469,1443146951.11934733390808105469,4320
172,1443146951.16978025436401367188,1443146951.16978025436401367188,4320
173,1443146951.22022390365600585938,1443146951.22022390365600585938,4320
174,1443146951.27069330215454101562,1443146951.27069330215454101562,4320
175,1443146951.32117581367492675781,1443146951.32117581367492675781,4320
176,1443146951.3715667724609375,1443146951.3715667724609375,4320
177,1443146951.4220294952392578125,1443146951.4220294952392578125,4320
178,1443146951.47245645523071289062,1443146951.47245645523071289062,4320
179,1443146951.52286314964294433594,1443146951.52286314964294433594,4320
180,1443146951.57334685325622558594,1443146951.57334685325622558594,4320
181,1443146951.62375855445861816406,1443146951.62375855445861816406,4320
182,1443146951.67418360710144042969,1443146951.67418360710144042969,4320
183,1443146951.72464895248413085938,1443146951.72464895248413085938,4320
184,1443146951.77507615089416503906,1443146951.77507615089416503906,4320
185,1443146951.82553839683532714844,1443146951.82553839683532714844,4320
186,1443146951.87597680091857910156,1443146951.87597680091857910156,4320
187,1443146951.92641091346740722656,1443146951.92641091346740722656,4320
188,1443146951.97684359550476074219,1443146951.97684359550476074219,4320
189,1443146952.027362823486328125,1443146952.027362823486328125,4320
190,1443146952.04315710067749023438,1443146952.04315710067749023438,4320
191,1443146952.05894565582275390625,1443146952.05894565582275390625,4320
192,1443146952.08775949478149414062,1443146952.08775949478149414062,4320
193,1443146952.13446593284606933594,1443146952.13446593284606933594,4320
194,1443146952.18112635612487792969,1443146952.18112635612487792969,4320
195,1443146952.22781586647033691406,1443146952.22781586647033691406,4320
196,1443146952.27446913719177246094,1443146952.27446913719177246094,4320
197,1443146952.32119989395141601562,1443146952.32119989395141601562,4320
198,1443146952.36784577369689941406,1443146952.36784577369689941406,4320
199,1443146952.41447806358337402344,1443146952.41447806358337402344,4320
200,1443146952.46127438545227050781,1443146952.46127438545227050781,4320
201,1443146952.5079212188720703125,1443146952.5079212188720703125,4320
202,1443146952.55457663536071777344,1443146952.55457663536071777344,4320
203,1443146952.60131335258483886719,1443146952.60131335258483886719,4320
204,1443146952.6479644775390625,1443146952.6479644775390625,4320
205,1443146952.69463300704956054688,1443146952.69463300704956054688,4320
206,1443146952.74132871627807617188,1443146952.74132871627807617188,4320
207,1443146952.78800296783447265625,1443146952.78800296783447265625,4320
208,1443146952.83473300933837890625,1443146952.83473300933837890625,4320
209,1443146952.88140869140625,1443146952.88140869140625,4320
210,1443146952.928043365478515625,1443146952.928043365478515625,4320
211,1443146952.97475695610046386719,1443146952.97475695610046386719,4320
212,1443146953.02143740653991699219,1443146953.02143740653991699219,4320
213,1443146953.035858154296875,1443146953.035858154296875,4320
214,1443146953.05027031898498535156,1443146953.05027031898498535156,4320
215,1443146953.07829713821411132812,1443146953.07829713821411132812,4320
216,1443146953.12208485603332519531,1443146953.12208485603332519531,4320
217,1443146953.16596007347106933594,1443146953.16596007347106933594,4320
218,1443146953.209842681884765625,1443146953.209842681884765625,4320
219,1443146953.25373339653015136719,1443146953.25373339653015136719,4320
220,1443146953.29762721061706542969,1443146953.29762721061706542969,4320
221,1443146953.3415012359619140625,1443146953.3415012359619140625,4320
222,1443146953.38539266586303710938,1443146953.38539266586303710938,4320
223,1443146953.42927026748657226562,1443146953.42927026748657226562,4320
224,1443146953.47321557998657226562,1443146953.47321557998657226562,4320
225,1443146953.51704096794128417969,1443146953.51704096794128417969,4320
226,1443146953.56095933914184570312,1443146953.56095933914184570312,4320
227,1443146953.60480713844299316406,1443146953.60480713844299316406,4320
228,1443146953.64867353439331054688,1443146953.64867353439331054688,4320
229,1443146953.69259023666381835938,1443146953.69259023666381835938,4320
230,1443146953.73644924163818359375,1443146953.73644924163818359375,4320
231,1443146953.78036427497863769531,1443146953.78036427497863769531,4320
232,1443146953.82422947883605957031,1443146953.82422947883605957031,4320
233,1443146953.86809062957763671875,1443146953.86809062957763671875,4320
234,1443146953.9118938446044921875,1443146953.9118938446044921875,4320
235,1443146953.95595455169677734375,1443146953.95595455169677734375,4320
236,1443146953.99989795684814453125,1443146953.99989795684814453125,4320
237,1443146954.01423740386962890625,1443146954.01423740386962890625,4320
238,1443146954.02857637405395507812,1443146954.02857637405395507812,4320
239,1443146954.062801361083984375,1443146954.062801361083984375,4320
240,1443146954.11162590980529785156,1443146954.11162590980529785156,4320
241,1443146954.16037750244140625,1443146954.16037750244140625,4320
242,1443146954.20915365219116210938,1443146954.20915365219116210938,4320
243,1443146954.25787281990051269531,1443146954.25787281990051269531,4320
244,1443146954.30663561820983886719,1443146954.30663561820983886719,4320
245,1443146954.35542345046997070312,1443146954.35542345046997070312,4320
246,1443146954.40413522720336914062,1443146954.40413522720336914062,4320
247,1443146954.45298099517822265625,1443146954.45298099517822265625,4320
248,1443146954.50166440010070800781,1443146954.50166440010070800781,4320
249,1443146954.55046558380126953125,1443146954.55046558380126953125,4320
250,1443146954.59922313690185546875,1443146954.59922313690185546875,4320
251,1443146954.64793562889099121094,1443146954.64793562889099121094,4320
252,1443146954.69669461250305175781,1443146954.69669461250305175781,4320
253,1443146954.74546933174133300781,1443146954.74546933174133300781,4320
254,1443146954.79424643516540527344,1443146954.79424643516540527344,4320
255,1443146954.84301543235778808594,1443146954.84301543235778808594,4320
256,1443146954.89177155494689941406,1443146954.89177155494689941406,4320
257,1443146954.94053363800048828125,1443146954.94053363800048828125,4320
258,1443146954.98919773101806640625,1443146954.98919773101806640625,4320
259,1443146955.03802251815795898438,1443146955.03802251815795898438,4320
260,1443146955.05117058753967285156,1443146955.05117058753967285156,4320
261,1443146955.06432962417602539062,1443146955.06432962417602539062,4320
262,1443146955.089599609375,1443146955.089599609375,4320
263,1443146955.12948012351989746094,1443146955.12948012351989746094,4320
264,1443146955.16940164566040039062,1443146955.16940164566040039062,4320
265,1443146955.20929050445556640625,1443146955.20929050445556640625,4320
266,1443146955.24926614761352539062,1443146955.24926614761352539062,4320
267,1443146955.28914737701416015625,1443146955.28914737701416015625,4320
268,1443146955.32899379730224609375,1443146955.32899379730224609375,4320
269,1443146955.36886358261108398438,1443146955.36886358261108398438,4320
270,1443146955.40875577926635742188,1443146955.40875577926635742188,4320
271,1443146955.44864630699157714844,1443146955.44864630699157714844,4320
272,1443146955.48855566978454589844,1443146955.48855566978454589844,4320
273,1443146955.52846169471740722656,1443146955.52846169471740722656,4320
274,1443146955.56836032867431640625,1443146955.56836032867431640625,4320
275,1443146955.60826468467712402344,1443146955.60826468467712402344,4320
276,1443146955.64820098876953125,1443146955.64820098876953125,4320
277,1443146955.68807697296142578125,1443146955.68807697296142578125,4320
278,1443146955.72797513008117675781,1443146955.72797513008117675781,4320
279,1443146955.76784467697143554688,1443146955.76784467697143554688,4320
280,1443146955.80775308609008789062,1443146955.80775308609008789062,4320
281,1443146955.84762358665466308594,1443146955.84762358665466308594,4320
282,1443146955.8875637054443359375,1443146955.8875637054443359375,4320
283,1443146955.92741417884826660156,1443146955.92741417884826660156,4320
284,1443146955.96721220016479492188,1443146955.96721220016479492188,4320
285,1443146956.00715517997741699219,1443146956.00715517997741699219,4320
286,1443146956.01927351951599121094,1443146956.01927351951599121094,4320
287,1443146956.03138399124145507812,1443146956.03138399124145507812,4320
288,1443146956.05442523956298828125,1443146956.05442523956298828125,4320
289,1443146956.09100937843322753906,1443146956.09100937843322753906,4320
290,1443146956.12762761116027832031,1443146956.12762761116027832031,4320
291,1443146956.16414809226989746094,1443146956.16414809226989746094,4320
292,1443146956.20077967643737792969,1443146956.20077967643737792969,4320
293,1443146956.23734736442565917969,1443146956.23734736442565917969,4320
294,1443146956.27389740943908691406,1443146956.27389740943908691406,4320
295,1443146956.31047010421752929688,1443146956.31047010421752929688,4320
296,1443146956.34703779220581054688,1443146956.34703779220581054688,4320
297,1443146956.38362169265747070312,1443146956.38362169265747070312,4320
298,1443146956.42019200325012207031,1443146956.42019200325012207031,4320
299,1443146956.45678496360778808594,1443146956.45678496360778808594,4320
300,1443146956.49333667755126953125,1443146956.49333667755126953125,4320
301,1443146956.52991366386413574219,1443146956.52991366386413574219,4320
302,1443146956.5665740966796875,1443146956.5665740966796875,4320
303,1443146956.60314464569091796875,1443146956.60314464569091796875,4320
304,1443146956.63964247703552246094,1443146956.63964247703552246094,4320
305,1443146956.6763210296630859375,1443146956.6763210296630859375,4320
306,1443146956.71275305747985839844,1443146956.71275305747985839844,4320
307,1443146956.74937701225280761719,1443146956.74937701225280761719,4320
308,1443146956.78594255447387695312,1443146956.78594255447387695312,4320
309,1443146956.82251667976379394531,1443146956.82251667976379394531,4320
310,1443146956.85904598236083984375,1443146956.85904598236083984375,4320
311,1443146956.89556264877319335938,1443146956.89556264877319335938,4320
312,1443146956.93214511871337890625,1443146956.93214511871337890625,4320
313,1443146956.96889162063598632812,1443146956.96889162063598632812,4320
314,1443146957.00525379180908203125,1443146957.00525379180908203125,4320
315,1443146960.01820874214172363281,1443146960.01820874214172363281,4320
316,1443146960.23781418800354003906,1443146960.23781418800354003906,4320
317,1443146960.29187369346618652344,1443146960.29187369346618652344,4320
318,1443146960.40020918846130371094,1443146960.40020918846130371094,4320
319,1443146960.88749170303344726562,1443146960.88749170303344726562,4320
320,1443146960.995716094970703125,1443146960.995716094970703125,4320
321,1443146961.36404109001159667969,1443146961.36404109001159667969,4320
322,1443146962.02652692794799804688,1443146962.02652692794799804688,4320
323,1443146966.01274919509887695312,1443146966.01274919509887695312,4320
324,1443146966.13662075996398925781,1443146966.13662075996398925781,4320
325,1443146966.57265543937683105469,1443146966.57265543937683105469,4320
326,1443146967.00622963905334472656,1443146967.00622963905334472656,4320
327,1443146971.01847553253173828125,1443146971.01847553253173828125,4320
328,1443146971.06897497177124023438,1443146971.06897497177124023438,4320
329,1443146971.11936473846435546875,1443146971.11936473846435546875,4320
330,1443146971.16980862617492675781,1443146971.16980862617492675781,4320
331,1443146971.22025036811828613281,1443146971.22025036811828613281,4320
332,1443146971.27072072029113769531,1443146971.27072072029113769531,4320
333,1443146971.32115721702575683594,1443146971.32115721702575683594,4320
334,1443146971.37159085273742675781,1443146971.37159085273742675781,4320
335,1443146971.42205667495727539062,1443146971.42205667495727539062,4320
336,1443146971.47247433662414550781,1443146971.47247433662414550781,4320
337,1443146971.52286577224731445312,1443146971.52286577224731445312,4320
338,1443146971.57337737083435058594,1443146971.57337737083435058594,4320
339,1443146971.62379550933837890625,1443146971.62379550933837890625,4320
340,1443146971.67416667938232421875,1443146971.67416667938232421875,4320
341,1443146971.72465658187866210938,1443146971.72465658187866210938,4320
342,1443146971.77510333061218261719,1443146971.77510333061218261719,4320
343,1443146971.82554984092712402344,1443146971.82554984092712402344,4320
344,1443146971.87590456008911132812,1443146971.87590456008911132812,4320
345,1443146971.92633080482482910156,1443146971.92633080482482910156,4320
346,1443146971.97677922248840332031,1443146971.97677922248840332031,4320
347,1443146972.02730774879455566406,1443146972.02730774879455566406,4320
348,1443146972.0431118011474609375,1443146972.0431118011474609375,4320
349,1443146972.058902740478515625,1443146972.058902740478515625,4320
350,1443146972.08768343925476074219,1443146972.08768343925476074219,4320
351,1443146972.13442826271057128906,1443146972.13442826271057128906,4320
352,1443146972.18107342720031738281,1443146972.18107342720031738281,4320
353,1443146972.22773599624633789062,1443146972.22773599624633789062,4320
354,1443146972.27444028854370117188,1443146972.27444028854370117188,4320
355,1443146972.32113122940063476562,1443146972.32113122940063476562,4320
356,1443146972.36778116226196289062,1443146972.36778116226196289062,4320
357,1443146972.41446423530578613281,1443146972.41446423530578613281,4320
358,1443146972.46115589141845703125,1443146972.46115589141845703125,4320
359,1443146972.50786375999450683594,1443146972.50786375999450683594,4320
360,1443146972.55457711219787597656,1443146972.55457711219787597656,4320
361,1443146972.6012783050537109375,1443146972.6012783050537109375,4320
362,1443146972.64792299270629882812,1443146972.64792299270629882812,4320
363,1443146972.69458317756652832031,1443146972.69458317756652832031,4320
364,1443146972.74133157730102539062,1443146972.74133157730102539062,4320
365,1443146972.7879734039306640625,1443146972.7879734039306640625,4320
366,1443146972.83464312553405761719,1443146972.83464312553405761719,4320
367,1443146972.88127160072326660156,1443146972.88127160072326660156,4320
368,1443146972.927967071533203125,1443146972.927967071533203125,4320
369,1443146972.9746856689453125,1443146972.9746856689453125,4320
370,1443146973.02141523361206054688,1443146973.02141523361206054688,4320
371,1443146973.03584933280944824219,1443146973.03584933280944824219,4320
372,1443146973.05027246475219726562,1443146973.05027246475219726562,4320
373,1443146973.07816290855407714844,1443146973.07816290855407714844,4320
374,1443146973.12204504013061523438,1443146973.12204504013061523438,4320
375,1443146973.16596627235412597656,1443146973.16596627235412597656,4320
376,1443146973.2098293304443359375,1443146973.2098293304443359375,4320
377,1443146973.25370359420776367188,1443146973.25370359420776367188,4320
378,1443146973.29758453369140625,1443146973.29758453369140625,4320
379,1443146973.34149098396301269531,1443146973.34149098396301269531,4320
380,1443146973.38536286354064941406,1443146973.38536286354064941406,4320
381,1443146973.42921686172485351562,1443146973.42921686172485351562,4320
382,1443146973.47313475608825683594,1443146973.47313475608825683594,4320
383,1443146973.51703166961669921875,1443146973.51703166961669921875,4320
384,1443146973.560943603515625,1443146973.560943603515625,4320
385,1443146973.604816436767578125,1443146973.604816436767578125,4320
386,1443146973.64868259429931640625,1443146973.64868259429931640625,4320
387,1443146973.69257521629333496094,1443146973.69257521629333496094,4320
388,1443146973.73644709587097167969,1443146973.73644709587097167969,4320
389,1443146973.78032398223876953125,1443146973.78032398223876953125,4320
390,1443146973.82425427436828613281,1443146973.82425427436828613281,4320
391,1443146973.8681278228759765625,1443146973.8681278228759765625,4320
392,1443146973.91201877593994140625,1443146973.91201877593994140625,4320
393,1443146973.95583462715148925781,1443146973.95583462715148925781,4320
394,1443146973.99977636337280273438,1443146973.99977636337280273438,4320
395,1443146974.0141391754150390625,1443146974.0141391754150390625,4320
396,1443146974.02847552299499511719,1443146974.02847552299499511719,4320
397,1443146974.06270503997802734375,1443146974.06270503997802734375,4320
398,1443146974.1115245819091796875,1443146974.1115245819091796875,4320
399,1443146974.16037678718566894531,1443146974.16037678718566894531,4320
400,1443146974.20909953117370605469,1443146974.20909953117370605469,4320
401,1443146974.25786757469177246094,1443146974.25786757469177246094,4320
402,1443146974.30661129951477050781,1443146974.30661129951477050781,4320
403,1443146974.35533094406127929688,1443146974.35533094406127929688,4320
404,1443146974.40414023399353027344,1443146974.40414023399353027344,4320
405,1443146974.45288443565368652344,1443146974.45288443565368652344,4320
406,1443146974.50162816047668457031,1443146974.50162816047668457031,4320
407,1443146974.55041050910949707031,1443146974.55041050910949707031,4320
408,1443146974.59915494918823242188,1443146974.59915494918823242188,4320
409,1443146974.64797282218933105469,1443146974.64797282218933105469,4320
410,1443146974.69668459892272949219,1443146974.69668459892272949219,4320
411,1443146974.74541473388671875,1443146974.74541473388671875,4320
412,1443146974.79420423507690429688,1443146974.79420423507690429688,4320
413,1443146974.84295773506164550781,1443146974.84295773506164550781,4320
414,1443146974.89176845550537109375,1443146974.89176845550537109375,4320
415,1443146974.94047784805297851562,1443146974.94047784805297851562,4320
416,1443146974.98919510841369628906,1443146974.98919510841369628906,4320
417,1443146975.03801417350769042969,1443146975.03801417350769042969,4320
418,1443146975.0511875152587890625,1443146975.0511875152587890625,4320
419,1443146975.06434655189514160156,1443146975.06434655189514160156,4320
420,1443146975.08959317207336425781,1443146975.08959317207336425781,4320
421,1443146975.12945389747619628906,1443146975.12945389747619628906,4320
422,1443146975.16937685012817382812,1443146975.16937685012817382812,4320
423,1443146975.20926547050476074219,1443146975.20926547050476074219,4320
424,1443146975.24916172027587890625,1443146975.24916172027587890625,4320
425,1443146975.28904557228088378906,1443146975.28904557228088378906,4320
426,1443146975.3289356231689453125,1443146975.3289356231689453125,4320
427,1443146975.36886692047119140625,1443146975.36886692047119140625,4320
428,1443146975.40875673294067382812,1443146975.40875673294067382812,4320
429,1443146975.44861674308776855469,1443146975.44861674308776855469,4320
430,1443146975.4885158538818359375,1443146975.4885158538818359375,4320
431,1443146975.52840662002563476562,1443146975.52840662002563476562,4320
432,1443146975.56829810142517089844,1443146975.56829810142517089844,4320
433,1443146975.60820031166076660156,1443146975.60820031166076660156,4320
434,1443146975.64821863174438476562,1443146975.64821863174438476562,4320
435,1443146975.68798971176147460938,1443146975.68798971176147460938,4320
436,1443146975.7278957366943359375,1443146975.7278957366943359375,4320
437,1443146975.76778745651245117188,1443146975.76778745651245117188,4320
438,1443146975.80768656730651855469,1443146975.80768656730651855469,4320
439,1443146975.84757351875305175781,1443146975.84757351875305175781,4320
440,1443146975.8874721527099609375,1443146975.8874721527099609375,4320
441,1443146975.92734956741333007812,1443146975.92734956741333007812,4320
442,1443146975.96724915504455566406,1443146975.96724915504455566406,4320
443,1443146976.00723314285278320312,1443146976.00723314285278320312,4320
444,1443146976.0193634033203125,1443146976.0193634033203125,4320
445,1443146976.03150105476379394531,1443146976.03150105476379394531,4320
446,1443146976.0545597076416015625,1443146976.0545597076416015625,4320
447,1443146976.09103727340698242188,1443146976.09103727340698242188,4320
448,1443146976.12762713432312011719,1443146976.12762713432312011719,4320
449,1443146976.1642093658447265625,1443146976.1642093658447265625,4320
450,1443146976.2007999420166015625,1443146976.2007999420166015625,4320
451,1443146976.23738431930541992188,1443146976.23738431930541992188,4320
452,1443146976.27390742301940917969,1443146976.27390742301940917969,4320
453,1443146976.31048727035522460938,1443146976.31048727035522460938,4320
