137,1443145366.42482757568359375,1443145366.42482757568359375,4320
138,1443145366.46423387527465820312,1443145366.46423387527465820312,4320
139,1443145366.50363326072692871094,1443145366.50363326072692871094,4320
140,1443145366.54310631752014160156,1443145366.54310631752014160156,4320
141,1443145366.55523395538330078125,1443145366.55523395538330078125,4320
142,1443145366.62193322181701660156,1443145366.62193322181701660156,4320
143,1443145366.66138768196105957031,1443145366.66138768196105957031,4320
144,1443145366.70067954063415527344,1443145366.70067954063415527344,4320
145,1443145366.74022769927978515625,1443145366.74022769927978515625,4320
146,1443145366.77963471412658691406,1443145366.77963471412658691406,4320
147,1443145366.81909632682800292969,1443145366.81909632682800292969,4320
148,1443145366.85843253135681152344,1443145366.85843253135681152344,4320
149,1443145366.89779305458068847656,1443145366.89779305458068847656,4320
150,1443145366.93720722198486328125,1443145366.93720722198486328125,4320
151,1443145366.9766483306884765625,1443145366.9766483306884765625,4320
152,1443145367.01605057716369628906,1443145367.01605057716369628906,4320
153,1443145370.01815700531005859375,1443145370.01815700531005859375,4320
154,1443145370.99126982688903808594,1443145370.99126982688903808594,4320
155,1443145371.00910806655883789062,1443145371.00910806655883789062,4320
156,1443145371.02668714523315429688,1443145371.02668714523315429688,4320
157,1443145371.04424834251403808594,1443145371.04424834251403808594,4320
158,1443145380.22338390350341796875,1443145380.22338390350341796875,4320
159,1443145380.32793116569519042969,1443145380.32793116569519042969,4320
160,1443145380.34608721733093261719,1443145380.34608721733093261719,4320
161,1443145380.436252593994140625,1443145380.436252593994140625,4320
162,1443145380.49039912223815917969,1443145380.49039912223815917969,4320
163,1443145380.54448938369750976562,1443145380.54448938369750976562,4320
164,1443145380.59866452217102050781,1443145380.59866452217102050781,4320
165,1443145380.65282535552978515625,1443145380.65282535552978515625,4320
166,1443145380.7069683074951171875,1443145380.7069683074951171875,4320
167,1443145380.7610912322998046875,1443145380.7610912322998046875,4320
168,1443145380.81526136398315429688,1443145380.81526136398315429688,4320
169,1443145380.86939716339111328125,1443145380.86939716339111328125,4320
170,1443145380.92355298995971679688,1443145380.92355298995971679688,4320
171,1443145380.97776150703430175781,1443145380.97776150703430175781,4320
172,1443145381.03190946578979492188,1443145381.03190946578979492188,4320
173,1443145381.08586359024047851562,1443145381.08586359024047851562,4320
174,1443145381.14016604423522949219,1443145381.14016604423522949219,4320
175,1443145381.19433712959289550781,1443145381.19433712959289550781,4320
176,1443145381.21190476417541503906,1443145381.21190476417541503906,4320
177,1443145381.24903416633605957031,1443145381.24903416633605957031,4320
178,1443145381.30002045631408691406,1443145381.30002045631408691406,4320
179,1443145381.35091924667358398438,1443145381.35091924667358398438,4320
180,1443145381.40193438529968261719,1443145381.40193438529968261719,4320
181,1443145381.45291900634765625,1443145381.45291900634765625,4320
182,1443145381.50389790534973144531,1443145381.50389790534973144531,4320
183,1443145381.60214185714721679688,1443145381.60214185714721679688,4320
184,1443145381.6530055999755859375,1443145381.6530055999755859375,4320
185,1443145381.70398736000061035156,1443145381.70398736000061035156,4320
186,1443145381.75492691993713378906,1443145381.75492691993713378906,4320
187,1443145381.8059558868408203125,1443145381.8059558868408203125,4320
188,1443145381.85689878463745117188,1443145381.85689878463745117188,4320
189,1443145381.90788888931274414062,1443145381.90788888931274414062,4320
190,1443145381.95884346961975097656,1443145381.95884346961975097656,4320
191,1443145382.00977182388305664062,1443145382.00977182388305664062,4320
192,1443145382.06079196929931640625,1443145382.06079196929931640625,4320
193,1443145382.11174297332763671875,1443145382.11174297332763671875,4320
194,1443145382.16269588470458984375,1443145382.16269588470458984375,4320
195,1443145382.17849040031433105469,1443145382.17849040031433105469,4320
196,1443145382.29533362388610839844,1443145382.29533362388610839844,4320
197,1443145382.33769512176513671875,1443145382.33769512176513671875,4320
198,1443145382.38000154495239257812,1443145382.38000154495239257812,4320
199,1443145382.42233872413635253906,1443145382.42233872413635253906,4320
200,1443145382.46466588973999023438,1443145382.46466588973999023438,4320
201,1443145382.50698018074035644531,1443145382.50698018074035644531,4320
202,1443145382.54933214187622070312,1443145382.54933214187622070312,4320
203,1443145382.59160089492797851562,1443145382.59160089492797851562,4320
204,1443145382.63395786285400390625,1443145382.63395786285400390625,4320
205,1443145382.67973804473876953125,1443145382.67973804473876953125,4320
206,1443145382.76095700263977050781,1443145382.76095700263977050781,4320
207,1443145382.80330491065979003906,1443145382.80330491065979003906,4320
208,1443145382.84559679031372070312,1443145382.84559679031372070312,4320
209,1443145382.88796854019165039062,1443145382.88796854019165039062,4320
210,1443145382.93027758598327636719,1443145382.93027758598327636719,4320
211,1443145382.97259688377380371094,1443145382.97259688377380371094,4320
212,1443145383.05729556083679199219,1443145383.05729556083679199219,4320
213,1443145383.07175922393798828125,1443145383.07175922393798828125,4320
214,1443145383.0994815826416015625,1443145383.0994815826416015625,4320
215,1443145383.14190530776977539062,1443145383.14190530776977539062,4320
216,1443145383.18414354324340820312,1443145383.18414354324340820312,4320
217,1443145383.22727131843566894531,1443145383.22727131843566894531,4320
218,1443145383.27066826820373535156,1443145383.27066826820373535156,4320
219,1443145383.31407928466796875,1443145383.31407928466796875,4320
220,1443145383.35749197006225585938,1443145383.35749197006225585938,4320
221,1443145383.4007244110107421875,1443145383.4007244110107421875,4320
222,1443145383.44409036636352539062,1443145383.44409036636352539062,4320
223,1443145383.48740553855895996094,1443145383.48740553855895996094,4320
224,1443145383.53067994117736816406,1443145383.53067994117736816406,4320
225,1443145383.57405686378479003906,1443145383.57405686378479003906,4320
226,1443145383.61738443374633789062,1443145383.61738443374633789062,4320
227,1443145383.66076326370239257812,1443145383.66076326370239257812,4320
228,1443145383.70404648780822753906,1443145383.70404648780822753906,4320
229,1443145383.74737191200256347656,1443145383.74737191200256347656,4320
230,1443145383.7906932830810546875,1443145383.7906932830810546875,4320
231,1443145383.83402895927429199219,1443145383.83402895927429199219,4320
232,1443145383.87738060951232910156,1443145383.87738060951232910156,4320
233,1443145383.92069864273071289062,1443145383.92069864273071289062,4320
234,1443145383.96412611007690429688,1443145383.96412611007690429688,4320
235,1443145384.00744795799255371094,1443145384.00744795799255371094,4320
236,1443145384.02181172370910644531,1443145384.02181172370910644531,4320
237,1443145384.05072283744812011719,1443145384.05072283744812011719,4320
238,1443145384.09422993659973144531,1443145384.09422993659973144531,4320
239,1443145384.137706756591796875,1443145384.137706756591796875,4320
240,1443145384.18085885047912597656,1443145384.18085885047912597656,4320
241,1443145384.22407770156860351562,1443145384.22407770156860351562,4320
242,1443145384.26712107658386230469,1443145384.26712107658386230469,4320
243,1443145384.31435871124267578125,1443145384.31435871124267578125,4320
244,1443145384.39645218849182128906,1443145384.39645218849182128906,4320
245,1443145384.43969035148620605469,1443145384.43969035148620605469,4320
246,1443145384.48284125328063964844,1443145384.48284125328063964844,4320
247,1443145384.52597403526306152344,1443145384.52597403526306152344,4320
248,1443145384.56906247138977050781,1443145384.56906247138977050781,4320
249,1443145384.61223125457763671875,1443145384.61223125457763671875,4320
250,1443145384.65952968597412109375,1443145384.65952968597412109375,4320
251,1443145384.74161076545715332031,1443145384.74161076545715332031,4320
252,1443145384.82798314094543457031,1443145384.82798314094543457031,4320
253,1443145384.84234094619750976562,1443145384.84234094619750976562,4320
254,1443145384.87110638618469238281,1443145384.87110638618469238281,4320
255,1443145384.91430735588073730469,1443145384.91430735588073730469,4320
256,1443145384.95736908912658691406,1443145384.95736908912658691406,4320
257,1443145385.00041103363037109375,1443145385.00041103363037109375,4320
258,1443145385.01354718208312988281,1443145385.01354718208312988281,4320
259,1443145385.04354953765869140625,1443145385.04354953765869140625,4320
260,1443145385.08669805526733398438,1443145385.08669805526733398438,4320
261,1443145385.1298313140869140625,1443145385.1298313140869140625,4320
262,1443145385.14297699928283691406,1443145385.14297699928283691406,4320
263,1443145385.17296719551086425781,1443145385.17296719551086425781,4320
264,1443145385.21513104438781738281,1443145385.21513104438781738281,4320
265,1443145385.2564373016357421875,1443145385.2564373016357421875,4320
266,1443145385.29768967628479003906,1443145385.29768967628479003906,4320
267,1443145385.33901762962341308594,1443145385.33901762962341308594,4320
268,1443145385.38025760650634765625,1443145385.38025760650634765625,4320
269,1443145385.42156267166137695312,1443145385.42156267166137695312,4320
270,1443145385.46289086341857910156,1443145385.46289086341857910156,4320
271,1443145385.50408315658569335938,1443145385.50408315658569335938,4320
272,1443145385.54539513587951660156,1443145385.54539513587951660156,4320
273,1443145385.5866909027099609375,1443145385.5866909027099609375,4320
274,1443145385.62797212600708007812,1443145385.62797212600708007812,4320
275,1443145385.66931843757629394531,1443145385.66931843757629394531,4320
276,1443145385.71056604385375976562,1443145385.71056604385375976562,4320
277,1443145385.75191903114318847656,1443145385.75191903114318847656,4320
278,1443145385.79314184188842773438,1443145385.79314184188842773438,4320
279,1443145385.83454656600952148438,1443145385.83454656600952148438,4320
280,1443145385.87570905685424804688,1443145385.87570905685424804688,4320
281,1443145385.91699624061584472656,1443145385.91699624061584472656,4320
282,1443145385.95830774307250976562,1443145385.95830774307250976562,4320
283,1443145385.99957489967346191406,1443145385.99957489967346191406,4320
284,1443145386.01176357269287109375,1443145386.01176357269287109375,4320
285,1443145386.04087328910827636719,1443145386.04087328910827636719,4320
286,1443145386.08212709426879882812,1443145386.08212709426879882812,4320
287,1443145386.09426927566528320312,1443145386.09426927566528320312,4320
288,1443145386.164768218994140625,1443145386.164768218994140625,4320
289,1443145386.20558571815490722656,1443145386.20558571815490722656,4320
290,1443145386.24498391151428222656,1443145386.24498391151428222656,4320
291,1443145386.28473949432373046875,1443145386.28473949432373046875,4320
292,1443145386.32373118400573730469,1443145386.32373118400573730469,4320
293,1443145386.36320710182189941406,1443145386.36320710182189941406,4320
294,1443145386.40260481834411621094,1443145386.40260481834411621094,4320
295,1443145386.44208550453186035156,1443145386.44208550453186035156,4320
296,1443145386.48151874542236328125,1443145386.48151874542236328125,4320
297,1443145386.49365067481994628906,1443145386.49365067481994628906,4320
298,1443145386.52531266212463378906,1443145386.52531266212463378906,4320
299,1443145386.59982967376708984375,1443145386.59982967376708984375,4320
300,1443145386.63919091224670410156,1443145386.63919091224670410156,4320
301,1443145386.67866349220275878906,1443145386.67866349220275878906,4320
302,1443145386.71802258491516113281,1443145386.71802258491516113281,4320
303,1443145386.7573680877685546875,1443145386.7573680877685546875,4320
304,1443145386.79671478271484375,1443145386.79671478271484375,4320
305,1443145386.83629846572875976562,1443145386.83629846572875976562,4320
306,1443145386.875621795654296875,1443145386.875621795654296875,4320
307,1443145386.91510033607482910156,1443145386.91510033607482910156,4320
308,1443145386.95452666282653808594,1443145386.95452666282653808594,4320
309,1443145386.99395751953125,1443145386.99395751953125,4320
310,1443145390.00914239883422851562,1443145390.00914239883422851562,4320
311,1443145390.99120736122131347656,1443145390.99120736122131347656,4320
312,1443145391.00908994674682617188,1443145391.00908994674682617188,4320
313,1443145391.026653289794921875,1443145391.026653289794921875,4320
314,1443145391.04420757293701171875,1443145391.04420757293701171875,4320
315,1443145391.06176900863647460938,1443145391.06176900863647460938,4320
316,1443145400.24861979484558105469,1443145400.24861979484558105469,4320
317,1443145400.35196375846862792969,1443145400.35196375846862792969,4320
318,1443145400.37011075019836425781,1443145400.37011075019836425781,4320
319,1443145400.46020174026489257812,1443145400.46020174026489257812,4320
320,1443145400.51435899734497070312,1443145400.51435899734497070312,4320
321,1443145400.56844878196716308594,1443145400.56844878196716308594,4320
322,1443145400.62274050712585449219,1443145400.62274050712585449219,4320
323,1443145400.67683196067810058594,1443145400.67683196067810058594,4320
324,1443145400.73096704483032226562,1443145400.73096704483032226562,4320
325,1443145400.785060882568359375,1443145400.785060882568359375,4320
326,1443145400.83925533294677734375,1443145400.83925533294677734375,4320
327,1443145400.85739541053771972656,1443145400.85739541053771972656,4320
328,1443145400.94757986068725585938,1443145400.94757986068725585938,4320
329,1443145401.00163412094116210938,1443145401.00163412094116210938,4320
330,1443145401.05593609809875488281,1443145401.05593609809875488281,4320
331,1443145401.11007571220397949219,1443145401.11007571220397949219,4320
332,1443145401.16414666175842285156,1443145401.16414666175842285156,4320
333,1443145401.18171453475952148438,1443145401.18171453475952148438,4320
334,1443145401.22174406051635742188,1443145401.22174406051635742188,4320
335,1443145401.27260136604309082031,1443145401.27260136604309082031,4320
336,1443145401.3236751556396484375,1443145401.3236751556396484375,4320
337,1443145401.42092633247375488281,1443145401.42092633247375488281,4320
338,1443145401.47184705734252929688,1443145401.47184705734252929688,4320
339,1443145401.52285528182983398438,1443145401.52285528182983398438,4320
340,1443145401.57364320755004882812,1443145401.57364320755004882812,4320
341,1443145401.62470173835754394531,1443145401.62470173835754394531,4320
342,1443145401.67562413215637207031,1443145401.67562413215637207031,4320
343,1443145401.72665929794311523438,1443145401.72665929794311523438,4320
344,1443145401.77764844894409179688,1443145401.77764844894409179688,4320
345,1443145401.82861113548278808594,1443145401.82861113548278808594,4320
346,1443145401.8795928955078125,1443145401.8795928955078125,4320
347,1443145401.9305973052978515625,1443145401.9305973052978515625,4320
348,1443145401.98143243789672851562,1443145401.98143243789672851562,4320
349,1443145402.03245282173156738281,1443145402.03245282173156738281,4320
350,1443145402.08335399627685546875,1443145402.08335399627685546875,4320
351,1443145402.13429307937622070312,1443145402.13429307937622070312,4320
352,1443145402.18537116050720214844,1443145402.18537116050720214844,4320
353,1443145402.20115566253662109375,1443145402.20115566253662109375,4320
354,1443145402.23374223709106445312,1443145402.23374223709106445312,4320
355,1443145402.31400847434997558594,1443145402.31400847434997558594,4320
356,1443145402.35630869865417480469,1443145402.35630869865417480469,4320
357,1443145402.398700714111328125,1443145402.398700714111328125,4320
358,1443145402.44104456901550292969,1443145402.44104456901550292969,4320
359,1443145402.48319673538208007812,1443145402.48319673538208007812,4320
360,1443145402.52564716339111328125,1443145402.52564716339111328125,4320
361,1443145402.56794500350952148438,1443145402.56794500350952148438,4320
362,1443145402.61032319068908691406,1443145402.61032319068908691406,4320
363,1443145402.65725374221801757812,1443145402.65725374221801757812,4320
364,1443145402.69963002204895019531,1443145402.69963002204895019531,4320
365,1443145402.7796955108642578125,1443145402.7796955108642578125,4320
366,1443145402.82197785377502441406,1443145402.82197785377502441406,4320
367,1443145402.86428594589233398438,1443145402.86428594589233398438,4320
368,1443145402.9068546295166015625,1443145402.9068546295166015625,4320
369,1443145402.9491558074951171875,1443145402.9491558074951171875,4320
370,1443145403.03378558158874511719,1443145403.03378558158874511719,4320
371,1443145403.04821443557739257812,1443145403.04821443557739257812,4320
372,1443145403.07602143287658691406,1443145403.07602143287658691406,4320
373,1443145403.11846256256103515625,1443145403.11846256256103515625,4320
374,1443145403.16066861152648925781,1443145403.16066861152648925781,4320
375,1443145403.20332884788513183594,1443145403.20332884788513183594,4320
376,1443145403.24659562110900878906,1443145403.24659562110900878906,4320
377,1443145403.28994870185852050781,1443145403.28994870185852050781,4320
378,1443145403.33339667320251464844,1443145403.33339667320251464844,4320
379,1443145403.37667393684387207031,1443145403.37667393684387207031,4320
380,1443145403.42019939422607421875,1443145403.42019939422607421875,4320
381,1443145403.46352910995483398438,1443145403.46352910995483398438,4320
382,1443145403.50684428215026855469,1443145403.50684428215026855469,4320
383,1443145403.55019354820251464844,1443145403.55019354820251464844,4320
384,1443145403.5936717987060546875,1443145403.5936717987060546875,4320
385,1443145403.63685631752014160156,1443145403.63685631752014160156,4320
386,1443145403.6802387237548828125,1443145403.6802387237548828125,4320
387,1443145403.72357058525085449219,1443145403.72357058525085449219,4320
388,1443145403.76682448387145996094,1443145403.76682448387145996094,4320
389,1443145403.81029534339904785156,1443145403.81029534339904785156,4320
390,1443145403.85358142852783203125,1443145403.85358142852783203125,4320
391,1443145403.89693927764892578125,1443145403.89693927764892578125,4320
392,1443145403.94022488594055175781,1443145403.94022488594055175781,4320
393,1443145403.98358941078186035156,1443145403.98358941078186035156,4320
394,1443145404.02705550193786621094,1443145404.02705550193786621094,4320
395,1443145404.04140520095825195312,1443145404.04140520095825195312,4320
396,1443145404.07039570808410644531,1443145404.07039570808410644531,4320
397,1443145404.11375951766967773438,1443145404.11375951766967773438,4320
398,1443145404.15710043907165527344,1443145404.15710043907165527344,4320
399,1443145404.20036005973815917969,1443145404.20036005973815917969,4320
400,1443145404.24346756935119628906,1443145404.24346756935119628906,4320
401,1443145404.28678059577941894531,1443145404.28678059577941894531,4320
402,1443145404.33480882644653320312,1443145404.33480882644653320312,4320
403,1443145404.4161014556884765625,1443145404.4161014556884765625,4320
404,1443145404.45921182632446289062,1443145404.45921182632446289062,4320
405,1443145404.50231504440307617188,1443145404.50231504440307617188,4320
406,1443145404.54542565345764160156,1443145404.54542565345764160156,4320
407,1443145404.58855175971984863281,1443145404.58855175971984863281,4320
408,1443145404.631687164306640625,1443145404.631687164306640625,4320
409,1443145404.67998266220092773438,1443145404.67998266220092773438,4320
410,1443145404.80448770523071289062,1443145404.80448770523071289062,4320
411,1443145404.81884121894836425781,1443145404.81884121894836425781,4320
412,1443145404.84760022163391113281,1443145404.84760022163391113281,4320
413,1443145404.89073419570922851562,1443145404.89073419570922851562,4320
414,1443145404.93367862701416015625,1443145404.93367862701416015625,4320
415,1443145404.97691082954406738281,1443145404.97691082954406738281,4320
416,1443145405.02019238471984863281,1443145405.02019238471984863281,4320
417,1443145405.03332829475402832031,1443145405.03332829475402832031,4320
418,1443145405.06324720382690429688,1443145405.06324720382690429688,4320
419,1443145405.1062488555908203125,1443145405.1062488555908203125,4320
420,1443145405.14937186241149902344,1443145405.14937186241149902344,4320
421,1443145405.16250348091125488281,1443145405.16250348091125488281,4320
422,1443145405.19259572029113769531,1443145405.19259572029113769531,4320
423,1443145405.23394870758056640625,1443145405.23394870758056640625,4320
424,1443145405.27539277076721191406,1443145405.27539277076721191406,4320
425,1443145405.31662011146545410156,1443145405.31662011146545410156,4320
426,1443145405.35783505439758300781,1443145405.35783505439758300781,4320
427,1443145405.39909577369689941406,1443145405.39909577369689941406,4320
428,1443145405.44039392471313476562,1443145405.44039392471313476562,4320
429,1443145405.48166584968566894531,1443145405.48166584968566894531,4320
430,1443145405.52297520637512207031,1443145405.52297520637512207031,4320
431,1443145405.56433367729187011719,1443145405.56433367729187011719,4320
432,1443145405.60563874244689941406,1443145405.60563874244689941406,4320
433,1443145405.64680957794189453125,1443145405.64680957794189453125,4320
434,1443145405.68811130523681640625,1443145405.68811130523681640625,4320
435,1443145405.729351043701171875,1443145405.729351043701171875,4320
436,1443145405.77072453498840332031,1443145405.77072453498840332031,4320
437,1443145405.81193327903747558594,1443145405.81193327903747558594,4320
438,1443145405.85333704948425292969,1443145405.85333704948425292969,4320
439,1443145405.89467215538024902344,1443145405.89467215538024902344,4320
440,1443145405.93592524528503417969,1443145405.93592524528503417969,4320
441,1443145405.97723317146301269531,1443145405.97723317146301269531,4320
442,1443145406.01859712600708007812,1443145406.01859712600708007812,4320
443,1443145406.05980372428894042969,1443145406.05980372428894042969,4320
444,1443145406.10093235969543457031,1443145406.10093235969543457031,4320
445,1443145406.11306643486022949219,1443145406.11306643486022949219,4320
446,1443145406.18355464935302734375,1443145406.18355464935302734375,4320
447,1443145406.2236347198486328125,1443145406.2236347198486328125,4320
448,1443145406.26306080818176269531,1443145406.26306080818176269531,4320
449,1443145406.30251359939575195312,1443145406.30251359939575195312,4320
450,1443145406.342121124267578125,1443145406.342121124267578125,4320
451,1443145406.38135528564453125,1443145406.38135528564453125,4320
452,1443145406.42083787918090820312,1443145406.42083787918090820312,4320
