ID, Time (s), Size (bits)
463,1456446785.555972753,1120
464,1456446785.566773539,1120
465,1456446785.577573075,1120
466,1456446785.588412735,1120
467,1456446785.599226187,1120
468,1456446785.610114886,1120
469,1456446785.621062791,1120
470,1456446785.631945782,1120
471,1456446785.642767193,1120
472,1456446785.653575770,1120
473,1456446785.664388139,1120
474,1456446785.675190967,1120
475,1456446785.685995045,1120
476,1456446785.696813539,1120
477,1456446785.707623658,1120
478,1456446785.718427319,1120
479,1456446785.729243646,1120
480,1456446785.740125137,1120
481,1456446785.751044085,1120
482,1456446785.761929826,1120
483,1456446785.772856023,1120
484,1456446785.783717849,1120
485,1456446785.794547050,1120
486,1456446785.805353128,1120
487,1456446785.816159331,1120
488,1456446785.826964283,1120
489,1456446785.837764195,1120
490,1456446785.848562731,1120
491,1456446785.859362017,1120
492,1456446785.870246508,1120
493,1456446785.881083501,1120
494,1456446785.891965784,1120
495,1456446785.902791486,1120
496,1456446785.913599063,1120
497,1456446785.924409099,1120
498,1456446785.935211760,1120
499,1456446785.946011171,1120
500,1456446785.956809499,1120
501,1456446785.967610744,1120
502,1456446785.978410780,1120
503,1456446785.989281022,1120
504,1456446786.000218594,1120
505,1456446786.010658229,1120
506,1456446786.020962828,1120
507,1456446786.031288426,1120
508,1456446786.041605400,1120
509,1456446786.051928998,1120
510,1456446786.062247097,1120
511,1456446786.072562946,1120
512,1456446786.082877461,1120
513,1456446786.093232141,1120
514,1456446786.104484617,1120
515,1456446786.114920710,1120
516,1456446786.125362512,1120
517,1456446786.135755316,1120
518,1456446786.146097830,1120
519,1456446786.156429095,1120
520,1456446786.166756693,1120
521,1456446786.177077375,1120
522,1456446786.187392098,1120
523,1456446786.197706947,1120
524,1456446786.208024546,1120
525,1456446786.218338103,1120
526,1456446786.228653410,1120
527,1456446786.239025590,1120
528,1456446786.249458517,1120
529,1456446786.259901068,1120
530,1456446786.270250957,1120
531,1456446786.280590846,1120
532,1456446786.290878155,1120
533,1456446786.301196087,1120
534,1456446786.311511852,1120
535,1456446786.321829534,1120
536,1456446786.332145174,1120
537,1456446786.342470731,1120
538,1456446786.352788496,1120
539,1456446786.363116011,1120
540,1456446786.373526106,1120
541,1456446786.383958825,1120
542,1456446786.394352962,1120
543,1456446786.404700517,1120
544,1456446786.415023866,1120
545,1456446786.425348839,1120
546,1456446786.435666854,1120
547,1456446786.445981370,1120
548,1456446786.456297177,1120
549,1456446786.466614775,1120
550,1456446786.476931374,1120
551,1456446786.487280846,1120
552,1456446786.497711523,1120
553,1456446786.508136326,1120
554,1456446786.518491673,1120
555,1456446786.528830937,1120
556,1456446786.539160452,1120
557,1456446786.549479551,1120
558,1456446786.559795149,1120
559,1456446786.570110165,1120
560,1456446786.580428013,1120
561,1456446786.590802568,1120
562,1456446786.601079293,1120
563,1456446786.611438932,1120
564,1456446786.621929690,1120
565,1456446786.632329118,1120
566,1456446786.642666966,1120
567,1456446786.652958482,1120
568,1456446786.663284914,1120
569,1456446786.673604471,1120
570,1456446786.683925861,1120
571,1456446786.694242793,1120
572,1456446786.704561600,1120
573,1456446786.714877698,1120
574,1456446786.725209297,1120
575,1456446786.735578893,1120
576,1456446786.746005445,1120
577,1456446786.756462538,1120
578,1456446786.766848925,1120
579,1456446786.777236063,1120
580,1456446786.787578327,1120
581,1456446786.797910133,1120
582,1456446786.808235940,1120
583,1456446786.818555788,1120
584,1456446786.828876928,1120
585,1456446786.839193152,1120
586,1456446786.849557915,1120
587,1456446786.859887222,1120
588,1456446786.870311066,1120
589,1456446786.880989857,1120
590,1456446786.891347829,1120
591,1456446786.901685219,1120
592,1456446786.912012525,1120
593,1456446786.922342123,1120
594,1456446786.932660555,1120
595,1456446786.942978529,1120
596,1456446786.953295211,1120
597,1456446786.963612435,1120
598,1456446786.973927200,1120
599,1456446786.984252298,1120
600,1456446786.994669851,1120
601,1456446800.006876084,1120
602,1456446800.020997270,1120
603,1456446800.035165995,1120
604,1456446800.049315263,1120
605,1456446800.063453948,1120
606,1456446800.077590507,1120
607,1456446800.091775565,1120
608,1456446800.106044828,1120
609,1456446800.120255634,1120
610,1456446800.134417401,1120
611,1456446800.148563252,1120
612,1456446800.162710020,1120
613,1456446800.176846747,1120
614,1456446800.190941392,1120
615,1456446800.205075618,1120
616,1456446800.219360214,1120
617,1456446800.233578478,1120
618,1456446800.247760494,1120
619,1456446800.261916678,1120
620,1456446800.276062321,1120
621,1456446800.290202631,1120
622,1456446800.304338274,1120
623,1456446800.318508874,1120
624,1456446800.332653559,1120
625,1456446800.346900031,1120
626,1456446800.361127045,1120
627,1456446800.375294103,1120
628,1456446800.389434455,1120
629,1456446800.403575264,1120
630,1456446800.417713074,1120
631,1456446800.431849051,1120
632,1456446800.445982861,1120
633,1456446800.460114546,1120
634,1456446800.474350310,1120
635,1456446800.488607031,1120
636,1456446800.502776173,1120
637,1456446800.516920607,1120
638,1456446800.531048251,1120
639,1456446800.545195435,1120
640,1456446800.559331912,1120
641,1456446800.573468888,1120
642,1456446800.587697778,1120
643,1456446800.601900043,1120
644,1456446800.616121474,1120
645,1456446800.630286283,1120
646,1456446800.644433925,1120
647,1456446800.658615067,1120
648,1456446800.672761293,1120
649,1456446800.686907019,1120
650,1456446800.701007747,1120
651,1456446800.715257760,1120
652,1456446800.729519231,1120
653,1456446800.743676707,1120
654,1456446800.757811600,1120
655,1456446800.771963701,1120
656,1456446800.786166050,1120
657,1456446800.800324400,1120
658,1456446800.814466460,1120
659,1456446800.828603353,1120
660,1456446800.842814368,1120
661,1456446800.857035799,1120
662,1456446800.871185359,1120
663,1456446800.885343084,1120
664,1456446800.899492102,1120
665,1456446800.913628412,1120
666,1456446800.927768263,1120
667,1456446800.941927364,1120
668,1456446800.956068590,1120
669,1456446800.970287396,1120
670,1456446800.984539326,1120
671,1456446800.998748258,1120
672,1456446801.012173973,1120
673,1456446801.025504276,1120
674,1456446801.038821496,1120
675,1456446801.052137966,1120
676,1456446801.065448103,1120
677,1456446801.078756907,1120
678,1456446801.092135374,1120
679,1456446801.105565548,1120
680,1456446801.118942099,1120
681,1456446801.132269527,1120
682,1456446801.145598705,1120
683,1456446801.158918758,1120
684,1456446801.172230353,1120
685,1456446801.185544782,1120
686,1456446801.198853085,1120
687,1456446801.212229845,1120
688,1456446801.225658351,1120
689,1456446801.239037735,1120
690,1456446801.252366747,1120
691,1456446801.265732840,1120
692,1456446801.279073517,1120
693,1456446801.292391029,1120
694,1456446801.305708540,1120
695,1456446801.319020802,1120
696,1456446801.332335106,1120
697,1456446801.345783154,1120
698,1456446801.359220993,1120
699,1456446801.372554838,1120
700,1456446801.385877141,1120
701,1456446801.399210943,1120
702,1456446801.412524914,1120
703,1456446801.425836676,1120
704,1456446801.439148396,1120
705,1456446801.452459325,1120
706,1456446801.465827126,1120
707,1456446801.479293423,1120
708,1456446801.492691264,1120
709,1456446801.506025317,1120
710,1456446801.519342787,1120
711,1456446801.532666590,1120
712,1456446801.545980310,1120
713,1456446801.559291614,1120
714,1456446801.572604334,1120
715,1456446801.585948136,1120
716,1456446801.599370810,1120
717,1456446801.612769735,1120
718,1456446801.626103121,1120
719,1456446801.639419049,1120
720,1456446801.652732228,1120
721,1456446801.666048406,1120
722,1456446801.679369168,1120
723,1456446801.692683805,1120
724,1456446801.706249264,1120
725,1456446801.719664355,1120
726,1456446801.733057988,1120
727,1456446801.746395416,1120
728,1456446801.759713386,1120
729,1456446801.773086812,1120
730,1456446801.786424364,1120
731,1456446801.799748001,1120
732,1456446801.813069512,1120
733,1456446801.826382274,1120
734,1456446801.839808740,1120
735,1456446801.853216456,1120
736,1456446801.866599548,1120
737,1456446801.879937184,1120
738,1456446801.893256945,1120
739,1456446801.906570207,1120
740,1456446801.919893594,1120
741,1456446801.933209064,1120
742,1456446801.946519492,1120
743,1456446801.959827879,1120
744,1456446801.973221180,1120
745,1456446801.986654853,1120
746,1456446801.999999113,1120
747,1456446802.011031307,1120
748,1456446802.022112498,1120
749,1456446802.033185272,1120
750,1456446802.044265422,1120
751,1456446802.055339446,1120
752,1456446802.066413638,1120
753,1456446802.077484788,1120
754,1456446802.088649392,1120
755,1456446802.099934324,1120
756,1456446802.111109428,1120
757,1456446802.122204743,1120
758,1456446802.133282518,1120
759,1456446802.144358375,1120
760,1456446802.155438067,1120
761,1456446802.166509925,1120
762,1456446802.177586824,1120
763,1456446802.188661724,1120
764,1456446802.199733290,1120
765,1456446802.211025264,1120
766,1456446802.222178244,1120
767,1456446802.233328140,1120
768,1456446802.244418664,1120
769,1456446802.255496397,1120
770,1456446802.266621253,1120
771,1456446802.277711610,1120
772,1456446802.288790593,1120
773,1456446802.299874450,1120
774,1456446802.310911643,1120
775,1456446802.321984668,1120
776,1456446802.333104566,1120
777,1456446802.344317626,1120
778,1456446802.355477564,1120
779,1456446802.366601711,1120
780,1456446802.377691985,1120
781,1456446802.388767885,1120
782,1456446802.399852450,1120
783,1456446802.410884685,1120
784,1456446802.421954293,1120
785,1456446802.433033235,1120
786,1456446802.444107509,1120
787,1456446802.455176701,1120
788,1456446802.466296682,1120
789,1456446802.477483243,1120
790,1456446802.488681138,1120
791,1456446802.499783494,1120
792,1456446802.510840312,1120
793,1456446802.521922669,1120
794,1456446802.532994986,1120
795,1456446802.544066427,1120
796,1456446802.555146535,1120
797,1456446802.566225643,1120
798,1456446802.577296042,1120
799,1456446802.588459022,1120
800,1456446802.599653249,1120
801,1456446802.610961264,1120
802,1456446802.622052496,1120
803,1456446802.633132229,1120
804,1456446802.644207045,1120
805,1456446802.655283820,1120
806,1456446802.666359011,1120
807,1456446802.677437702,1120
808,1456446802.688523476,1120
809,1456446802.699605251,1120
810,1456446802.711002220,1120
811,1456446802.722154241,1120
812,1456446802.733300263,1120
813,1456446802.744400120,1120
814,1456446802.755485269,1120
815,1456446802.766566168,1120
816,1456446802.777700565,1120
817,1456446802.788788464,1120
818,1456446802.799866489,1120
819,1456446802.810913848,1120
820,1456446802.821992914,1120
821,1456446802.833122645,1120
822,1456446802.844288207,1120
823,1456446802.855448062,1120
824,1456446802.866578125,1120
825,1456446802.877666025,1120
826,1456446802.888740674,1120
827,1456446802.899820615,1120
828,1456446802.910853392,1120
829,1456446802.921923708,1120
830,1456446802.932996483,1120
831,1456446802.944079341,1120
832,1456446802.955154907,1120
833,1456446802.966334760,1120
834,1456446802.977520947,1120
835,1456446802.988717966,1120
836,1456446802.999820573,1120
837,1456446803.011151128,1120
838,1456446803.022495558,1120
839,1456446803.033830197,1120
840,1456446803.045163627,1120
841,1456446803.056495015,1120
842,1456446803.067839112,1120
843,1456446803.079173917,1120
844,1456446803.090618634,1120
845,1456446803.102025394,1120
846,1456446803.113432738,1120
847,1456446803.124788626,1120
848,1456446803.136131431,1120
849,1456446803.147475735,1120
850,1456446803.158816999,1120
851,1456446803.170151512,1120
852,1456446803.181487275,1120
853,1456446803.192822706,1120
854,1456446803.204187384,1120
855,1456446803.215635143,1120
856,1456446803.227090860,1120
857,1456446803.238457539,1120
858,1456446803.249801552,1120
859,1456446803.261104983,1120
860,1456446803.272447163,1120
861,1456446803.283783593,1120
862,1456446803.295115732,1120
863,1456446803.306451578,1120
864,1456446803.317784925,1120
865,1456446803.329129688,1120
866,1456446803.340575780,1120
867,1456446803.351984124,1120
868,1456446803.363394176,1120
869,1456446803.374749814,1120
870,1456446803.386091368,1120
871,1456446803.397428090,1120
872,1456446803.408762062,1120
873,1456446803.420093784,1120
874,1456446803.431426714,1120
875,1456446803.442758519,1120
876,1456446803.454101658,1120
877,1456446803.465463837,1120
878,1456446803.476947635,1120
879,1456446803.488406060,1120
880,1456446803.499774114,1120
881,1456446803.511076920,1120
882,1456446803.522421392,1120
883,1456446803.533758572,1120
884,1456446803.545091544,1120
885,1456446803.556424807,1120
886,1456446803.567762029,1120
887,1456446803.579105584,1120
888,1456446803.590555009,1120
889,1456446803.601967061,1120
890,1456446803.613379904,1120
891,1456446803.624736500,1120
892,1456446803.636075847,1120
893,1456446803.647414360,1120
894,1456446803.658747874,1120
895,1456446803.670080846,1120
896,1456446803.681423859,1120
897,1456446803.692758664,1120
898,1456446803.704125259,1120
899,1456446803.715591892,1120
900,1456446803.727006569,1120
901,1456446803.738380872,1120
902,1456446803.749726385,1120
903,1456446803.761031317,1120
904,1456446803.772396787,1120
905,1456446803.783768674,1120
906,1456446803.795118229,1120
907,1456446803.806459742,1120
908,1456446803.817798964,1120
909,1456446803.829135894,1120
910,1456446803.840587027,1120
911,1456446803.851998704,1120
912,1456446803.863413797,1120
913,1456446803.874771018,1120
914,1456446803.886114615,1120
915,1456446803.897457253,1120
916,1456446803.908794433,1120
917,1456446803.920127613,1120
918,1456446803.931462335,1120
919,1456446803.942798598,1120
920,1456446803.954129945,1120
921,1456446803.965511457,1120
922,1456446803.976956716,1120
923,1456446803.988413266,1120
924,1456446803.999783153,1120
925,1456446804.011030961,1120
926,1456446804.023118193,1120
927,1456446804.034415833,1120
928,1456446804.045699265,1120
929,1456446804.056977906,1120
930,1456446804.068261672,1120
931,1456446804.079541771,1120
932,1456446804.091030611,1120
933,1456446804.102396790,1120
934,1456446804.113748261,1120
935,1456446804.125053234,1120
936,1456446804.136337625,1120
937,1456446804.147622224,1120
938,1456446804.158905364,1120
939,1456446804.170185880,1120
940,1456446804.181465938,1120
941,1456446804.192743120,1120
942,1456446804.204087550,1120
943,1456446804.215467728,1120
944,1456446804.226869989,1120
945,1456446804.238181503,1120
946,1456446804.249469561,1120
947,1456446804.260899278,1120
948,1456446804.272189210,1120
949,1456446804.283468268,1120
950,1456446804.294745242,1120
951,1456446804.306025425,1120
952,1456446804.317302316,1120
953,1456446804.328578207,1120
954,1456446804.339971634,1120
955,1456446804.351299023,1120
956,1456446804.362659161,1120
957,1456446804.373958759,1120
958,1456446804.385239567,1120
959,1456446804.396524707,1120
960,1456446804.407801890,1120
961,1456446804.419077322,1120
962,1456446804.430354005,1120
963,1456446804.441632938,1120
964,1456446804.452910204,1120
965,1456446804.464282591,1120
966,1456446804.475668560,1120
967,1456446804.487074737,1120
968,1456446804.498381169,1120
969,1456446804.509674559,1120
970,1456446804.520920910,1120
971,1456446804.532200425,1120
972,1456446804.543477900,1120
973,1456446804.554757957,1120
974,1456446804.566034515,1120
975,1456446804.577310531,1120
976,1456446804.588696126,1120
977,1456446804.600106219,1120
978,1456446804.611463607,1120
979,1456446804.622765913,1120
980,1456446804.634049596,1120
981,1456446804.645335736,1120
982,1456446804.656615710,1120
983,1456446804.667891768,1120
984,1456446804.679176284,1120
985,1456446804.690460674,1120
986,1456446804.701782897,1120
987,1456446804.713147284,1120
988,1456446804.724538878,1120
989,1456446804.735882933,1120
990,1456446804.747179240,1120
991,1456446804.758463172,1120
992,1456446804.769752729,1120
993,1456446804.781047745,1120
994,1456446804.792347968,1120
995,1456446804.803635067,1120
996,1456446804.814919791,1120
