ID, Time (s), Size (bits)
128,1456446791.082085845,1120
129,1456446791.086758372,1120
130,1456446791.091429232,1120
131,1456446791.096061219,1120
132,1456446791.100734454,1120
133,1456446791.105399606,1120
134,1456446791.110073883,1120
135,1456446791.114735994,1120
136,1456446791.119404187,1120
137,1456446791.124071839,1120
138,1456446791.128737367,1120
139,1456446791.133398644,1120
140,1456446791.138072546,1120
141,1456446791.148099531,1120
142,1456446791.161190523,1120
143,1456446791.174408301,1120
144,1456446791.187505751,1120
145,1456446791.200417208,1120
146,1456446791.213428827,1120
147,1456446791.226460571,1120
148,1456446791.239504065,1120
149,1456446791.252572765,1120
150,1456446791.265618634,1120
151,1456446791.278721750,1120
152,1456446791.291842240,1120
153,1456446791.305014604,1120
154,1456446791.318004308,1120
155,1456446791.330945722,1120
156,1456446791.343983757,1120
157,1456446791.357016709,1120
158,1456446791.370088160,1120
159,1456446791.383133153,1120
160,1456446791.396187396,1120
161,1456446791.409252264,1120
162,1456446791.422477167,1120
163,1456446791.435584574,1120
164,1456446791.448601194,1120
165,1456446791.461653770,1120
166,1456446791.474556644,1120
167,1456446791.487596679,1120
168,1456446791.500646797,1120
169,1456446791.513701540,1120
170,1456446791.526762950,1120
171,1456446791.539882482,1120
172,1456446791.552999264,1120
173,1456446791.566156503,1120
174,1456446791.579132041,1120
175,1456446791.592093329,1120
176,1456446791.605141114,1120
177,1456446791.618184149,1120
178,1456446791.631221809,1120
179,1456446791.644283510,1120
180,1456446791.657382710,1120
181,1456446791.670600572,1120
182,1456446791.683635190,1120
183,1456446791.696633686,1120
184,1456446791.709603474,1120
185,1456446791.722601177,1120
186,1456446791.735688544,1120
187,1456446791.748741870,1120
188,1456446791.761810946,1120
189,1456446791.774858856,1120
190,1456446791.788378122,1120
191,1456446791.801184042,1120
192,1456446791.814207328,1120
193,1456446791.827137909,1120
194,1456446791.840882208,1120
195,1456446791.853247645,1120
196,1456446791.866271014,1120
197,1456446791.879351298,1120
198,1456446791.892378042,1120
199,1456446791.905437659,1120
200,1456446791.918916303,1120
201,1456446791.931872591,1120
202,1456446791.944811172,1120
203,1456446791.957714546,1120
204,1456446791.970730790,1120
205,1456446791.983786325,1120
206,1456446791.996834151,1120
207,1456446792.009924685,1120
208,1456446792.022971511,1120
209,1456446792.036097752,1120
210,1456446792.049412984,1120
211,1456446792.053686235,1120
212,1456446792.057965361,1120
213,1456446792.062262194,1120
214,1456446792.066568485,1120
215,1456446792.070836361,1120
216,1456446792.075253023,1120
217,1456446792.079488316,1120
218,1456446792.083699444,1120
219,1456446792.087911739,1120
220,1456446792.092126534,1120
221,1456446792.096337829,1120
222,1456446792.100546957,1120
223,1456446792.104760043,1120
224,1456446792.108969130,1120
225,1456446792.113176175,1120
226,1456446792.123528523,1120
227,1456446792.135623386,1120
228,1456446792.147696417,1120
229,1456446792.159804864,1120
230,1456446792.172020014,1120
231,1456446792.184079963,1120
232,1456446792.196163368,1120
233,1456446792.208164486,1120
234,1456446792.220224725,1120
235,1456446792.232308506,1120
236,1456446792.244386662,1120
237,1456446792.256465360,1120
238,1456446792.268562515,1120
239,1456446792.280637671,1120
240,1456446792.292850655,1120
241,1456446792.304982767,1120
242,1456446792.317070506,1120
243,1456446792.329026667,1120
244,1456446792.341074782,1120
245,1456446792.353164479,1120
246,1456446792.365233177,1120
247,1456446792.377315041,1120
248,1456446792.389400697,1120
249,1456446792.401558600,1120
250,1456446792.413566967,1120
251,1456446792.425868780,1120
252,1456446792.437980602,1120
253,1456446792.449988885,1120
254,1456446792.461958962,1120
255,1456446792.474024535,1120
256,1456446792.486101858,1120
257,1456446792.498167806,1120
258,1456446792.510246003,1120
259,1456446792.522337867,1120
260,1456446792.534443605,1120
261,1456446792.546775876,1120
262,1456446792.558847449,1120
263,1456446792.570874940,1120
264,1456446792.582775228,1120
265,1456446792.594888716,1120
266,1456446792.606935373,1120
267,1456446792.619020612,1120
268,1456446792.631098226,1120
269,1456446792.643187507,1120
270,1456446792.655298370,1120
271,1456446792.667601934,1120
272,1456446792.679697464,1120
273,1456446792.691902198,1120
274,1456446792.703666033,1120
275,1456446792.715722565,1120
276,1456446792.727801887,1120
277,1456446792.739876835,1120
278,1456446792.751955074,1120
279,1456446792.764039647,1120
280,1456446792.776128594,1120
281,1456446792.788445532,1120
282,1456446792.800545687,1120
283,1456446792.812594844,1120
284,1456446792.824527214,1120
285,1456446792.836586204,1120
286,1456446792.848651986,1120
287,1456446792.860727808,1120
288,1456446792.872871462,1120
289,1456446792.884897953,1120
290,1456446792.896989442,1120
291,1456446792.909080889,1120
292,1456446792.921309205,1120
293,1456446792.933371362,1120
294,1456446792.945499974,1120
295,1456446792.957456218,1120
296,1456446792.969509958,1120
297,1456446792.981720276,1120
298,1456446792.993665854,1120
299,1456446793.005754884,1120
300,1456446793.017891788,1120
301,1456446793.029975360,1120
302,1456446793.043270635,1120
303,1456446793.054459826,1120
304,1456446793.058371882,1120
305,1456446793.062269189,1120
306,1456446793.066197620,1120
307,1456446793.070134092,1120
308,1456446793.074027816,1120
309,1456446793.077899249,1120
310,1456446793.081725100,1120
311,1456446793.085596700,1120
312,1456446793.089450300,1120
313,1456446793.093302484,1120
314,1456446793.097158584,1120
315,1456446793.101011810,1120
316,1456446793.104872326,1120
317,1456446793.108729176,1120
318,1456446793.112694439,1120
319,1456446793.124097121,1120
320,1456446793.135451597,1120
321,1456446793.146810614,1120
322,1456446793.158166423,1120
323,1456446793.171718647,1120
324,1456446793.181120865,1120
325,1456446793.192436467,1120
326,1456446793.203684114,1120
327,1456446793.215002424,1120
328,1456446793.226342609,1120
329,1456446793.237694459,1120
330,1456446793.249049768,1120
331,1456446793.260407119,1120
332,1456446793.271777844,1120
333,1456446793.283129612,1120
334,1456446793.294639415,1120
335,1456446793.306102178,1120
336,1456446793.317449029,1120
337,1456446793.328660968,1120
338,1456446793.339964154,1120
339,1456446793.351309797,1120
340,1456446793.362628899,1120
341,1456446793.374006999,1120
342,1456446793.385370307,1120
343,1456446793.396724908,1120
344,1456446793.408093383,1120
345,1456446793.419566188,1120
346,1456446793.431049950,1120
347,1456446793.442374885,1120
348,1456446793.453622365,1120
349,1456446793.464927009,1120
350,1456446793.476286693,1120
351,1456446793.487630503,1120
352,1456446793.498983603,1120
353,1456446793.510341412,1120
354,1456446793.521699304,1120
355,1456446793.533046530,1120
356,1456446793.544797157,1120
357,1456446793.555973515,1120
358,1456446793.567362948,1120
359,1456446793.578584470,1120
360,1456446793.589893073,1120
361,1456446793.601237132,1120
362,1456446793.612617398,1120
363,1456446793.623938584,1120
364,1456446793.635300809,1120
365,1456446793.646659826,1120
366,1456446793.658034593,1120
367,1456446793.669536396,1120
368,1456446793.680977785,1120
369,1456446793.692229473,1120
370,1456446793.703503160,1120
371,1456446793.714842637,1120
372,1456446793.726188404,1120
373,1456446793.737535755,1120
374,1456446793.748894523,1120
375,1456446793.760251206,1120
376,1456446793.771658347,1120
377,1456446793.782972741,1120
378,1456446793.794530292,1120
379,1456446793.805928932,1120
380,1456446793.817218744,1120
381,1456446793.828461474,1120
382,1456446793.839806450,1120
383,1456446793.851178800,1120
384,1456446793.862513402,1120
385,1456446793.873869794,1120
386,1456446793.885237811,1120
387,1456446793.896579912,1120
388,1456446793.907940929,1120
389,1456446793.919446190,1120
390,1456446793.930902370,1120
391,1456446793.942203223,1120
392,1456446793.953459578,1120
393,1456446793.964761222,1120
394,1456446793.976109281,1120
395,1456446793.987471549,1120
396,1456446793.998828357,1120
397,1456446794.010219707,1120
398,1456446794.021721343,1120
399,1456446794.032924908,1120
400,1456446794.044573164,1120
401,1456446794.056004595,1120
402,1456446794.059912485,1120
403,1456446794.063826166,1120
404,1456446794.067740723,1120
405,1456446794.071749234,1120
406,1456446794.075622583,1120
407,1456446794.079467809,1120
408,1456446794.083311535,1120
409,1456446794.087149386,1120
410,1456446794.090983778,1120
411,1456446794.094814796,1120
412,1456446794.098653856,1120
413,1456446794.102494331,1120
414,1456446794.106344515,1120
415,1456446794.110187074,1120
416,1456446794.120781246,1120
417,1456446794.133400423,1120
418,1456446794.146024474,1120
419,1456446794.158654650,1120
420,1456446794.171421863,1120
421,1456446794.184059955,1120
422,1456446794.196714547,1120
423,1456446794.209184438,1120
424,1456446794.221791740,1120
425,1456446794.234391251,1120
426,1456446794.247002469,1120
427,1456446794.259636145,1120
428,1456446794.272239697,1120
429,1456446794.284869790,1120
430,1456446794.297632794,1120
431,1456446794.310378466,1120
432,1456446794.322824024,1120
433,1456446794.335404911,1120
434,1456446794.347995589,1120
435,1456446794.360628181,1120
436,1456446794.373239900,1120
437,1456446794.385860951,1120
438,1456446794.398468045,1120
439,1456446794.411084638,1120
440,1456446794.423852309,1120
441,1456446794.436569440,1120
442,1456446794.449161118,1120
443,1456446794.461738588,1120
444,1456446794.474233852,1120
445,1456446794.486849029,1120
446,1456446794.499460623,1120
447,1456446794.512069966,1120
448,1456446794.524696893,1120
449,1456446794.537329569,1120
450,1456446794.550149529,1120
451,1456446794.562842036,1120
452,1456446794.575306302,1120
453,1456446794.587846148,1120
454,1456446794.600438534,1120
455,1456446794.613074752,1120
456,1456446794.625680554,1120
457,1456446794.638297814,1120
458,1456446794.650909449,1120
459,1456446794.663552583,1120
460,1456446794.676367502,1120
461,1456446794.688961305,1120
462,1456446794.701568982,1120
463,1456446794.714053789,1120
464,1456446794.726672465,1120
465,1456446794.739281351,1120
466,1456446794.751938984,1120
467,1456446794.764542828,1120
468,1456446794.777136589,1120
469,1456446794.789890968,1120
470,1456446794.802595308,1120
471,1456446794.815172778,1120
472,1456446794.827670459,1120
473,1456446794.840272637,1120
474,1456446794.852837899,1120
475,1456446794.865499740,1120
476,1456446794.878132333,1120
477,1456446794.890747218,1120
478,1456446794.903381519,1120
479,1456446794.916017737,1120
480,1456446794.928829322,1120
481,1456446794.941651324,1120
482,1456446794.953924889,1120
483,1456446794.966512609,1120
484,1456446794.979103870,1120
485,1456446794.991676757,1120
486,1456446795.004349014,1120
487,1456446795.017022147,1120
488,1456446795.029673906,1120
489,1456446795.043298085,1120
490,1456446795.055206664,1120
491,1456446795.058780234,1120
492,1456446795.062348304,1120
493,1456446795.065939831,1120
494,1456446795.069507942,1120
495,1456446795.073075970,1120
496,1456446795.076622708,1120
497,1456446795.080162237,1120
498,1456446795.083699599,1120
499,1456446795.087223213,1120
500,1456446795.090752575,1120
501,1456446795.094274147,1120
502,1456446795.097870049,1120
503,1456446795.101394704,1120
504,1456446795.104922025,1120
505,1456446795.108405432,1120
506,1456446795.118487040,1120
507,1456446795.128820014,1120
508,1456446795.139152779,1120
509,1456446795.149472045,1120
510,1456446795.159822935,1120
511,1456446795.170311611,1120
512,1456446795.180674250,1120
513,1456446795.190987516,1120
514,1456446795.201159788,1120
515,1456446795.211639714,1120
516,1456446795.221771279,1120
517,1456446795.232146084,1120
518,1456446795.242462184,1120
519,1456446795.252709744,1120
520,1456446795.263081133,1120
521,1456446795.273362525,1120
522,1456446795.283726581,1120
523,1456446795.294228381,1120
524,1456446795.304582271,1120
525,1456446795.314863247,1120
526,1456446795.325076725,1120
527,1456446795.335390158,1120
528,1456446795.345703007,1120
529,1456446795.356025898,1120
530,1456446795.366342122,1120
531,1456446795.376665888,1120
532,1456446795.386995737,1120
533,1456446795.397349543,1120
534,1456446795.407656060,1120
535,1456446795.419368855,1120
536,1456446795.428545790,1120
537,1456446795.438904179,1120
538,1456446795.449125407,1120
539,1456446795.459332511,1120
540,1456446795.469656652,1120
541,1456446795.479951419,1120
542,1456446795.490275351,1120
543,1456446795.500590825,1120
544,1456446795.510932882,1120
545,1456446795.521257689,1120
546,1456446795.531679076,1120
547,1456446795.544084219,1120
548,1456446795.552427937,1120
549,1456446795.562834783,1120
550,1456446795.573003180,1120
551,1456446795.583264823,1120
552,1456446795.593572756,1120
553,1456446795.603931395,1120
554,1456446795.614232995,1120
555,1456446795.624562594,1120
556,1456446795.634876277,1120
557,1456446795.645184918,1120
558,1456446795.655547057,1120
559,1456446795.666037317,1120
560,1456446795.676361999,1120
561,1456446795.686706305,1120
562,1456446795.696932367,1120
563,1456446795.707185177,1120
564,1456446795.717490068,1120
565,1456446795.727854416,1120
566,1456446795.738156224,1120
567,1456446795.748458074,1120
568,1456446795.758781048,1120
569,1456446795.769115730,1120
570,1456446795.779444454,1120
571,1456446795.789953629,1120
572,1456446795.800331684,1120
573,1456446795.810693990,1120
574,1456446795.820857387,1120
575,1456446795.831139904,1120
576,1456446795.841416047,1120
577,1456446795.851781478,1120
578,1456446795.862057120,1120
579,1456446795.872383178,1120
580,1456446795.882668612,1120
581,1456446795.893044792,1120
582,1456446795.903376932,1120
583,1456446795.913712448,1120
584,1456446795.924145292,1120
585,1456446795.934514015,1120
586,1456446795.944875196,1120
587,1456446795.955083258,1120
588,1456446795.965358525,1120
589,1456446795.975666958,1120
590,1456446795.986001182,1120
591,1456446795.996307282,1120
592,1456446796.006711294,1120
593,1456446796.017029602,1120
594,1456446796.027369450,1120
595,1456446796.037677800,1120
596,1456446796.048230348,1120
597,1456446796.051751378,1120
598,1456446796.055069458,1120
599,1456446796.058420453,1120
600,1456446796.061743407,1120
601,1456446800.104033711,1120
602,1456446800.117917756,1120
603,1456446800.132184535,1120
604,1456446800.146376734,1120
605,1456446800.160461187,1120
606,1456446800.174416770,1120
607,1456446800.188652842,1120
608,1456446800.202887706,1120
609,1456446800.217107862,1120
610,1456446800.232005075,1120
611,1456446800.245492801,1120
612,1456446800.259773372,1120
613,1456446800.358856274,1120
614,1456446800.472154040,1120
615,1456446800.599685254,1120
616,1456446800.713107141,1120
617,1456446800.826517403,1120
618,1456446800.939743465,1120
619,1456446801.052906778,1120
620,1456446801.067511961,1120
621,1456446801.072180655,1120
622,1456446801.076854307,1120
623,1456446801.081610038,1120
624,1456446801.086276357,1120
625,1456446801.090940384,1120
626,1456446801.095618369,1120
627,1456446801.100295521,1120
628,1456446801.104960090,1120
629,1456446801.109624784,1120
630,1456446801.696363289,1120
631,1456446802.043814629,1120
632,1456446802.048075297,1120
633,1456446802.052291675,1120
634,1456446802.056503220,1120
635,1456446802.060714182,1120
636,1456446802.064921810,1120
637,1456446802.069131521,1120
638,1456446802.073338650,1120
639,1456446802.077550153,1120
640,1456446802.081714366,1120
641,1456446803.041623171,1120
642,1456446803.045519228,1120
643,1456446804.038682326,1120
644,1456446804.042544342,1120
645,1456446804.046391235,1120
646,1456446804.050227836,1120
647,1456446804.054062520,1120
648,1456446804.057899329,1120
649,1456446804.061691515,1120
650,1456446804.065522783,1120
651,1456446805.036951517,1120
652,1456446805.059040242,1120
653,1456446805.234511678,1120
654,1456446805.431262121,1120
655,1456446805.647704049,1120
656,1456446805.864632333,1120
657,1456446806.038271381,1120
658,1456446806.041768995,1120
659,1456446806.045054243,1120
660,1456446806.048314824,1120
661,1456446806.051603655,1120
662,1456446806.054863278,1120
663,1456446806.058118985,1120
664,1456446806.061384650,1120
665,1456446806.064656981,1120
666,1456446806.067924813,1120
667,1456446806.144222725,1120
668,1456446806.248357223,1120
669,1456446806.465792779,1120
670,1456446806.579698647,1120
671,1456446806.693422981,1120
672,1456446806.807227311,1120
673,1456446806.910713709,1120
674,1456446807.024554330,1120
675,1456446810.004875052,1120
676,1456446810.009685323,1120
677,1456446810.014510261,1120
678,1456446810.019696226,1120
679,1456446810.024525789,1120
680,1456446810.029349268,1120
681,1456446810.034195538,1120
682,1456446810.039301798,1120
683,1456446810.044190275,1120
684,1456446810.617161942,1120
685,1456446810.621997421,1120
686,1456446810.626834274,1120
687,1456446810.631707252,1120
688,1456446810.636540772,1120
689,1456446810.641358502,1120
690,1456446810.646180398,1120
691,1456446810.651042501,1120
692,1456446810.655933686,1120
693,1456446810.660814496,1120
694,1456446810.665699140,1120
695,1456446810.670577326,1120
696,1456446810.682185167,1120
697,1456446810.694651849,1120
698,1456446810.707236319,1120
699,1456446810.719852204,1120
700,1456446810.732464339,1120
701,1456446810.745088891,1120
702,1456446810.757713150,1120
703,1456446810.770335077,1120
704,1456446810.783067082,1120
705,1456446810.795799255,1120
706,1456446810.808370683,1120
707,1456446810.820888030,1120
708,1456446810.833461750,1120
709,1456446810.846073802,1120
710,1456446810.858684021,1120
711,1456446810.871305073,1120
712,1456446810.883941248,1120
713,1456446810.896646713,1120
714,1456446810.909309763,1120
715,1456446810.921963397,1120
716,1456446810.934557616,1120
717,1456446810.947124920,1120
718,1456446810.959762762,1120
719,1456446810.972312317,1120
720,1456446810.984950659,1120
721,1456446810.997559586,1120
722,1456446811.010238844,1120
723,1456446811.022833397,1120
724,1456446811.035565569,1120
725,1456446811.048508650,1120
726,1456446811.053225550,1120
727,1456446811.057986073,1120
728,1456446811.062696599,1120
729,1456446811.067448081,1120
730,1456446811.072140315,1120
731,1456446811.076826008,1120
732,1456446811.081631822,1120
733,1456446811.086306432,1120
734,1456446811.090976042,1120
735,1456446811.095641903,1120
736,1456446811.100308513,1120
737,1456446811.104976623,1120
738,1456446811.109641859,1120
739,1456446811.114300261,1120
740,1456446811.118965913,1120
741,1456446811.128490377,1120
742,1456446811.141704739,1120
743,1456446811.154624779,1120
744,1456446811.167864390,1120
745,1456446811.181007046,1120
746,1456446811.193905837,1120
747,1456446811.206890957,1120
748,1456446811.219925326,1120
749,1456446811.232927696,1120
750,1456446811.246014230,1120
751,1456446811.259794403,1120
752,1456446811.272182005,1120
753,1456446811.285288371,1120
754,1456446811.298475401,1120
755,1456446811.311682471,1120
756,1456446811.324409519,1120
757,1456446811.337429680,1120
758,1456446811.350480840,1120
759,1456446811.363536874,1120
760,1456446811.376584868,1120
761,1456446811.389655485,1120
762,1456446811.402663522,1120
763,1456446811.415890591,1120
764,1456446811.429051039,1120
765,1456446811.442115281,1120
766,1456446811.454982823,1120
767,1456446811.468023609,1120
768,1456446811.481059144,1120
769,1456446811.494108346,1120
770,1456446811.507173922,1120
771,1456446811.520225248,1120
772,1456446811.533286908,1120
773,1456446811.546449605,1120
774,1456446811.559644759,1120
775,1456446811.572587340,1120
776,1456446811.585551920,1120
777,1456446811.598598538,1120
778,1456446811.611671697,1120
779,1456446811.624679359,1120
780,1456446811.637741351,1120
781,1456446811.650774512,1120
782,1456446811.663883711,1120
783,1456446811.677137655,1120
784,1456446811.690153358,1120
785,1456446811.703078148,1120
786,1456446811.716114891,1120
787,1456446811.729159301,1120
788,1456446811.742214961,1120
789,1456446811.755261079,1120
790,1456446811.768307490,1120
791,1456446811.781400606,1120
792,1456446811.794592719,1120
793,1456446811.807728042,1120
794,1456446811.820628541,1120
795,1456446811.833635494,1120
796,1456446811.846670655,1120
797,1456446811.859717981,1120
798,1456446811.872756892,1120
799,1456446811.885836384,1120
800,1456446811.898886877,1120
801,1456446811.911973786,1120
802,1456446811.925215938,1120
803,1456446811.938202309,1120
804,1456446811.951212720,1120
805,1456446811.964215882,1120
806,1456446811.977268833,1120
807,1456446811.990292953,1120
808,1456446812.003350654,1120
809,1456446812.016485477,1120
810,1456446812.029522762,1120
811,1456446812.042722083,1120
812,1456446812.055985943,1120
813,1456446812.060257611,1120
814,1456446812.064563943,1120
815,1456446812.068824570,1120
816,1456446812.073076488,1120
817,1456446812.077321531,1120
818,1456446812.081804441,1120
819,1456446812.086028527,1120
820,1456446812.090236905,1120
821,1456446812.094445241,1120
822,1456446812.098657494,1120
823,1456446812.102874997,1120
824,1456446812.107094792,1120
825,1456446812.111306753,1120
826,1456446812.115515382,1120
827,1456446812.119724593,1120
828,1456446812.130066483,1120
829,1456446812.142144181,1120
830,1456446812.154233170,1120
831,1456446812.168949890,1120
832,1456446812.178647763,1120
833,1456446812.190741419,1120
834,1456446812.202789909,1120
835,1456446812.214711321,1120
836,1456446812.226761270,1120
837,1456446812.238854800,1120
838,1456446812.250922540,1120
839,1456446812.263008821,1120
840,1456446812.275120309,1120
841,1456446812.287178924,1120
842,1456446812.299596816,1120
843,1456446812.311686889,1120
844,1456446812.323606801,1120
845,1456446812.335578878,1120
846,1456446812.347618077,1120
847,1456446812.359692149,1120
848,1456446812.371785263,1120
849,1456446812.383861919,1120
850,1456446812.395936325,1120
851,1456446812.408027647,1120
852,1456446812.420136386,1120
853,1456446812.432337787,1120
854,1456446812.444442692,1120
855,1456446812.456541597,1120
856,1456446812.468516215,1120
857,1456446812.480567706,1120
858,1456446812.492667736,1120
859,1456446812.504705810,1120
860,1456446812.516785841,1120
861,1456446812.528870871,1120
862,1456446812.540981735,1120
863,1456446812.553119722,1120
864,1456446812.565307832,1120
865,1456446812.577388946,1120
866,1456446812.589344981,1120
867,1456446812.601424346,1120
868,1456446812.613484294,1120
869,1456446812.625555617,1120
870,1456446812.637644648,1120
871,1456446812.649718887,1120
872,1456446812.661877123,1120
873,1456446812.674149438,1120
874,1456446812.686176430,1120
875,1456446812.698241669,1120
876,1456446812.710195789,1120
877,1456446812.722254029,1120
878,1456446812.734337143,1120
879,1456446812.746410591,1120
880,1456446812.758492913,1120
881,1456446812.770578735,1120
882,1456446812.782635309,1120
883,1456446812.794793295,1120
884,1456446812.806987946,1120
885,1456446812.819113642,1120
886,1456446812.831137509,1120
887,1456446812.843137584,1120
888,1456446812.855188366,1120
889,1456446812.867267106,1120
890,1456446812.879368302,1120
891,1456446812.891531247,1120
892,1456446812.903522448,1120
893,1456446812.915634686,1120
894,1456446812.927749299,1120
895,1456446812.939986615,1120
896,1456446812.951992316,1120
897,1456446812.964069805,1120
898,1456446812.976075547,1120
899,1456446812.988122121,1120
900,1456446813.000199777,1120
901,1456446813.012324931,1120
902,1456446813.024408920,1120
903,1456446813.036491409,1120
904,1456446813.048883261,1120
905,1456446813.052739987,1120
906,1456446813.056856327,1120
907,1456446813.060758800,1120
908,1456446813.064698522,1120
909,1456446813.068649619,1120
910,1456446813.072552009,1120
911,1456446813.076500189,1120
912,1456446813.080431203,1120
913,1456446813.084674580,1120
914,1456446813.088568429,1120
915,1456446813.092432070,1120
916,1456446813.096292129,1120
917,1456446813.100151187,1120
918,1456446813.104001621,1120
919,1456446813.107856763,1120
920,1456446813.118570347,1120
921,1456446813.129929323,1120
922,1456446813.141290673,1120
923,1456446813.152647190,1120
924,1456446813.164035331,1120
925,1456446813.175421931,1120
926,1456446813.186933442,1120
927,1456446813.198259877,1120
928,1456446813.209622645,1120
929,1456446813.220853833,1120
930,1456446813.232190726,1120
931,1456446813.243545619,1120
932,1456446813.254888928,1120
933,1456446813.266249946,1120
934,1456446813.277615171,1120
935,1456446813.289005604,1120
936,1456446813.300399119,1120
937,1456446813.312155371,1120
938,1456446813.323178818,1120
939,1456446813.334583167,1120
940,1456446813.345855021,1120
941,1456446813.357158165,1120
942,1456446813.368491850,1120
943,1456446813.379853701,1120
944,1456446813.391217634,1120
945,1456446813.402607609,1120
946,1456446813.413940710,1120
947,1456446813.425332726,1120
948,1456446813.436689369,1120
949,1456446813.448161798,1120
950,1456446813.459530315,1120
951,1456446813.470873791,1120
952,1456446813.482141979,1120
953,1456446813.493480122,1120
954,1456446813.504822473,1120
955,1456446813.516167991,1120
956,1456446813.527528550,1120
957,1456446813.538940315,1120
958,1456446813.550474408,1120
959,1456446813.561740971,1120
960,1456446813.573061823,1120
961,1456446813.584477005,1120
962,1456446813.595828981,1120
963,1456446813.607084002,1120
964,1456446813.618418687,1120
965,1456446813.629778204,1120
966,1456446813.641134846,1120
967,1456446813.652510488,1120
968,1456446813.663887713,1120
969,1456446813.675248938,1120
970,1456446813.686679453,1120
971,1456446813.698107592,1120
972,1456446813.709430694,1120
973,1456446813.720725506,1120
974,1456446813.732039441,1120
975,1456446813.743395417,1120
976,1456446813.754740351,1120
977,1456446813.766087119,1120
978,1456446813.777451594,1120
979,1456446813.788888234,1120
980,1456446813.800265792,1120
981,1456446813.811659391,1120
982,1456446813.822967285,1120
983,1456446813.834408341,1120
984,1456446813.845831022,1120
985,1456446813.857013422,1120
986,1456446813.868344482,1120
987,1456446813.879705540,1120
988,1456446813.891049767,1120
989,1456446813.902493489,1120
990,1456446813.913774801,1120
991,1456446813.925190524,1120
992,1456446813.936564416,1120
993,1456446813.947980014,1120
994,1456446813.959378988,1120
995,1456446813.970739755,1120
996,1456446813.981978444,1120
