ID, Time (s), Size (bits)
598,1456446786.956434736,1120
599,1456446786.966748245,1120
600,1456446786.977060754,1120
601,1456446786.987374638,1120
602,1456446786.997695605,1120
603,1456446800.011030519,1120
604,1456446800.025252999,1120
605,1456446800.039416023,1120
606,1456446800.053588546,1120
607,1456446800.067736237,1120
608,1456446800.081875053,1120
609,1456446800.096009453,1120
610,1456446800.110141811,1120
611,1456446800.124273128,1120
612,1456446800.138419027,1120
613,1456446800.152554094,1120
614,1456446800.166687285,1120
615,1456446800.180818269,1120
616,1456446800.194948835,1120
617,1456446800.209078444,1120
618,1456446800.223208385,1120
619,1456446800.237381367,1120
620,1456446800.251528350,1120
621,1456446800.265672791,1120
622,1456446800.279800191,1120
623,1456446800.293932799,1120
624,1456446800.308063616,1120
625,1456446800.322221515,1120
626,1456446800.336363331,1120
627,1456446800.350497939,1120
628,1456446800.364654005,1120
629,1456446800.378793613,1120
630,1456446800.392935679,1120
631,1456446800.407072329,1120
632,1456446800.421206020,1120
633,1456446800.435336504,1120
634,1456446800.449466820,1120
635,1456446800.463596970,1120
636,1456446800.477726204,1120
637,1456446800.491855771,1120
638,1456446800.505984504,1120
639,1456446800.520114612,1120
640,1456446800.534277761,1120
641,1456446800.548421619,1120
642,1456446800.562557685,1120
643,1456446800.576690585,1120
644,1456446800.590821110,1120
645,1456446800.604989467,1120
646,1456446800.619136741,1120
647,1456446800.633274683,1120
648,1456446800.647408583,1120
649,1456446800.661567440,1120
650,1456446800.675710881,1120
651,1456446800.689801616,1120
652,1456446800.703941974,1120
653,1456446800.718074707,1120
654,1456446800.732206982,1120
655,1456446800.746337299,1120
656,1456446800.760467824,1120
657,1456446800.774603182,1120
658,1456446800.788742498,1120
659,1456446800.802879106,1120
660,1456446800.817016464,1120
661,1456446800.831154739,1120
662,1456446800.845288222,1120
663,1456446800.859419581,1120
664,1456446800.873548856,1120
665,1456446800.887679339,1120
666,1456446800.901808406,1120
667,1456446800.915944597,1120
668,1456446800.930065164,1120
669,1456446800.944210564,1120
670,1456446800.958345963,1120
671,1456446800.972481196,1120
672,1456446800.986613430,1120
673,1456446801.001986822,1120
674,1456446801.015463956,1120
675,1456446801.028877010,1120
676,1456446801.042224816,1120
677,1456446801.055543498,1120
678,1456446801.068859180,1120
679,1456446801.082171571,1120
680,1456446801.095481753,1120
681,1456446801.108790811,1120
682,1456446801.122097035,1120
683,1456446801.135402884,1120
684,1456446801.148709400,1120
685,1456446801.162025207,1120
686,1456446801.175336056,1120
687,1456446801.188643572,1120
688,1456446801.201950088,1120
689,1456446801.215259687,1120
690,1456446801.228567870,1120
691,1456446801.241876219,1120
692,1456446801.255182110,1120
693,1456446801.268534915,1120
694,1456446801.281856264,1120
695,1456446801.295177029,1120
696,1456446801.308491878,1120
697,1456446801.321801811,1120
698,1456446801.335110368,1120
699,1456446801.348418009,1120
700,1456446801.361726400,1120
701,1456446801.375046082,1120
702,1456446801.388358014,1120
703,1456446801.401667155,1120
704,1456446801.414973504,1120
705,1456446801.428289103,1120
706,1456446801.441597911,1120
707,1456446801.454906260,1120
708,1456446801.468212817,1120
709,1456446801.481519833,1120
710,1456446801.494827307,1120
711,1456446801.508132865,1120
712,1456446801.521440381,1120
713,1456446801.534746230,1120
714,1456446801.548056621,1120
715,1456446801.561364512,1120
716,1456446801.574672778,1120
717,1456446801.587978544,1120
718,1456446801.601289976,1120
719,1456446801.614599200,1120
720,1456446801.627906966,1120
721,1456446801.641214148,1120
722,1456446801.654521456,1120
723,1456446801.667837430,1120
724,1456446801.681152945,1120
725,1456446801.694464336,1120
726,1456446801.707778685,1120
727,1456446801.721088492,1120
728,1456446801.734397175,1120
729,1456446801.747703607,1120
730,1456446801.761012623,1120
731,1456446801.774322306,1120
732,1456446801.787632071,1120
733,1456446801.800939837,1120
734,1456446801.814251228,1120
735,1456446801.827563994,1120
736,1456446801.840872009,1120
737,1456446801.854180525,1120
738,1456446801.867488791,1120
739,1456446801.880795724,1120
740,1456446801.894102406,1120
741,1456446801.907409797,1120
742,1456446801.920717230,1120
743,1456446801.934029745,1120
744,1456446801.947338761,1120
745,1456446801.960651485,1120
746,1456446801.973961293,1120
747,1456446801.987267767,1120
748,1456446802.001966019,1120
749,1456446802.013137370,1120
750,1456446802.024304345,1120
751,1456446802.035400448,1120
752,1456446802.046479552,1120
753,1456446802.057554281,1120
754,1456446802.068633802,1120
755,1456446802.079757071,1120
756,1456446802.090825925,1120
757,1456446802.101893779,1120
758,1456446802.112960884,1120
759,1456446802.124028196,1120
760,1456446802.135096051,1120
761,1456446802.146163780,1120
762,1456446802.157231135,1120
763,1456446802.168299697,1120
764,1456446802.179367843,1120
765,1456446802.190441031,1120
766,1456446802.201511635,1120
767,1456446802.212579823,1120
768,1456446802.223648344,1120
769,1456446802.234716906,1120
770,1456446802.245784719,1120
771,1456446802.256851782,1120
772,1456446802.267968592,1120
773,1456446802.279054904,1120
774,1456446802.290129842,1120
775,1456446802.301202029,1120
776,1456446802.312276383,1120
777,1456446802.323353654,1120
778,1456446802.334424550,1120
779,1456446802.345494279,1120
780,1456446802.356561467,1120
781,1456446802.367650237,1120
782,1456446802.378726966,1120
783,1456446802.389796320,1120
784,1456446802.400865008,1120
785,1456446802.411932321,1120
786,1456446802.423000883,1120
787,1456446802.434068280,1120
788,1456446802.445142384,1120
789,1456446802.456211155,1120
790,1456446802.467278134,1120
791,1456446802.478345405,1120
792,1456446802.489412051,1120
793,1456446802.500479655,1120
794,1456446802.511547301,1120
795,1456446802.522614281,1120
796,1456446802.533681177,1120
797,1456446802.544747906,1120
798,1456446802.555815136,1120
799,1456446802.566882865,1120
800,1456446802.577953303,1120
801,1456446802.589022157,1120
802,1456446802.600090386,1120
803,1456446802.611157824,1120
804,1456446802.622226012,1120
805,1456446802.633292699,1120
806,1456446802.644362137,1120
807,1456446802.655430033,1120
808,1456446802.666509095,1120
809,1456446802.677579158,1120
810,1456446802.688647429,1120
811,1456446802.699756948,1120
812,1456446802.710830344,1120
813,1456446802.721900573,1120
814,1456446802.732969803,1120
815,1456446802.744038490,1120
816,1456446802.755106803,1120
817,1456446802.766180365,1120
818,1456446802.777251261,1120
819,1456446802.788318824,1120
820,1456446802.799386595,1120
821,1456446802.810453741,1120
822,1456446802.821527137,1120
823,1456446802.832602366,1120
824,1456446802.843672762,1120
825,1456446802.854742075,1120
826,1456446802.865810304,1120
827,1456446802.876877367,1120
828,1456446802.887945679,1120
829,1456446802.899014075,1120
830,1456446802.910080763,1120
831,1456446802.921151242,1120
832,1456446802.932218055,1120
833,1456446802.943285618,1120
834,1456446802.954352889,1120
835,1456446802.965425076,1120
836,1456446802.976496056,1120
837,1456446802.987567701,1120
838,1456446802.998644222,1120
839,1456446803.010064896,1120
840,1456446803.021477403,1120
841,1456446803.032835163,1120
842,1456446803.044185589,1120
843,1456446803.055526683,1120
844,1456446803.066860193,1120
845,1456446803.078192704,1120
846,1456446803.089536381,1120
847,1456446803.100871891,1120
848,1456446803.112204527,1120
849,1456446803.123534163,1120
850,1456446803.134863382,1120
851,1456446803.146192101,1120
852,1456446803.157520486,1120
853,1456446803.168849705,1120
854,1456446803.180178091,1120
855,1456446803.191506685,1120
856,1456446803.202836279,1120
857,1456446803.214171248,1120
858,1456446803.225503634,1120
859,1456446803.236833019,1120
860,1456446803.248162197,1120
861,1456446803.259492916,1120
862,1456446803.270822968,1120
863,1456446803.282152604,1120
864,1456446803.293480448,1120
865,1456446803.304809000,1120
866,1456446803.316143427,1120
867,1456446803.327473855,1120
868,1456446803.338805573,1120
869,1456446803.350139334,1120
870,1456446803.361472928,1120
871,1456446803.372819021,1120
872,1456446803.384158115,1120
873,1456446803.395491959,1120
874,1456446803.406822761,1120
875,1456446803.418152105,1120
876,1456446803.429481491,1120
877,1456446803.440811085,1120
878,1456446803.452141929,1120
879,1456446803.463473314,1120
880,1456446803.474808283,1120
881,1456446803.486140627,1120
882,1456446803.497471429,1120
883,1456446803.508801523,1120
884,1456446803.520131367,1120
885,1456446803.531461503,1120
886,1456446803.542791014,1120
887,1456446803.554119858,1120
888,1456446803.565448535,1120
889,1456446803.576778046,1120
890,1456446803.588106640,1120
891,1456446803.599441734,1120
892,1456446803.610775536,1120
893,1456446803.622105338,1120
894,1456446803.633435724,1120
895,1456446803.644764401,1120
896,1456446803.656095704,1120
897,1456446803.667435922,1120
898,1456446803.678769224,1120
899,1456446803.690099735,1120
900,1456446803.701434370,1120
901,1456446803.712767339,1120
902,1456446803.724066685,1120
903,1456446803.735399362,1120
904,1456446803.746730997,1120
905,1456446803.758062008,1120
906,1456446803.769396727,1120
907,1456446803.780728737,1120
908,1456446803.792060165,1120
909,1456446803.803391550,1120
910,1456446803.814719978,1120
911,1456446803.826052197,1120
912,1456446803.837382749,1120
913,1456446803.848713801,1120
914,1456446803.860010272,1120
915,1456446803.871343407,1120
916,1456446803.882677793,1120
917,1456446803.894008012,1120
918,1456446803.905338272,1120
919,1456446803.916666950,1120
920,1456446803.927996085,1120
921,1456446803.939325929,1120
922,1456446803.950655440,1120
923,1456446803.961983826,1120
924,1456446803.973312962,1120
925,1456446803.984645889,1120
926,1456446803.996010731,1120
927,1456446804.007432697,1120
928,1456446804.018813622,1120
929,1456446804.030112967,1120
930,1456446804.041421145,1120
931,1456446804.052734532,1120
932,1456446804.064023461,1120
933,1456446804.075303307,1120
934,1456446804.086581444,1120
935,1456446804.097857499,1120
936,1456446804.109143928,1120
937,1456446804.120423524,1120
938,1456446804.131699953,1120
939,1456446804.142975966,1120
940,1456446804.154250396,1120
941,1456446804.165525117,1120
942,1456446804.176799338,1120
943,1456446804.188073643,1120
944,1456446804.199347656,1120
945,1456446804.210621793,1120
946,1456446804.221897973,1120
947,1456446804.233172236,1120
948,1456446804.244451957,1120
949,1456446804.255726970,1120
950,1456446804.267001982,1120
951,1456446804.278276204,1120
952,1456446804.289549342,1120
953,1456446804.300824354,1120
954,1456446804.312097742,1120
955,1456446804.323370672,1120
956,1456446804.334643893,1120
957,1456446804.345920656,1120
958,1456446804.357195085,1120
959,1456446804.368496222,1120
960,1456446804.379802276,1120
961,1456446804.391080372,1120
962,1456446804.402356009,1120
963,1456446804.413632231,1120
964,1456446804.424906452,1120
965,1456446804.436179381,1120
966,1456446804.447454019,1120
967,1456446804.458727282,1120
968,1456446804.469962297,1120
969,1456446804.481236143,1120
970,1456446804.492563612,1120
971,1456446804.503841666,1120
972,1456446804.515118137,1120
973,1456446804.526392942,1120
974,1456446804.537667663,1120
975,1456446804.548940801,1120
976,1456446804.560213314,1120
977,1456446804.571486827,1120
978,1456446804.582761256,1120
979,1456446804.594034478,1120
980,1456446804.605309574,1120
981,1456446804.616583128,1120
982,1456446804.627861433,1120
983,1456446804.639138195,1120
984,1456446804.650412667,1120
985,1456446804.661697387,1120
986,1456446804.672976233,1120
987,1456446804.684254871,1120
988,1456446804.695529509,1120
989,1456446804.706810480,1120
990,1456446804.718086493,1120
991,1456446804.729361381,1120
992,1456446804.740635768,1120
993,1456446804.751915198,1120
994,1456446804.763195919,1120
995,1456446804.774473681,1120
996,1456446804.785749111,1120
