ID, Time (s), Size (bits)
112,1456446781.627456191,1120
113,1456446781.637333358,1120
114,1456446781.650685712,1120
115,1456446781.663976193,1120
116,1456446781.677512081,1120
117,1456446781.690922724,1120
118,1456446781.702465529,1120
119,1456446781.716067538,1120
120,1456446781.729232108,1120
121,1456446781.742665459,1120
122,1456446781.756093892,1120
123,1456446781.769217131,1120
124,1456446781.782465572,1120
125,1456446781.795815551,1120
126,1456446781.808999245,1120
127,1456446781.822296101,1120
128,1456446781.835570000,1120
129,1456446781.849365501,1120
130,1456446781.862380328,1120
131,1456446781.875865176,1120
132,1456446781.889067286,1120
133,1456446781.902390849,1120
134,1456446781.915968943,1120
135,1456446781.928892356,1120
136,1456446781.942171463,1120
137,1456446781.955519192,1120
138,1456446781.968798757,1120
139,1456446781.982097821,1120
140,1456446781.995562254,1120
141,1456446782.008970647,1120
142,1456446782.022254628,1120
143,1456446782.038028088,1120
144,1456446782.052073371,1120
145,1456446782.062186903,1120
146,1456446782.075048902,1120
147,1456446782.086183599,1120
148,1456446782.097632242,1120
149,1456446782.108711566,1120
150,1456446782.121381282,1120
151,1456446782.141912583,1120
152,1456446782.156952949,1120
153,1456446782.164372844,1120
154,1456446782.175446210,1120
155,1456446782.186284295,1120
156,1456446782.197750103,1120
157,1456446782.208744306,1120
158,1456446782.219755509,1120
159,1456446782.230812543,1120
160,1456446782.241923949,1120
161,1456446782.255064478,1120
162,1456446782.266141136,1120
163,1456446782.286186041,1120
164,1456446782.297229867,1120
165,1456446782.308414604,1120
166,1456446782.319514844,1120
167,1456446782.330590085,1120
168,1456446782.341592163,1120
169,1456446782.352561992,1120
170,1456446782.363606443,1120
171,1456446782.374628895,1120
172,1456446782.388722801,1120
173,1456446782.399804834,1120
174,1456446782.411054234,1120
175,1456446782.430071266,1120
176,1456446782.441271294,1120
177,1456446782.452364326,1120
178,1456446782.463582353,1120
179,1456446782.474595097,1120
180,1456446782.485546218,1120
181,1456446782.496474674,1120
182,1456446782.507666119,1120
183,1456446782.522072303,1120
184,1456446782.533191459,1120
185,1456446782.544271742,1120
186,1456446782.563027618,1120
187,1456446782.574153691,1120
188,1456446782.585262514,1120
189,1456446782.596251467,1120
190,1456446782.607369748,1120
191,1456446782.618348160,1120
192,1456446782.629486982,1120
193,1456446782.640562682,1120
194,1456446782.655311310,1120
195,1456446782.666597626,1120
196,1456446782.677543748,1120
197,1456446782.688840480,1120
198,1456446782.706795014,1120
199,1456446782.717927712,1120
200,1456446782.729113573,1120
201,1456446782.740180148,1120
202,1456446782.751254056,1120
203,1456446782.762272217,1120
204,1456446782.773363541,1120
205,1456446782.788698186,1120
206,1456446782.799774261,1120
207,1456446782.810851710,1120
208,1456446782.821951617,1120
209,1456446782.839651579,1120
210,1456446782.850845149,1120
211,1456446782.861950431,1120
212,1456446782.872994923,1120
213,1456446782.884064873,1120
214,1456446782.895188654,1120
215,1456446782.910994279,1120
216,1456446782.922052563,1120
217,1456446782.933159595,1120
218,1456446782.945050552,1120
219,1456446782.955471196,1120
220,1456446782.972488145,1120
221,1456446782.983628967,1120
222,1456446782.995064276,1120
223,1456446783.011161139,1120
224,1456446783.017202009,1120
225,1456446783.026073094,1120
226,1456446783.036032799,1120
227,1456446783.044285909,1120
228,1456446783.048298490,1120
229,1456446783.054770842,1120
230,1456446783.058707301,1120
231,1456446783.062692591,1120
232,1456446783.066737296,1120
233,1456446783.070657297,1120
234,1456446783.074553674,1120
235,1456446783.078446094,1120
236,1456446783.082336763,1120
237,1456446783.089335718,1120
238,1456446783.100664032,1120
239,1456446783.112030011,1120
240,1456446783.123255621,1120
241,1456446783.134689139,1120
242,1456446783.146028369,1120
243,1456446783.157509968,1120
244,1456446783.168894738,1120
245,1456446783.180428043,1120
246,1456446783.191817563,1120
247,1456446783.203045506,1120
248,1456446783.214314990,1120
249,1456446783.225938833,1120
250,1456446783.236990742,1120
251,1456446783.248315806,1120
252,1456446783.259625162,1120
253,1456446783.271085846,1120
254,1456446783.282425659,1120
255,1456446783.293690226,1120
256,1456446783.305335943,1120
257,1456446783.316655299,1120
258,1456446783.328210812,1120
259,1456446783.339490545,1120
260,1456446783.350743695,1120
261,1456446783.362073676,1120
262,1456446783.373361658,1120
263,1456446783.384679889,1120
264,1456446783.396151239,1120
265,1456446783.407461262,1120
266,1456446783.418839782,1120
267,1456446783.431333922,1120
268,1456446783.441807064,1120
269,1456446783.453208458,1120
270,1456446783.464606228,1120
271,1456446783.476038204,1120
272,1456446783.487067864,1120
273,1456446783.498385637,1120
274,1456446783.509765448,1120
275,1456446783.521163218,1120
276,1456446783.532534280,1120
277,1456446783.543828095,1120
278,1456446783.555291820,1120
279,1456446783.566897373,1120
280,1456446783.578313058,1120
281,1456446783.589598665,1120
282,1456446783.600948770,1120
283,1456446783.612203921,1120
284,1456446783.623489736,1120
285,1456446783.634860965,1120
286,1456446783.646227403,1120
287,1456446783.657564758,1120
288,1456446783.668859323,1120
289,1456446783.680416544,1120
290,1456446783.691867853,1120
291,1456446783.703122087,1120
292,1456446783.714983212,1120
293,1456446783.725998164,1120
294,1456446783.737155194,1120
295,1456446783.748564796,1120
296,1456446783.759787406,1120
297,1456446783.771186300,1120
298,1456446783.782538072,1120
299,1456446783.793887885,1120
300,1456446783.805291196,1120
301,1456446783.816698881,1120
302,1456446783.828159940,1120
303,1456446783.839433756,1120
304,1456446783.851054516,1120
305,1456446783.862379247,1120
306,1456446783.873719060,1120
307,1456446783.885056916,1120
308,1456446783.896398021,1120
309,1456446783.907753375,1120
310,1456446783.919147770,1120
311,1456446783.930389254,1120
312,1456446783.941790315,1120
313,1456446783.953227875,1120
314,1456446783.965120623,1120
315,1456446783.976372107,1120
316,1456446783.989994116,1120
317,1456446783.999210644,1120
318,1456446784.010646037,1120
319,1456446784.015996228,1120
320,1456446784.044639145,1120
321,1456446784.048607436,1120
322,1456446784.056363109,1120
323,1456446784.067415976,1120
324,1456446784.078792455,1120
325,1456446784.090065021,1120
326,1456446784.101400418,1120
327,1456446784.115415994,1120
328,1456446784.126589356,1120
329,1456446784.146589721,1120
330,1456446784.157964033,1120
331,1456446784.169214767,1120
332,1456446784.180783071,1120
333,1456446784.192031888,1120
334,1456446784.203220750,1120
335,1456446784.214416486,1120
336,1456446784.228348149,1120
337,1456446784.248232144,1120
338,1456446784.259531334,1120
339,1456446784.270899021,1120
340,1456446784.282181545,1120
341,1456446784.293523734,1120
342,1456446784.304988250,1120
343,1456446784.316291315,1120
344,1456446784.329995279,1120
345,1456446784.341226431,1120
346,1456446784.361470285,1120
347,1456446784.372692396,1120
348,1456446784.383951879,1120
349,1456446784.395311359,1120
350,1456446784.406605049,1120
351,1456446784.417931196,1120
352,1456446784.429957481,1120
353,1456446784.442767774,1120
354,1456446784.463415320,1120
355,1456446784.474591224,1120
356,1456446784.485939079,1120
357,1456446784.497049027,1120
358,1456446784.508390465,1120
359,1456446784.519689864,1120
360,1456446784.530987888,1120
361,1456446784.544154249,1120
362,1456446784.555471022,1120
363,1456446784.576509135,1120
364,1456446784.587792451,1120
365,1456446784.599060725,1120
366,1456446784.610275003,1120
367,1456446784.621454073,1120
368,1456446784.632783595,1120
369,1456446784.644140991,1120
370,1456446784.656826790,1120
371,1456446784.678040104,1120
372,1456446784.689518161,1120
373,1456446784.700845809,1120
374,1456446784.712153707,1120
375,1456446784.723497062,1120
376,1456446784.734776961,1120
377,1456446784.746199604,1120
378,1456446784.757221890,1120
379,1456446784.779848894,1120
380,1456446784.791212040,1120
381,1456446784.802523438,1120
382,1456446784.813983371,1120
383,1456446784.825257813,1120
384,1456446784.836501588,1120
385,1456446784.848012686,1120
386,1456446784.859297627,1120
387,1456446784.871093213,1120
388,1456446784.893247862,1120
389,1456446784.904440140,1120
390,1456446784.916033735,1120
391,1456446784.926908026,1120
392,1456446784.938424666,1120
393,1456446784.949760188,1120
394,1456446784.961278827,1120
395,1456446784.972343152,1120
396,1456446784.995117984,1120
397,1456446785.007790574,1120
398,1456446785.017930147,1120
399,1456446785.021561493,1120
400,1456446785.036060507,1120
401,1456446785.040177625,1120
402,1456446785.043809764,1120
403,1456446785.047924132,1120
404,1456446785.051582686,1120
405,1456446785.055213574,1120
406,1456446785.058956708,1120
407,1456446785.062783214,1120
408,1456446785.067133405,1120
409,1456446785.070907579,1120
410,1456446785.074723043,1120
411,1456446785.078290060,1120
412,1456446785.081851326,1120
413,1456446785.085412384,1120
414,1456446785.095811196,1120
415,1456446785.106519703,1120
416,1456446785.117295582,1120
417,1456446785.128038545,1120
418,1456446785.138884588,1120
419,1456446785.149776129,1120
420,1456446785.160667919,1120
421,1456446785.171616249,1120
422,1456446785.182531373,1120
423,1456446785.193247212,1120
424,1456446785.204056840,1120
425,1456446785.214821844,1120
426,1456446785.218390319,1120
427,1456446785.226220405,1120
428,1456446785.247163189,1120
429,1456446785.258069021,1120
430,1456446785.268904814,1120
431,1456446785.279735857,1120
432,1456446785.291172333,1120
433,1456446785.301446775,1120
434,1456446785.312480976,1120
435,1456446785.323354559,1120
436,1456446785.334130730,1120
437,1456446785.344789239,1120
438,1456446785.355556618,1120
439,1456446785.366403536,1120
440,1456446785.377137958,1120
441,1456446785.388080747,1120
442,1456446785.398917248,1120
443,1456446785.409745208,1120
444,1456446785.420585376,1120
445,1456446785.431450168,1120
446,1456446785.442437663,1120
447,1456446785.453327371,1120
448,1456446785.456914261,1120
449,1456446785.464062710,1120
450,1456446785.474811798,1120
451,1456446785.485542970,1120
452,1456446785.496346557,1120
453,1456446785.507129394,1120
454,1456446785.518022018,1120
455,1456446785.528855769,1120
456,1456446785.539654022,1120
457,1456446785.550389944,1120
458,1456446785.561164323,1120
459,1456446785.572050364,1120
460,1456446785.582782162,1120
461,1456446785.593609830,1120
462,1456446785.604428624,1120
463,1456446785.615065509,1120
464,1456446785.626088127,1120
465,1456446785.636729095,1120
466,1456446785.647549014,1120
467,1456446785.658396765,1120
468,1456446785.669223933,1120
469,1456446785.680035728,1120
470,1456446785.690730068,1120
471,1456446785.701537404,1120
472,1456446785.712428278,1120
473,1456446785.723307278,1120
474,1456446785.734077240,1120
475,1456446785.744839287,1120
476,1456446785.756292512,1120
477,1456446785.767136096,1120
478,1456446785.777922850,1120
479,1456446785.788798100,1120
480,1456446785.799475191,1120
481,1456446785.810240946,1120
482,1456446785.821002617,1120
483,1456446785.831777579,1120
484,1456446785.844331508,1120
485,1456446785.853478372,1120
486,1456446785.864303624,1120
487,1456446785.875096586,1120
488,1456446785.886123287,1120
489,1456446785.896697342,1120
490,1456446785.907420306,1120
491,1456446785.918286973,1120
492,1456446785.928960564,1120
493,1456446785.939769984,1120
494,1456446785.950529780,1120
495,1456446785.961499151,1120
496,1456446785.972141452,1120
497,1456446785.982910290,1120
498,1456446785.994010655,1120
499,1456446786.009296135,1120
500,1456446786.026293252,1120
501,1456446786.029658277,1120
502,1456446786.043283660,1120
503,1456446786.047886008,1120
504,1456446786.058691427,1120
505,1456446786.069384018,1120
506,1456446786.080035861,1120
507,1456446786.090525460,1120
508,1456446786.100897481,1120
509,1456446786.111164590,1120
510,1456446786.121448198,1120
511,1456446786.131829302,1120
512,1456446786.142175282,1120
513,1456446786.152781543,1120
514,1456446786.163060943,1120
515,1456446786.173374758,1120
516,1456446786.183732196,1120
517,1456446786.193938933,1120
518,1456446786.204117878,1120
519,1456446786.216488315,1120
520,1456446786.226888460,1120
521,1456446786.234972161,1120
522,1456446786.245330807,1120
523,1456446786.255794533,1120
524,1456446786.266035351,1120
525,1456446786.276438412,1120
526,1456446786.286637316,1120
527,1456446786.297737347,1120
528,1456446786.307359900,1120
529,1456446786.317665007,1120
530,1456446786.330603295,1120
531,1456446786.340813531,1120
532,1456446786.348446418,1120
533,1456446786.358790273,1120
534,1456446786.369107671,1120
535,1456446786.379393946,1120
536,1456446786.389798715,1120
537,1456446786.400111989,1120
538,1456446786.410450470,1120
539,1456446786.420729328,1120
540,1456446786.431625285,1120
541,1456446786.444255086,1120
542,1456446786.454763893,1120
543,1456446786.462089667,1120
544,1456446786.472410190,1120
545,1456446786.482549554,1120
546,1456446786.492812663,1120
547,1456446786.503117562,1120
548,1456446786.513542414,1120
549,1456446786.523836522,1120
550,1456446786.534230209,1120
551,1456446786.544449236,1120
552,1456446786.557949042,1120
553,1456446786.568320021,1120
554,1456446786.578769664,1120
555,1456446786.585891655,1120
556,1456446786.596161055,1120
557,1456446786.606332210,1120
558,1456446786.616530613,1120
559,1456446786.626903967,1120
560,1456446786.637302154,1120
561,1456446786.647619469,1120
562,1456446786.657933742,1120
563,1456446786.671538294,1120
564,1456446786.681982020,1120
565,1456446786.692474286,1120
566,1456446786.699046175,1120
567,1456446786.712271868,1120
568,1456446786.719809050,1120
569,1456446786.730127656,1120
570,1456446786.740506802,1120
571,1456446786.750787535,1120
572,1456446786.761035603,1120
573,1456446786.775106676,1120
574,1456446786.785465948,1120
575,1456446786.795843677,1120
576,1456446786.806109327,1120
577,1456446786.812477517,1120
578,1456446786.822806123,1120
579,1456446786.833099398,1120
580,1456446786.843399463,1120
581,1456446786.853847606,1120
582,1456446786.864415077,1120
583,1456446786.874526651,1120
584,1456446786.889199240,1120
585,1456446786.899458391,1120
586,1456446786.909787372,1120
587,1456446786.920117937,1120
588,1456446786.925997022,1120
589,1456446786.936413833,1120
590,1456446786.946621652,1120
591,1456446786.956951133,1120
592,1456446786.967277365,1120
593,1456446786.977570306,1120
594,1456446786.987934785,1120
595,1456446787.003265972,1120
596,1456446790.004949979,1120
597,1456446790.010179092,1120
598,1456446790.015118467,1120
599,1456446790.020057217,1120
600,1456446790.597772438,1120
601,1456446790.603232041,1120
602,1456446790.608104919,1120
603,1456446800.084167844,1120
604,1456446800.098127996,1120
605,1456446800.112280806,1120
606,1456446800.126595319,1120
607,1456446800.140616634,1120
608,1456446800.154730280,1120
609,1456446800.168710389,1120
610,1456446800.182810451,1120
611,1456446800.196930471,1120
612,1456446800.211220110,1120
613,1456446800.225389878,1120
614,1456446800.247968894,1120
615,1456446800.261660848,1120
616,1456446800.275932737,1120
617,1456446800.281789545,1120
618,1456446800.296061142,1120
619,1456446800.310163454,1120
620,1456446800.324220769,1120
621,1456446800.346741870,1120
622,1456446800.360903139,1120
623,1456446800.374908747,1120
624,1456446800.389146595,1120
625,1456446800.403375320,1120
626,1456446800.409110466,1120
627,1456446800.423362397,1120
628,1456446800.437447460,1120
629,1456446800.460006977,1120
630,1456446800.474257409,1120
631,1456446800.488398345,1120
632,1456446800.502437243,1120
633,1456446800.516505390,1120
634,1456446800.522134374,1120
635,1456446800.536327308,1120
636,1456446800.550537908,1120
637,1456446800.564715009,1120
638,1456446800.587497808,1120
639,1456446800.601775364,1120
640,1456446800.615997546,1120
641,1456446800.629937949,1120
642,1456446800.635218821,1120
643,1456446800.649388673,1120
644,1456446800.663709352,1120
645,1456446800.677844871,1120
646,1456446800.700996197,1120
647,1456446800.715131134,1120
648,1456446800.729312860,1120
649,1456446800.743414922,1120
650,1456446800.757501027,1120
651,1456446800.762503661,1120
652,1456446800.776587141,1120
653,1456446800.790787407,1120
654,1456446800.814406090,1120
655,1456446800.828486070,1120
656,1456446800.842818790,1120
657,1456446800.856984808,1120
658,1456446800.870954543,1120
659,1456446800.875912220,1120
660,1456446800.889729919,1120
661,1456446800.903879396,1120
662,1456446800.927716487,1120
663,1456446800.941862089,1120
664,1456446800.956216850,1120
665,1456446800.970308496,1120
666,1456446800.984375352,1120
667,1456446800.989248907,1120
668,1456446801.002968902,1120
669,1456446801.017019216,1120
670,1456446801.041108755,1120
671,1456446801.046546164,1120
672,1456446801.059298613,1120
673,1456446801.082992126,1120
674,1456446801.096262930,1120
675,1456446801.109644063,1120
676,1456446801.122834245,1120
677,1456446801.136132257,1120
678,1456446801.149377811,1120
679,1456446801.162814234,1120
680,1456446801.176216616,1120
681,1456446801.189575250,1120
682,1456446801.202812888,1120
683,1456446801.216387680,1120
684,1456446801.229598111,1120
685,1456446801.242988786,1120
686,1456446801.256271381,1120
687,1456446801.269539976,1120
688,1456446801.282946192,1120
689,1456446801.296464319,1120
690,1456446801.309702374,1120
691,1456446801.322919847,1120
692,1456446801.336469140,1120
693,1456446801.349722111,1120
694,1456446801.363117202,1120
695,1456446801.376428963,1120
696,1456446801.389896509,1120
697,1456446801.403106815,1120
698,1456446801.416540321,1120
699,1456446801.429893371,1120
700,1456446801.443164175,1120
701,1456446801.456407355,1120
702,1456446801.461067420,1120
703,1456446801.474310975,1120
704,1456446801.487625110,1120
705,1456446801.501219651,1120
706,1456446801.514600409,1120
707,1456446801.527752926,1120
708,1456446801.540972565,1120
709,1456446801.554208579,1120
710,1456446801.567503090,1120
711,1456446801.580784352,1120
712,1456446801.594093988,1120
713,1456446801.607394249,1120
714,1456446801.620834213,1120
715,1456446801.634305551,1120
716,1456446801.647477233,1120
717,1456446801.660858533,1120
718,1456446801.683523004,1120
719,1456446801.696692729,1120
720,1456446801.709989906,1120
721,1456446801.723273835,1120
722,1456446801.736532556,1120
723,1456446801.750007352,1120
724,1456446801.763439733,1120
725,1456446801.777069689,1120
726,1456446801.790535735,1120
727,1456446801.803910077,1120
728,1456446801.817013846,1120
729,1456446801.830288649,1120
730,1456446801.843698489,1120
731,1456446801.856989917,1120
732,1456446801.870296845,1120
733,1456446801.883746808,1120
734,1456446801.897035987,1120
735,1456446801.910652735,1120
736,1456446801.924114698,1120
737,1456446801.937376002,1120
738,1456446801.950626266,1120
739,1456446801.963844613,1120
740,1456446801.977116001,1120
741,1456446801.990489217,1120
742,1456446802.004057967,1120
743,1456446802.017297898,1120
744,1456446802.021600184,1120
745,1456446802.033479919,1120
746,1456446802.057459921,1120
747,1456446802.070753224,1120
748,1456446802.081885821,1120
749,1456446802.092817260,1120
750,1456446802.103844820,1120
751,1456446802.119286912,1120
752,1456446802.130358221,1120
753,1456446802.141421488,1120
754,1456446802.152422174,1120
755,1456446802.170622531,1120
756,1456446802.181735796,1120
757,1456446802.192990472,1120
758,1456446802.204082571,1120
759,1456446802.215148255,1120
760,1456446802.226247479,1120
761,1456446802.237247540,1120
762,1456446802.252135863,1120
763,1456446802.263212921,1120
764,1456446802.274334394,1120
765,1456446802.285237042,1120
766,1456446802.303965212,1120
767,1456446802.315028396,1120
768,1456446802.326116578,1120
769,1456446802.337287716,1120
770,1456446802.348411314,1120
771,1456446802.359478622,1120
772,1456446802.370552847,1120
773,1456446802.385128349,1120
774,1456446802.396142618,1120
775,1456446802.407189427,1120
776,1456446802.418168989,1120
777,1456446802.437190606,1120
778,1456446802.448224040,1120
779,1456446802.459324514,1120
780,1456446802.470456237,1120
781,1456446802.481552378,1120
782,1456446802.492631644,1120
783,1456446802.503813698,1120
784,1456446802.514808384,1120
785,1456446802.528935237,1120
786,1456446802.539952840,1120
787,1456446802.550977983,1120
788,1456446802.570347002,1120
789,1456446802.581403353,1120
790,1456446802.592558241,1120
791,1456446802.603614133,1120
792,1456446802.614814020,1120
793,1456446802.626193524,1120
794,1456446802.637009676,1120
795,1456446802.648122649,1120
796,1456446802.661730732,1120
797,1456446802.672773416,1120
798,1456446802.683792060,1120
799,1456446802.703662226,1120
800,1456446802.714734201,1120
801,1456446802.725972461,1120
802,1456446802.736912566,1120
803,1456446802.748064954,1120
804,1456446802.759485124,1120
805,1456446802.770553640,1120
806,1456446802.781966727,1120
807,1456446802.792825044,1120
808,1456446802.805765111,1120
809,1456446802.816734340,1120
810,1456446802.837183899,1120
811,1456446802.848297831,1120
812,1456446802.859316100,1120
813,1456446802.870371367,1120
814,1456446802.881442717,1120
815,1456446802.892743683,1120
816,1456446802.904112354,1120
817,1456446802.915270451,1120
818,1456446802.926250846,1120
819,1456446802.938522315,1120
820,1456446802.959435897,1120
821,1456446802.970409251,1120
822,1456446802.981423270,1120
823,1456446802.992517578,1120
824,1456446803.003773795,1120
825,1456446803.015184423,1120
826,1456446803.019285593,1120
827,1456446803.023240977,1120
828,1456446803.030938045,1120
829,1456446803.046587671,1120
830,1456446803.050512639,1120
831,1456446803.054512604,1120
832,1456446803.058417949,1120
833,1456446803.062358541,1120
834,1456446803.066271344,1120
835,1456446803.070484092,1120
836,1456446803.074442476,1120
837,1456446803.078372236,1120
838,1456446803.082242415,1120
839,1456446803.093127814,1120
840,1456446803.104479903,1120
841,1456446803.116060857,1120
842,1456446803.127137624,1120
843,1456446803.138467130,1120
844,1456446803.149802761,1120
845,1456446803.161549584,1120
846,1456446803.172752429,1120
847,1456446803.185546710,1120
848,1456446803.195530562,1120
849,1456446803.206734698,1120
850,1456446803.218163201,1120
851,1456446803.229491374,1120
852,1456446803.240731092,1120
853,1456446803.252054557,1120
854,1456446803.263463227,1120
855,1456446803.274932686,1120
856,1456446803.286427644,1120
857,1456446803.297796107,1120
858,1456446803.309118989,1120
859,1456446803.320419247,1120
860,1456446803.331771335,1120
861,1456446803.343185505,1120
862,1456446803.354488429,1120
863,1456446803.366062217,1120
864,1456446803.377118235,1120
865,1456446803.388437908,1120
866,1456446803.399865286,1120
867,1456446803.411626858,1120
868,1456446803.422808287,1120
869,1456446803.434122461,1120
870,1456446803.445359637,1120
871,1456446803.456617647,1120
872,1456446803.468055357,1120
873,1456446803.479450319,1120
874,1456446803.490780075,1120
875,1456446803.502109707,1120
876,1456446803.513490794,1120
877,1456446803.524799010,1120
878,1456446803.536380173,1120
879,1456446803.547556435,1120
880,1456446803.558854818,1120
881,1456446803.570203907,1120
882,1456446803.581469207,1120
883,1456446803.592794256,1120
884,1456446803.604112721,1120
885,1456446803.615893834,1120
886,1456446803.626886604,1120
887,1456446803.638362604,1120
888,1456446803.649712360,1120
889,1456446803.660928663,1120
890,1456446803.672213837,1120
891,1456446803.683540844,1120
892,1456446803.694781312,1120
893,1456446803.706096902,1120
894,1456446803.717500989,1120
895,1456446803.728753957,1120
896,1456446803.740108546,1120
897,1456446803.751541798,1120
898,1456446803.763008132,1120
899,1456446803.774400011,1120
900,1456446803.785844596,1120
901,1456446803.796806325,1120
902,1456446803.808115249,1120
903,1456446803.819470005,1120
904,1456446803.830740430,1120
905,1456446803.842057603,1120
906,1456446803.853391026,1120
907,1456446803.864712866,1120
908,1456446803.876028582,1120
909,1456446803.890572835,1120
910,1456446803.898927710,1120
911,1456446803.910316964,1120
912,1456446803.921732258,1120
913,1456446803.932863314,1120
914,1456446803.944050701,1120
915,1456446803.955353459,1120
916,1456446803.966639842,1120
917,1456446803.977991931,1120
918,1456446803.989349103,1120
919,1456446804.002949393,1120
920,1456446804.012322353,1120
921,1456446804.016194282,1120
922,1456446804.023614736,1120
923,1456446804.045538028,1120
924,1456446804.049460121,1120
925,1456446804.057457427,1120
926,1456446804.068867472,1120
927,1456446804.080328890,1120
928,1456446804.091766600,1120
929,1456446804.102953862,1120
930,1456446804.116391909,1120
931,1456446804.136774846,1120
932,1456446804.148053188,1120
933,1456446804.159273157,1120
934,1456446804.171078519,1120
935,1456446804.182005833,1120
936,1456446804.193273009,1120
937,1456446804.204564850,1120
938,1456446804.218289053,1120
939,1456446804.229491522,1120
940,1456446804.249462684,1120
941,1456446804.260790940,1120
942,1456446804.272108739,1120
943,1456446804.283387081,1120
944,1456446804.294629007,1120
945,1456446804.305955805,1120
946,1456446804.317199607,1120
947,1456446804.331642489,1120
948,1456446804.342888748,1120
949,1456446804.362363346,1120
950,1456446804.373515527,1120
951,1456446804.384759286,1120
952,1456446804.396116583,1120
953,1456446804.407426882,1120
954,1456446804.418694099,1120
955,1456446804.433383680,1120
956,1456446804.444561942,1120
957,1456446804.463942086,1120
958,1456446804.475166805,1120
959,1456446804.486375107,1120
960,1456446804.497607451,1120
961,1456446804.508892376,1120
962,1456446804.520234257,1120
963,1456446804.535107080,1120
964,1456446804.546490334,1120
965,1456446804.557760760,1120
966,1456446804.576444556,1120
967,1456446804.587781062,1120
968,1456446804.599100694,1120
969,1456446804.610482198,1120
970,1456446804.621760165,1120
971,1456446804.633110462,1120
972,1456446804.648016617,1120
973,1456446804.659406288,1120
974,1456446804.670791917,1120
975,1456446804.689300679,1120
976,1456446804.700523731,1120
977,1456446804.711804531,1120
978,1456446804.723082956,1120
979,1456446804.734475501,1120
980,1456446804.749874554,1120
981,1456446804.761273807,1120
982,1456446804.772628271,1120
983,1456446804.790896584,1120
984,1456446804.802111845,1120
985,1456446804.813392936,1120
986,1456446804.824604781,1120
987,1456446804.835971494,1120
988,1456446804.847155964,1120
989,1456446804.863014248,1120
990,1456446804.874374129,1120
991,1456446804.885879753,1120
992,1456446804.903800205,1120
993,1456446804.914991675,1120
994,1456446804.926163354,1120
995,1456446804.937390490,1120
996,1456446804.948630416,1120
