156,1443144380.3529224395751953125,1443144380.3529224395751953125,4416
157,1443144380.40821599960327148438,1443144380.40821599960327148438,4416
158,1443144380.46355843544006347656,1443144380.46355843544006347656,4416
159,1443144380.51888298988342285156,1443144380.51888298988342285156,4416
160,1443144380.57424235343933105469,1443144380.57424235343933105469,4416
161,1443144380.62958192825317382812,1443144380.62958192825317382812,4416
162,1443144380.68490290641784667969,1443144380.68490290641784667969,4416
163,1443144380.74024868011474609375,1443144380.74024868011474609375,4416
164,1443144380.79556560516357421875,1443144380.79556560516357421875,4416
165,1443144380.85095953941345214844,1443144380.85095953941345214844,4416
166,1443144380.90640807151794433594,1443144380.90640807151794433594,4416
167,1443144380.9616241455078125,1443144380.9616241455078125,4416
168,1443144381.01711559295654296875,1443144381.01711559295654296875,4416
169,1443144381.07236051559448242188,1443144381.07236051559448242188,4416
170,1443144381.12773180007934570312,1443144381.12773180007934570312,4416
171,1443144381.18296098709106445312,1443144381.18296098709106445312,4416
172,1443144381.23588514328002929688,1443144381.23588514328002929688,4416
173,1443144381.28783726692199707031,1443144381.28783726692199707031,4416
174,1443144381.33992838859558105469,1443144381.33992838859558105469,4416
175,1443144381.39201235771179199219,1443144381.39201235771179199219,4416
176,1443144381.44412589073181152344,1443144381.44412589073181152344,4416
177,1443144381.49639272689819335938,1443144381.49639272689819335938,4416
178,1443144381.54836440086364746094,1443144381.54836440086364746094,4416
179,1443144381.60043215751647949219,1443144381.60043215751647949219,4416
180,1443144381.65257430076599121094,1443144381.65257430076599121094,4416
181,1443144381.70461010932922363281,1443144381.70461010932922363281,4416
182,1443144381.75670528411865234375,1443144381.75670528411865234375,4416
183,1443144381.80877637863159179688,1443144381.80877637863159179688,4416
184,1443144381.86083126068115234375,1443144381.86083126068115234375,4416
185,1443144381.91299152374267578125,1443144381.91299152374267578125,4416
186,1443144381.96506404876708984375,1443144381.96506404876708984375,4416
187,1443144382.01746773719787597656,1443144382.01746773719787597656,4416
188,1443144382.03359866142272949219,1443144382.03359866142272949219,4416
189,1443144382.12145280838012695312,1443144382.12145280838012695312,4416
190,1443144382.17353105545043945312,1443144382.17353105545043945312,4416
191,1443144382.22068047523498535156,1443144382.22068047523498535156,4416
192,1443144382.30721712112426757812,1443144382.30721712112426757812,4416
193,1443144382.35035562515258789062,1443144382.35035562515258789062,4416
194,1443144382.39369559288024902344,1443144382.39369559288024902344,4416
195,1443144382.43690061569213867188,1443144382.43690061569213867188,4416
196,1443144382.48018383979797363281,1443144382.48018383979797363281,4416
197,1443144382.52342319488525390625,1443144382.52342319488525390625,4416
198,1443144382.56667876243591308594,1443144382.56667876243591308594,4416
199,1443144382.60989880561828613281,1443144382.60989880561828613281,4416
200,1443144382.65310811996459960938,1443144382.65310811996459960938,4416
201,1443144382.69645237922668457031,1443144382.69645237922668457031,4416
202,1443144382.7397212982177734375,1443144382.7397212982177734375,4416
203,1443144382.78292584419250488281,1443144382.78292584419250488281,4416
204,1443144382.82641577720642089844,1443144382.82641577720642089844,4416
205,1443144382.91278123855590820312,1443144382.91278123855590820312,4416
206,1443144382.95609831809997558594,1443144382.95609831809997558594,4416
207,1443144382.99921703338623046875,1443144382.99921703338623046875,4416
208,1443144383.014026641845703125,1443144383.014026641845703125,4416
209,1443144383.04277920722961425781,1443144383.04277920722961425781,4416
210,1443144383.08588719367980957031,1443144383.08588719367980957031,4416
211,1443144383.12915563583374023438,1443144383.12915563583374023438,4416
212,1443144383.17238688468933105469,1443144383.17238688468933105469,4416
213,1443144383.21610879898071289062,1443144383.21610879898071289062,4416
214,1443144383.26040339469909667969,1443144383.26040339469909667969,4416
215,1443144383.30469202995300292969,1443144383.30469202995300292969,4416
216,1443144383.34898638725280761719,1443144383.34898638725280761719,4416
217,1443144383.39330077171325683594,1443144383.39330077171325683594,4416
218,1443144383.43755555152893066406,1443144383.43755555152893066406,4416
219,1443144383.4818115234375,1443144383.4818115234375,4416
220,1443144383.52609205245971679688,1443144383.52609205245971679688,4416
221,1443144383.57039022445678710938,1443144383.57039022445678710938,4416
222,1443144383.61472368240356445312,1443144383.61472368240356445312,4416
223,1443144383.6590137481689453125,1443144383.6590137481689453125,4416
224,1443144383.70329427719116210938,1443144383.70329427719116210938,4416
225,1443144383.74754118919372558594,1443144383.74754118919372558594,4416
226,1443144383.79189300537109375,1443144383.79189300537109375,4416
227,1443144383.83609294891357421875,1443144383.83609294891357421875,4416
228,1443144383.88046193122863769531,1443144383.88046193122863769531,4416
229,1443144383.92478775978088378906,1443144383.92478775978088378906,4416
230,1443144383.96912622451782226562,1443144383.96912622451782226562,4416
231,1443144384.01348161697387695312,1443144384.01348161697387695312,4416
232,1443144384.02820444107055664062,1443144384.02820444107055664062,4416
233,1443144384.05763459205627441406,1443144384.05763459205627441406,4416
234,1443144384.10200214385986328125,1443144384.10200214385986328125,4416
235,1443144384.14632916450500488281,1443144384.14632916450500488281,4416
236,1443144384.19061946868896484375,1443144384.19061946868896484375,4416
237,1443144384.23468112945556640625,1443144384.23468112945556640625,4416
238,1443144384.27887082099914550781,1443144384.27887082099914550781,4416
239,1443144384.32288384437561035156,1443144384.32288384437561035156,4416
240,1443144384.41098523139953613281,1443144384.41098523139953613281,4416
241,1443144384.45512294769287109375,1443144384.45512294769287109375,4416
242,1443144384.49923205375671386719,1443144384.49923205375671386719,4416
243,1443144384.54334521293640136719,1443144384.54334521293640136719,4416
244,1443144384.58730959892272949219,1443144384.58730959892272949219,4416
245,1443144384.63137388229370117188,1443144384.63137388229370117188,4416
246,1443144384.67555499076843261719,1443144384.67555499076843261719,4416
247,1443144384.71949839591979980469,1443144384.71949839591979980469,4416
248,1443144384.76358437538146972656,1443144384.76358437538146972656,4416
249,1443144384.80795431137084960938,1443144384.80795431137084960938,4416
250,1443144384.94008111953735351562,1443144384.94008111953735351562,4416
251,1443144384.95476555824279785156,1443144384.95476555824279785156,4416
252,1443144384.98434591293334960938,1443144384.98434591293334960938,4416
253,1443144385.02815198898315429688,1443144385.02815198898315429688,4416
254,1443144385.04160189628601074219,1443144385.04160189628601074219,4416
255,1443144385.07216143608093261719,1443144385.07216143608093261719,4416
256,1443144385.11622262001037597656,1443144385.11622262001037597656,4416
257,1443144385.16046261787414550781,1443144385.16046261787414550781,4416
258,1443144385.17390561103820800781,1443144385.17390561103820800781,4416
259,1443144385.20408892631530761719,1443144385.20408892631530761719,4416
260,1443144385.24629259109497070312,1443144385.24629259109497070312,4416
261,1443144385.288616180419921875,1443144385.288616180419921875,4416
262,1443144385.33071470260620117188,1443144385.33071470260620117188,4416
263,1443144385.37302613258361816406,1443144385.37302613258361816406,4416
264,1443144385.41518855094909667969,1443144385.41518855094909667969,4416
265,1443144385.45738363265991210938,1443144385.45738363265991210938,4416
266,1443144385.49947071075439453125,1443144385.49947071075439453125,4416
267,1443144385.54168295860290527344,1443144385.54168295860290527344,4416
268,1443144385.583858489990234375,1443144385.583858489990234375,4416
269,1443144385.62604832649230957031,1443144385.62604832649230957031,4416
270,1443144385.66829752922058105469,1443144385.66829752922058105469,4416
271,1443144385.71051311492919921875,1443144385.71051311492919921875,4416
272,1443144385.75273299217224121094,1443144385.75273299217224121094,4416
273,1443144385.79485607147216796875,1443144385.79485607147216796875,4416
274,1443144385.83705568313598632812,1443144385.83705568313598632812,4416
275,1443144385.87918758392333984375,1443144385.87918758392333984375,4416
276,1443144385.92139410972595214844,1443144385.92139410972595214844,4416
277,1443144385.96357703208923339844,1443144385.96357703208923339844,4416
278,1443144386.00591373443603515625,1443144386.00591373443603515625,4416
279,1443144386.04808354377746582031,1443144386.04808354377746582031,4416
280,1443144386.09043288230895996094,1443144386.09043288230895996094,4416
281,1443144386.10284495353698730469,1443144386.10284495353698730469,4416
282,1443144386.13254904747009277344,1443144386.13254904747009277344,4416
283,1443144386.21612238883972167969,1443144386.21612238883972167969,4416
284,1443144386.25642561912536621094,1443144386.25642561912536621094,4416
285,1443144386.29665780067443847656,1443144386.29665780067443847656,4416
286,1443144386.336994171142578125,1443144386.336994171142578125,4416
287,1443144386.37721872329711914062,1443144386.37721872329711914062,4416
288,1443144386.41756677627563476562,1443144386.41756677627563476562,4416
289,1443144386.45783329010009765625,1443144386.45783329010009765625,4416
290,1443144386.47023487091064453125,1443144386.47023487091064453125,4416
291,1443144386.53839945793151855469,1443144386.53839945793151855469,4416
292,1443144386.57870602607727050781,1443144386.57870602607727050781,4416
293,1443144386.61899399757385253906,1443144386.61899399757385253906,4416
294,1443144386.65927457809448242188,1443144386.65927457809448242188,4416
295,1443144386.69958639144897460938,1443144386.69958639144897460938,4416
296,1443144386.7398738861083984375,1443144386.7398738861083984375,4416
297,1443144386.78013920783996582031,1443144386.78013920783996582031,4416
298,1443144386.82041907310485839844,1443144386.82041907310485839844,4416
299,1443144386.86070680618286132812,1443144386.86070680618286132812,4416
300,1443144386.87310719490051269531,1443144386.87310719490051269531,4416
301,1443144386.90100979804992675781,1443144386.90100979804992675781,4416
302,1443144386.94126462936401367188,1443144386.94126462936401367188,4416
303,1443144386.98162937164306640625,1443144386.98162937164306640625,4416
304,1443144387.02189469337463378906,1443144387.02189469337463378906,4416
305,1443144390.01856923103332519531,1443144390.01856923103332519531,4416
306,1443144390.99321913719177246094,1443144390.99321913719177246094,4416
307,1443144391.0114002227783203125,1443144391.0114002227783203125,4416
308,1443144391.02934098243713378906,1443144391.02934098243713378906,4416
309,1443144400.23399519920349121094,1443144400.23399519920349121094,4416
310,1443144400.344104766845703125,1443144400.344104766845703125,4416
311,1443144400.39942955970764160156,1443144400.39942955970764160156,4416
312,1443144400.45477604866027832031,1443144400.45477604866027832031,4416
313,1443144400.51017618179321289062,1443144400.51017618179321289062,4416
314,1443144400.56547856330871582031,1443144400.56547856330871582031,4416
315,1443144400.62086129188537597656,1443144400.62086129188537597656,4416
316,1443144400.67616391181945800781,1443144400.67616391181945800781,4416
317,1443144400.73149156570434570312,1443144400.73149156570434570312,4416
318,1443144400.786869049072265625,1443144400.786869049072265625,4416
319,1443144400.84220981597900390625,1443144400.84220981597900390625,4416
320,1443144400.897563934326171875,1443144400.897563934326171875,4416
321,1443144400.95290851593017578125,1443144400.95290851593017578125,4416
322,1443144401.00826668739318847656,1443144401.00826668739318847656,4416
323,1443144401.06358957290649414062,1443144401.06358957290649414062,4416
324,1443144401.11882734298706054688,1443144401.11882734298706054688,4416
325,1443144401.17420816421508789062,1443144401.17420816421508789062,4416
326,1443144401.19216680526733398438,1443144401.19216680526733398438,4416
327,1443144401.27973103523254394531,1443144401.27973103523254394531,4416
328,1443144401.33175897598266601562,1443144401.33175897598266601562,4416
329,1443144401.38384866714477539062,1443144401.38384866714477539062,4416
330,1443144401.4359416961669921875,1443144401.4359416961669921875,4416
331,1443144401.48807096481323242188,1443144401.48807096481323242188,4416
332,1443144401.54017233848571777344,1443144401.54017233848571777344,4416
333,1443144401.59227228164672851562,1443144401.59227228164672851562,4416
334,1443144401.64437723159790039062,1443144401.64437723159790039062,4416
335,1443144401.69652724266052246094,1443144401.69652724266052246094,4416
336,1443144401.74856090545654296875,1443144401.74856090545654296875,4416
337,1443144401.8006534576416015625,1443144401.8006534576416015625,4416
338,1443144401.85269451141357421875,1443144401.85269451141357421875,4416
339,1443144401.90485525131225585938,1443144401.90485525131225585938,4416
340,1443144401.95708298683166503906,1443144401.95708298683166503906,4416
341,1443144402.00907301902770996094,1443144402.00907301902770996094,4416
342,1443144402.06112074851989746094,1443144402.06112074851989746094,4416
343,1443144402.11317801475524902344,1443144402.11317801475524902344,4416
344,1443144402.16526889801025390625,1443144402.16526889801025390625,4416
345,1443144402.21364521980285644531,1443144402.21364521980285644531,4416
346,1443144402.25700163841247558594,1443144402.25700163841247558594,4416
347,1443144402.34352898597717285156,1443144402.34352898597717285156,4416
348,1443144402.38692593574523925781,1443144402.38692593574523925781,4416
349,1443144402.43000268936157226562,1443144402.43000268936157226562,4416
350,1443144402.47325921058654785156,1443144402.47325921058654785156,4416
351,1443144402.51643657684326171875,1443144402.51643657684326171875,4416
352,1443144402.55985546112060546875,1443144402.55985546112060546875,4416
353,1443144402.60290050506591796875,1443144402.60290050506591796875,4416
354,1443144402.64627122879028320312,1443144402.64627122879028320312,4416
355,1443144402.68952679634094238281,1443144402.68952679634094238281,4416
356,1443144402.73282957077026367188,1443144402.73282957077026367188,4416
357,1443144402.776165008544921875,1443144402.776165008544921875,4416
358,1443144402.81926989555358886719,1443144402.81926989555358886719,4416
359,1443144402.86302423477172851562,1443144402.86302423477172851562,4416
360,1443144402.94909763336181640625,1443144402.94909763336181640625,4416
361,1443144402.99244236946105957031,1443144402.99244236946105957031,4416
362,1443144403.03571557998657226562,1443144403.03571557998657226562,4416
363,1443144403.05045366287231445312,1443144403.05045366287231445312,4416
364,1443144403.07897710800170898438,1443144403.07897710800170898438,4416
365,1443144403.12232875823974609375,1443144403.12232875823974609375,4416
366,1443144403.16553282737731933594,1443144403.16553282737731933594,4416
367,1443144403.20910358428955078125,1443144403.20910358428955078125,4416
368,1443144403.25338482856750488281,1443144403.25338482856750488281,4416
369,1443144403.29766607284545898438,1443144403.29766607284545898438,4416
370,1443144403.34197974205017089844,1443144403.34197974205017089844,4416
371,1443144403.38626432418823242188,1443144403.38626432418823242188,4416
372,1443144403.43053126335144042969,1443144403.43053126335144042969,4416
373,1443144403.47485375404357910156,1443144403.47485375404357910156,4416
374,1443144403.51912999153137207031,1443144403.51912999153137207031,4416
375,1443144403.56346178054809570312,1443144403.56346178054809570312,4416
376,1443144403.60777592658996582031,1443144403.60777592658996582031,4416
377,1443144403.65208196640014648438,1443144403.65208196640014648438,4416
378,1443144403.69642114639282226562,1443144403.69642114639282226562,4416
379,1443144403.74056506156921386719,1443144403.74056506156921386719,4416
380,1443144403.7848377227783203125,1443144403.7848377227783203125,4416
381,1443144403.82921862602233886719,1443144403.82921862602233886719,4416
382,1443144403.87360930442810058594,1443144403.87360930442810058594,4416
383,1443144403.91787552833557128906,1443144403.91787552833557128906,4416
384,1443144403.96228814125061035156,1443144403.96228814125061035156,4416
385,1443144404.00654721260070800781,1443144404.00654721260070800781,4416
386,1443144404.02121782302856445312,1443144404.02121782302856445312,4416
387,1443144404.05082941055297851562,1443144404.05082941055297851562,4416
388,1443144404.095134735107421875,1443144404.095134735107421875,4416
389,1443144404.13953042030334472656,1443144404.13953042030334472656,4416
390,1443144404.18368816375732421875,1443144404.18368816375732421875,4416
391,1443144404.22781729698181152344,1443144404.22781729698181152344,4416
392,1443144404.27197933197021484375,1443144404.27197933197021484375,4416
393,1443144404.31610393524169921875,1443144404.31610393524169921875,4416
394,1443144404.40415096282958984375,1443144404.40415096282958984375,4416
395,1443144404.44827342033386230469,1443144404.44827342033386230469,4416
396,1443144404.49236392974853515625,1443144404.49236392974853515625,4416
397,1443144404.53629636764526367188,1443144404.53629636764526367188,4416
398,1443144404.580474853515625,1443144404.580474853515625,4416
399,1443144404.62468314170837402344,1443144404.62468314170837402344,4416
400,1443144404.66863012313842773438,1443144404.66863012313842773438,4416
401,1443144404.71273946762084960938,1443144404.71273946762084960938,4416
402,1443144404.75682306289672851562,1443144404.75682306289672851562,4416
403,1443144404.80095243453979492188,1443144404.80095243453979492188,4416
404,1443144404.88908982276916503906,1443144404.88908982276916503906,4416
405,1443144404.97718477249145507812,1443144404.97718477249145507812,4416
406,1443144404.99184966087341308594,1443144404.99184966087341308594,4416
407,1443144405.02132964134216308594,1443144405.02132964134216308594,4416
408,1443144405.03477692604064941406,1443144405.03477692604064941406,4416
409,1443144405.06536316871643066406,1443144405.06536316871643066406,4416
410,1443144405.10955977439880371094,1443144405.10955977439880371094,4416
411,1443144405.15363597869873046875,1443144405.15363597869873046875,4416
412,1443144405.16707110404968261719,1443144405.16707110404968261719,4416
413,1443144405.19753718376159667969,1443144405.19753718376159667969,4416
414,1443144405.239742279052734375,1443144405.239742279052734375,4416
415,1443144405.28188610076904296875,1443144405.28188610076904296875,4416
416,1443144405.32409238815307617188,1443144405.32409238815307617188,4416
417,1443144405.36632943153381347656,1443144405.36632943153381347656,4416
418,1443144405.40846276283264160156,1443144405.40846276283264160156,4416
419,1443144405.45110440254211425781,1443144405.45110440254211425781,4416
420,1443144405.49283170700073242188,1443144405.49283170700073242188,4416
421,1443144405.53506803512573242188,1443144405.53506803512573242188,4416
422,1443144405.57710170745849609375,1443144405.57710170745849609375,4416
423,1443144405.61936187744140625,1443144405.61936187744140625,4416
424,1443144405.661777496337890625,1443144405.661777496337890625,4416
425,1443144405.70402503013610839844,1443144405.70402503013610839844,4416
426,1443144405.74622774124145507812,1443144405.74622774124145507812,4416
427,1443144405.78855466842651367188,1443144405.78855466842651367188,4416
428,1443144405.83064794540405273438,1443144405.83064794540405273438,4416
429,1443144405.84408855438232421875,1443144405.84408855438232421875,4416
430,1443144405.915103912353515625,1443144405.915103912353515625,4416
431,1443144405.95734715461730957031,1443144405.95734715461730957031,4416
432,1443144405.99967217445373535156,1443144405.99967217445373535156,4416
433,1443144406.04208779335021972656,1443144406.04208779335021972656,4416
434,1443144406.08438205718994140625,1443144406.08438205718994140625,4416
435,1443144406.09679079055786132812,1443144406.09679079055786132812,4416
436,1443144406.12670946121215820312,1443144406.12670946121215820312,4416
437,1443144406.21037912368774414062,1443144406.21037912368774414062,4416
438,1443144406.25071263313293457031,1443144406.25071263313293457031,4416
439,1443144406.29106378555297851562,1443144406.29106378555297851562,4416
440,1443144406.33122658729553222656,1443144406.33122658729553222656,4416
441,1443144406.37153220176696777344,1443144406.37153220176696777344,4416
442,1443144406.41177582740783691406,1443144406.41177582740783691406,4416
443,1443144406.45204567909240722656,1443144406.45204567909240722656,4416
444,1443144406.49237751960754394531,1443144406.49237751960754394531,4416
445,1443144406.53255748748779296875,1443144406.53255748748779296875,4416
446,1443144406.57285833358764648438,1443144406.57285833358764648438,4416
447,1443144406.61317372322082519531,1443144406.61317372322082519531,4416
448,1443144406.65343737602233886719,1443144406.65343737602233886719,4416
449,1443144406.69367575645446777344,1443144406.69367575645446777344,4416
450,1443144406.73403334617614746094,1443144406.73403334617614746094,4416
451,1443144406.77429604530334472656,1443144406.77429604530334472656,4416
452,1443144406.81456446647644042969,1443144406.81456446647644042969,4416
