33,1443144371.97553491592407226562,1443144371.97553491592407226562,4416
34,1443144372.02609658241271972656,1443144372.02609658241271972656,4416
35,1443144372.04223299026489257812,1443144372.04223299026489257812,4416
36,1443144372.05837011337280273438,1443144372.05837011337280273438,4416
37,1443144372.08642339706420898438,1443144372.08642339706420898438,4416
38,1443144372.13309431076049804688,1443144372.13309431076049804688,4416
39,1443144372.17975711822509765625,1443144372.17975711822509765625,4416
40,1443144372.22647380828857421875,1443144372.22647380828857421875,4416
41,1443144372.27314734458923339844,1443144372.27314734458923339844,4416
42,1443144372.31982445716857910156,1443144372.31982445716857910156,4416
43,1443144372.36647963523864746094,1443144372.36647963523864746094,4416
44,1443144372.41323876380920410156,1443144372.41323876380920410156,4416
45,1443144372.45985841751098632812,1443144372.45985841751098632812,4416
46,1443144372.50653767585754394531,1443144372.50653767585754394531,4416
47,1443144372.55322933197021484375,1443144372.55322933197021484375,4416
48,1443144372.59990048408508300781,1443144372.59990048408508300781,4416
49,1443144372.64658713340759277344,1443144372.64658713340759277344,4416
50,1443144372.69327306747436523438,1443144372.69327306747436523438,4416
51,1443144372.73995327949523925781,1443144372.73995327949523925781,4416
52,1443144372.78663015365600585938,1443144372.78663015365600585938,4416
53,1443144372.83327746391296386719,1443144372.83327746391296386719,4416
54,1443144372.88001537322998046875,1443144372.88001537322998046875,4416
55,1443144372.92668199539184570312,1443144372.92668199539184570312,4416
56,1443144372.97336459159851074219,1443144372.97336459159851074219,4416
57,1443144373.0201053619384765625,1443144373.0201053619384765625,4416
58,1443144373.03483128547668457031,1443144373.03483128547668457031,4416
59,1443144373.04954671859741210938,1443144373.04954671859741210938,4416
60,1443144373.07683920860290527344,1443144373.07683920860290527344,4416
61,1443144373.12074446678161621094,1443144373.12074446678161621094,4416
62,1443144373.16460585594177246094,1443144373.16460585594177246094,4416
63,1443144373.20849466323852539062,1443144373.20849466323852539062,4416
64,1443144373.25238585472106933594,1443144373.25238585472106933594,4416
65,1443144373.29628753662109375,1443144373.29628753662109375,4416
66,1443144373.34015417098999023438,1443144373.34015417098999023438,4416
67,1443144373.38406467437744140625,1443144373.38406467437744140625,4416
68,1443144373.42791771888732910156,1443144373.42791771888732910156,4416
69,1443144373.47180485725402832031,1443144373.47180485725402832031,4416
70,1443144373.51569080352783203125,1443144373.51569080352783203125,4416
71,1443144373.55957269668579101562,1443144373.55957269668579101562,4416
72,1443144373.60346460342407226562,1443144373.60346460342407226562,4416
73,1443144373.64732313156127929688,1443144373.64732313156127929688,4416
74,1443144373.69120430946350097656,1443144373.69120430946350097656,4416
75,1443144373.73510837554931640625,1443144373.73510837554931640625,4416
76,1443144373.77909588813781738281,1443144373.77909588813781738281,4416
77,1443144373.82289052009582519531,1443144373.82289052009582519531,4416
78,1443144373.86672472953796386719,1443144373.86672472953796386719,4416
79,1443144373.91072344779968261719,1443144373.91072344779968261719,4416
80,1443144373.95466828346252441406,1443144373.95466828346252441406,4416
81,1443144373.99844694137573242188,1443144373.99844694137573242188,4416
82,1443144374.01309704780578613281,1443144374.01309704780578613281,4416
83,1443144374.02776312828063964844,1443144374.02776312828063964844,4416
84,1443144374.0614719390869140625,1443144374.0614719390869140625,4416
85,1443144374.110256195068359375,1443144374.110256195068359375,4416
86,1443144374.15900301933288574219,1443144374.15900301933288574219,4416
87,1443144374.20775079727172851562,1443144374.20775079727172851562,4416
88,1443144374.25649881362915039062,1443144374.25649881362915039062,4416
89,1443144374.30531716346740722656,1443144374.30531716346740722656,4416
90,1443144374.35403609275817871094,1443144374.35403609275817871094,4416
91,1443144374.40283608436584472656,1443144374.40283608436584472656,4416
92,1443144374.45157504081726074219,1443144374.45157504081726074219,4416
93,1443144374.50033497810363769531,1443144374.50033497810363769531,4416
94,1443144374.54904985427856445312,1443144374.54904985427856445312,4416
95,1443144374.59780383110046386719,1443144374.59780383110046386719,4416
96,1443144374.64657425880432128906,1443144374.64657425880432128906,4416
97,1443144374.69535470008850097656,1443144374.69535470008850097656,4416
98,1443144374.74410223960876464844,1443144374.74410223960876464844,4416
99,1443144374.79285907745361328125,1443144374.79285907745361328125,4416
100,1443144374.84162354469299316406,1443144374.84162354469299316406,4416
101,1443144374.89038062095642089844,1443144374.89038062095642089844,4416
102,1443144374.93914055824279785156,1443144374.93914055824279785156,4416
103,1443144374.98788237571716308594,1443144374.98788237571716308594,4416
104,1443144375.03670096397399902344,1443144375.03670096397399902344,4416
105,1443144375.05012607574462890625,1443144375.05012607574462890625,4416
106,1443144375.06356525421142578125,1443144375.06356525421142578125,4416
107,1443144375.08827972412109375,1443144375.08827972412109375,4416
108,1443144375.12816834449768066406,1443144375.12816834449768066406,4416
109,1443144375.168056488037109375,1443144375.168056488037109375,4416
110,1443144375.20799922943115234375,1443144375.20799922943115234375,4416
111,1443144375.247844696044921875,1443144375.247844696044921875,4416
112,1443144375.28774547576904296875,1443144375.28774547576904296875,4416
113,1443144375.32763624191284179688,1443144375.32763624191284179688,4416
114,1443144375.36753320693969726562,1443144375.36753320693969726562,4416
115,1443144375.40747952461242675781,1443144375.40747952461242675781,4416
116,1443144375.44722676277160644531,1443144375.44722676277160644531,4416
117,1443144375.48722815513610839844,1443144375.48722815513610839844,4416
118,1443144375.52710199356079101562,1443144375.52710199356079101562,4416
119,1443144375.56701183319091796875,1443144375.56701183319091796875,4416
120,1443144375.60690641403198242188,1443144375.60690641403198242188,4416
121,1443144375.64677548408508300781,1443144375.64677548408508300781,4416
122,1443144375.68661522865295410156,1443144375.68661522865295410156,4416
123,1443144375.72650671005249023438,1443144375.72650671005249023438,4416
124,1443144375.76644563674926757812,1443144375.76644563674926757812,4416
125,1443144375.80632162094116210938,1443144375.80632162094116210938,4416
126,1443144375.846233367919921875,1443144375.846233367919921875,4416
127,1443144375.88619971275329589844,1443144375.88619971275329589844,4416
128,1443144375.92603445053100585938,1443144375.92603445053100585938,4416
129,1443144375.96586847305297851562,1443144375.96586847305297851562,4416
130,1443144376.00586485862731933594,1443144376.00586485862731933594,4416
131,1443144376.01825189590454101562,1443144376.01825189590454101562,4416
132,1443144376.03065252304077148438,1443144376.03065252304077148438,4416
133,1443144376.05316233634948730469,1443144376.05316233634948730469,4416
134,1443144376.08974123001098632812,1443144376.08974123001098632812,4416
135,1443144376.12629866600036621094,1443144376.12629866600036621094,4416
136,1443144376.16284942626953125,1443144376.16284942626953125,4416
137,1443144376.19942045211791992188,1443144376.19942045211791992188,4416
138,1443144376.23599481582641601562,1443144376.23599481582641601562,4416
139,1443144376.27253627777099609375,1443144376.27253627777099609375,4416
140,1443144376.3091449737548828125,1443144376.3091449737548828125,4416
141,1443144376.34574270248413085938,1443144376.34574270248413085938,4416
142,1443144376.38227200508117675781,1443144376.38227200508117675781,4416
143,1443144376.41884636878967285156,1443144376.41884636878967285156,4416
144,1443144376.45537567138671875,1443144376.45537567138671875,4416
145,1443144376.49197649955749511719,1443144376.49197649955749511719,4416
146,1443144376.52853941917419433594,1443144376.52853941917419433594,4416
147,1443144376.56516766548156738281,1443144376.56516766548156738281,4416
148,1443144376.60168528556823730469,1443144376.60168528556823730469,4416
149,1443144376.63828372955322265625,1443144376.63828372955322265625,4416
150,1443144376.67482829093933105469,1443144376.67482829093933105469,4416
151,1443144376.71140384674072265625,1443144376.71140384674072265625,4416
152,1443144376.74793314933776855469,1443144376.74793314933776855469,4416
153,1443144376.78451561927795410156,1443144376.78451561927795410156,4416
154,1443144376.82108616828918457031,1443144376.82108616828918457031,4416
155,1443144380.23718786239624023438,1443144380.23718786239624023438,4416
156,1443144380.2924327850341796875,1443144380.2924327850341796875,4416
157,1443144380.40304470062255859375,1443144380.40304470062255859375,4416
158,1443144380.790431976318359375,1443144380.790431976318359375,4416
159,1443144381.01191926002502441406,1443144381.01191926002502441406,4416
160,1443144381.23065805435180664062,1443144381.23065805435180664062,4416
161,1443144382.06422328948974609375,1443144382.06422328948974609375,4416
162,1443144382.16834092140197753906,1443144382.16834092140197753906,4416
163,1443144385.87403631210327148438,1443144385.87403631210327148438,4416
164,1443144386.00074601173400878906,1443144386.00074601173400878906,4416
165,1443144386.16965007781982421875,1443144386.16965007781982421875,4416
166,1443144386.49294352531433105469,1443144386.49294352531433105469,4416
167,1443144387.01666164398193359375,1443144387.01666164398193359375,4416
168,1443144391.00237679481506347656,1443144391.00237679481506347656,4416
169,1443144391.02034616470336914062,1443144391.02034616470336914062,4416
170,1443144391.06765460968017578125,1443144391.06765460968017578125,4416
171,1443144391.11794018745422363281,1443144391.11794018745422363281,4416
172,1443144391.16846942901611328125,1443144391.16846942901611328125,4416
173,1443144391.21889781951904296875,1443144391.21889781951904296875,4416
174,1443144391.26934599876403808594,1443144391.26934599876403808594,4416
175,1443144391.31980013847351074219,1443144391.31980013847351074219,4416
176,1443144391.37023639678955078125,1443144391.37023639678955078125,4416
177,1443144391.42067480087280273438,1443144391.42067480087280273438,4416
178,1443144391.47113275527954101562,1443144391.47113275527954101562,4416
179,1443144391.52154088020324707031,1443144391.52154088020324707031,4416
180,1443144391.57201457023620605469,1443144391.57201457023620605469,4416
181,1443144391.62241601943969726562,1443144391.62241601943969726562,4416
182,1443144391.67281675338745117188,1443144391.67281675338745117188,4416
183,1443144391.72326517105102539062,1443144391.72326517105102539062,4416
184,1443144391.77372884750366210938,1443144391.77372884750366210938,4416
185,1443144391.82415795326232910156,1443144391.82415795326232910156,4416
186,1443144391.87463235855102539062,1443144391.87463235855102539062,4416
187,1443144391.92506575584411621094,1443144391.92506575584411621094,4416
188,1443144391.97544336318969726562,1443144391.97544336318969726562,4416
189,1443144392.02600312232971191406,1443144392.02600312232971191406,4416
190,1443144392.04214644432067871094,1443144392.04214644432067871094,4416
191,1443144392.05829024314880371094,1443144392.05829024314880371094,4416
192,1443144392.08633971214294433594,1443144392.08633971214294433594,4416
193,1443144392.13301706314086914062,1443144392.13301706314086914062,4416
194,1443144392.17971897125244140625,1443144392.17971897125244140625,4416
195,1443144392.22645592689514160156,1443144392.22645592689514160156,4416
196,1443144392.27309870719909667969,1443144392.27309870719909667969,4416
197,1443144392.319789886474609375,1443144392.319789886474609375,4416
198,1443144392.36646723747253417969,1443144392.36646723747253417969,4416
199,1443144392.41316747665405273438,1443144392.41316747665405273438,4416
200,1443144392.4598102569580078125,1443144392.4598102569580078125,4416
201,1443144392.50651264190673828125,1443144392.50651264190673828125,4416
202,1443144392.5532932281494140625,1443144392.5532932281494140625,4416
203,1443144392.59989428520202636719,1443144392.59989428520202636719,4416
204,1443144392.64653444290161132812,1443144392.64653444290161132812,4416
205,1443144392.69317698478698730469,1443144392.69317698478698730469,4416
206,1443144392.73988556861877441406,1443144392.73988556861877441406,4416
207,1443144392.78653430938720703125,1443144392.78653430938720703125,4416
208,1443144392.8332691192626953125,1443144392.8332691192626953125,4416
209,1443144392.87999677658081054688,1443144392.87999677658081054688,4416
210,1443144392.92666149139404296875,1443144392.92666149139404296875,4416
211,1443144392.9733123779296875,1443144392.9733123779296875,4416
212,1443144393.02000713348388671875,1443144393.02000713348388671875,4416
213,1443144393.03473186492919921875,1443144393.03473186492919921875,4416
214,1443144393.04946970939636230469,1443144393.04946970939636230469,4416
215,1443144393.07677984237670898438,1443144393.07677984237670898438,4416
216,1443144393.1206569671630859375,1443144393.1206569671630859375,4416
217,1443144393.16454744338989257812,1443144393.16454744338989257812,4416
218,1443144393.2084255218505859375,1443144393.2084255218505859375,4416
219,1443144393.252315521240234375,1443144393.252315521240234375,4416
220,1443144393.29622483253479003906,1443144393.29622483253479003906,4416
221,1443144393.34006595611572265625,1443144393.34006595611572265625,4416
222,1443144393.38399767875671386719,1443144393.38399767875671386719,4416
223,1443144393.42781949043273925781,1443144393.42781949043273925781,4416
224,1443144393.47171807289123535156,1443144393.47171807289123535156,4416
225,1443144393.5154743194580078125,1443144393.5154743194580078125,4416
226,1443144393.559391021728515625,1443144393.559391021728515625,4416
227,1443144393.60326862335205078125,1443144393.60326862335205078125,4416
228,1443144393.64718770980834960938,1443144393.64718770980834960938,4416
229,1443144393.69113206863403320312,1443144393.69113206863403320312,4416
230,1443144393.73495936393737792969,1443144393.73495936393737792969,4416
231,1443144393.77872109413146972656,1443144393.77872109413146972656,4416
232,1443144393.82272601127624511719,1443144393.82272601127624511719,4416
233,1443144393.8665447235107421875,1443144393.8665447235107421875,4416
234,1443144393.91051793098449707031,1443144393.91051793098449707031,4416
235,1443144393.95438027381896972656,1443144393.95438027381896972656,4416
236,1443144393.99840641021728515625,1443144393.99840641021728515625,4416
237,1443144394.01305150985717773438,1443144394.01305150985717773438,4416
238,1443144394.02771258354187011719,1443144394.02771258354187011719,4416
239,1443144394.06144666671752929688,1443144394.06144666671752929688,4416
240,1443144394.11019039154052734375,1443144394.11019039154052734375,4416
241,1443144394.15894818305969238281,1443144394.15894818305969238281,4416
242,1443144394.20769333839416503906,1443144394.20769333839416503906,4416
243,1443144394.25636935234069824219,1443144394.25636935234069824219,4416
244,1443144394.30519866943359375,1443144394.30519866943359375,4416
245,1443144394.35388946533203125,1443144394.35388946533203125,4416
246,1443144394.40266871452331542969,1443144394.40266871452331542969,4416
247,1443144394.45168471336364746094,1443144394.45168471336364746094,4416
248,1443144394.50023531913757324219,1443144394.50023531913757324219,4416
249,1443144394.54901909828186035156,1443144394.54901909828186035156,4416
250,1443144394.59767293930053710938,1443144394.59767293930053710938,4416
251,1443144394.64649796485900878906,1443144394.64649796485900878906,4416
252,1443144394.69533991813659667969,1443144394.69533991813659667969,4416
253,1443144394.74405169486999511719,1443144394.74405169486999511719,4416
254,1443144394.79279994964599609375,1443144394.79279994964599609375,4416
255,1443144394.8415546417236328125,1443144394.8415546417236328125,4416
256,1443144394.89037585258483886719,1443144394.89037585258483886719,4416
257,1443144394.93909358978271484375,1443144394.93909358978271484375,4416
258,1443144394.98784995079040527344,1443144394.98784995079040527344,4416
259,1443144395.03665685653686523438,1443144395.03665685653686523438,4416
260,1443144395.0501041412353515625,1443144395.0501041412353515625,4416
261,1443144395.06353425979614257812,1443144395.06353425979614257812,4416
262,1443144395.08823251724243164062,1443144395.08823251724243164062,4416
263,1443144395.12812256813049316406,1443144395.12812256813049316406,4416
264,1443144395.16798186302185058594,1443144395.16798186302185058594,4416
265,1443144395.20786523818969726562,1443144395.20786523818969726562,4416
266,1443144395.24785566329956054688,1443144395.24785566329956054688,4416
267,1443144395.28767323493957519531,1443144395.28767323493957519531,4416
268,1443144395.32757139205932617188,1443144395.32757139205932617188,4416
269,1443144395.36746573448181152344,1443144395.36746573448181152344,4416
270,1443144395.40735363960266113281,1443144395.40735363960266113281,4416
271,1443144395.44718050956726074219,1443144395.44718050956726074219,4416
272,1443144395.48706912994384765625,1443144395.48706912994384765625,4416
273,1443144395.52723383903503417969,1443144395.52723383903503417969,4416
274,1443144395.56691956520080566406,1443144395.56691956520080566406,4416
275,1443144395.60685610771179199219,1443144395.60685610771179199219,4416
276,1443144395.64672160148620605469,1443144395.64672160148620605469,4416
277,1443144395.68662571907043457031,1443144395.68662571907043457031,4416
278,1443144395.72648930549621582031,1443144395.72648930549621582031,4416
279,1443144395.76636981964111328125,1443144395.76636981964111328125,4416
280,1443144395.80626511573791503906,1443144395.80626511573791503906,4416
281,1443144395.84615945816040039062,1443144395.84615945816040039062,4416
282,1443144395.88606858253479003906,1443144395.88606858253479003906,4416
283,1443144395.92599225044250488281,1443144395.92599225044250488281,4416
284,1443144395.96586155891418457031,1443144395.96586155891418457031,4416
285,1443144396.00586700439453125,1443144396.00586700439453125,4416
286,1443144396.01826786994934082031,1443144396.01826786994934082031,4416
287,1443144396.030673980712890625,1443144396.030673980712890625,4416
288,1443144396.05311417579650878906,1443144396.05311417579650878906,4416
289,1443144396.08964490890502929688,1443144396.08964490890502929688,4416
290,1443144396.12624454498291015625,1443144396.12624454498291015625,4416
291,1443144396.16280794143676757812,1443144396.16280794143676757812,4416
292,1443144396.1992931365966796875,1443144396.1992931365966796875,4416
293,1443144396.23597669601440429688,1443144396.23597669601440429688,4416
294,1443144396.27251482009887695312,1443144396.27251482009887695312,4416
295,1443144396.30908942222595214844,1443144396.30908942222595214844,4416
296,1443144396.34566783905029296875,1443144396.34566783905029296875,4416
297,1443144396.38214755058288574219,1443144396.38214755058288574219,4416
298,1443144396.41871094703674316406,1443144396.41871094703674316406,4416
299,1443144396.45525240898132324219,1443144396.45525240898132324219,4416
300,1443144396.49181365966796875,1443144396.49181365966796875,4416
301,1443144396.52863478660583496094,1443144396.52863478660583496094,4416
302,1443144396.56498980522155761719,1443144396.56498980522155761719,4416
303,1443144396.60164356231689453125,1443144396.60164356231689453125,4416
304,1443144396.63826036453247070312,1443144396.63826036453247070312,4416
305,1443144396.67473912239074707031,1443144396.67473912239074707031,4416
306,1443144396.71128892898559570312,1443144396.71128892898559570312,4416
307,1443144396.74781322479248046875,1443144396.74781322479248046875,4416
308,1443144396.78447031974792480469,1443144396.78447031974792480469,4416
309,1443144400.2283267974853515625,1443144400.2283267974853515625,4416
310,1443144400.28359699249267578125,1443144400.28359699249267578125,4416
311,1443144400.39424943923950195312,1443144400.39424943923950195312,4416
312,1443144400.78176832199096679688,1443144400.78176832199096679688,4416
313,1443144401.00309491157531738281,1443144401.00309491157531738281,4416
314,1443144401.22244739532470703125,1443144401.22244739532470703125,4416
315,1443144402.00388312339782714844,1443144402.00388312339782714844,4416
316,1443144402.16008162498474121094,1443144402.16008162498474121094,4416
317,1443144405.867733001708984375,1443144405.867733001708984375,4416
318,1443144405.99445748329162597656,1443144405.99445748329162597656,4416
319,1443144406.16370749473571777344,1443144406.16370749473571777344,4416
320,1443144406.44695782661437988281,1443144406.44695782661437988281,4416
321,1443144406.84969735145568847656,1443144406.84969735145568847656,4416
322,1443144407.010837554931640625,1443144407.010837554931640625,4416
323,1443144411.01707768440246582031,1443144411.01707768440246582031,4416
324,1443144411.06746888160705566406,1443144411.06746888160705566406,4416
325,1443144411.11791920661926269531,1443144411.11791920661926269531,4416
326,1443144411.16835808753967285156,1443144411.16835808753967285156,4416
327,1443144411.21881890296936035156,1443144411.21881890296936035156,4416
328,1443144411.26928591728210449219,1443144411.26928591728210449219,4416
329,1443144411.31971764564514160156,1443144411.31971764564514160156,4416
330,1443144411.37006163597106933594,1443144411.37006163597106933594,4416
331,1443144411.42052602767944335938,1443144411.42052602767944335938,4416
332,1443144411.47089290618896484375,1443144411.47089290618896484375,4416
333,1443144411.52131605148315429688,1443144411.52131605148315429688,4416
334,1443144411.57174181938171386719,1443144411.57174181938171386719,4416
335,1443144411.62236928939819335938,1443144411.62236928939819335938,4416
336,1443144411.67276835441589355469,1443144411.67276835441589355469,4416
337,1443144411.72321963310241699219,1443144411.72321963310241699219,4416
338,1443144411.77365469932556152344,1443144411.77365469932556152344,4416
339,1443144411.82410001754760742188,1443144411.82410001754760742188,4416
340,1443144411.87450838088989257812,1443144411.87450838088989257812,4416
341,1443144411.92501425743103027344,1443144411.92501425743103027344,4416
342,1443144411.97542691230773925781,1443144411.97542691230773925781,4416
343,1443144412.02597784996032714844,1443144412.02597784996032714844,4416
344,1443144412.04211473464965820312,1443144412.04211473464965820312,4416
345,1443144412.05825400352478027344,1443144412.05825400352478027344,4416
346,1443144412.08640170097351074219,1443144412.08640170097351074219,4416
347,1443144412.13302683830261230469,1443144412.13302683830261230469,4416
348,1443144412.17964315414428710938,1443144412.17964315414428710938,4416
349,1443144412.22633719444274902344,1443144412.22633719444274902344,4416
350,1443144412.27302956581115722656,1443144412.27302956581115722656,4416
351,1443144412.31971192359924316406,1443144412.31971192359924316406,4416
352,1443144412.366374969482421875,1443144412.366374969482421875,4416
353,1443144412.41307926177978515625,1443144412.41307926177978515625,4416
354,1443144412.45974087715148925781,1443144412.45974087715148925781,4416
355,1443144412.50637602806091308594,1443144412.50637602806091308594,4416
356,1443144412.5531024932861328125,1443144412.5531024932861328125,4416
357,1443144412.59976673126220703125,1443144412.59976673126220703125,4416
358,1443144412.64647316932678222656,1443144412.64647316932678222656,4416
359,1443144412.69317984580993652344,1443144412.69317984580993652344,4416
360,1443144412.73985910415649414062,1443144412.73985910415649414062,4416
361,1443144412.78652238845825195312,1443144412.78652238845825195312,4416
362,1443144412.83320474624633789062,1443144412.83320474624633789062,4416
363,1443144412.87987494468688964844,1443144412.87987494468688964844,4416
364,1443144412.9265232086181640625,1443144412.9265232086181640625,4416
365,1443144412.97327518463134765625,1443144412.97327518463134765625,4416
366,1443144413.02002954483032226562,1443144413.02002954483032226562,4416
367,1443144413.03477644920349121094,1443144413.03477644920349121094,4416
368,1443144413.04953527450561523438,1443144413.04953527450561523438,4416
369,1443144413.07674765586853027344,1443144413.07674765586853027344,4416
370,1443144413.12060332298278808594,1443144413.12060332298278808594,4416
371,1443144413.16447758674621582031,1443144413.16447758674621582031,4416
372,1443144413.20841073989868164062,1443144413.20841073989868164062,4416
373,1443144413.25230288505554199219,1443144413.25230288505554199219,4416
374,1443144413.29609608650207519531,1443144413.29609608650207519531,4416
375,1443144413.34003233909606933594,1443144413.34003233909606933594,4416
376,1443144413.38387179374694824219,1443144413.38387179374694824219,4416
377,1443144413.42773365974426269531,1443144413.42773365974426269531,4416
378,1443144413.47160124778747558594,1443144413.47160124778747558594,4416
379,1443144413.51550841331481933594,1443144413.51550841331481933594,4416
380,1443144413.55948019027709960938,1443144413.55948019027709960938,4416
381,1443144413.60343813896179199219,1443144413.60343813896179199219,4416
382,1443144413.64718699455261230469,1443144413.64718699455261230469,4416
383,1443144413.69107317924499511719,1443144413.69107317924499511719,4416
384,1443144413.7349643707275390625,1443144413.7349643707275390625,4416
385,1443144413.77884364128112792969,1443144413.77884364128112792969,4416
386,1443144413.82272481918334960938,1443144413.82272481918334960938,4416
387,1443144413.86664462089538574219,1443144413.86664462089538574219,4416
388,1443144413.91054654121398925781,1443144413.91054654121398925781,4416
389,1443144413.95440149307250976562,1443144413.95440149307250976562,4416
390,1443144413.99832773208618164062,1443144413.99832773208618164062,4416
391,1443144414.01298666000366210938,1443144414.01298666000366210938,4416
392,1443144414.02764678001403808594,1443144414.02764678001403808594,4416
393,1443144414.06134581565856933594,1443144414.06134581565856933594,4416
394,1443144414.110095977783203125,1443144414.110095977783203125,4416
395,1443144414.15884852409362792969,1443144414.15884852409362792969,4416
396,1443144414.20764517784118652344,1443144414.20764517784118652344,4416
397,1443144414.25636029243469238281,1443144414.25636029243469238281,4416
398,1443144414.30515146255493164062,1443144414.30515146255493164062,4416
399,1443144414.35390138626098632812,1443144414.35390138626098632812,4416
400,1443144414.40269732475280761719,1443144414.40269732475280761719,4416
401,1443144414.45141839981079101562,1443144414.45141839981079101562,4416
402,1443144414.5001678466796875,1443144414.5001678466796875,4416
403,1443144414.54901361465454101562,1443144414.54901361465454101562,4416
404,1443144414.59771108627319335938,1443144414.59771108627319335938,4416
405,1443144414.64643716812133789062,1443144414.64643716812133789062,4416
406,1443144414.69518160820007324219,1443144414.69518160820007324219,4416
407,1443144414.74403834342956542969,1443144414.74403834342956542969,4416
408,1443144414.79273819923400878906,1443144414.79273819923400878906,4416
409,1443144414.84149932861328125,1443144414.84149932861328125,4416
410,1443144414.89028024673461914062,1443144414.89028024673461914062,4416
411,1443144414.93903398513793945312,1443144414.93903398513793945312,4416
412,1443144414.98773288726806640625,1443144414.98773288726806640625,4416
413,1443144415.0366973876953125,1443144415.0366973876953125,4416
414,1443144415.05013203620910644531,1443144415.05013203620910644531,4416
415,1443144415.06357693672180175781,1443144415.06357693672180175781,4416
416,1443144415.08811664581298828125,1443144415.08811664581298828125,4416
417,1443144415.12803769111633300781,1443144415.12803769111633300781,4416
418,1443144415.1681060791015625,1443144415.1681060791015625,4416
419,1443144415.20782470703125,1443144415.20782470703125,4416
420,1443144415.24768877029418945312,1443144415.24768877029418945312,4416
421,1443144415.28761267662048339844,1443144415.28761267662048339844,4416
422,1443144415.32750940322875976562,1443144415.32750940322875976562,4416
423,1443144415.36742806434631347656,1443144415.36742806434631347656,4416
424,1443144415.40731549263000488281,1443144415.40731549263000488281,4416
425,1443144415.44712877273559570312,1443144415.44712877273559570312,4416
426,1443144415.48708033561706542969,1443144415.48708033561706542969,4416
427,1443144415.52712416648864746094,1443144415.52712416648864746094,4416
428,1443144415.56694507598876953125,1443144415.56694507598876953125,4416
429,1443144415.60678005218505859375,1443144415.60678005218505859375,4416
430,1443144415.64664554595947265625,1443144415.64664554595947265625,4416
431,1443144415.68660759925842285156,1443144415.68660759925842285156,4416
432,1443144415.72642111778259277344,1443144415.72642111778259277344,4416
433,1443144415.76628398895263671875,1443144415.76628398895263671875,4416
434,1443144415.80618238449096679688,1443144415.80618238449096679688,4416
435,1443144415.8460826873779296875,1443144415.8460826873779296875,4416
436,1443144415.88602375984191894531,1443144415.88602375984191894531,4416
437,1443144415.92587685585021972656,1443144415.92587685585021972656,4416
438,1443144415.96576595306396484375,1443144415.96576595306396484375,4416
439,1443144416.0012378692626953125,1443144416.0012378692626953125,4416
440,1443144416.01365232467651367188,1443144416.01365232467651367188,4416
441,1443144416.0260524749755859375,1443144416.0260524749755859375,4416
442,1443144416.04859566688537597656,1443144416.04859566688537597656,4416
443,1443144416.08514833450317382812,1443144416.08514833450317382812,4416
444,1443144416.1217975616455078125,1443144416.1217975616455078125,4416
445,1443144416.15839123725891113281,1443144416.15839123725891113281,4416
446,1443144416.1950321197509765625,1443144416.1950321197509765625,4416
447,1443144416.23146867752075195312,1443144416.23146867752075195312,4416
448,1443144416.26798653602600097656,1443144416.26798653602600097656,4416
449,1443144416.30458521842956542969,1443144416.30458521842956542969,4416
450,1443144416.3412227630615234375,1443144416.3412227630615234375,4416
451,1443144416.37773942947387695312,1443144416.37773942947387695312,4416
452,1443144416.41425275802612304688,1443144416.41425275802612304688,4416
